epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787641142,2026-08-25T06:59:02Z,8,20,20,0,370,16,0,1,16,53,59998,0,polyforge-eval-worker2=539.6MiB|polyforge-eval-worker=455.3MiB|polyforge-eval-control-plane=822.8MiB|polyforge-eval-worker3=858.5MiB
1787641208,2026-08-25T07:00:09Z,8,20,20,0,377,16,0,1,16,53,76257,0,polyforge-eval-worker2=521.1MiB|polyforge-eval-worker=439.1MiB|polyforge-eval-control-plane=826.3MiB|polyforge-eval-worker3=849MiB
1787641274,2026-08-25T07:01:14Z,8,20,20,0,384,16,0,1,16,53,94181,0,polyforge-eval-worker2=522.9MiB|polyforge-eval-worker=444.8MiB|polyforge-eval-control-plane=827.3MiB|polyforge-eval-worker3=856MiB
1787641339,2026-08-25T07:02:20Z,8,20,20,0,387,16,0,1,16,53,115190,0,polyforge-eval-worker2=532.2MiB|polyforge-eval-worker=452.1MiB|polyforge-eval-control-plane=830.8MiB|polyforge-eval-worker3=869.9MiB
1787641406,2026-08-25T07:03:26Z,8,20,20,0,393,16,0,1,16,53,139377,0,polyforge-eval-worker2=536.8MiB|polyforge-eval-worker=457.3MiB|polyforge-eval-control-plane=844.1MiB|polyforge-eval-worker3=879.1MiB
1787641472,2026-08-25T07:04:32Z,8,20,20,0,397,16,0,1,16,53,151891,0,polyforge-eval-worker2=523.2MiB|polyforge-eval-worker=442MiB|polyforge-eval-control-plane=843.7MiB|polyforge-eval-worker3=875.3MiB
1787641538,2026-08-25T07:05:38Z,8,20,20,0,401,16,0,1,16,53,174163,0,polyforge-eval-worker2=529.1MiB|polyforge-eval-worker=448.6MiB|polyforge-eval-control-plane=845.4MiB|polyforge-eval-worker3=886.3MiB
1787641605,2026-08-25T07:06:45Z,8,20,20,0,405,16,0,1,16,53,197029,0,polyforge-eval-worker2=544.4MiB|polyforge-eval-worker=471.4MiB|polyforge-eval-control-plane=855.2MiB|polyforge-eval-worker3=905.1MiB
1787641674,2026-08-25T07:07:54Z,8,20,20,0,412,16,0,1,16,53,217417,0,polyforge-eval-worker2=533.1MiB|polyforge-eval-worker=455.5MiB|polyforge-eval-control-plane=860.7MiB|polyforge-eval-worker3=901MiB
1787641739,2026-08-25T07:08:59Z,9,20,20,0,415,16,0,1,16,53,231935,0,polyforge-eval-worker2=532.2MiB|polyforge-eval-worker=454MiB|polyforge-eval-control-plane=864.8MiB|polyforge-eval-worker3=902.1MiB
1787641805,2026-08-25T07:10:05Z,9,20,20,0,420,16,0,1,16,53,254452,0,polyforge-eval-worker2=530.2MiB|polyforge-eval-worker=461MiB|polyforge-eval-control-plane=865.8MiB|polyforge-eval-worker3=904.6MiB
1787641871,2026-08-25T07:11:11Z,9,20,20,0,425,16,0,1,16,53,277526,0,polyforge-eval-worker2=547.9MiB|polyforge-eval-worker=469.2MiB|polyforge-eval-control-plane=871.9MiB|polyforge-eval-worker3=922.2MiB
1787641938,2026-08-25T07:12:18Z,9,20,20,0,430,16,0,1,16,53,292858,0,polyforge-eval-worker2=534MiB|polyforge-eval-worker=464MiB|polyforge-eval-control-plane=867.5MiB|polyforge-eval-worker3=913.6MiB
1787642003,2026-08-25T07:13:24Z,9,20,20,0,433,16,0,1,16,53,312528,0,polyforge-eval-worker2=533.4MiB|polyforge-eval-worker=463.8MiB|polyforge-eval-control-plane=871.9MiB|polyforge-eval-worker3=920.1MiB
1787642070,2026-08-25T07:14:30Z,9,20,20,0,439,16,0,1,16,53,333812,0,polyforge-eval-worker2=547.3MiB|polyforge-eval-worker=474.1MiB|polyforge-eval-control-plane=875.4MiB|polyforge-eval-worker3=931.3MiB
1787642137,2026-08-25T07:15:37Z,9,20,20,0,445,16,0,1,16,53,357616,0,polyforge-eval-worker2=542.9MiB|polyforge-eval-worker=463.7MiB|polyforge-eval-control-plane=877.3MiB|polyforge-eval-worker3=930.8MiB
1787642203,2026-08-25T07:16:43Z,9,20,20,0,447,16,0,1,16,53,370265,0,polyforge-eval-worker2=537.1MiB|polyforge-eval-worker=469.8MiB|polyforge-eval-control-plane=874.4MiB|polyforge-eval-worker3=933.4MiB
1787642269,2026-08-25T07:17:49Z,9,20,20,0,452,16,0,1,16,53,393294,0,polyforge-eval-worker2=543.5MiB|polyforge-eval-worker=473.3MiB|polyforge-eval-control-plane=874.8MiB|polyforge-eval-worker3=943.8MiB
1787642336,2026-08-25T07:18:56Z,9,20,20,0,458,16,0,1,16,53,416109,0,polyforge-eval-worker2=567.9MiB|polyforge-eval-worker=483.6MiB|polyforge-eval-control-plane=877MiB|polyforge-eval-worker3=962.1MiB
1787642403,2026-08-25T07:20:04Z,9,20,20,0,463,16,1,1,16,53,433899,0,polyforge-eval-worker2=541.6MiB|polyforge-eval-worker=463.8MiB|polyforge-eval-control-plane=877.6MiB|polyforge-eval-worker3=950MiB
1787642469,2026-08-25T07:21:09Z,9,20,20,0,467,16,1,1,16,53,450808,0,polyforge-eval-worker2=542.9MiB|polyforge-eval-worker=466MiB|polyforge-eval-control-plane=878.2MiB|polyforge-eval-worker3=956.1MiB
1787642536,2026-08-25T07:22:16Z,9,20,20,0,471,16,1,1,16,53,472372,0,polyforge-eval-worker2=549.6MiB|polyforge-eval-worker=468.4MiB|polyforge-eval-control-plane=873.4MiB|polyforge-eval-worker3=964.3MiB
1787642603,2026-08-25T07:23:23Z,9,20,20,0,477,16,1,1,16,53,496720,0,polyforge-eval-worker2=553.1MiB|polyforge-eval-worker=473.5MiB|polyforge-eval-control-plane=874.4MiB|polyforge-eval-worker3=972MiB
1787642669,2026-08-25T07:24:29Z,9,20,20,0,480,16,1,1,16,53,509689,0,polyforge-eval-worker2=539.3MiB|polyforge-eval-worker=468.6MiB|polyforge-eval-control-plane=876.2MiB|polyforge-eval-worker3=968.8MiB
1787642735,2026-08-25T07:25:35Z,9,20,20,0,488,16,1,1,16,53,531496,0,polyforge-eval-worker2=545MiB|polyforge-eval-worker=466.9MiB|polyforge-eval-control-plane=876.2MiB|polyforge-eval-worker3=971.4MiB
1787642801,2026-08-25T07:26:41Z,9,20,20,0,491,16,1,1,16,53,553305,0,polyforge-eval-worker2=561.5MiB|polyforge-eval-worker=485.9MiB|polyforge-eval-control-plane=876.9MiB|polyforge-eval-worker3=995.7MiB
1787642869,2026-08-25T07:27:49Z,9,20,20,0,496,16,1,1,16,53,574985,0,polyforge-eval-worker2=544MiB|polyforge-eval-worker=470.8MiB|polyforge-eval-control-plane=872.8MiB|polyforge-eval-worker3=992.4MiB
1787642935,2026-08-25T07:28:55Z,9,20,20,0,499,16,1,1,16,53,589150,0,polyforge-eval-worker2=544.9MiB|polyforge-eval-worker=469.9MiB|polyforge-eval-control-plane=877.7MiB|polyforge-eval-worker3=991.2MiB
1787643001,2026-08-25T07:30:01Z,10,20,20,0,504,16,1,1,16,53,611633,0,polyforge-eval-worker2=551.6MiB|polyforge-eval-worker=482.7MiB|polyforge-eval-control-plane=877.9MiB|polyforge-eval-worker3=1002MiB
1787643067,2026-08-25T07:31:07Z,10,20,20,0,515,16,1,1,16,53,634875,0,polyforge-eval-worker2=561.4MiB|polyforge-eval-worker=484.7MiB|polyforge-eval-control-plane=879.1MiB|polyforge-eval-worker3=1019MiB
1787643133,2026-08-25T07:32:13Z,10,20,20,0,515,16,1,1,16,53,650499,0,polyforge-eval-worker2=541.5MiB|polyforge-eval-worker=470.7MiB|polyforge-eval-control-plane=876.9MiB|polyforge-eval-worker3=1009MiB
1787643200,2026-08-25T07:33:20Z,10,20,20,0,519,16,1,1,16,53,670045,0,polyforge-eval-worker2=548.9MiB|polyforge-eval-worker=477MiB|polyforge-eval-control-plane=875.4MiB|polyforge-eval-worker3=1017MiB
1787643267,2026-08-25T07:34:27Z,10,20,20,0,525,16,1,1,16,53,691137,0,polyforge-eval-worker2=554.8MiB|polyforge-eval-worker=485.5MiB|polyforge-eval-control-plane=879.8MiB|polyforge-eval-worker3=1.005GiB
1787643334,2026-08-25T07:35:34Z,10,20,20,0,529,16,1,1,16,53,715267,0,polyforge-eval-worker2=545.8MiB|polyforge-eval-worker=474.8MiB|polyforge-eval-control-plane=880.1MiB|polyforge-eval-worker3=1.006GiB
1787643400,2026-08-25T07:36:40Z,10,20,20,0,533,16,1,1,1021823,110,727774,0,polyforge-eval-worker2=545.6MiB|polyforge-eval-worker=473.8MiB|polyforge-eval-control-plane=878.6MiB|polyforge-eval-worker3=1024MiB
1787643467,2026-08-25T07:37:47Z,10,20,20,0,537,16,1,1,1021823,110,751458,0,polyforge-eval-worker2=553.6MiB|polyforge-eval-worker=474.7MiB|polyforge-eval-control-plane=874.9MiB|polyforge-eval-worker3=1.018GiB
1787643536,2026-08-25T07:38:56Z,10,20,20,0,543,16,1,1,1021823,110,774212,0,polyforge-eval-worker2=575MiB|polyforge-eval-worker=490.7MiB|polyforge-eval-control-plane=879.3MiB|polyforge-eval-worker3=1.026GiB
1787643603,2026-08-25T07:40:03Z,10,20,20,0,549,16,1,1,1021823,110,792263,0,polyforge-eval-worker2=545.8MiB|polyforge-eval-worker=467.6MiB|polyforge-eval-control-plane=877.7MiB|polyforge-eval-worker3=1.01GiB
1787643669,2026-08-25T07:41:09Z,10,20,20,0,552,16,1,1,1021823,110,809111,0,polyforge-eval-worker2=545.5MiB|polyforge-eval-worker=468.3MiB|polyforge-eval-control-plane=878.5MiB|polyforge-eval-worker3=1.023GiB
1787643735,2026-08-25T07:42:15Z,10,20,20,0,556,16,1,1,1021823,110,830732,0,polyforge-eval-worker2=556.1MiB|polyforge-eval-worker=475.6MiB|polyforge-eval-control-plane=876.9MiB|polyforge-eval-worker3=1.034GiB
1787643801,2026-08-25T07:43:22Z,10,20,20,0,562,16,1,1,1021823,110,854724,0,polyforge-eval-worker2=554.8MiB|polyforge-eval-worker=479.7MiB|polyforge-eval-control-plane=877.5MiB|polyforge-eval-worker3=1.041GiB
1787643868,2026-08-25T07:44:28Z,10,20,20,0,565,16,1,1,1021823,110,868043,0,polyforge-eval-worker2=547.5MiB|polyforge-eval-worker=469.1MiB|polyforge-eval-control-plane=880MiB|polyforge-eval-worker3=1.029GiB
1787643935,2026-08-25T07:45:35Z,10,20,20,0,570,16,1,1,1021823,110,889710,0,polyforge-eval-worker2=548MiB|polyforge-eval-worker=470MiB|polyforge-eval-control-plane=878.6MiB|polyforge-eval-worker3=1.038GiB
1787644001,2026-08-25T07:46:41Z,10,20,20,0,575,16,1,1,1021823,110,911224,0,polyforge-eval-worker2=562.6MiB|polyforge-eval-worker=485.5MiB|polyforge-eval-control-plane=881.4MiB|polyforge-eval-worker3=1.053GiB
1787644068,2026-08-25T07:47:48Z,10,20,20,0,581,16,1,1,1021823,110,933169,0,polyforge-eval-worker2=549.4MiB|polyforge-eval-worker=472.1MiB|polyforge-eval-control-plane=879.1MiB|polyforge-eval-worker3=1.05GiB
1787644132,2026-08-25T07:48:53Z,10,20,20,0,581,16,1,1,1021823,110,946719,0,polyforge-eval-worker2=554.9MiB|polyforge-eval-worker=471.8MiB|polyforge-eval-control-plane=878.6MiB|polyforge-eval-worker3=1.054GiB
1787644199,2026-08-25T07:49:59Z,10,20,20,0,585,16,2,1,1021823,110,969708,0,polyforge-eval-worker2=560.8MiB|polyforge-eval-worker=477.3MiB|polyforge-eval-control-plane=880.7MiB|polyforge-eval-worker3=1.06GiB
1787644265,2026-08-25T07:51:05Z,10,20,20,0,574,16,2,1,1021823,110,992521,0,polyforge-eval-worker2=570.8MiB|polyforge-eval-worker=488MiB|polyforge-eval-control-plane=880.5MiB|polyforge-eval-worker3=1.039GiB
1787644331,2026-08-25T07:52:11Z,10,20,20,0,562,16,2,1,1021823,110,1008407,0,polyforge-eval-worker2=551.3MiB|polyforge-eval-worker=473.5MiB|polyforge-eval-control-plane=881.8MiB|polyforge-eval-worker3=1.027GiB
1787644396,2026-08-25T07:53:16Z,10,20,20,0,567,16,2,1,1021823,110,1027065,0,polyforge-eval-worker2=555.7MiB|polyforge-eval-worker=477.1MiB|polyforge-eval-control-plane=879.8MiB|polyforge-eval-worker3=1.039GiB
1787644462,2026-08-25T07:54:22Z,10,20,20,0,576,16,2,1,1021823,110,1047780,0,polyforge-eval-worker2=559MiB|polyforge-eval-worker=481.2MiB|polyforge-eval-control-plane=878.1MiB|polyforge-eval-worker3=1.05GiB
1787644529,2026-08-25T07:55:29Z,11,20,20,0,598,16,2,1,1021823,110,1072196,0,polyforge-eval-worker2=567.1MiB|polyforge-eval-worker=482.5MiB|polyforge-eval-control-plane=880.9MiB|polyforge-eval-worker3=1.074GiB
1787644595,2026-08-25T07:56:35Z,10,20,20,0,544,16,2,1,1021823,110,1084582,0,polyforge-eval-worker2=551.8MiB|polyforge-eval-worker=475.2MiB|polyforge-eval-control-plane=881.8MiB|polyforge-eval-worker3=1.045GiB
1787644662,2026-08-25T07:57:42Z,10,20,20,0,501,16,2,1,1021823,110,1107365,0,polyforge-eval-worker2=559.4MiB|polyforge-eval-worker=481.4MiB|polyforge-eval-control-plane=881.1MiB|polyforge-eval-worker3=1005MiB
1787644729,2026-08-25T07:58:49Z,10,20,20,0,532,16,2,1,1021823,110,1129983,0,polyforge-eval-worker2=570.5MiB|polyforge-eval-worker=498.3MiB|polyforge-eval-control-plane=879.2MiB|polyforge-eval-worker3=1.057GiB
1787644797,2026-08-25T07:59:57Z,10,20,20,0,577,16,2,1,1021823,110,1149726,0,polyforge-eval-worker2=554.1MiB|polyforge-eval-worker=487MiB|polyforge-eval-control-plane=882.5MiB|polyforge-eval-worker3=1.048GiB
1787644862,2026-08-25T08:01:02Z,10,20,20,0,581,16,2,1,1021823,110,1165108,0,polyforge-eval-worker2=552.8MiB|polyforge-eval-worker=478.4MiB|polyforge-eval-control-plane=882.1MiB|polyforge-eval-worker3=1.048GiB
1787644928,2026-08-25T08:02:08Z,10,20,20,0,588,16,2,1,1021823,110,1187062,0,polyforge-eval-worker2=559.3MiB|polyforge-eval-worker=485.8MiB|polyforge-eval-control-plane=888.7MiB|polyforge-eval-worker3=1.064GiB
1787644995,2026-08-25T08:03:15Z,11,20,20,0,592,16,2,1,1021823,110,1211061,0,polyforge-eval-worker2=570.6MiB|polyforge-eval-worker=494MiB|polyforge-eval-control-plane=887.4MiB|polyforge-eval-worker3=1.077GiB
1787645062,2026-08-25T08:04:22Z,10,20,20,0,601,16,2,1,1021823,110,1225279,0,polyforge-eval-worker2=550.7MiB|polyforge-eval-worker=485.3MiB|polyforge-eval-control-plane=887.4MiB|polyforge-eval-worker3=1.067GiB
1787645127,2026-08-25T08:05:27Z,11,20,20,0,603,16,2,1,1021823,110,1245639,0,polyforge-eval-worker2=555.1MiB|polyforge-eval-worker=487.2MiB|polyforge-eval-control-plane=889.1MiB|polyforge-eval-worker3=1.081GiB
1787645192,2026-08-25T08:06:32Z,11,20,20,0,609,16,2,1,1021823,110,1266598,0,polyforge-eval-worker2=564.2MiB|polyforge-eval-worker=496.3MiB|polyforge-eval-control-plane=891.6MiB|polyforge-eval-worker3=1.086GiB
1787645260,2026-08-25T08:07:40Z,11,20,20,0,615,16,2,1,1021823,110,1290212,0,polyforge-eval-worker2=561.5MiB|polyforge-eval-worker=490.7MiB|polyforge-eval-control-plane=893.8MiB|polyforge-eval-worker3=1.088GiB
1787645327,2026-08-25T08:08:47Z,11,20,20,0,619,16,2,1,1021823,110,1303369,0,polyforge-eval-worker2=555.2MiB|polyforge-eval-worker=492.2MiB|polyforge-eval-control-plane=889.6MiB|polyforge-eval-worker3=1.088GiB
1787645393,2026-08-25T08:09:53Z,11,20,20,0,622,16,2,1,1021823,110,1326203,0,polyforge-eval-worker2=565.7MiB|polyforge-eval-worker=500.8MiB|polyforge-eval-control-plane=893.6MiB|polyforge-eval-worker3=1.095GiB
1787645459,2026-08-25T08:10:59Z,11,20,20,0,627,16,2,1,2254267,124,1348898,0,polyforge-eval-worker2=582.3MiB|polyforge-eval-worker=513.4MiB|polyforge-eval-control-plane=896.1MiB|polyforge-eval-worker3=1.114GiB
1787645526,2026-08-25T08:12:06Z,11,20,20,0,633,16,2,1,2254267,124,1366144,0,polyforge-eval-worker2=556.8MiB|polyforge-eval-worker=493MiB|polyforge-eval-control-plane=897.9MiB|polyforge-eval-worker3=1.099GiB
1787645592,2026-08-25T08:13:12Z,11,20,20,0,636,16,2,1,2254267,124,1383732,0,polyforge-eval-worker2=562.6MiB|polyforge-eval-worker=497MiB|polyforge-eval-control-plane=899.3MiB|polyforge-eval-worker3=1.106GiB
1787645658,2026-08-25T08:14:18Z,11,20,20,0,645,16,2,1,2254267,124,1404844,0,polyforge-eval-worker2=569MiB|polyforge-eval-worker=502.8MiB|polyforge-eval-control-plane=891.4MiB|polyforge-eval-worker3=1.119GiB
1787645724,2026-08-25T08:15:24Z,11,20,20,0,653,16,2,1,2254267,124,1428923,0,polyforge-eval-worker2=563.5MiB|polyforge-eval-worker=505.9MiB|polyforge-eval-control-plane=901.1MiB|polyforge-eval-worker3=1.127GiB
1787645790,2026-08-25T08:16:30Z,11,20,20,0,657,16,2,1,2254267,124,1441761,0,polyforge-eval-worker2=554.8MiB|polyforge-eval-worker=500.9MiB|polyforge-eval-control-plane=905MiB|polyforge-eval-worker3=1.127GiB
1787645856,2026-08-25T08:17:36Z,11,20,20,0,664,16,2,1,2254267,124,1463769,0,polyforge-eval-worker2=558.2MiB|polyforge-eval-worker=499MiB|polyforge-eval-control-plane=905.4MiB|polyforge-eval-worker3=1.134GiB
1787645923,2026-08-25T08:18:43Z,11,20,20,0,672,16,2,1,2254267,124,1488564,1,polyforge-eval-worker2=581.5MiB|polyforge-eval-worker=513.1MiB|polyforge-eval-control-plane=903.4MiB|polyforge-eval-worker3=1.164GiB
1787645998,2026-08-25T08:19:58Z,11,20,20,0,679,16,3,1,2254267,124,1508504,0,polyforge-eval-worker2=566.2MiB|polyforge-eval-worker=497.6MiB|polyforge-eval-control-plane=905.3MiB|polyforge-eval-worker3=1.151GiB
1787646066,2026-08-25T08:21:06Z,11,20,20,0,679,16,3,1,2254267,124,1524824,0,polyforge-eval-worker2=554.1MiB|polyforge-eval-worker=494.3MiB|polyforge-eval-control-plane=905.9MiB|polyforge-eval-worker3=1.141GiB
1787646132,2026-08-25T08:22:12Z,11,20,20,0,679,16,3,1,2254267,124,1549266,0,polyforge-eval-worker2=572.9MiB|polyforge-eval-worker=503.5MiB|polyforge-eval-control-plane=904MiB|polyforge-eval-worker3=1.152GiB
1787646209,2026-08-25T08:23:29Z,11,20,20,0,680,16,3,1,2254267,124,1574123,0,polyforge-eval-worker2=563.5MiB|polyforge-eval-worker=507.6MiB|polyforge-eval-control-plane=905.8MiB|polyforge-eval-worker3=1.162GiB
1787646277,2026-08-25T08:24:37Z,11,20,20,0,681,16,3,1,2254267,124,1588948,0,polyforge-eval-worker2=567.8MiB|polyforge-eval-worker=504.3MiB|polyforge-eval-control-plane=903.6MiB|polyforge-eval-worker3=1.158GiB
1787646353,2026-08-25T08:25:53Z,11,20,20,0,682,16,3,1,2254267,124,1614779,0,polyforge-eval-worker2=569.3MiB|polyforge-eval-worker=512.6MiB|polyforge-eval-control-plane=906MiB|polyforge-eval-worker3=1.162GiB
1787646426,2026-08-25T08:27:06Z,12,20,20,0,683,16,3,1,2254267,124,1638738,0,polyforge-eval-worker2=583.6MiB|polyforge-eval-worker=519.8MiB|polyforge-eval-control-plane=906.3MiB|polyforge-eval-worker3=1.178GiB
1787646495,2026-08-25T08:28:15Z,11,20,20,0,683,16,3,1,2254267,124,1654614,0,polyforge-eval-worker2=558.3MiB|polyforge-eval-worker=498.6MiB|polyforge-eval-control-plane=903MiB|polyforge-eval-worker3=1.161GiB
1787646563,2026-08-25T08:29:23Z,11,20,20,0,684,16,3,1,2254267,124,1674689,0,polyforge-eval-worker2=562.8MiB|polyforge-eval-worker=502.2MiB|polyforge-eval-control-plane=907.2MiB|polyforge-eval-worker3=1.166GiB
1787646631,2026-08-25T08:30:31Z,11,20,20,0,684,16,3,1,2254267,124,1697773,0,polyforge-eval-worker2=573.5MiB|polyforge-eval-worker=513.9MiB|polyforge-eval-control-plane=908MiB|polyforge-eval-worker3=1.169GiB
1787646706,2026-08-25T08:31:46Z,12,20,20,0,684,16,3,1,2991378,150,1721588,0,polyforge-eval-worker2=569.7MiB|polyforge-eval-worker=500.9MiB|polyforge-eval-control-plane=904.6MiB|polyforge-eval-worker3=1.16GiB
1787646773,2026-08-25T08:32:53Z,11,20,20,0,685,16,3,1,2991378,150,1735881,0,polyforge-eval-worker2=563MiB|polyforge-eval-worker=507.1MiB|polyforge-eval-control-plane=906.2MiB|polyforge-eval-worker3=1.162GiB
1787646842,2026-08-25T08:34:02Z,11,20,20,0,685,16,3,1,2991378,150,1759293,0,polyforge-eval-worker2=565.6MiB|polyforge-eval-worker=506.6MiB|polyforge-eval-control-plane=907MiB|polyforge-eval-worker3=1.162GiB
1787646911,2026-08-25T08:35:11Z,12,20,20,0,685,16,3,1,2991378,150,1783297,0,polyforge-eval-worker2=579.9MiB|polyforge-eval-worker=515.7MiB|polyforge-eval-control-plane=909.4MiB|polyforge-eval-worker3=1.169GiB
1787646979,2026-08-25T08:36:19Z,11,20,20,0,685,16,3,1,2991378,150,1798442,0,polyforge-eval-worker2=562.4MiB|polyforge-eval-worker=500MiB|polyforge-eval-control-plane=904.9MiB|polyforge-eval-worker3=1.16GiB
1787647046,2026-08-25T08:37:26Z,11,20,20,0,686,16,3,1,2991378,150,1819178,0,polyforge-eval-worker2=563.7MiB|polyforge-eval-worker=501.7MiB|polyforge-eval-control-plane=906.4MiB|polyforge-eval-worker3=1.165GiB
1787647114,2026-08-25T08:38:34Z,12,20,20,0,686,16,3,1,2991378,150,1843087,0,polyforge-eval-worker2=577.1MiB|polyforge-eval-worker=518.3MiB|polyforge-eval-control-plane=904.8MiB|polyforge-eval-worker3=1.177GiB
1787647189,2026-08-25T08:39:50Z,11,20,20,0,686,16,3,1,2991378,150,1865492,0,polyforge-eval-worker2=563.9MiB|polyforge-eval-worker=501MiB|polyforge-eval-control-plane=906.7MiB|polyforge-eval-worker3=1.168GiB
1787647256,2026-08-25T08:40:56Z,11,20,20,0,686,16,3,1,2991378,150,1880055,0,polyforge-eval-worker2=564.6MiB|polyforge-eval-worker=496.4MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker3=1.162GiB
1787647323,2026-08-25T08:42:04Z,11,20,20,0,687,16,3,1,2991378,150,1902911,0,polyforge-eval-worker2=566.8MiB|polyforge-eval-worker=502.6MiB|polyforge-eval-control-plane=907.9MiB|polyforge-eval-worker3=1.166GiB
1787647391,2026-08-25T08:43:11Z,12,20,20,0,687,16,3,1,2991378,150,1927886,0,polyforge-eval-worker2=577.6MiB|polyforge-eval-worker=509.8MiB|polyforge-eval-control-plane=906.4MiB|polyforge-eval-worker3=1.177GiB
1787647464,2026-08-25T08:44:24Z,11,20,20,0,687,16,3,1,2991378,150,1942546,0,polyforge-eval-worker2=559.8MiB|polyforge-eval-worker=495.9MiB|polyforge-eval-control-plane=907.5MiB|polyforge-eval-worker3=1.159GiB
1787647530,2026-08-25T08:45:30Z,11,20,20,0,687,16,3,1,2991378,150,1963940,0,polyforge-eval-worker2=565.8MiB|polyforge-eval-worker=499.3MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker3=1.161GiB
1787647599,2026-08-25T08:46:39Z,12,20,20,0,687,16,3,1,2991378,150,1987387,0,polyforge-eval-worker2=584.1MiB|polyforge-eval-worker=517.9MiB|polyforge-eval-control-plane=907.2MiB|polyforge-eval-worker3=1.177GiB
1787647671,2026-08-25T08:47:51Z,11,20,20,0,688,16,3,1,2991378,150,2009216,0,polyforge-eval-worker2=565.3MiB|polyforge-eval-worker=501.9MiB|polyforge-eval-control-plane=906.7MiB|polyforge-eval-worker3=1.168GiB
1787647738,2026-08-25T08:48:58Z,11,20,20,0,688,16,3,1,2991378,150,2025231,0,polyforge-eval-worker2=567MiB|polyforge-eval-worker=496MiB|polyforge-eval-control-plane=908.1MiB|polyforge-eval-worker3=1.171GiB
1787647813,2026-08-25T08:50:13Z,12,20,20,0,688,16,4,1,2991378,150,2048676,0,polyforge-eval-worker2=571.4MiB|polyforge-eval-worker=508.9MiB|polyforge-eval-control-plane=908.4MiB|polyforge-eval-worker3=1.172GiB
1787647881,2026-08-25T08:51:22Z,12,20,20,0,685,16,4,1,2991378,150,2073640,0,polyforge-eval-worker2=567.5MiB|polyforge-eval-worker=510.2MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker3=1.167GiB
1787647950,2026-08-25T08:52:30Z,11,19,19,0,686,16,4,1,2991378,150,2087022,0,polyforge-eval-worker2=531.1MiB|polyforge-eval-worker=495.9MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker3=1.166GiB
