step,step_start_utc,n_events,over_target,violation
178704733,2026-08-18 10:02:10.004943+00,4125,0,0.00000000000000000000
178704734,2026-08-18 10:02:20.001753+00,4067,0,0.00000000000000000000
178704735,2026-08-18 10:02:30.00173+00,3448,0,0.00000000000000000000
178704736,2026-08-18 10:02:40.001808+00,3271,0,0.00000000000000000000
178704737,2026-08-18 10:02:50.002938+00,3215,0,0.00000000000000000000
178704738,2026-08-18 10:03:00.004798+00,2545,0,0.00000000000000000000
178704739,2026-08-18 10:03:10.003286+00,1747,0,0.00000000000000000000
178704740,2026-08-18 10:03:20.006799+00,1569,0,0.00000000000000000000
178704741,2026-08-18 10:03:30.003313+00,1570,0,0.00000000000000000000
178704742,2026-08-18 10:03:40.002925+00,1570,0,0.00000000000000000000
178704743,2026-08-18 10:03:50.005737+00,1678,0,0.00000000000000000000
178704744,2026-08-18 10:04:00.003659+00,2916,0,0.00000000000000000000
178704745,2026-08-18 10:04:10.00113+00,3268,0,0.00000000000000000000
178704746,2026-08-18 10:04:20.00144+00,3324,0,0.00000000000000000000
178704747,2026-08-18 10:04:30.001536+00,3888,0,0.00000000000000000000
178704748,2026-08-18 10:04:40.001353+00,3450,0,0.00000000000000000000
178704749,2026-08-18 10:04:50.000676+00,3268,0,0.00000000000000000000
178704750,2026-08-18 10:05:00.001363+00,3318,0,0.00000000000000000000
178704751,2026-08-18 10:05:10.001218+00,3842,0,0.00000000000000000000
178704752,2026-08-18 10:05:20.000907+00,2774,0,0.00000000000000000000
178704753,2026-08-18 10:05:30.001855+00,2475,0,0.00000000000000000000
178704754,2026-08-18 10:05:40.000309+00,3092,0,0.00000000000000000000
178704755,2026-08-18 10:05:50.001186+00,3323,0,0.00000000000000000000
178704756,2026-08-18 10:06:00.001674+00,3945,0,0.00000000000000000000
178704757,2026-08-18 10:06:10.002928+00,4116,0,0.00000000000000000000
178704758,2026-08-18 10:06:20.000646+00,4068,0,0.00000000000000000000
178704759,2026-08-18 10:06:30.000767+00,3449,0,0.00000000000000000000
178704760,2026-08-18 10:06:40.003295+00,3268,0,0.00000000000000000000
178704761,2026-08-18 10:06:50.000591+00,3218,0,0.00000000000000000000
178704762,2026-08-18 10:07:00.002097+00,2544,0,0.00000000000000000000
178704763,2026-08-18 10:07:10.002018+00,1747,0,0.00000000000000000000
178704764,2026-08-18 10:07:20.005983+00,1569,0,0.00000000000000000000
178704765,2026-08-18 10:07:30.001945+00,1570,0,0.00000000000000000000
178704766,2026-08-18 10:07:40.000718+00,1570,0,0.00000000000000000000
178704767,2026-08-18 10:07:50.001588+00,1678,0,0.00000000000000000000
178704768,2026-08-18 10:08:00.003476+00,2916,0,0.00000000000000000000
178704769,2026-08-18 10:08:10.000852+00,3268,0,0.00000000000000000000
178704770,2026-08-18 10:08:20.002012+00,3313,0,0.00000000000000000000
178704771,2026-08-18 10:08:30.020684+00,3900,0,0.00000000000000000000
178704772,2026-08-18 10:08:40.002138+00,3447,0,0.00000000000000000000
178704773,2026-08-18 10:08:50.00034+00,3270,0,0.00000000000000000000
178704774,2026-08-18 10:09:00.007008+00,3327,0,0.00000000000000000000
178704775,2026-08-18 10:09:10.011037+00,3833,0,0.00000000000000000000
178704776,2026-08-18 10:09:20.001272+00,2774,0,0.00000000000000000000
178704777,2026-08-18 10:09:30.002143+00,2473,0,0.00000000000000000000
178704778,2026-08-18 10:09:40.005777+00,3090,0,0.00000000000000000000
178704779,2026-08-18 10:09:50.000998+00,3327,0,0.00000000000000000000
178704780,2026-08-18 10:10:00.002339+00,3941,0,0.00000000000000000000
178704781,2026-08-18 10:10:10.002258+00,4121,0,0.00000000000000000000
178704782,2026-08-18 10:10:20.001373+00,4067,0,0.00000000000000000000
178704783,2026-08-18 10:10:30.001764+00,3449,0,0.00000000000000000000
178704784,2026-08-18 10:10:40.002727+00,3269,0,0.00000000000000000000
178704785,2026-08-18 10:10:50.000763+00,3217,0,0.00000000000000000000
178704786,2026-08-18 10:11:00.000458+00,2544,0,0.00000000000000000000
178704787,2026-08-18 10:11:10.003437+00,1747,0,0.00000000000000000000
178704788,2026-08-18 10:11:20.005623+00,1569,0,0.00000000000000000000
178704789,2026-08-18 10:11:30.004833+00,1570,0,0.00000000000000000000
178704790,2026-08-18 10:11:40.000462+00,1570,0,0.00000000000000000000
178704791,2026-08-18 10:11:50.001621+00,1678,0,0.00000000000000000000
178704792,2026-08-18 10:12:00.01016+00,2916,0,0.00000000000000000000
178704793,2026-08-18 10:12:10.000033+00,3268,0,0.00000000000000000000
178704794,2026-08-18 10:12:20.000172+00,3324,0,0.00000000000000000000
178704795,2026-08-18 10:12:30.001307+00,3888,0,0.00000000000000000000
178704796,2026-08-18 10:12:40.001423+00,3448,0,0.00000000000000000000
178704797,2026-08-18 10:12:50.001353+00,3270,0,0.00000000000000000000
178704798,2026-08-18 10:13:00.002409+00,3326,0,0.00000000000000000000
178704799,2026-08-18 10:13:10.000013+00,3834,0,0.00000000000000000000
178704800,2026-08-18 10:13:20.000296+00,2774,0,0.00000000000000000000
178704801,2026-08-18 10:13:30.001293+00,2473,0,0.00000000000000000000
178704802,2026-08-18 10:13:40.000752+00,3094,0,0.00000000000000000000
178704803,2026-08-18 10:13:50.004741+00,3323,0,0.00000000000000000000
178704804,2026-08-18 10:14:00.000742+00,3938,0,0.00000000000000000000
178704805,2026-08-18 10:14:10.001796+00,4125,0,0.00000000000000000000
178704806,2026-08-18 10:14:20.00019+00,4066,0,0.00000000000000000000
178704807,2026-08-18 10:14:30.000556+00,3449,0,0.00000000000000000000
178704808,2026-08-18 10:14:40.002456+00,3268,0,0.00000000000000000000
178704809,2026-08-18 10:14:50.00123+00,3217,0,0.00000000000000000000
178704810,2026-08-18 10:15:00.000347+00,2546,0,0.00000000000000000000
178704811,2026-08-18 10:15:10.006262+00,1746,0,0.00000000000000000000
178704812,2026-08-18 10:15:20.002504+00,1570,0,0.00000000000000000000
178704813,2026-08-18 10:15:30.010348+00,1569,0,0.00000000000000000000
178704814,2026-08-18 10:15:40.002702+00,1570,0,0.00000000000000000000
178704815,2026-08-18 10:15:50.002259+00,1678,0,0.00000000000000000000
178704816,2026-08-18 10:16:00.003117+00,2916,0,0.00000000000000000000
178704817,2026-08-18 10:16:10.000198+00,3268,0,0.00000000000000000000
178704818,2026-08-18 10:16:20.00017+00,3323,0,0.00000000000000000000
178704819,2026-08-18 10:16:30.005283+00,3893,0,0.00000000000000000000
178704820,2026-08-18 10:16:40.006922+00,3444,0,0.00000000000000000000
178704821,2026-08-18 10:16:50.0007+00,3270,0,0.00000000000000000000
178704822,2026-08-18 10:17:00.00163+00,3323,0,0.00000000000000000000
178704823,2026-08-18 10:17:10.000302+00,3837,0,0.00000000000000000000
178704824,2026-08-18 10:17:20.000335+00,2774,0,0.00000000000000000000
178704825,2026-08-18 10:17:30.001777+00,2475,0,0.00000000000000000000
178704826,2026-08-18 10:17:40.000112+00,3087,0,0.00000000000000000000
178704827,2026-08-18 10:17:50.000223+00,3328,0,0.00000000000000000000
178704828,2026-08-18 10:18:00.001489+00,3945,0,0.00000000000000000000
178704829,2026-08-18 10:18:10.003827+00,4116,0,0.00000000000000000000
178704830,2026-08-18 10:18:20.001374+00,4069,0,0.00000000000000000000
178704831,2026-08-18 10:18:30.001461+00,3448,0,0.00000000000000000000
178704832,2026-08-18 10:18:40.003074+00,3269,0,0.00000000000000000000
178704833,2026-08-18 10:18:50.000867+00,3216,0,0.00000000000000000000
178704834,2026-08-18 10:19:00.001356+00,2545,0,0.00000000000000000000
178704835,2026-08-18 10:19:10.002092+00,1747,0,0.00000000000000000000
178704836,2026-08-18 10:19:20.00572+00,1569,0,0.00000000000000000000
178704837,2026-08-18 10:19:30.002421+00,1570,0,0.00000000000000000000
178704838,2026-08-18 10:19:40.001604+00,1570,0,0.00000000000000000000
178704839,2026-08-18 10:19:50.003166+00,1678,0,0.00000000000000000000
178704840,2026-08-18 10:20:00.003439+00,2916,0,0.00000000000000000000
178704841,2026-08-18 10:20:10.000889+00,3268,0,0.00000000000000000000
178704842,2026-08-18 10:20:20.000812+00,3324,0,0.00000000000000000000
178704843,2026-08-18 10:20:30.002153+00,3891,0,0.00000000000000000000
178704844,2026-08-18 10:20:40.000017+00,3445,0,0.00000000000000000000
178704845,2026-08-18 10:20:50.001745+00,3270,0,0.00000000000000000000
178704846,2026-08-18 10:21:00.001392+00,3325,0,0.00000000000000000000
178704847,2026-08-18 10:21:10.000967+00,3837,0,0.00000000000000000000
178704848,2026-08-18 10:21:20.006785+00,2772,0,0.00000000000000000000
178704849,2026-08-18 10:21:30.00405+00,2476,0,0.00000000000000000000
178704850,2026-08-18 10:21:40.011079+00,3091,0,0.00000000000000000000
178704851,2026-08-18 10:21:50.00223+00,3323,0,0.00000000000000000000
178704852,2026-08-18 10:22:00.001145+00,3938,0,0.00000000000000000000
178704853,2026-08-18 10:22:10.06974+00,4124,0,0.00000000000000000000
178704854,2026-08-18 10:22:20.000207+00,4068,0,0.00000000000000000000
178704855,2026-08-18 10:22:30.000836+00,3446,0,0.00000000000000000000
178704856,2026-08-18 10:22:40.000079+00,3270,0,0.00000000000000000000
178704857,2026-08-18 10:22:50.001727+00,3217,0,0.00000000000000000000
178704858,2026-08-18 10:23:00.002165+00,2545,0,0.00000000000000000000
178704859,2026-08-18 10:23:10.002818+00,1747,0,0.00000000000000000000
178704860,2026-08-18 10:23:20.004496+00,1569,0,0.00000000000000000000
178704861,2026-08-18 10:23:30.002062+00,1570,0,0.00000000000000000000
178704862,2026-08-18 10:23:40.007924+00,1570,0,0.00000000000000000000
178704863,2026-08-18 10:23:50.001366+00,1678,0,0.00000000000000000000
178704864,2026-08-18 10:24:00.004507+00,2917,0,0.00000000000000000000
178704865,2026-08-18 10:24:10.010089+00,3267,0,0.00000000000000000000
178704866,2026-08-18 10:24:20.002108+00,3324,0,0.00000000000000000000
178704867,2026-08-18 10:24:30.003419+00,3892,0,0.00000000000000000000
178704868,2026-08-18 10:24:40.006388+00,3446,0,0.00000000000000000000
178704869,2026-08-18 10:24:50.000361+00,3270,0,0.00000000000000000000
178704870,2026-08-18 10:25:00.000171+00,3323,0,0.00000000000000000000
178704871,2026-08-18 10:25:10.000911+00,3835,0,0.00000000000000000000
178704872,2026-08-18 10:25:20.001204+00,2774,0,0.00000000000000000000
178704873,2026-08-18 10:25:30.001467+00,2473,0,0.00000000000000000000
178704874,2026-08-18 10:25:40.000126+00,3094,0,0.00000000000000000000
178704875,2026-08-18 10:25:50.000152+00,3323,0,0.00000000000000000000
178704876,2026-08-18 10:26:00.000313+00,3943,0,0.00000000000000000000
178704877,2026-08-18 10:26:10.001119+00,4120,0,0.00000000000000000000
178704878,2026-08-18 10:26:20.000968+00,4066,0,0.00000000000000000000
178704879,2026-08-18 10:26:30.001263+00,3448,0,0.00000000000000000000
178704880,2026-08-18 10:26:40.000116+00,3269,0,0.00000000000000000000
178704881,2026-08-18 10:26:50.000548+00,3217,0,0.00000000000000000000
178704882,2026-08-18 10:27:00.002579+00,2544,0,0.00000000000000000000
178704883,2026-08-18 10:27:10.000989+00,1748,0,0.00000000000000000000
178704884,2026-08-18 10:27:20.006595+00,1569,0,0.00000000000000000000
178704885,2026-08-18 10:27:30.010336+00,1570,0,0.00000000000000000000
178704886,2026-08-18 10:27:40.002395+00,1570,0,0.00000000000000000000
178704887,2026-08-18 10:27:50.004108+00,1678,0,0.00000000000000000000
178704888,2026-08-18 10:28:00.00379+00,2915,0,0.00000000000000000000
178704889,2026-08-18 10:28:10.000452+00,3269,0,0.00000000000000000000
178704890,2026-08-18 10:28:20.001271+00,3324,0,0.00000000000000000000
178704891,2026-08-18 10:28:30.002703+00,3892,0,0.00000000000000000000
178704892,2026-08-18 10:28:40.004759+00,3435,0,0.00000000000000000000
178704893,2026-08-18 10:28:50.004558+00,3282,0,0.00000000000000000000
178704894,2026-08-18 10:29:00.010793+00,3324,0,0.00000000000000000000
178704895,2026-08-18 10:29:10.010798+00,3833,0,0.00000000000000000000
178704896,2026-08-18 10:29:20.002737+00,2774,0,0.00000000000000000000
178704897,2026-08-18 10:29:30.000796+00,2474,0,0.00000000000000000000
178704898,2026-08-18 10:29:40.0005+00,3093,0,0.00000000000000000000
178704899,2026-08-18 10:29:50.001365+00,3319,0,0.00000000000000000000
178704900,2026-08-18 10:30:00.000721+00,3949,0,0.00000000000000000000
178704901,2026-08-18 10:30:10.002725+00,4117,0,0.00000000000000000000
178704902,2026-08-18 10:30:20.00039+00,4067,0,0.00000000000000000000
178704903,2026-08-18 10:30:30.000839+00,3449,0,0.00000000000000000000
178704904,2026-08-18 10:30:40.0089+00,3268,0,0.00000000000000000000
178704905,2026-08-18 10:30:50.001924+00,3217,0,0.00000000000000000000
178704906,2026-08-18 10:31:00.000529+00,2544,0,0.00000000000000000000
178704907,2026-08-18 10:31:10.001576+00,1748,0,0.00000000000000000000
178704908,2026-08-18 10:31:20.007008+00,1569,0,0.00000000000000000000
178704909,2026-08-18 10:31:30.004369+00,1570,0,0.00000000000000000000
178704910,2026-08-18 10:31:40.000634+00,1570,0,0.00000000000000000000
178704911,2026-08-18 10:31:50.009358+00,1678,0,0.00000000000000000000
178704912,2026-08-18 10:32:00.003154+00,2917,0,0.00000000000000000000
178704913,2026-08-18 10:32:10.008914+00,3267,0,0.00000000000000000000
178704914,2026-08-18 10:32:20.000542+00,3324,0,0.00000000000000000000
178704915,2026-08-18 10:32:30.001301+00,3889,0,0.00000000000000000000
178704916,2026-08-18 10:32:40.000257+00,3447,0,0.00000000000000000000
178704917,2026-08-18 10:32:50.000798+00,3270,0,0.00000000000000000000
178704918,2026-08-18 10:33:00.001922+00,3324,0,0.00000000000000000000
178704919,2026-08-18 10:33:10.000628+00,3836,0,0.00000000000000000000
178704920,2026-08-18 10:33:20.001415+00,2774,0,0.00000000000000000000
178704921,2026-08-18 10:33:30.001804+00,2474,0,0.00000000000000000000
178704922,2026-08-18 10:33:40.001218+00,3093,0,0.00000000000000000000
178704923,2026-08-18 10:33:50.002391+00,3322,0,0.00000000000000000000
178704924,2026-08-18 10:34:00.001355+00,3944,0,0.00000000000000000000
178704925,2026-08-18 10:34:10.001387+00,4120,0,0.00000000000000000000
178704926,2026-08-18 10:34:20.000826+00,4066,0,0.00000000000000000000
178704927,2026-08-18 10:34:30.000491+00,3449,0,0.00000000000000000000
178704928,2026-08-18 10:34:40.003887+00,3269,0,0.00000000000000000000
178704929,2026-08-18 10:34:50.00017+00,3216,0,0.00000000000000000000
178704930,2026-08-18 10:35:00.001703+00,2544,0,0.00000000000000000000
178704931,2026-08-18 10:35:10.000919+00,1748,0,0.00000000000000000000
178704932,2026-08-18 10:35:20.005871+00,1569,0,0.00000000000000000000
178704933,2026-08-18 10:35:30.003346+00,1570,0,0.00000000000000000000
178704934,2026-08-18 10:35:40.00069+00,1570,0,0.00000000000000000000
178704935,2026-08-18 10:35:50.002166+00,1678,0,0.00000000000000000000
178704936,2026-08-18 10:36:00.004453+00,2916,0,0.00000000000000000000
178704937,2026-08-18 10:36:10.001659+00,3268,0,0.00000000000000000000
178704938,2026-08-18 10:36:20.001293+00,3324,0,0.00000000000000000000
178704939,2026-08-18 10:36:30.002218+00,3889,0,0.00000000000000000000
178704940,2026-08-18 10:36:40.000495+00,3447,0,0.00000000000000000000
178704941,2026-08-18 10:36:50.000098+00,3270,0,0.00000000000000000000
178704942,2026-08-18 10:37:00.001183+00,3324,0,0.00000000000000000000
178704943,2026-08-18 10:37:10.00305+00,3836,0,0.00000000000000000000
178704944,2026-08-18 10:37:20.001848+00,2774,0,0.00000000000000000000
178704945,2026-08-18 10:37:30.001265+00,2474,0,0.00000000000000000000
178704946,2026-08-18 10:37:40.000012+00,3093,0,0.00000000000000000000
178704947,2026-08-18 10:37:50.001028+00,3317,0,0.00000000000000000000
178704948,2026-08-18 10:38:00.000165+00,3950,0,0.00000000000000000000
178704949,2026-08-18 10:38:10.000187+00,4120,0,0.00000000000000000000
178704950,2026-08-18 10:38:20.001123+00,4026,0,0.00000000000000000000
178704951,2026-08-18 10:38:30.005477+00,3486,0,0.00000000000000000000
178704952,2026-08-18 10:38:40.000688+00,3270,0,0.00000000000000000000
178704953,2026-08-18 10:38:50.001846+00,3217,0,0.00000000000000000000
178704954,2026-08-18 10:39:00.000211+00,2545,0,0.00000000000000000000
178704955,2026-08-18 10:39:10.003187+00,1747,0,0.00000000000000000000
178704956,2026-08-18 10:39:20.006644+00,1569,0,0.00000000000000000000
178704957,2026-08-18 10:39:30.003473+00,1570,0,0.00000000000000000000
178704958,2026-08-18 10:39:40.000159+00,1570,0,0.00000000000000000000
178704959,2026-08-18 10:39:50.000997+00,1678,0,0.00000000000000000000
178704960,2026-08-18 10:40:00.011324+00,2914,0,0.00000000000000000000
178704961,2026-08-18 10:40:10.00011+00,3270,0,0.00000000000000000000
178704962,2026-08-18 10:40:20.001123+00,3324,0,0.00000000000000000000
178704963,2026-08-18 10:40:30.002943+00,3889,0,0.00000000000000000000
178704964,2026-08-18 10:40:40.000007+00,3447,0,0.00000000000000000000
178704965,2026-08-18 10:40:50.000745+00,3270,0,0.00000000000000000000
178704966,2026-08-18 10:41:00.001998+00,3324,0,0.00000000000000000000
178704967,2026-08-18 10:41:10.001682+00,3836,0,0.00000000000000000000
178704968,2026-08-18 10:41:20.00049+00,2774,0,0.00000000000000000000
178704969,2026-08-18 10:41:30.001619+00,2473,0,0.00000000000000000000
178704970,2026-08-18 10:41:40.000013+00,3093,0,0.00000000000000000000
178704971,2026-08-18 10:41:50.000045+00,3324,0,0.00000000000000000000
178704972,2026-08-18 10:42:00.002342+00,3942,0,0.00000000000000000000
178704973,2026-08-18 10:42:10.000167+00,4121,0,0.00000000000000000000
178704974,2026-08-18 10:42:20.000283+00,4066,0,0.00000000000000000000
178704975,2026-08-18 10:42:30.000499+00,3449,0,0.00000000000000000000
178704976,2026-08-18 10:42:40.002329+00,3270,0,0.00000000000000000000
178704977,2026-08-18 10:42:50.002641+00,3215,0,0.00000000000000000000
178704978,2026-08-18 10:43:00.000622+00,2545,0,0.00000000000000000000
178704979,2026-08-18 10:43:10.003965+00,1747,0,0.00000000000000000000
178704980,2026-08-18 10:43:20.006548+00,1569,0,0.00000000000000000000
178704981,2026-08-18 10:43:30.003933+00,1570,0,0.00000000000000000000
178704982,2026-08-18 10:43:40.00184+00,1570,0,0.00000000000000000000
178704983,2026-08-18 10:43:50.001871+00,1678,0,0.00000000000000000000
178704984,2026-08-18 10:44:00.003113+00,2915,0,0.00000000000000000000
178704985,2026-08-18 10:44:10.000527+00,3269,0,0.00000000000000000000
178704986,2026-08-18 10:44:20.001041+00,3324,0,0.00000000000000000000
178704987,2026-08-18 10:44:30.005674+00,3889,0,0.00000000000000000000
178704988,2026-08-18 10:44:40.000427+00,3447,0,0.00000000000000000000
178704989,2026-08-18 10:44:50.00062+00,3270,0,0.00000000000000000000
178704990,2026-08-18 10:45:00.00188+00,3325,0,0.00000000000000000000
178704991,2026-08-18 10:45:10.000186+00,3836,0,0.00000000000000000000
178704992,2026-08-18 10:45:20.001027+00,2773,0,0.00000000000000000000
178704993,2026-08-18 10:45:30.000404+00,2473,0,0.00000000000000000000
178704994,2026-08-18 10:45:40.000142+00,3094,0,0.00000000000000000000
178704995,2026-08-18 10:45:50.000864+00,3323,0,0.00000000000000000000
178704996,2026-08-18 10:46:00.001483+00,3944,0,0.00000000000000000000
178704997,2026-08-18 10:46:10.000429+00,4117,0,0.00000000000000000000
178704998,2026-08-18 10:46:20.000863+00,4068,0,0.00000000000000000000
178704999,2026-08-18 10:46:30.000616+00,3448,0,0.00000000000000000000
178705000,2026-08-18 10:46:40.000333+00,3269,0,0.00000000000000000000
178705001,2026-08-18 10:46:50.000082+00,3218,0,0.00000000000000000000
178705002,2026-08-18 10:47:00.001596+00,2543,0,0.00000000000000000000
178705003,2026-08-18 10:47:10.000646+00,1748,0,0.00000000000000000000
178705004,2026-08-18 10:47:20.012621+00,1569,0,0.00000000000000000000
178705005,2026-08-18 10:47:30.003634+00,1570,0,0.00000000000000000000
178705006,2026-08-18 10:47:40.00143+00,1570,0,0.00000000000000000000
178705007,2026-08-18 10:47:50.002239+00,1678,0,0.00000000000000000000
178705008,2026-08-18 10:48:00.003003+00,2914,0,0.00000000000000000000
178705009,2026-08-18 10:48:10.000687+00,3270,0,0.00000000000000000000
178705010,2026-08-18 10:48:20.000911+00,3324,0,0.00000000000000000000
178705011,2026-08-18 10:48:30.003578+00,3889,0,0.00000000000000000000
178705012,2026-08-18 10:48:40.001247+00,3447,0,0.00000000000000000000
178705013,2026-08-18 10:48:50.000233+00,3270,0,0.00000000000000000000
178705014,2026-08-18 10:49:00.001196+00,3312,0,0.00000000000000000000
178705015,2026-08-18 10:49:10.000245+00,3848,0,0.00000000000000000000
178705016,2026-08-18 10:49:20.000959+00,2774,0,0.00000000000000000000
178705017,2026-08-18 10:49:30.000854+00,2472,0,0.00000000000000000000
178705018,2026-08-18 10:49:40.000632+00,3095,0,0.00000000000000000000
178705019,2026-08-18 10:49:50.00213+00,3323,0,0.00000000000000000000
178705020,2026-08-18 10:50:00.000079+00,3944,0,0.00000000000000000000
178705021,2026-08-18 10:50:10.000832+00,4118,0,0.00000000000000000000
178705022,2026-08-18 10:50:20.00006+00,4064,0,0.00000000000000000000
178705023,2026-08-18 10:50:30.01717+00,3451,0,0.00000000000000000000
178705024,2026-08-18 10:50:40.000378+00,3270,0,0.00000000000000000000
178705025,2026-08-18 10:50:50.001195+00,3216,0,0.00000000000000000000
178705026,2026-08-18 10:51:00.000107+00,2544,0,0.00000000000000000000
178705027,2026-08-18 10:51:10.000868+00,1748,0,0.00000000000000000000
178705028,2026-08-18 10:51:20.005809+00,1569,0,0.00000000000000000000
178705029,2026-08-18 10:51:30.00276+00,1570,0,0.00000000000000000000
178705030,2026-08-18 10:51:40.002568+00,1570,0,0.00000000000000000000
178705031,2026-08-18 10:51:50.0022+00,1678,0,0.00000000000000000000
178705032,2026-08-18 10:52:00.003946+00,2914,0,0.00000000000000000000
178705033,2026-08-18 10:52:10.002238+00,3270,0,0.00000000000000000000
178705034,2026-08-18 10:52:20.003235+00,3324,0,0.00000000000000000000
178705035,2026-08-18 10:52:30.001831+00,3889,0,0.00000000000000000000
178705036,2026-08-18 10:52:40.000103+00,3447,0,0.00000000000000000000
178705037,2026-08-18 10:52:50.003465+00,3270,0,0.00000000000000000000
178705038,2026-08-18 10:53:00.000533+00,3326,0,0.00000000000000000000
178705039,2026-08-18 10:53:10.001699+00,3834,0,0.00000000000000000000
178705040,2026-08-18 10:53:20.00021+00,2774,0,0.00000000000000000000
178705041,2026-08-18 10:53:30.001075+00,2474,0,0.00000000000000000000
178705042,2026-08-18 10:53:40.002804+00,3093,0,0.00000000000000000000
