epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787506189,2026-08-23T17:29:49Z,7,20,20,0,361,16,0,1,26,81,32874,0,polyforge-eval-worker3=744.3MiB|polyforge-eval-worker=367.3MiB|polyforge-eval-worker2=362.7MiB|polyforge-eval-control-plane=673MiB
1787506203,2026-08-23T17:30:03Z,7,20,20,0,363,16,0,1,26,81,36223,0,polyforge-eval-worker3=740.9MiB|polyforge-eval-worker=364.6MiB|polyforge-eval-worker2=359.8MiB|polyforge-eval-control-plane=673.8MiB
1787506215,2026-08-23T17:30:15Z,7,20,20,0,364,16,0,1,26,81,38570,0,polyforge-eval-worker3=748.7MiB|polyforge-eval-worker=364.1MiB|polyforge-eval-worker2=359.4MiB|polyforge-eval-control-plane=674.9MiB
1787506215,2026-08-23T17:30:15Z,7,20,20,0,364,16,0,1,26,81,38570,0,polyforge-eval-worker3=748.7MiB|polyforge-eval-worker=364.1MiB|polyforge-eval-worker2=359.4MiB|polyforge-eval-control-plane=674.9MiB
1787506228,2026-08-23T17:30:28Z,7,20,20,0,365,16,0,1,26,81,39890,0,polyforge-eval-worker3=746.1MiB|polyforge-eval-worker=366.6MiB|polyforge-eval-worker2=362.6MiB|polyforge-eval-control-plane=678.9MiB
1787506240,2026-08-23T17:30:40Z,7,20,20,0,366,16,0,1,26,81,40806,0,polyforge-eval-worker3=749.3MiB|polyforge-eval-worker=365.6MiB|polyforge-eval-worker2=362.9MiB|polyforge-eval-control-plane=686.2MiB
1787506240,2026-08-23T17:30:40Z,7,20,20,0,366,16,0,1,26,81,40806,0,polyforge-eval-worker3=749.3MiB|polyforge-eval-worker=365.8MiB|polyforge-eval-worker2=362.9MiB|polyforge-eval-control-plane=686.2MiB
1787506252,2026-08-23T17:30:52Z,7,20,20,0,366,16,0,1,26,81,41765,0,polyforge-eval-worker3=750.5MiB|polyforge-eval-worker=367.9MiB|polyforge-eval-worker2=366.5MiB|polyforge-eval-control-plane=681.3MiB
1787506264,2026-08-23T17:31:05Z,7,20,20,0,366,16,0,1,26,81,43927,0,polyforge-eval-worker3=750MiB|polyforge-eval-worker=363.5MiB|polyforge-eval-worker2=363.9MiB|polyforge-eval-control-plane=684.7MiB
1787506264,2026-08-23T17:31:05Z,7,20,20,0,366,16,0,1,26,81,43927,0,polyforge-eval-worker3=750MiB|polyforge-eval-worker=363.5MiB|polyforge-eval-worker2=363.9MiB|polyforge-eval-control-plane=684.6MiB
1787506276,2026-08-23T17:31:16Z,7,20,20,0,366,16,0,1,26,81,45605,0,polyforge-eval-worker3=751.9MiB|polyforge-eval-worker=366.3MiB|polyforge-eval-worker2=365.3MiB|polyforge-eval-control-plane=680.5MiB
1787506290,2026-08-23T17:31:30Z,7,20,20,0,368,16,1,1,26,81,48110,0,polyforge-eval-worker3=752.1MiB|polyforge-eval-worker=370.9MiB|polyforge-eval-worker2=364.7MiB|polyforge-eval-control-plane=680.7MiB
1787506290,2026-08-23T17:31:30Z,7,20,20,0,368,16,1,1,26,81,48110,0,polyforge-eval-worker3=752.1MiB|polyforge-eval-worker=370.9MiB|polyforge-eval-worker2=364.7MiB|polyforge-eval-control-plane=679.3MiB
1787506301,2026-08-23T17:31:41Z,7,20,20,0,369,16,1,1,26,81,50434,0,polyforge-eval-worker3=750.8MiB|polyforge-eval-worker=366.8MiB|polyforge-eval-worker2=364.5MiB|polyforge-eval-control-plane=683MiB
1787506316,2026-08-23T17:31:56Z,7,20,20,0,369,16,1,1,26,81,54932,0,polyforge-eval-worker3=762.9MiB|polyforge-eval-worker=372.6MiB|polyforge-eval-worker2=367.5MiB|polyforge-eval-control-plane=681.4MiB
1787506316,2026-08-23T17:31:56Z,7,20,20,0,369,16,1,1,26,81,54932,0,polyforge-eval-worker3=762.9MiB|polyforge-eval-worker=371.3MiB|polyforge-eval-worker2=367.5MiB|polyforge-eval-control-plane=680.6MiB
1787506326,2026-08-23T17:32:06Z,7,19,20,0,371,16,1,1,26,81,58580,0,polyforge-eval-worker3=754.1MiB|polyforge-eval-worker=369.2MiB|polyforge-eval-worker2=362.1MiB|polyforge-eval-control-plane=682.5MiB
1787506342,2026-08-23T17:32:22Z,7,19,20,0,374,16,1,1,26,81,66052,0,polyforge-eval-worker3=763.2MiB|polyforge-eval-worker=370.3MiB|polyforge-eval-worker2=370.2MiB|polyforge-eval-control-plane=683.3MiB
1787506342,2026-08-23T17:32:23Z,7,19,20,0,374,16,1,1,26,81,66052,0,polyforge-eval-worker3=763.2MiB|polyforge-eval-worker=370.3MiB|polyforge-eval-worker2=370.2MiB|polyforge-eval-control-plane=683.3MiB
1787506352,2026-08-23T17:32:32Z,7,19,20,0,374,16,1,1,26,81,70426,0,polyforge-eval-worker3=763.8MiB|polyforge-eval-worker=369.4MiB|polyforge-eval-worker2=343.2MiB|polyforge-eval-control-plane=684.9MiB
1787506369,2026-08-23T17:32:49Z,7,19,19,0,376,16,1,1,26,81,78996,0,polyforge-eval-worker3=770.5MiB|polyforge-eval-worker=375.7MiB|polyforge-eval-worker2=346.9MiB|polyforge-eval-control-plane=682.6MiB
1787506369,2026-08-23T17:32:49Z,7,19,19,0,376,16,1,1,26,81,78996,0,polyforge-eval-worker3=770.5MiB|polyforge-eval-worker=375.7MiB|polyforge-eval-worker2=346.9MiB|polyforge-eval-control-plane=682.6MiB
1787506378,2026-08-23T17:32:58Z,7,19,19,0,377,16,1,1,26,81,83392,0,polyforge-eval-worker3=770.6MiB|polyforge-eval-worker=374.5MiB|polyforge-eval-worker2=342.5MiB|polyforge-eval-control-plane=684.8MiB
1787506396,2026-08-23T17:33:16Z,7,19,19,0,379,16,1,1,26,81,93208,0,polyforge-eval-worker3=766.1MiB|polyforge-eval-worker=377.8MiB|polyforge-eval-worker2=344.7MiB|polyforge-eval-control-plane=683.6MiB
1787506396,2026-08-23T17:33:16Z,7,19,19,0,379,16,1,1,26,81,93199,0,polyforge-eval-worker3=766.1MiB|polyforge-eval-worker=377.8MiB|polyforge-eval-worker2=344.7MiB|polyforge-eval-control-plane=683.6MiB
1787506404,2026-08-23T17:33:24Z,7,19,19,0,382,16,1,1,26,81,96699,0,polyforge-eval-worker3=775.2MiB|polyforge-eval-worker=379.9MiB|polyforge-eval-worker2=346.3MiB|polyforge-eval-control-plane=689.4MiB
1787506422,2026-08-23T17:33:42Z,7,19,20,0,384,16,1,1,132951,152,102930,0,polyforge-eval-worker3=778MiB|polyforge-eval-worker=377.4MiB|polyforge-eval-worker2=376.6MiB|polyforge-eval-control-plane=693.1MiB
1787506422,2026-08-23T17:33:42Z,7,19,20,0,384,16,1,1,132951,152,102930,0,polyforge-eval-worker3=778MiB|polyforge-eval-worker=377.4MiB|polyforge-eval-worker2=376.6MiB|polyforge-eval-control-plane=693.1MiB
1787506430,2026-08-23T17:33:50Z,7,20,20,0,385,16,1,1,132951,152,104659,0,polyforge-eval-worker3=771MiB|polyforge-eval-worker=377.7MiB|polyforge-eval-worker2=379.8MiB|polyforge-eval-control-plane=690.2MiB
1787506448,2026-08-23T17:34:08Z,7,20,20,0,386,16,1,1,132951,152,108928,0,polyforge-eval-worker3=773.9MiB|polyforge-eval-worker=376.1MiB|polyforge-eval-worker2=376.8MiB|polyforge-eval-control-plane=693.9MiB
1787506448,2026-08-23T17:34:08Z,7,20,20,0,386,16,1,1,132951,152,108928,0,polyforge-eval-worker3=773.9MiB|polyforge-eval-worker=376.1MiB|polyforge-eval-worker2=376.8MiB|polyforge-eval-control-plane=694MiB
1787506455,2026-08-23T17:34:15Z,7,20,20,0,386,16,1,1,132951,152,110132,0,polyforge-eval-worker3=775.9MiB|polyforge-eval-worker=375.5MiB|polyforge-eval-worker2=379.4MiB|polyforge-eval-control-plane=695.3MiB
1787506474,2026-08-23T17:34:34Z,7,20,20,0,387,16,1,1,132951,152,112051,0,polyforge-eval-worker3=772.8MiB|polyforge-eval-worker=374.2MiB|polyforge-eval-worker2=378.1MiB|polyforge-eval-control-plane=693.6MiB
1787506474,2026-08-23T17:34:34Z,7,20,20,0,387,16,1,1,132951,152,112051,0,polyforge-eval-worker3=772.8MiB|polyforge-eval-worker=374.2MiB|polyforge-eval-worker2=378.1MiB|polyforge-eval-control-plane=693.6MiB
1787506480,2026-08-23T17:34:40Z,7,20,20,0,386,16,1,1,132951,152,112486,0,polyforge-eval-worker3=773.3MiB|polyforge-eval-worker=375.3MiB|polyforge-eval-worker2=376.6MiB|polyforge-eval-control-plane=696.9MiB
1787506498,2026-08-23T17:34:58Z,7,20,20,0,388,16,1,1,132951,152,114499,0,polyforge-eval-worker3=780.4MiB|polyforge-eval-worker=380.5MiB|polyforge-eval-worker2=380.1MiB|polyforge-eval-control-plane=695MiB
1787506498,2026-08-23T17:34:58Z,7,20,20,0,388,16,1,1,132951,152,114499,0,polyforge-eval-worker3=780.4MiB|polyforge-eval-worker=380.5MiB|polyforge-eval-worker2=380.1MiB|polyforge-eval-control-plane=693.1MiB
1787506504,2026-08-23T17:35:04Z,7,20,20,0,388,16,1,1,132951,152,115444,0,polyforge-eval-worker3=775.5MiB|polyforge-eval-worker=374.2MiB|polyforge-eval-worker2=374.9MiB|polyforge-eval-control-plane=697.7MiB
1787506523,2026-08-23T17:35:23Z,7,20,20,0,389,16,1,1,132951,152,118537,0,polyforge-eval-worker3=779.6MiB|polyforge-eval-worker=378.8MiB|polyforge-eval-worker2=382.9MiB|polyforge-eval-control-plane=696.2MiB
1787506523,2026-08-23T17:35:23Z,7,20,20,0,389,16,1,1,132951,152,118537,0,polyforge-eval-worker3=779.6MiB|polyforge-eval-worker=378.8MiB|polyforge-eval-worker2=382.9MiB|polyforge-eval-control-plane=696.2MiB
1787506529,2026-08-23T17:35:29Z,7,20,20,0,389,16,1,1,132951,152,119399,0,polyforge-eval-worker3=776.8MiB|polyforge-eval-worker=377.2MiB|polyforge-eval-worker2=382.8MiB|polyforge-eval-control-plane=697.1MiB
1787506548,2026-08-23T17:35:48Z,7,20,20,0,389,16,1,1,132951,152,124143,0,polyforge-eval-worker3=782.4MiB|polyforge-eval-worker=377.5MiB|polyforge-eval-worker2=383MiB|polyforge-eval-control-plane=695.5MiB
1787506548,2026-08-23T17:35:48Z,7,20,20,0,389,16,1,1,132951,152,124143,0,polyforge-eval-worker3=782.4MiB|polyforge-eval-worker=377.5MiB|polyforge-eval-worker2=383MiB|polyforge-eval-control-plane=696.1MiB
1787506554,2026-08-23T17:35:54Z,7,20,20,0,390,16,1,1,132951,152,125815,0,polyforge-eval-worker3=783.2MiB|polyforge-eval-worker=377.8MiB|polyforge-eval-worker2=382.4MiB|polyforge-eval-control-plane=697.2MiB
1787506574,2026-08-23T17:36:14Z,7,20,20,0,391,16,1,1,132951,152,133763,0,polyforge-eval-worker3=788.1MiB|polyforge-eval-worker=380.4MiB|polyforge-eval-worker2=385.1MiB|polyforge-eval-control-plane=697.4MiB
1787506574,2026-08-23T17:36:14Z,7,20,20,0,391,16,1,1,132951,152,133763,0,polyforge-eval-worker3=787.8MiB|polyforge-eval-worker=380.4MiB|polyforge-eval-worker2=385.1MiB|polyforge-eval-control-plane=697.4MiB
1787506580,2026-08-23T17:36:20Z,7,20,20,0,392,16,1,1,132951,152,135970,0,polyforge-eval-worker3=787.4MiB|polyforge-eval-worker=381MiB|polyforge-eval-worker2=382.9MiB|polyforge-eval-control-plane=698.4MiB
1787506601,2026-08-23T17:36:41Z,7,20,20,0,394,16,2,1,132951,152,146749,0,polyforge-eval-worker3=793.9MiB|polyforge-eval-worker=380.8MiB|polyforge-eval-worker2=386.4MiB|polyforge-eval-control-plane=698.6MiB
1787506601,2026-08-23T17:36:41Z,7,20,20,0,394,16,2,1,132951,152,146764,0,polyforge-eval-worker3=793.9MiB|polyforge-eval-worker=380.8MiB|polyforge-eval-worker2=386.4MiB|polyforge-eval-control-plane=698.6MiB
1787506605,2026-08-23T17:36:46Z,7,20,20,0,394,16,2,1,132951,152,148838,0,polyforge-eval-worker3=791.6MiB|polyforge-eval-worker=384.8MiB|polyforge-eval-worker2=386.4MiB|polyforge-eval-control-plane=695.5MiB
1787506627,2026-08-23T17:37:07Z,7,20,20,0,398,16,2,1,132951,152,160834,0,polyforge-eval-worker3=792.5MiB|polyforge-eval-worker=380.9MiB|polyforge-eval-worker2=384MiB|polyforge-eval-control-plane=705.6MiB
1787506627,2026-08-23T17:37:07Z,7,20,20,0,398,16,2,1,132951,152,160817,0,polyforge-eval-worker3=794.2MiB|polyforge-eval-worker=380.9MiB|polyforge-eval-worker2=384MiB|polyforge-eval-control-plane=705.6MiB
1787506632,2026-08-23T17:37:12Z,7,20,20,0,398,16,2,1,132951,152,162985,0,polyforge-eval-worker3=790.9MiB|polyforge-eval-worker=384.8MiB|polyforge-eval-worker2=385MiB|polyforge-eval-control-plane=703.7MiB
1787506654,2026-08-23T17:37:34Z,8,20,20,0,400,16,2,1,132951,152,172510,0,polyforge-eval-worker3=790.6MiB|polyforge-eval-worker=379.7MiB|polyforge-eval-worker2=384.5MiB|polyforge-eval-control-plane=708.4MiB
1787506654,2026-08-23T17:37:34Z,8,20,20,0,400,16,2,1,132951,152,172510,0,polyforge-eval-worker3=790.6MiB|polyforge-eval-worker=379.7MiB|polyforge-eval-worker2=384.5MiB|polyforge-eval-control-plane=707.9MiB
1787506658,2026-08-23T17:37:38Z,7,20,20,0,400,16,2,1,132951,152,173140,0,polyforge-eval-worker3=792.6MiB|polyforge-eval-worker=380.4MiB|polyforge-eval-worker2=385.5MiB|polyforge-eval-control-plane=707.2MiB
1787506681,2026-08-23T17:38:01Z,7,20,20,0,402,16,2,1,132951,152,179295,0,polyforge-eval-worker3=800.1MiB|polyforge-eval-worker=385.2MiB|polyforge-eval-worker2=385.2MiB|polyforge-eval-control-plane=711.7MiB
1787506681,2026-08-23T17:38:01Z,7,20,20,0,402,16,2,1,132951,152,179295,0,polyforge-eval-worker3=800.1MiB|polyforge-eval-worker=385.2MiB|polyforge-eval-worker2=385.2MiB|polyforge-eval-control-plane=711.7MiB
1787506683,2026-08-23T17:38:03Z,7,20,20,0,402,16,2,1,132951,152,179738,0,polyforge-eval-worker3=802.4MiB|polyforge-eval-worker=378.3MiB|polyforge-eval-worker2=384.1MiB|polyforge-eval-control-plane=712.5MiB
1787506707,2026-08-23T17:38:27Z,8,20,20,0,404,16,2,1,132951,152,183267,0,polyforge-eval-worker3=801.6MiB|polyforge-eval-worker=385.4MiB|polyforge-eval-worker2=386.4MiB|polyforge-eval-control-plane=711.5MiB
1787506707,2026-08-23T17:38:27Z,8,20,20,0,404,16,2,1,132951,152,183267,0,polyforge-eval-worker3=799.4MiB|polyforge-eval-worker=385.4MiB|polyforge-eval-worker2=386.4MiB|polyforge-eval-control-plane=711.5MiB
1787506709,2026-08-23T17:38:29Z,8,20,20,0,404,16,2,1,132951,152,183409,0,polyforge-eval-worker3=801.7MiB|polyforge-eval-worker=385.7MiB|polyforge-eval-worker2=385.9MiB|polyforge-eval-control-plane=711.1MiB
1787506732,2026-08-23T17:38:52Z,8,20,20,0,406,16,2,1,132951,152,185270,0,polyforge-eval-worker3=802.9MiB|polyforge-eval-worker=385.6MiB|polyforge-eval-worker2=385.4MiB|polyforge-eval-control-plane=710.8MiB
1787506732,2026-08-23T17:38:52Z,8,20,20,0,406,16,2,1,132951,152,185270,0,polyforge-eval-worker3=802.9MiB|polyforge-eval-worker=386.6MiB|polyforge-eval-worker2=385.4MiB|polyforge-eval-control-plane=710.8MiB
1787506733,2026-08-23T17:38:53Z,8,20,20,0,406,16,2,1,132951,152,185473,0,polyforge-eval-worker3=801.9MiB|polyforge-eval-worker=385.7MiB|polyforge-eval-worker2=384.9MiB|polyforge-eval-control-plane=711.3MiB
1787506758,2026-08-23T17:39:18Z,8,20,20,0,406,16,2,1,132951,152,189495,0,polyforge-eval-worker3=807.9MiB|polyforge-eval-worker=386.1MiB|polyforge-eval-worker2=387.7MiB|polyforge-eval-control-plane=711.5MiB
1787506757,2026-08-23T17:39:17Z,8,20,20,0,406,16,2,1,132951,152,189313,0,polyforge-eval-worker3=805.8MiB|polyforge-eval-worker=386.1MiB|polyforge-eval-worker2=387.7MiB|polyforge-eval-control-plane=711.5MiB
1787506757,2026-08-23T17:39:17Z,8,20,20,0,406,16,2,1,132951,152,189313,0,polyforge-eval-worker3=807.9MiB|polyforge-eval-worker=386.1MiB|polyforge-eval-worker2=387.7MiB|polyforge-eval-control-plane=711.5MiB
1787506784,2026-08-23T17:39:44Z,8,20,20,0,407,16,2,1,132951,152,194822,0,polyforge-eval-worker3=811.7MiB|polyforge-eval-worker=386.1MiB|polyforge-eval-worker2=391.9MiB|polyforge-eval-control-plane=713.6MiB
1787506784,2026-08-23T17:39:44Z,8,20,20,0,407,16,2,1,132951,152,194822,0,polyforge-eval-worker3=811.7MiB|polyforge-eval-worker=386.1MiB|polyforge-eval-worker2=391.9MiB|polyforge-eval-control-plane=713.6MiB
1787506784,2026-08-23T17:39:44Z,8,20,20,0,407,16,2,1,132951,152,194832,0,polyforge-eval-worker3=811.7MiB|polyforge-eval-worker=386.1MiB|polyforge-eval-worker2=391.9MiB|polyforge-eval-control-plane=714.8MiB
1787506811,2026-08-23T17:40:11Z,8,20,20,0,409,16,2,1,132951,152,204286,0,polyforge-eval-worker3=814.7MiB|polyforge-eval-worker=388.2MiB|polyforge-eval-worker2=391MiB|polyforge-eval-control-plane=715.9MiB
1787506811,2026-08-23T17:40:11Z,8,20,20,0,409,16,2,1,132951,152,204286,0,polyforge-eval-worker3=814.7MiB|polyforge-eval-worker=388.2MiB|polyforge-eval-worker2=391MiB|polyforge-eval-control-plane=715.9MiB
1787506811,2026-08-23T17:40:11Z,8,20,20,0,409,16,2,1,132951,152,204286,0,polyforge-eval-worker3=814.7MiB|polyforge-eval-worker=389MiB|polyforge-eval-worker2=391MiB|polyforge-eval-control-plane=715.9MiB
