epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787939944,2026-08-28T17:59:04Z,11,20,20,0,630,16,4,1,2843430,4,2221780,0,polyforge-eval-control-plane=878.9MiB|polyforge-eval-worker2=1.099GiB|polyforge-eval-worker=534.6MiB|polyforge-eval-worker3=485MiB,,73
1787940519,2026-08-28T18:08:39Z,11,20,20,0,662,16,4,1,2843430,4,2387195,0,polyforge-eval-control-plane=880.2MiB|polyforge-eval-worker2=1.12GiB|polyforge-eval-worker=533.6MiB|polyforge-eval-worker3=487MiB,29,544
1787940549,2026-08-28T18:09:09Z,11,20,20,0,663,16,4,1,2843430,4,2396819,0,polyforge-eval-control-plane=880.6MiB|polyforge-eval-worker2=1.121GiB|polyforge-eval-worker=536.9MiB|polyforge-eval-worker3=487.8MiB,30,85
1787940576,2026-08-28T18:09:36Z,11,20,20,0,664,16,4,1,2843430,4,2405173,0,polyforge-eval-control-plane=880.4MiB|polyforge-eval-worker2=1.122GiB|polyforge-eval-worker=540.1MiB|polyforge-eval-worker3=491.3MiB,27,95
1787940604,2026-08-28T18:10:04Z,11,20,20,0,665,16,4,1,2843430,4,2414488,0,polyforge-eval-control-plane=879.7MiB|polyforge-eval-worker2=1.133GiB|polyforge-eval-worker=546.9MiB|polyforge-eval-worker3=494MiB,28,581
1787940633,2026-08-28T18:10:33Z,11,20,20,0,665,16,4,1,2843430,4,2425536,0,polyforge-eval-control-plane=879.8MiB|polyforge-eval-worker2=1.138GiB|polyforge-eval-worker=553MiB|polyforge-eval-worker3=503.3MiB,29,98
1787940660,2026-08-28T18:11:00Z,11,20,20,0,666,16,4,1,2843430,4,2434674,0,polyforge-eval-control-plane=879.8MiB|polyforge-eval-worker2=1.121GiB|polyforge-eval-worker=541.8MiB|polyforge-eval-worker3=486.7MiB,27,327
1787940687,2026-08-28T18:11:27Z,11,20,20,0,667,16,4,1,2843430,4,2440357,0,polyforge-eval-control-plane=879.7MiB|polyforge-eval-worker2=1.119GiB|polyforge-eval-worker=536.2MiB|polyforge-eval-worker3=488.5MiB,27,101
1787940715,2026-08-28T18:11:55Z,11,20,20,0,667,16,4,1,2843430,4,2444814,0,polyforge-eval-control-plane=879.2MiB|polyforge-eval-worker2=1.119GiB|polyforge-eval-worker=530.4MiB|polyforge-eval-worker3=477.3MiB,28,383
1787940745,2026-08-28T18:12:25Z,11,20,20,0,668,16,4,1,4238909,5,2453218,0,polyforge-eval-control-plane=881.3MiB|polyforge-eval-worker2=1.126GiB|polyforge-eval-worker=537MiB|polyforge-eval-worker3=487.3MiB,30,383
1787940774,2026-08-28T18:12:54Z,11,20,20,0,668,16,4,1,4238909,5,2465260,0,polyforge-eval-control-plane=880.8MiB|polyforge-eval-worker2=1.125GiB|polyforge-eval-worker=537.5MiB|polyforge-eval-worker3=483.9MiB,29,101
1787940807,2026-08-28T18:13:27Z,12,20,20,0,736,16,4,1,4238909,5,2475259,0,polyforge-eval-control-plane=882MiB|polyforge-eval-worker2=1.192GiB|polyforge-eval-worker=541.8MiB|polyforge-eval-worker3=487MiB,33,134
1787940836,2026-08-28T18:13:56Z,12,20,20,0,739,16,4,1,4238909,5,2485422,0,polyforge-eval-control-plane=884MiB|polyforge-eval-worker2=1.206GiB|polyforge-eval-worker=543.8MiB|polyforge-eval-worker3=494.1MiB,29,138
1787940872,2026-08-28T18:14:32Z,12,20,20,0,742,16,4,1,4238909,5,2497349,0,polyforge-eval-control-plane=883.6MiB|polyforge-eval-worker2=1.211GiB|polyforge-eval-worker=550.5MiB|polyforge-eval-worker3=503.1MiB,36,89
1787940901,2026-08-28T18:15:01Z,12,20,20,0,747,16,4,1,4238909,5,2507470,0,polyforge-eval-control-plane=881.6MiB|polyforge-eval-worker2=1.206GiB|polyforge-eval-worker=538.2MiB|polyforge-eval-worker3=487.6MiB,29,84
1787940931,2026-08-28T18:15:31Z,12,20,20,0,750,16,4,1,4238909,5,2512357,0,polyforge-eval-control-plane=882.2MiB|polyforge-eval-worker2=1.2GiB|polyforge-eval-worker=538.6MiB|polyforge-eval-worker3=482.4MiB,30,68
1787940958,2026-08-28T18:15:58Z,12,20,20,0,751,16,4,1,4238909,5,2516631,0,polyforge-eval-control-plane=882.7MiB|polyforge-eval-worker2=1.197GiB|polyforge-eval-worker=530.6MiB|polyforge-eval-worker3=480.7MiB,27,89
1787940984,2026-08-28T18:16:24Z,12,20,20,0,752,16,4,1,4238909,5,2525341,0,polyforge-eval-control-plane=883MiB|polyforge-eval-worker2=1.203GiB|polyforge-eval-worker=529.2MiB|polyforge-eval-worker3=485.6MiB,26,322
1787941013,2026-08-28T18:16:53Z,12,20,20,0,753,16,4,1,4238909,5,2534841,0,polyforge-eval-control-plane=881.9MiB|polyforge-eval-worker2=1.205GiB|polyforge-eval-worker=538.1MiB|polyforge-eval-worker3=492.2MiB,29,102
1787941040,2026-08-28T18:17:20Z,12,20,20,0,753,16,4,1,4238909,5,2544642,0,polyforge-eval-control-plane=880.7MiB|polyforge-eval-worker2=1.212GiB|polyforge-eval-worker=538.6MiB|polyforge-eval-worker3=492.2MiB,27,256
1787941068,2026-08-28T18:17:49Z,12,20,20,0,753,16,4,1,4238909,5,2552346,0,polyforge-eval-control-plane=884.1MiB|polyforge-eval-worker2=1.214GiB|polyforge-eval-worker=542.6MiB|polyforge-eval-worker3=491MiB,28,92
1787941096,2026-08-28T18:18:16Z,12,20,20,0,754,16,4,1,4238909,5,2563667,0,polyforge-eval-control-plane=881.5MiB|polyforge-eval-worker2=1.224GiB|polyforge-eval-worker=554.2MiB|polyforge-eval-worker3=500.3MiB,28,317
1787941128,2026-08-28T18:18:48Z,12,20,20,0,754,16,4,1,4238909,5,2575238,0,polyforge-eval-control-plane=883.1MiB|polyforge-eval-worker2=1.213GiB|polyforge-eval-worker=543.4MiB|polyforge-eval-worker3=485.1MiB,32,116
1787941159,2026-08-28T18:19:19Z,12,20,20,0,754,16,5,1,4238909,5,2582190,0,polyforge-eval-control-plane=884.5MiB|polyforge-eval-worker2=1.207GiB|polyforge-eval-worker=544.8MiB|polyforge-eval-worker3=483.1MiB,31,61
1787941185,2026-08-28T18:19:45Z,12,20,20,0,754,16,5,1,4238909,5,2586369,0,polyforge-eval-control-plane=886.6MiB|polyforge-eval-worker2=1.206GiB|polyforge-eval-worker=539MiB|polyforge-eval-worker3=477.8MiB,26,59
1787941211,2026-08-28T18:20:11Z,12,20,20,0,754,16,5,1,4238909,5,2593407,0,polyforge-eval-control-plane=886.8MiB|polyforge-eval-worker2=1.205GiB|polyforge-eval-worker=538.6MiB|polyforge-eval-worker3=483.3MiB,26,106
1787941242,2026-08-28T18:20:42Z,12,20,20,0,754,16,5,1,4238909,5,2603006,0,polyforge-eval-control-plane=887.6MiB|polyforge-eval-worker2=1.207GiB|polyforge-eval-worker=539.9MiB|polyforge-eval-worker3=485.8MiB,31,107
1787941269,2026-08-28T18:21:10Z,12,20,20,0,754,16,5,1,4238909,5,2612210,0,polyforge-eval-control-plane=887.8MiB|polyforge-eval-worker2=1.211GiB|polyforge-eval-worker=540.7MiB|polyforge-eval-worker3=490MiB,27,104
1787941299,2026-08-28T18:21:40Z,12,20,20,0,755,16,5,1,4238909,5,2621176,0,polyforge-eval-control-plane=887.8MiB|polyforge-eval-worker2=1.214GiB|polyforge-eval-worker=535.9MiB|polyforge-eval-worker3=489.8MiB,30,100
1787941326,2026-08-28T18:22:07Z,12,20,20,0,754,16,5,1,4238909,5,2630848,0,polyforge-eval-control-plane=886.2MiB|polyforge-eval-worker2=1.222GiB|polyforge-eval-worker=544MiB|polyforge-eval-worker3=497MiB,27,153
1787941356,2026-08-28T18:22:36Z,12,20,20,0,754,16,5,1,4238909,5,2642167,0,polyforge-eval-control-plane=887.1MiB|polyforge-eval-worker2=1.224GiB|polyforge-eval-worker=543.7MiB|polyforge-eval-worker3=497.8MiB,30,300
1787941385,2026-08-28T18:23:05Z,12,20,20,0,754,16,5,1,4238909,5,2650874,0,polyforge-eval-control-plane=886.3MiB|polyforge-eval-worker2=1.214GiB|polyforge-eval-worker=535.2MiB|polyforge-eval-worker3=493.7MiB,29,75
1787941411,2026-08-28T18:23:31Z,12,20,20,0,755,16,5,1,4238909,5,2655779,0,polyforge-eval-control-plane=887.4MiB|polyforge-eval-worker2=1.209GiB|polyforge-eval-worker=535.9MiB|polyforge-eval-worker3=486MiB,26,262
1787941438,2026-08-28T18:23:58Z,12,20,20,0,754,16,5,1,4238909,5,2660174,0,polyforge-eval-control-plane=887.4MiB|polyforge-eval-worker2=1.204GiB|polyforge-eval-worker=534.4MiB|polyforge-eval-worker3=482MiB,27,99
1787941466,2026-08-28T18:24:26Z,12,20,20,0,755,16,5,1,4238909,5,2668573,0,polyforge-eval-control-plane=885.7MiB|polyforge-eval-worker2=1.208GiB|polyforge-eval-worker=533.2MiB|polyforge-eval-worker3=482.8MiB,28,151
1787941494,2026-08-28T18:24:54Z,12,20,20,0,756,16,5,1,4238909,5,2678513,0,polyforge-eval-control-plane=884.3MiB|polyforge-eval-worker2=1.214GiB|polyforge-eval-worker=541.7MiB|polyforge-eval-worker3=487.9MiB,28,147
1787941520,2026-08-28T18:25:20Z,12,20,20,0,756,16,5,1,4238909,5,2688900,0,polyforge-eval-control-plane=887.6MiB|polyforge-eval-worker2=1.214GiB|polyforge-eval-worker=548.5MiB|polyforge-eval-worker3=491.3MiB,26,80
1787941551,2026-08-28T18:25:51Z,12,20,20,0,756,16,5,1,4238909,5,2696520,0,polyforge-eval-control-plane=885.1MiB|polyforge-eval-worker2=1.217GiB|polyforge-eval-worker=546.3MiB|polyforge-eval-worker3=494.7MiB,31,238
1787941580,2026-08-28T18:26:20Z,12,20,20,0,756,16,5,1,4238909,5,2709477,0,polyforge-eval-control-plane=887.5MiB|polyforge-eval-worker2=1.224GiB|polyforge-eval-worker=556.3MiB|polyforge-eval-worker3=509.7MiB,29,177
1787941617,2026-08-28T18:26:57Z,12,20,20,0,756,16,5,1,4238909,5,2720758,0,polyforge-eval-control-plane=883MiB|polyforge-eval-worker2=1.213GiB|polyforge-eval-worker=541.7MiB|polyforge-eval-worker3=487.5MiB,37,88
1787941646,2026-08-28T18:27:26Z,12,20,20,0,756,16,5,1,4238909,5,2726996,0,polyforge-eval-control-plane=883.8MiB|polyforge-eval-worker2=1.205GiB|polyforge-eval-worker=531.7MiB|polyforge-eval-worker3=485.9MiB,29,66
1787941677,2026-08-28T18:27:57Z,12,20,20,0,756,16,5,1,4238909,5,2731868,0,polyforge-eval-control-plane=883.7MiB|polyforge-eval-worker2=1.201GiB|polyforge-eval-worker=533.8MiB|polyforge-eval-worker3=479.8MiB,31,120
1787941705,2026-08-28T18:28:25Z,12,20,20,0,756,16,5,1,4238909,5,2740816,0,polyforge-eval-control-plane=885MiB|polyforge-eval-worker2=1.208GiB|polyforge-eval-worker=534.1MiB|polyforge-eval-worker3=484.2MiB,28,92
1787941735,2026-08-28T18:28:56Z,12,20,20,0,759,16,5,1,4238909,5,2750794,0,polyforge-eval-control-plane=884.9MiB|polyforge-eval-worker2=1.209GiB|polyforge-eval-worker=536.3MiB|polyforge-eval-worker3=488.9MiB,30,93
1787941763,2026-08-28T18:29:23Z,12,20,20,0,756,16,5,1,4238909,5,2760567,0,polyforge-eval-control-plane=884.5MiB|polyforge-eval-worker2=1.24GiB|polyforge-eval-worker=539.7MiB|polyforge-eval-worker3=493.5MiB,28,252
1787941791,2026-08-28T18:29:51Z,12,20,20,0,780,16,5,1,4238909,5,2768486,0,polyforge-eval-control-plane=882.2MiB|polyforge-eval-worker2=1.241GiB|polyforge-eval-worker=542.4MiB|polyforge-eval-worker3=492.4MiB,28,109
1787941820,2026-08-28T18:30:20Z,12,20,20,0,780,16,5,1,4238909,5,2779842,0,polyforge-eval-control-plane=882.1MiB|polyforge-eval-worker2=1.25GiB|polyforge-eval-worker=554.2MiB|polyforge-eval-worker3=505.5MiB,29,445
1787941850,2026-08-28T18:30:50Z,12,20,20,0,781,16,5,1,4238909,5,2790434,0,polyforge-eval-control-plane=882.3MiB|polyforge-eval-worker2=1.244GiB|polyforge-eval-worker=536.1MiB|polyforge-eval-worker3=494.9MiB,30,84
1787941879,2026-08-28T18:31:20Z,12,20,20,0,782,16,5,1,4238909,5,2797508,0,polyforge-eval-control-plane=882.2MiB|polyforge-eval-worker2=1.237GiB|polyforge-eval-worker=535.3MiB|polyforge-eval-worker3=491.1MiB,29,69
1787941907,2026-08-28T18:31:47Z,12,20,20,0,783,16,5,1,4238909,5,2801644,0,polyforge-eval-control-plane=888.4MiB|polyforge-eval-worker2=1.234GiB|polyforge-eval-worker=534.9MiB|polyforge-eval-worker3=483.8MiB,28,67
1787941932,2026-08-28T18:32:13Z,12,20,20,0,782,16,5,1,4238909,5,2807769,0,polyforge-eval-control-plane=886MiB|polyforge-eval-worker2=1.237GiB|polyforge-eval-worker=531.3MiB|polyforge-eval-worker3=487.7MiB,25,104
1787941961,2026-08-28T18:32:41Z,12,20,20,0,783,16,5,1,4238909,5,2819241,0,polyforge-eval-control-plane=884.2MiB|polyforge-eval-worker2=1.243GiB|polyforge-eval-worker=538.2MiB|polyforge-eval-worker3=490.1MiB,29,88
1787941993,2026-08-28T18:33:13Z,12,20,20,0,783,16,5,1,4238909,5,2828611,0,polyforge-eval-control-plane=886.6MiB|polyforge-eval-worker2=1.244GiB|polyforge-eval-worker=538.6MiB|polyforge-eval-worker3=491.8MiB,32,126
1787942021,2026-08-28T18:33:41Z,12,20,20,0,784,16,5,1,4238909,5,2836689,0,polyforge-eval-control-plane=887.2MiB|polyforge-eval-worker2=1.246GiB|polyforge-eval-worker=536.4MiB|polyforge-eval-worker3=491.4MiB,28,141
1787942049,2026-08-28T18:34:09Z,12,20,20,0,784,16,5,1,4238909,5,2846376,0,polyforge-eval-control-plane=885.5MiB|polyforge-eval-worker2=1.252GiB|polyforge-eval-worker=547.6MiB|polyforge-eval-worker3=502.8MiB,28,133
1787942077,2026-08-28T18:34:37Z,12,20,20,0,783,16,5,1,4238909,5,2857230,0,polyforge-eval-control-plane=886MiB|polyforge-eval-worker2=1.256GiB|polyforge-eval-worker=545.1MiB|polyforge-eval-worker3=508.1MiB,28,84
1787942104,2026-08-28T18:35:04Z,12,20,20,0,784,16,5,1,4238909,5,2865918,0,polyforge-eval-control-plane=886MiB|polyforge-eval-worker2=1.242GiB|polyforge-eval-worker=539.5MiB|polyforge-eval-worker3=490.3MiB,27,168
1787942131,2026-08-28T18:35:31Z,12,20,20,0,784,16,5,1,4238909,5,2870867,0,polyforge-eval-control-plane=885MiB|polyforge-eval-worker2=1.24GiB|polyforge-eval-worker=534.7MiB|polyforge-eval-worker3=484.2MiB,27,60
1787942158,2026-08-28T18:35:58Z,12,20,20,0,784,16,5,1,4238909,5,2875242,0,polyforge-eval-control-plane=886.7MiB|polyforge-eval-worker2=1.23GiB|polyforge-eval-worker=528.9MiB|polyforge-eval-worker3=481.1MiB,27,291
1787942186,2026-08-28T18:36:26Z,12,20,20,0,785,16,5,1,4238909,5,2883531,0,polyforge-eval-control-plane=886.2MiB|polyforge-eval-worker2=1.234GiB|polyforge-eval-worker=535.9MiB|polyforge-eval-worker3=483.6MiB,28,88
1787942212,2026-08-28T18:36:52Z,12,20,20,0,785,16,5,1,4238909,5,2893704,0,polyforge-eval-control-plane=884.6MiB|polyforge-eval-worker2=1.239GiB|polyforge-eval-worker=541.9MiB|polyforge-eval-worker3=492.5MiB,26,98
1787942241,2026-08-28T18:37:21Z,12,20,20,0,785,16,5,1,4238909,5,2903311,0,polyforge-eval-control-plane=882.9MiB|polyforge-eval-worker2=1.242GiB|polyforge-eval-worker=540.6MiB|polyforge-eval-worker3=496.7MiB,29,86
1787942269,2026-08-28T18:37:49Z,12,20,20,0,785,16,5,1,4238909,5,2911008,0,polyforge-eval-control-plane=884.5MiB|polyforge-eval-worker2=1.238GiB|polyforge-eval-worker=544.9MiB|polyforge-eval-worker3=495.2MiB,28,405
1787942297,2026-08-28T18:38:18Z,12,20,20,0,785,16,5,1,4238909,5,2921969,0,polyforge-eval-control-plane=886MiB|polyforge-eval-worker2=1.252GiB|polyforge-eval-worker=556MiB|polyforge-eval-worker3=503.8MiB,28,133
1787942326,2026-08-28T18:38:46Z,12,20,20,0,784,16,5,1,4238909,5,2932543,0,polyforge-eval-control-plane=885MiB|polyforge-eval-worker2=1.247GiB|polyforge-eval-worker=542.5MiB|polyforge-eval-worker3=497.4MiB,29,86
1787942355,2026-08-28T18:39:15Z,12,20,20,0,785,16,5,1,4238909,5,2940166,0,polyforge-eval-control-plane=888.4MiB|polyforge-eval-worker2=1.24GiB|polyforge-eval-worker=540.5MiB|polyforge-eval-worker3=490.6MiB,29,60
1787942382,2026-08-28T18:39:43Z,12,20,20,0,785,16,5,1,4238909,5,2944441,0,polyforge-eval-control-plane=887.4MiB|polyforge-eval-worker2=1.24GiB|polyforge-eval-worker=533.3MiB|polyforge-eval-worker3=483.2MiB,27,71
1787942409,2026-08-28T18:40:10Z,12,20,20,0,785,16,5,1,5510486,6,2950367,0,polyforge-eval-control-plane=887.7MiB|polyforge-eval-worker2=1.237GiB|polyforge-eval-worker=534.2MiB|polyforge-eval-worker3=485MiB,27,740
1787942439,2026-08-28T18:40:39Z,12,20,20,0,785,16,5,1,5510486,6,2960651,0,polyforge-eval-control-plane=888.5MiB|polyforge-eval-worker2=1.239GiB|polyforge-eval-worker=540.6MiB|polyforge-eval-worker3=489.5MiB,30,307
1787942470,2026-08-28T18:41:10Z,12,20,20,0,784,16,5,1,5510486,6,2972949,0,polyforge-eval-control-plane=887.5MiB|polyforge-eval-worker2=1.244GiB|polyforge-eval-worker=540.7MiB|polyforge-eval-worker3=494.7MiB,31,157
1787942506,2026-08-28T18:41:46Z,12,20,20,0,784,16,5,1,5510486,6,2986154,0,polyforge-eval-control-plane=887.6MiB|polyforge-eval-worker2=1.248GiB|polyforge-eval-worker=550MiB|polyforge-eval-worker3=502.6MiB,36,118
1787942555,2026-08-28T18:42:36Z,12,20,20,0,785,16,5,1,5510486,6,3000309,0,polyforge-eval-control-plane=888.1MiB|polyforge-eval-worker2=1.248GiB|polyforge-eval-worker=554.5MiB|polyforge-eval-worker3=509.9MiB,49,122
1787942583,2026-08-28T18:43:03Z,12,20,20,0,785,16,5,1,5510486,6,3009133,0,polyforge-eval-control-plane=887.3MiB|polyforge-eval-worker2=1.24GiB|polyforge-eval-worker=541.1MiB|polyforge-eval-worker3=492.9MiB,28,136
1787942611,2026-08-28T18:43:31Z,12,20,20,0,785,16,5,1,5510486,6,3014138,0,polyforge-eval-control-plane=888.8MiB|polyforge-eval-worker2=1.24GiB|polyforge-eval-worker=538.1MiB|polyforge-eval-worker3=479.9MiB,28,68
1787942637,2026-08-28T18:43:57Z,12,20,20,0,784,16,5,1,5510486,6,3018346,0,polyforge-eval-control-plane=885.5MiB|polyforge-eval-worker2=1.229GiB|polyforge-eval-worker=530.2MiB|polyforge-eval-worker3=478.9MiB,26,269
1787942664,2026-08-28T18:44:24Z,12,20,20,0,785,16,5,1,5510486,6,3026306,0,polyforge-eval-control-plane=885.3MiB|polyforge-eval-worker2=1.236GiB|polyforge-eval-worker=541.7MiB|polyforge-eval-worker3=487MiB,27,109
1787942692,2026-08-28T18:44:52Z,12,20,20,0,786,16,5,1,5510486,6,3036408,0,polyforge-eval-control-plane=884.4MiB|polyforge-eval-worker2=1.241GiB|polyforge-eval-worker=538.9MiB|polyforge-eval-worker3=492.9MiB,28,130
1787942720,2026-08-28T18:45:20Z,12,20,20,0,786,16,5,1,5510486,6,3046309,0,polyforge-eval-control-plane=882.9MiB|polyforge-eval-worker2=1.261GiB|polyforge-eval-worker=541.6MiB|polyforge-eval-worker3=492.5MiB,28,115
1787942748,2026-08-28T18:45:48Z,12,20,20,0,808,16,5,1,5510486,6,3054387,0,polyforge-eval-control-plane=885.3MiB|polyforge-eval-worker2=1.265GiB|polyforge-eval-worker=545.1MiB|polyforge-eval-worker3=494.6MiB,28,97
1787942777,2026-08-28T18:46:17Z,13,20,20,0,808,16,5,1,5510486,6,3066234,0,polyforge-eval-control-plane=883.4MiB|polyforge-eval-worker2=1.276GiB|polyforge-eval-worker=549MiB|polyforge-eval-worker3=508.2MiB,29,101
1787942809,2026-08-28T18:46:49Z,13,20,20,0,808,16,5,1,5510486,6,3076772,0,polyforge-eval-control-plane=883.2MiB|polyforge-eval-worker2=1.27GiB|polyforge-eval-worker=546.5MiB|polyforge-eval-worker3=499.4MiB,32,102
1787942838,2026-08-28T18:47:18Z,12,20,20,0,808,16,5,1,5510486,6,3084017,0,polyforge-eval-control-plane=883.8MiB|polyforge-eval-worker2=1.264GiB|polyforge-eval-worker=540.9MiB|polyforge-eval-worker3=488.3MiB,29,92
1787942867,2026-08-28T18:47:47Z,12,20,20,0,808,16,5,1,5510486,6,3088367,0,polyforge-eval-control-plane=888.5MiB|polyforge-eval-worker2=1.255GiB|polyforge-eval-worker=533.2MiB|polyforge-eval-worker3=484.3MiB,29,271
1787942893,2026-08-28T18:48:13Z,12,20,20,0,809,16,5,1,5510486,6,3094284,0,polyforge-eval-control-plane=888.1MiB|polyforge-eval-worker2=1.26GiB|polyforge-eval-worker=533.5MiB|polyforge-eval-worker3=484.4MiB,26,476
1787942920,2026-08-28T18:48:41Z,12,20,20,0,808,16,5,1,5510486,6,3104356,0,polyforge-eval-control-plane=887.7MiB|polyforge-eval-worker2=1.262GiB|polyforge-eval-worker=536.6MiB|polyforge-eval-worker3=489.5MiB,27,92
1787942949,2026-08-28T18:49:09Z,12,20,20,0,809,16,6,1,5510486,6,3114381,0,polyforge-eval-control-plane=888.1MiB|polyforge-eval-worker2=1.26GiB|polyforge-eval-worker=537.8MiB|polyforge-eval-worker3=493.5MiB,29,116
1787942979,2026-08-28T18:49:39Z,13,20,20,0,809,16,6,1,5510486,6,3122880,0,polyforge-eval-control-plane=887.7MiB|polyforge-eval-worker2=1.262GiB|polyforge-eval-worker=538.1MiB|polyforge-eval-worker3=496.9MiB,30,385
