epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787932387,2026-08-28T15:53:07Z,7,20,20,0,117,16,0,1,8,1,0,0,polyforge-eval-control-plane=742.5MiB|polyforge-eval-worker2=435.2MiB|polyforge-eval-worker=311.2MiB|polyforge-eval-worker3=322.1MiB,32,159
1787932419,2026-08-28T15:53:39Z,7,20,20,0,118,16,0,1,8,1,0,0,polyforge-eval-control-plane=732.4MiB|polyforge-eval-worker2=436.4MiB|polyforge-eval-worker=312.4MiB|polyforge-eval-worker3=324.2MiB,32,108
1787932450,2026-08-28T15:54:10Z,7,20,20,0,118,16,0,1,8,1,0,0,polyforge-eval-control-plane=734.9MiB|polyforge-eval-worker2=434.9MiB|polyforge-eval-worker=314.8MiB|polyforge-eval-worker3=325.4MiB,31,156
1787932483,2026-08-28T15:54:43Z,7,20,20,0,118,16,0,1,8,1,0,0,polyforge-eval-control-plane=730.4MiB|polyforge-eval-worker2=435.6MiB|polyforge-eval-worker=313.4MiB|polyforge-eval-worker3=325.7MiB,33,121
1787932515,2026-08-28T15:55:15Z,7,20,20,0,138,16,0,1,8,1,1117,0,polyforge-eval-control-plane=734MiB|polyforge-eval-worker2=487.5MiB|polyforge-eval-worker=322.3MiB|polyforge-eval-worker3=334.8MiB,32,247
1787932541,2026-08-28T15:55:42Z,7,20,20,0,160,16,0,1,8,1,5185,0,polyforge-eval-control-plane=737.9MiB|polyforge-eval-worker2=526.9MiB|polyforge-eval-worker=356.2MiB|polyforge-eval-worker3=371.1MiB,26,66
1787932567,2026-08-28T15:56:08Z,7,20,20,0,168,16,0,1,8,1,11450,0,polyforge-eval-control-plane=750.8MiB|polyforge-eval-worker2=753.3MiB|polyforge-eval-worker=396MiB|polyforge-eval-worker3=414.2MiB,26,433
1787932599,2026-08-28T15:56:39Z,7,20,20,0,353,16,0,1,8,1,21217,0,polyforge-eval-control-plane=769.1MiB|polyforge-eval-worker2=781.9MiB|polyforge-eval-worker=416.2MiB|polyforge-eval-worker3=447.4MiB,32,86
1787932627,2026-08-28T15:57:07Z,7,20,20,0,357,16,0,1,8,1,30531,0,polyforge-eval-control-plane=772MiB|polyforge-eval-worker2=790.1MiB|polyforge-eval-worker=423.9MiB|polyforge-eval-worker3=456MiB,28,87
1787932654,2026-08-28T15:57:34Z,8,20,20,0,361,16,0,1,8,1,39371,0,polyforge-eval-control-plane=783.6MiB|polyforge-eval-worker2=801.6MiB|polyforge-eval-worker=426.4MiB|polyforge-eval-worker3=461.6MiB,27,65
1787932682,2026-08-28T15:58:02Z,8,20,20,0,366,16,0,1,8,1,48310,0,polyforge-eval-control-plane=796.8MiB|polyforge-eval-worker2=814.3MiB|polyforge-eval-worker=440.7MiB|polyforge-eval-worker3=460MiB,28,106
1787932711,2026-08-28T15:58:31Z,8,20,20,0,370,16,0,1,8,1,59871,0,polyforge-eval-control-plane=808.9MiB|polyforge-eval-worker2=837MiB|polyforge-eval-worker=444.2MiB|polyforge-eval-worker3=472.7MiB,29,86
1787932739,2026-08-28T15:58:59Z,8,20,20,0,373,16,0,1,8,1,69323,0,polyforge-eval-control-plane=810MiB|polyforge-eval-worker2=829.5MiB|polyforge-eval-worker=432.5MiB|polyforge-eval-worker3=458.1MiB,28,250
1787932767,2026-08-28T15:59:27Z,8,20,20,0,376,16,0,1,8,1,74783,0,polyforge-eval-control-plane=809.1MiB|polyforge-eval-worker2=829MiB|polyforge-eval-worker=425.7MiB|polyforge-eval-worker3=453.6MiB,28,76
1787932793,2026-08-28T15:59:53Z,8,20,20,0,377,16,0,1,8,1,78745,0,polyforge-eval-control-plane=807.4MiB|polyforge-eval-worker2=828.4MiB|polyforge-eval-worker=430.7MiB|polyforge-eval-worker3=454MiB,26,57
1787932819,2026-08-28T16:00:19Z,8,20,20,0,378,16,0,1,8,1,86285,0,polyforge-eval-control-plane=804.7MiB|polyforge-eval-worker2=832MiB|polyforge-eval-worker=433.3MiB|polyforge-eval-worker3=459.6MiB,26,84
1787932847,2026-08-28T16:00:47Z,8,20,20,0,382,16,0,1,8,1,95684,0,polyforge-eval-control-plane=811.4MiB|polyforge-eval-worker2=840.3MiB|polyforge-eval-worker=432.4MiB|polyforge-eval-worker3=462.6MiB,28,279
1787932874,2026-08-28T16:01:14Z,8,20,20,0,385,16,0,1,8,1,104908,0,polyforge-eval-control-plane=815.3MiB|polyforge-eval-worker2=842.5MiB|polyforge-eval-worker=435.4MiB|polyforge-eval-worker3=462.1MiB,27,103
1787932901,2026-08-28T16:01:41Z,8,20,20,0,386,16,0,1,8,1,113073,0,polyforge-eval-control-plane=829.1MiB|polyforge-eval-worker2=847.5MiB|polyforge-eval-worker=437.6MiB|polyforge-eval-worker3=466.1MiB,27,80
1787932929,2026-08-28T16:02:09Z,8,20,20,0,387,16,0,1,8,1,122881,0,polyforge-eval-control-plane=833.5MiB|polyforge-eval-worker2=864.1MiB|polyforge-eval-worker=448.5MiB|polyforge-eval-worker3=470.2MiB,28,318
1787932958,2026-08-28T16:02:38Z,8,20,20,0,390,16,0,1,8,1,133535,0,polyforge-eval-control-plane=840.9MiB|polyforge-eval-worker2=865.6MiB|polyforge-eval-worker=454.8MiB|polyforge-eval-worker3=478.3MiB,29,115
1787932986,2026-08-28T16:03:06Z,8,20,20,0,393,16,0,1,8,1,142351,0,polyforge-eval-control-plane=842.2MiB|polyforge-eval-worker2=860.4MiB|polyforge-eval-worker=445.5MiB|polyforge-eval-worker3=469.5MiB,28,68
1787933012,2026-08-28T16:03:32Z,8,20,20,0,395,16,0,1,8,1,147105,0,polyforge-eval-control-plane=840.8MiB|polyforge-eval-worker2=851.3MiB|polyforge-eval-worker=438.6MiB|polyforge-eval-worker3=459.9MiB,26,65
1787933038,2026-08-28T16:03:58Z,8,20,20,0,396,16,0,1,8,1,151370,0,polyforge-eval-control-plane=841MiB|polyforge-eval-worker2=853.1MiB|polyforge-eval-worker=437.3MiB|polyforge-eval-worker3=462.8MiB,26,85
1787933065,2026-08-28T16:04:25Z,8,20,20,0,397,16,0,1,8,1,159593,0,polyforge-eval-control-plane=840.3MiB|polyforge-eval-worker2=862MiB|polyforge-eval-worker=438.7MiB|polyforge-eval-worker3=469.8MiB,27,72
1787933092,2026-08-28T16:04:52Z,8,20,20,0,398,16,0,1,8,1,169451,0,polyforge-eval-control-plane=840.1MiB|polyforge-eval-worker2=860.3MiB|polyforge-eval-worker=445.4MiB|polyforge-eval-worker3=471.1MiB,27,94
1787933120,2026-08-28T16:05:20Z,8,20,20,0,401,16,0,1,8,1,179077,0,polyforge-eval-control-plane=840.2MiB|polyforge-eval-worker2=861.9MiB|polyforge-eval-worker=442.7MiB|polyforge-eval-worker3=472.9MiB,28,75
1787933148,2026-08-28T16:05:48Z,8,20,20,0,403,16,0,1,8,1,186769,0,polyforge-eval-control-plane=843.7MiB|polyforge-eval-worker2=870.1MiB|polyforge-eval-worker=446.8MiB|polyforge-eval-worker3=476.1MiB,28,284
1787933176,2026-08-28T16:06:16Z,8,20,20,0,407,16,0,1,8,1,197141,0,polyforge-eval-control-plane=845.9MiB|polyforge-eval-worker2=890.8MiB|polyforge-eval-worker=462.9MiB|polyforge-eval-worker3=487.4MiB,28,99
1787933204,2026-08-28T16:06:44Z,8,20,20,0,410,16,0,1,8,1,207379,0,polyforge-eval-control-plane=850.5MiB|polyforge-eval-worker2=885MiB|polyforge-eval-worker=455.9MiB|polyforge-eval-worker3=488MiB,28,110
1787933231,2026-08-28T16:07:11Z,8,20,20,0,411,16,0,1,8,1,215230,0,polyforge-eval-control-plane=849.6MiB|polyforge-eval-worker2=882.9MiB|polyforge-eval-worker=441.6MiB|polyforge-eval-worker3=476MiB,27,234
1787933257,2026-08-28T16:07:37Z,8,20,20,0,413,16,0,1,8,1,219459,0,polyforge-eval-control-plane=849.8MiB|polyforge-eval-worker2=879.9MiB|polyforge-eval-worker=444.8MiB|polyforge-eval-worker3=470.7MiB,26,72
1787933283,2026-08-28T16:08:03Z,8,20,20,0,414,16,0,1,8,1,224282,0,polyforge-eval-control-plane=850MiB|polyforge-eval-worker2=876.4MiB|polyforge-eval-worker=441.5MiB|polyforge-eval-worker3=466.2MiB,26,91
1787933311,2026-08-28T16:08:31Z,8,20,20,0,415,16,0,1,8,1,233315,0,polyforge-eval-control-plane=850.4MiB|polyforge-eval-worker2=877.3MiB|polyforge-eval-worker=440.2MiB|polyforge-eval-worker3=472.4MiB,28,84
1787933339,2026-08-28T16:08:59Z,8,20,20,0,417,16,0,1,8,1,243122,0,polyforge-eval-control-plane=850.7MiB|polyforge-eval-worker2=880.7MiB|polyforge-eval-worker=445.8MiB|polyforge-eval-worker3=473.5MiB,28,82
1787933366,2026-08-28T16:09:26Z,8,20,20,0,419,16,0,1,8,1,252160,0,polyforge-eval-control-plane=849.2MiB|polyforge-eval-worker2=887.9MiB|polyforge-eval-worker=454MiB|polyforge-eval-worker3=480.7MiB,27,78
1787933392,2026-08-28T16:09:52Z,8,20,20,0,420,16,0,1,8,1,260112,0,polyforge-eval-control-plane=849.2MiB|polyforge-eval-worker2=890MiB|polyforge-eval-worker=457MiB|polyforge-eval-worker3=481MiB,26,91
1787933421,2026-08-28T16:10:21Z,8,20,20,0,423,16,0,1,8,1,271168,0,polyforge-eval-control-plane=846.1MiB|polyforge-eval-worker2=902.8MiB|polyforge-eval-worker=472.4MiB|polyforge-eval-worker3=492.8MiB,29,84
1787933449,2026-08-28T16:10:49Z,9,20,20,0,426,16,0,1,8,1,280891,0,polyforge-eval-control-plane=850.5MiB|polyforge-eval-worker2=895.6MiB|polyforge-eval-worker=469.5MiB|polyforge-eval-worker3=486.9MiB,28,83
1787933476,2026-08-28T16:11:16Z,8,20,20,0,429,16,0,1,8,1,288088,0,polyforge-eval-control-plane=852.3MiB|polyforge-eval-worker2=893.9MiB|polyforge-eval-worker=459.8MiB|polyforge-eval-worker3=468.2MiB,27,64
1787933503,2026-08-28T16:11:43Z,9,20,20,0,429,16,0,1,8,1,292135,0,polyforge-eval-control-plane=851.6MiB|polyforge-eval-worker2=899.6MiB|polyforge-eval-worker=455MiB|polyforge-eval-worker3=471.5MiB,27,72
1787933529,2026-08-28T16:12:09Z,8,20,20,0,430,16,0,1,8,1,297903,0,polyforge-eval-control-plane=850.2MiB|polyforge-eval-worker2=894.4MiB|polyforge-eval-worker=453.6MiB|polyforge-eval-worker3=471.7MiB,26,81
1787933558,2026-08-28T16:12:38Z,8,20,20,0,432,16,0,1,8,1,307339,0,polyforge-eval-control-plane=849.2MiB|polyforge-eval-worker2=901.7MiB|polyforge-eval-worker=452.7MiB|polyforge-eval-worker3=474.2MiB,29,83
1787933585,2026-08-28T16:13:05Z,9,20,20,0,435,16,0,1,8,1,316547,0,polyforge-eval-control-plane=849.9MiB|polyforge-eval-worker2=903.9MiB|polyforge-eval-worker=457.2MiB|polyforge-eval-worker3=475.4MiB,27,85
1787933612,2026-08-28T16:13:32Z,9,20,20,0,437,16,0,1,8,1,325207,0,polyforge-eval-control-plane=851.9MiB|polyforge-eval-worker2=912.3MiB|polyforge-eval-worker=456.4MiB|polyforge-eval-worker3=480.5MiB,27,102
1787933639,2026-08-28T16:13:59Z,9,20,20,0,439,16,0,1,8,1,333671,0,polyforge-eval-control-plane=848.7MiB|polyforge-eval-worker2=917.8MiB|polyforge-eval-worker=459.1MiB|polyforge-eval-worker3=482.2MiB,27,109
1787933668,2026-08-28T16:14:28Z,9,20,20,0,442,16,0,1,8,1,345244,0,polyforge-eval-control-plane=849MiB|polyforge-eval-worker2=930.3MiB|polyforge-eval-worker=467.3MiB|polyforge-eval-worker3=497.4MiB,29,90
1787933695,2026-08-28T16:14:55Z,9,20,20,0,444,16,0,1,8,1,354477,0,polyforge-eval-control-plane=847.9MiB|polyforge-eval-worker2=925MiB|polyforge-eval-worker=460.6MiB|polyforge-eval-worker3=484.4MiB,27,104
1787933722,2026-08-28T16:15:22Z,9,20,20,0,447,16,0,1,8,1,360736,0,polyforge-eval-control-plane=848.2MiB|polyforge-eval-worker2=918MiB|polyforge-eval-worker=456MiB|polyforge-eval-worker3=477.9MiB,27,70
1787933749,2026-08-28T16:15:49Z,9,20,20,0,447,16,0,1,8,1,365003,0,polyforge-eval-control-plane=849MiB|polyforge-eval-worker2=920.4MiB|polyforge-eval-worker=454MiB|polyforge-eval-worker3=473.2MiB,27,66
1787933776,2026-08-28T16:16:16Z,9,20,20,0,448,16,0,1,8,1,371458,0,polyforge-eval-control-plane=850.6MiB|polyforge-eval-worker2=920.1MiB|polyforge-eval-worker=454.3MiB|polyforge-eval-worker3=475MiB,27,86
1787933803,2026-08-28T16:16:43Z,9,20,20,0,450,16,0,1,8,1,381276,0,polyforge-eval-control-plane=851.6MiB|polyforge-eval-worker2=920.6MiB|polyforge-eval-worker=457.2MiB|polyforge-eval-worker3=479.7MiB,27,74
1787933831,2026-08-28T16:17:11Z,9,20,20,0,452,16,0,1,8,1,390646,0,polyforge-eval-control-plane=849.6MiB|polyforge-eval-worker2=923.7MiB|polyforge-eval-worker=458.7MiB|polyforge-eval-worker3=484.4MiB,28,311
1787933860,2026-08-28T16:17:40Z,9,20,20,0,454,16,0,1,8,1,399440,0,polyforge-eval-control-plane=847MiB|polyforge-eval-worker2=927MiB|polyforge-eval-worker=455.1MiB|polyforge-eval-worker3=488.1MiB,29,87
1787933889,2026-08-28T16:18:09Z,9,20,20,0,456,16,0,1,8,1,410136,0,polyforge-eval-control-plane=847.8MiB|polyforge-eval-worker2=939.6MiB|polyforge-eval-worker=469.9MiB|polyforge-eval-worker3=499.5MiB,29,100
1787933920,2026-08-28T16:18:40Z,9,20,20,0,460,16,0,1,8,1,421110,0,polyforge-eval-control-plane=847.4MiB|polyforge-eval-worker2=939.9MiB|polyforge-eval-worker=466MiB|polyforge-eval-worker3=498.6MiB,31,93
1787933946,2026-08-28T16:19:06Z,9,20,20,0,461,16,1,1,8,1,429163,0,polyforge-eval-control-plane=848.4MiB|polyforge-eval-worker2=938.7MiB|polyforge-eval-worker=458.7MiB|polyforge-eval-worker3=482.9MiB,26,247
1787933972,2026-08-28T16:19:32Z,9,20,20,0,463,16,1,1,8,1,433812,0,polyforge-eval-control-plane=845.7MiB|polyforge-eval-worker2=932.1MiB|polyforge-eval-worker=452.4MiB|polyforge-eval-worker3=478.6MiB,26,58
1787933999,2026-08-28T16:19:59Z,9,20,20,0,465,16,1,1,8,1,438059,0,polyforge-eval-control-plane=845.9MiB|polyforge-eval-worker2=931.1MiB|polyforge-eval-worker=450.1MiB|polyforge-eval-worker3=474.8MiB,27,94
1787934024,2026-08-28T16:20:24Z,9,20,20,0,466,16,1,1,8,1,446041,0,polyforge-eval-control-plane=841.6MiB|polyforge-eval-worker2=938MiB|polyforge-eval-worker=460MiB|polyforge-eval-worker3=481.7MiB,25,77
1787934051,2026-08-28T16:20:51Z,9,20,20,0,468,16,1,1,8,1,455746,0,polyforge-eval-control-plane=842MiB|polyforge-eval-worker2=940.8MiB|polyforge-eval-worker=459.1MiB|polyforge-eval-worker3=482MiB,27,79
1787934079,2026-08-28T16:21:19Z,9,20,20,0,471,16,1,1,8,1,465457,0,polyforge-eval-control-plane=843.7MiB|polyforge-eval-worker2=942.7MiB|polyforge-eval-worker=461.8MiB|polyforge-eval-worker3=484.3MiB,28,88
1787934107,2026-08-28T16:21:47Z,9,20,20,0,472,16,1,1,8,1,473145,0,polyforge-eval-control-plane=845.8MiB|polyforge-eval-worker2=947.7MiB|polyforge-eval-worker=462.6MiB|polyforge-eval-worker3=487.7MiB,28,87
1787934136,2026-08-28T16:22:16Z,9,20,20,0,476,16,1,1,8,1,483589,0,polyforge-eval-control-plane=843.6MiB|polyforge-eval-worker2=963.8MiB|polyforge-eval-worker=473.6MiB|polyforge-eval-worker3=499.2MiB,29,84
1787934166,2026-08-28T16:22:46Z,9,20,20,0,478,16,1,1,8,1,494943,0,polyforge-eval-control-plane=844.3MiB|polyforge-eval-worker2=968MiB|polyforge-eval-worker=468.8MiB|polyforge-eval-worker3=489.5MiB,30,80
1787934194,2026-08-28T16:23:14Z,9,20,20,0,480,16,1,1,8,1,502712,0,polyforge-eval-control-plane=847.8MiB|polyforge-eval-worker2=960.5MiB|polyforge-eval-worker=454.7MiB|polyforge-eval-worker3=482.5MiB,28,50
1787934220,2026-08-28T16:23:40Z,9,20,20,0,481,16,1,1,8,1,506783,0,polyforge-eval-control-plane=849.4MiB|polyforge-eval-worker2=955.6MiB|polyforge-eval-worker=454.4MiB|polyforge-eval-worker3=481.4MiB,26,56
1787934246,2026-08-28T16:24:06Z,9,20,20,0,482,16,1,1,8,1,511705,0,polyforge-eval-control-plane=846.7MiB|polyforge-eval-worker2=957.2MiB|polyforge-eval-worker=452.5MiB|polyforge-eval-worker3=477.8MiB,26,84
1787934274,2026-08-28T16:24:34Z,9,20,20,0,483,16,1,1,8,1,520757,0,polyforge-eval-control-plane=848.4MiB|polyforge-eval-worker2=954.5MiB|polyforge-eval-worker=452.1MiB|polyforge-eval-worker3=478.1MiB,28,88
1787934301,2026-08-28T16:25:01Z,9,20,20,0,487,16,1,1,8,1,530523,0,polyforge-eval-control-plane=848.7MiB|polyforge-eval-worker2=959.9MiB|polyforge-eval-worker=456MiB|polyforge-eval-worker3=481.4MiB,27,84
1787934328,2026-08-28T16:25:28Z,9,20,20,0,490,16,1,1,8,1,539793,0,polyforge-eval-control-plane=849.9MiB|polyforge-eval-worker2=966.4MiB|polyforge-eval-worker=460.6MiB|polyforge-eval-worker3=487.6MiB,27,83
1787934355,2026-08-28T16:25:55Z,9,20,20,0,490,16,1,1,8,1,548836,0,polyforge-eval-control-plane=848.3MiB|polyforge-eval-worker2=972.3MiB|polyforge-eval-worker=464.5MiB|polyforge-eval-worker3=493.1MiB,27,298
1787934387,2026-08-28T16:26:27Z,9,20,20,0,494,16,1,1,8,1,560732,0,polyforge-eval-control-plane=848.7MiB|polyforge-eval-worker2=985.7MiB|polyforge-eval-worker=470.1MiB|polyforge-eval-worker3=503.7MiB,32,82
1787934416,2026-08-28T16:26:56Z,9,20,20,0,495,16,1,1,8,1,569897,0,polyforge-eval-control-plane=848.2MiB|polyforge-eval-worker2=975.5MiB|polyforge-eval-worker=456.5MiB|polyforge-eval-worker3=485MiB,29,204
1787934444,2026-08-28T16:27:24Z,9,20,20,0,497,16,1,1,8,1,576143,0,polyforge-eval-control-plane=846MiB|polyforge-eval-worker2=974MiB|polyforge-eval-worker=459.5MiB|polyforge-eval-worker3=488.1MiB,28,73
1787934471,2026-08-28T16:27:51Z,9,20,20,0,499,16,1,1,8,1,580250,0,polyforge-eval-control-plane=843.8MiB|polyforge-eval-worker2=972.3MiB|polyforge-eval-worker=458MiB|polyforge-eval-worker3=480.2MiB,27,76
1787934498,2026-08-28T16:28:18Z,9,20,20,0,498,16,1,1,8,1,587061,0,polyforge-eval-control-plane=845.7MiB|polyforge-eval-worker2=979.1MiB|polyforge-eval-worker=455.9MiB|polyforge-eval-worker3=481.9MiB,27,85
1787934525,2026-08-28T16:28:45Z,9,20,20,0,501,16,1,1,8,1,596767,0,polyforge-eval-control-plane=847.9MiB|polyforge-eval-worker2=979.3MiB|polyforge-eval-worker=457.3MiB|polyforge-eval-worker3=479.3MiB,27,250
1787934552,2026-08-28T16:29:12Z,9,20,20,0,504,16,1,1,8,1,606266,0,polyforge-eval-control-plane=852.7MiB|polyforge-eval-worker2=981.5MiB|polyforge-eval-worker=460.2MiB|polyforge-eval-worker3=483.5MiB,27,81
1787934580,2026-08-28T16:29:40Z,9,20,20,0,504,16,1,1,8,1,614390,0,polyforge-eval-control-plane=851.5MiB|polyforge-eval-worker2=986.7MiB|polyforge-eval-worker=460.3MiB|polyforge-eval-worker3=485.6MiB,28,93
1787934607,2026-08-28T16:30:07Z,9,20,20,0,507,16,1,1,8,1,624382,0,polyforge-eval-control-plane=851.1MiB|polyforge-eval-worker2=995.9MiB|polyforge-eval-worker=472MiB|polyforge-eval-worker3=492.7MiB,27,111
1787934636,2026-08-28T16:30:36Z,10,20,20,0,510,16,1,1,8,1,635111,0,polyforge-eval-control-plane=851.9MiB|polyforge-eval-worker2=997.3MiB|polyforge-eval-worker=464.9MiB|polyforge-eval-worker3=499.5MiB,29,91
1787934665,2026-08-28T16:31:05Z,10,20,20,0,513,16,1,1,8,1,644036,0,polyforge-eval-control-plane=850.7MiB|polyforge-eval-worker2=994.5MiB|polyforge-eval-worker=463.1MiB|polyforge-eval-worker3=487.3MiB,29,80
1787934692,2026-08-28T16:31:32Z,9,20,20,0,515,16,1,1,8,1,648839,0,polyforge-eval-control-plane=852.3MiB|polyforge-eval-worker2=988.4MiB|polyforge-eval-worker=454.3MiB|polyforge-eval-worker3=481.2MiB,27,55
1787934719,2026-08-28T16:31:59Z,9,20,20,0,516,16,1,1,8,1,653065,0,polyforge-eval-control-plane=849.8MiB|polyforge-eval-worker2=990.4MiB|polyforge-eval-worker=450.9MiB|polyforge-eval-worker3=474.2MiB,27,85
1787934745,2026-08-28T16:32:25Z,9,20,20,0,516,16,1,1,8,1,661131,0,polyforge-eval-control-plane=848.3MiB|polyforge-eval-worker2=994.9MiB|polyforge-eval-worker=459.9MiB|polyforge-eval-worker3=482.9MiB,26,90
1787934772,2026-08-28T16:32:52Z,9,20,20,0,519,16,1,1,8,1,670798,0,polyforge-eval-control-plane=847.8MiB|polyforge-eval-worker2=999.5MiB|polyforge-eval-worker=460MiB|polyforge-eval-worker3=487.6MiB,27,80
1787934799,2026-08-28T16:33:19Z,10,20,20,0,521,16,1,1,8,1,680422,0,polyforge-eval-control-plane=849.4MiB|polyforge-eval-worker2=1005MiB|polyforge-eval-worker=464.8MiB|polyforge-eval-worker3=489.8MiB,27,93
1787934826,2026-08-28T16:33:46Z,10,20,20,0,525,16,1,1,8,1,687685,0,polyforge-eval-control-plane=848.5MiB|polyforge-eval-worker2=1004MiB|polyforge-eval-worker=463MiB|polyforge-eval-worker3=484.7MiB,27,107
1787934854,2026-08-28T16:34:14Z,10,20,20,0,526,16,1,1,8,1,698683,0,polyforge-eval-control-plane=846.2MiB|polyforge-eval-worker2=1020MiB|polyforge-eval-worker=472.9MiB|polyforge-eval-worker3=499.2MiB,28,82
1787934883,2026-08-28T16:34:44Z,10,20,20,0,529,16,1,1,8,1,709578,0,polyforge-eval-control-plane=847.8MiB|polyforge-eval-worker2=1014MiB|polyforge-eval-worker=468.3MiB|polyforge-eval-worker3=496.3MiB,29,93
1787934912,2026-08-28T16:35:12Z,10,20,20,0,531,16,1,1,8,1,717319,1,polyforge-eval-control-plane=849MiB|polyforge-eval-worker2=1011MiB|polyforge-eval-worker=460.6MiB|polyforge-eval-worker3=488.3MiB,29,199
1787934939,2026-08-28T16:35:39Z,10,20,20,0,531,16,1,1,8,1,721381,0,polyforge-eval-control-plane=850MiB|polyforge-eval-worker2=1010MiB|polyforge-eval-worker=456.6MiB|polyforge-eval-worker3=481.2MiB,27,79
1787934964,2026-08-28T16:36:04Z,10,20,20,0,532,16,1,1,1021124,2,726249,0,polyforge-eval-control-plane=848.8MiB|polyforge-eval-worker2=1010MiB|polyforge-eval-worker=454.6MiB|polyforge-eval-worker3=479.3MiB,25,89
1787934992,2026-08-28T16:36:32Z,10,20,20,0,534,16,1,1,1021124,2,735653,0,polyforge-eval-control-plane=846.7MiB|polyforge-eval-worker2=1013MiB|polyforge-eval-worker=451.4MiB|polyforge-eval-worker3=479.3MiB,28,101
