epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787515188,2026-08-23T19:59:48Z,6,20,20,0,113,16,0,1,14,47,0,0,polyforge-eval-worker=320.2MiB|polyforge-eval-worker3=411.7MiB|polyforge-eval-worker2=303.9MiB|polyforge-eval-control-plane=685.3MiB
1787515212,2026-08-23T20:00:12Z,6,20,20,0,114,16,0,1,14,47,0,0,polyforge-eval-worker=322.2MiB|polyforge-eval-worker3=425.6MiB|polyforge-eval-worker2=304.9MiB|polyforge-eval-control-plane=689.4MiB
1787515214,2026-08-23T20:00:14Z,6,20,20,0,114,16,0,1,14,47,0,0,polyforge-eval-worker=322.8MiB|polyforge-eval-worker3=418.8MiB|polyforge-eval-worker2=305.2MiB|polyforge-eval-control-plane=689MiB
1787515235,2026-08-23T20:00:36Z,6,20,20,0,136,16,0,1,14,47,4869,0,polyforge-eval-worker=398.6MiB|polyforge-eval-worker3=753.7MiB|polyforge-eval-worker2=396.2MiB|polyforge-eval-control-plane=690MiB
1787515246,2026-08-23T20:00:47Z,7,20,20,0,348,16,0,1,14,47,11350,0,polyforge-eval-worker=404.6MiB|polyforge-eval-worker3=749MiB|polyforge-eval-worker2=400.5MiB|polyforge-eval-control-plane=685.9MiB
1787515266,2026-08-23T20:01:06Z,7,20,20,0,373,16,0,1,14,47,21346,0,polyforge-eval-worker=401.4MiB|polyforge-eval-worker3=753.4MiB|polyforge-eval-worker2=398.1MiB|polyforge-eval-control-plane=682.5MiB
1787515285,2026-08-23T20:01:25Z,7,20,20,0,373,16,0,1,14,47,27122,0,polyforge-eval-worker=389.1MiB|polyforge-eval-worker3=745.2MiB|polyforge-eval-worker2=391.9MiB|polyforge-eval-control-plane=686.6MiB
1787515292,2026-08-23T20:01:32Z,7,20,20,0,375,16,0,1,14,47,27410,0,polyforge-eval-worker=380.2MiB|polyforge-eval-worker3=745.4MiB|polyforge-eval-worker2=375.9MiB|polyforge-eval-control-plane=687.1MiB
1787515316,2026-08-23T20:01:56Z,7,20,20,0,374,16,0,1,14,47,27413,0,polyforge-eval-worker=362.8MiB|polyforge-eval-worker3=722.7MiB|polyforge-eval-worker2=352.7MiB|polyforge-eval-control-plane=687.1MiB
1787515320,2026-08-23T20:02:00Z,7,20,20,0,374,16,0,1,14,47,27413,0,polyforge-eval-worker=359.7MiB|polyforge-eval-worker3=713.8MiB|polyforge-eval-worker2=353.1MiB|polyforge-eval-control-plane=689.3MiB
1787515340,2026-08-23T20:02:20Z,7,20,20,0,374,16,0,1,14,47,27413,0,polyforge-eval-worker=353.3MiB|polyforge-eval-worker3=708.1MiB|polyforge-eval-worker2=346.7MiB|polyforge-eval-control-plane=690.2MiB
