epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787535948,2026-08-24T01:45:48Z,8,20,20,0,328,16,0,1,17,70,234403,0,polyforge-eval-control-plane=801.2MiB|polyforge-eval-worker2=478.1MiB|polyforge-eval-worker=359.5MiB|polyforge-eval-worker3=716MiB
1787536014,2026-08-24T01:46:54Z,8,20,20,0,347,16,0,1,17,70,255998,0,polyforge-eval-control-plane=802.6MiB|polyforge-eval-worker2=474MiB|polyforge-eval-worker=363.5MiB|polyforge-eval-worker3=724.4MiB
1787536079,2026-08-24T01:48:00Z,8,20,20,0,354,16,0,1,17,70,279634,0,polyforge-eval-control-plane=801MiB|polyforge-eval-worker2=478.2MiB|polyforge-eval-worker=366MiB|polyforge-eval-worker3=734MiB
1787536145,2026-08-24T01:49:05Z,8,20,20,0,359,16,0,1,17,70,293529,0,polyforge-eval-control-plane=806.4MiB|polyforge-eval-worker2=477.6MiB|polyforge-eval-worker=367.4MiB|polyforge-eval-worker3=743MiB
1787536209,2026-08-24T01:50:09Z,8,20,20,0,367,16,0,1,17,70,313719,0,polyforge-eval-control-plane=809MiB|polyforge-eval-worker2=479.8MiB|polyforge-eval-worker=365MiB|polyforge-eval-worker3=748.6MiB
1787536275,2026-08-24T01:51:15Z,8,20,20,0,372,16,0,1,17,70,334344,0,polyforge-eval-control-plane=814.9MiB|polyforge-eval-worker2=482.7MiB|polyforge-eval-worker=370.5MiB|polyforge-eval-worker3=755.7MiB
1787536340,2026-08-24T01:52:20Z,8,20,20,0,378,16,0,1,17,70,357552,0,polyforge-eval-control-plane=821.5MiB|polyforge-eval-worker2=487.1MiB|polyforge-eval-worker=372.9MiB|polyforge-eval-worker3=764.1MiB
1787536405,2026-08-24T01:53:25Z,8,20,20,0,381,16,0,1,17,70,370155,0,polyforge-eval-control-plane=818MiB|polyforge-eval-worker2=487.5MiB|polyforge-eval-worker=374.4MiB|polyforge-eval-worker3=775.7MiB
1787536471,2026-08-24T01:54:31Z,8,20,20,0,389,16,0,1,17,70,392930,0,polyforge-eval-control-plane=826.9MiB|polyforge-eval-worker2=492.9MiB|polyforge-eval-worker=373.5MiB|polyforge-eval-worker3=777.2MiB
1787536537,2026-08-24T01:55:37Z,8,20,20,0,393,16,0,1,17,70,414906,0,polyforge-eval-control-plane=830.6MiB|polyforge-eval-worker2=490.9MiB|polyforge-eval-worker=373.3MiB|polyforge-eval-worker3=773.4MiB
1787536603,2026-08-24T01:56:43Z,8,20,20,0,400,16,0,1,17,70,433301,0,polyforge-eval-control-plane=830.8MiB|polyforge-eval-worker2=486.9MiB|polyforge-eval-worker=374.5MiB|polyforge-eval-worker3=786.4MiB
1787536667,2026-08-24T01:57:47Z,8,20,20,0,401,16,0,1,17,70,449096,0,polyforge-eval-control-plane=830.7MiB|polyforge-eval-worker2=491.2MiB|polyforge-eval-worker=375.6MiB|polyforge-eval-worker3=792.7MiB
1787536733,2026-08-24T01:58:53Z,8,20,20,0,409,16,0,1,17,70,470644,0,polyforge-eval-control-plane=834.9MiB|polyforge-eval-worker2=490MiB|polyforge-eval-worker=375.8MiB|polyforge-eval-worker3=802.4MiB
1787536798,2026-08-24T01:59:58Z,8,20,20,0,414,16,1,1,17,70,494241,0,polyforge-eval-control-plane=836.8MiB|polyforge-eval-worker2=491.8MiB|polyforge-eval-worker=374.4MiB|polyforge-eval-worker3=808.7MiB
1787536863,2026-08-24T02:01:03Z,8,20,20,0,418,16,1,1,17,70,508303,0,polyforge-eval-control-plane=840.6MiB|polyforge-eval-worker2=488.9MiB|polyforge-eval-worker=375.6MiB|polyforge-eval-worker3=812.8MiB
1787536928,2026-08-24T02:02:08Z,8,20,20,0,423,16,1,1,17,70,528440,0,polyforge-eval-control-plane=843.8MiB|polyforge-eval-worker2=488.2MiB|polyforge-eval-worker=372.8MiB|polyforge-eval-worker3=820.1MiB
1787536994,2026-08-24T02:03:14Z,8,20,20,0,426,16,1,1,17,70,549109,0,polyforge-eval-control-plane=847.4MiB|polyforge-eval-worker2=485.8MiB|polyforge-eval-worker=374.4MiB|polyforge-eval-worker3=828.9MiB
1787537059,2026-08-24T02:04:19Z,8,20,20,0,438,16,1,1,17,70,572466,0,polyforge-eval-control-plane=853.4MiB|polyforge-eval-worker2=489.5MiB|polyforge-eval-worker=375.4MiB|polyforge-eval-worker3=837.6MiB
1787537124,2026-08-24T02:05:24Z,8,20,20,0,441,16,1,1,17,70,584852,0,polyforge-eval-control-plane=855.3MiB|polyforge-eval-worker2=490.5MiB|polyforge-eval-worker=374.2MiB|polyforge-eval-worker3=848.7MiB
1787537190,2026-08-24T02:06:30Z,8,20,20,0,459,16,1,1,17,70,604380,0,polyforge-eval-control-plane=817.8MiB|polyforge-eval-worker2=475.3MiB|polyforge-eval-worker=364.7MiB|polyforge-eval-worker3=746MiB
1787537289,2026-08-24T02:08:09Z,8,20,20,0,366,16,1,1,17,70,604380,0,polyforge-eval-control-plane=853.4MiB|polyforge-eval-worker2=454.3MiB|polyforge-eval-worker=352.1MiB|polyforge-eval-worker3=741.9MiB
1787537353,2026-08-24T02:09:13Z,8,20,20,0,367,16,1,1,17,70,604380,0,polyforge-eval-control-plane=853.2MiB|polyforge-eval-worker2=456.7MiB|polyforge-eval-worker=354.4MiB|polyforge-eval-worker3=741.5MiB
1787537417,2026-08-24T02:10:17Z,8,20,20,0,366,16,1,1,17,70,604380,0,polyforge-eval-control-plane=854.8MiB|polyforge-eval-worker2=453.1MiB|polyforge-eval-worker=354.9MiB|polyforge-eval-worker3=743.7MiB
1787537481,2026-08-24T02:11:21Z,8,20,20,0,366,16,1,1,17,70,604380,0,polyforge-eval-control-plane=857.1MiB|polyforge-eval-worker2=454MiB|polyforge-eval-worker=355.4MiB|polyforge-eval-worker3=744.1MiB
1787537545,2026-08-24T02:12:25Z,8,20,20,0,366,16,1,1,17,70,604380,0,polyforge-eval-control-plane=858.3MiB|polyforge-eval-worker2=454.8MiB|polyforge-eval-worker=355.8MiB|polyforge-eval-worker3=744.4MiB
1787537609,2026-08-24T02:13:29Z,8,20,20,0,366,16,1,1,17,70,604380,0,polyforge-eval-control-plane=853.6MiB|polyforge-eval-worker2=454.4MiB|polyforge-eval-worker=356.2MiB|polyforge-eval-worker3=743.6MiB
1787537674,2026-08-24T02:14:34Z,8,20,20,0,367,16,1,1,17,70,604380,0,polyforge-eval-control-plane=857.3MiB|polyforge-eval-worker2=454.4MiB|polyforge-eval-worker=357.6MiB|polyforge-eval-worker3=745.5MiB
1787537738,2026-08-24T02:15:38Z,8,20,20,0,366,16,1,1,17,70,604380,0,polyforge-eval-control-plane=859.3MiB|polyforge-eval-worker2=453.1MiB|polyforge-eval-worker=352.2MiB|polyforge-eval-worker3=743.2MiB
1787537803,2026-08-24T02:16:43Z,8,20,20,0,366,16,1,1,17,70,604380,0,polyforge-eval-control-plane=857.2MiB|polyforge-eval-worker2=453MiB|polyforge-eval-worker=353.7MiB|polyforge-eval-worker3=742.7MiB
1787537867,2026-08-24T02:17:47Z,8,20,20,0,367,16,1,1,17,70,604380,0,polyforge-eval-control-plane=859.7MiB|polyforge-eval-worker2=452.3MiB|polyforge-eval-worker=352.6MiB|polyforge-eval-worker3=742.8MiB
1787537931,2026-08-24T02:18:51Z,8,20,20,0,366,16,1,1,1150707,104,604380,0,polyforge-eval-control-plane=858.9MiB|polyforge-eval-worker2=454.2MiB|polyforge-eval-worker=353.8MiB|polyforge-eval-worker3=746MiB
1787537996,2026-08-24T02:19:56Z,8,20,20,0,366,16,1,1,1150707,104,604380,0,polyforge-eval-control-plane=854.1MiB|polyforge-eval-worker2=455.5MiB|polyforge-eval-worker=354.1MiB|polyforge-eval-worker3=744.7MiB
1787538060,2026-08-24T02:21:01Z,8,20,20,0,373,16,1,1,1150707,104,604380,0,polyforge-eval-control-plane=857.5MiB|polyforge-eval-worker2=456.2MiB|polyforge-eval-worker=354.9MiB|polyforge-eval-worker3=746.3MiB
1787538125,2026-08-24T02:22:05Z,8,20,20,0,366,16,1,1,1150707,104,604380,0,polyforge-eval-control-plane=856.7MiB|polyforge-eval-worker2=456.3MiB|polyforge-eval-worker=357.1MiB|polyforge-eval-worker3=745.7MiB
1787538189,2026-08-24T02:23:09Z,8,20,20,0,366,16,1,1,1150707,104,604380,0,polyforge-eval-control-plane=858.9MiB|polyforge-eval-worker2=453.1MiB|polyforge-eval-worker=352.2MiB|polyforge-eval-worker3=743.2MiB
1787538254,2026-08-24T02:24:14Z,8,20,20,0,366,16,1,1,1150707,104,604380,0,polyforge-eval-control-plane=856.5MiB|polyforge-eval-worker2=452.1MiB|polyforge-eval-worker=353.2MiB|polyforge-eval-worker3=742.7MiB
1787538318,2026-08-24T02:25:18Z,8,20,20,0,366,16,1,1,1150707,104,604380,0,polyforge-eval-control-plane=857.7MiB|polyforge-eval-worker2=455MiB|polyforge-eval-worker=354.3MiB|polyforge-eval-worker3=745.2MiB
1787538383,2026-08-24T02:26:23Z,8,20,20,0,366,16,1,1,1150707,104,604380,0,polyforge-eval-control-plane=858.3MiB|polyforge-eval-worker2=454.6MiB|polyforge-eval-worker=353.1MiB|polyforge-eval-worker3=743.4MiB
