epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787757534,2026-08-26T15:18:54Z,11,20,20,0,595,16,2,1,1008498,2,1192219,0,polyforge-eval-control-plane=912.1MiB|polyforge-eval-worker2=1.133GiB|polyforge-eval-worker=484.4MiB|polyforge-eval-worker3=477.4MiB
1787757602,2026-08-26T15:20:02Z,11,20,20,0,600,16,2,1,1008498,2,1216269,0,polyforge-eval-control-plane=914.6MiB|polyforge-eval-worker2=1.134GiB|polyforge-eval-worker=482MiB|polyforge-eval-worker3=479.9MiB
1787757668,2026-08-26T15:21:08Z,11,20,20,0,605,16,2,1,1008498,2,1228926,0,polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker2=1.125GiB|polyforge-eval-worker=473.8MiB|polyforge-eval-worker3=471MiB
1787757735,2026-08-26T15:22:15Z,11,20,20,0,611,16,2,1,1008498,2,1252254,0,polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker2=1.145GiB|polyforge-eval-worker=475.9MiB|polyforge-eval-worker3=478.1MiB
1787757803,2026-08-26T15:23:23Z,11,20,20,0,616,16,2,1,1008498,2,1274838,0,polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker2=1.162GiB|polyforge-eval-worker=492.2MiB|polyforge-eval-worker3=487.6MiB
1787757869,2026-08-26T15:24:30Z,11,20,20,0,621,16,2,1,1008498,2,1293521,0,polyforge-eval-control-plane=918.1MiB|polyforge-eval-worker2=1.147GiB|polyforge-eval-worker=476.5MiB|polyforge-eval-worker3=472.1MiB
1787757937,2026-08-26T15:25:37Z,11,20,20,0,624,16,2,1,1008498,2,1310335,0,polyforge-eval-control-plane=916.8MiB|polyforge-eval-worker2=1.157GiB|polyforge-eval-worker=477.4MiB|polyforge-eval-worker3=475.1MiB
1787758004,2026-08-26T15:26:44Z,11,20,20,0,631,16,2,1,2242237,3,1332107,0,polyforge-eval-control-plane=918.4MiB|polyforge-eval-worker2=1.166GiB|polyforge-eval-worker=483.9MiB|polyforge-eval-worker3=481.2MiB
1787758071,2026-08-26T15:27:51Z,12,20,20,0,637,16,2,1,2242237,3,1356114,0,polyforge-eval-control-plane=919.9MiB|polyforge-eval-worker2=1.173GiB|polyforge-eval-worker=479.9MiB|polyforge-eval-worker3=484.6MiB
1787758137,2026-08-26T15:28:57Z,11,20,20,0,640,16,2,1,2242237,3,1369612,0,polyforge-eval-control-plane=919.9MiB|polyforge-eval-worker2=1.173GiB|polyforge-eval-worker=468.4MiB|polyforge-eval-worker3=466.4MiB
1787758203,2026-08-26T15:30:03Z,12,20,20,0,644,16,2,1,2242237,3,1391446,0,polyforge-eval-control-plane=923.5MiB|polyforge-eval-worker2=1.178GiB|polyforge-eval-worker=478.5MiB|polyforge-eval-worker3=474.3MiB
1787758271,2026-08-26T15:31:11Z,12,20,20,0,655,16,2,1,2242237,3,1413451,0,polyforge-eval-control-plane=924.8MiB|polyforge-eval-worker2=1.199GiB|polyforge-eval-worker=492.6MiB|polyforge-eval-worker3=485.9MiB
1787758339,2026-08-26T15:32:19Z,12,20,20,0,664,16,2,1,2242237,3,1435152,0,polyforge-eval-control-plane=925.3MiB|polyforge-eval-worker2=1.194GiB|polyforge-eval-worker=486.2MiB|polyforge-eval-worker3=475.7MiB
1787758404,2026-08-26T15:33:24Z,12,20,20,0,667,16,2,1,2242237,3,1449117,0,polyforge-eval-control-plane=924.2MiB|polyforge-eval-worker2=1.194GiB|polyforge-eval-worker=478.3MiB|polyforge-eval-worker3=476.4MiB
1787758470,2026-08-26T15:34:30Z,12,20,20,0,669,16,2,1,2242237,3,1471434,0,polyforge-eval-control-plane=925MiB|polyforge-eval-worker2=1.202GiB|polyforge-eval-worker=481.3MiB|polyforge-eval-worker3=481.9MiB
1787758536,2026-08-26T15:35:36Z,12,20,20,0,675,16,2,1,2242237,3,1495339,0,polyforge-eval-control-plane=929.9MiB|polyforge-eval-worker2=1.218GiB|polyforge-eval-worker=489.9MiB|polyforge-eval-worker3=495.1MiB
1787758605,2026-08-26T15:36:45Z,12,20,20,0,679,16,3,1,2242237,3,1510923,0,polyforge-eval-control-plane=933.5MiB|polyforge-eval-worker2=1.211GiB|polyforge-eval-worker=477.7MiB|polyforge-eval-worker3=471.6MiB
1787758670,2026-08-26T15:37:50Z,12,20,20,0,680,16,3,1,2242237,3,1530162,0,polyforge-eval-control-plane=930.4MiB|polyforge-eval-worker2=1.211GiB|polyforge-eval-worker=484.7MiB|polyforge-eval-worker3=477.5MiB
1787758737,2026-08-26T15:38:57Z,12,20,20,0,681,16,3,1,2242237,3,1551221,0,polyforge-eval-control-plane=930.6MiB|polyforge-eval-worker2=1.217GiB|polyforge-eval-worker=488.3MiB|polyforge-eval-worker3=483.2MiB
1787758804,2026-08-26T15:40:04Z,12,20,20,0,681,16,3,1,2242237,3,1575375,0,polyforge-eval-control-plane=929.2MiB|polyforge-eval-worker2=1.211GiB|polyforge-eval-worker=485.3MiB|polyforge-eval-worker3=481.3MiB
1787758870,2026-08-26T15:41:10Z,12,20,20,0,681,16,3,1,2242237,3,1588235,0,polyforge-eval-control-plane=930.7MiB|polyforge-eval-worker2=1.209GiB|polyforge-eval-worker=474.7MiB|polyforge-eval-worker3=475.9MiB
1787758937,2026-08-26T15:42:17Z,12,20,20,0,681,16,3,1,2242237,3,1611572,0,polyforge-eval-control-plane=929.8MiB|polyforge-eval-worker2=1.219GiB|polyforge-eval-worker=486.9MiB|polyforge-eval-worker3=478.9MiB
1787759005,2026-08-26T15:43:25Z,12,20,20,0,682,16,3,1,2242237,3,1634527,0,polyforge-eval-control-plane=928.7MiB|polyforge-eval-worker2=1.224GiB|polyforge-eval-worker=495.1MiB|polyforge-eval-worker3=489.3MiB
1787759073,2026-08-26T15:44:33Z,12,20,20,0,685,16,3,1,2242237,3,1652374,0,polyforge-eval-control-plane=930.4MiB|polyforge-eval-worker2=1.212GiB|polyforge-eval-worker=475.9MiB|polyforge-eval-worker3=476.1MiB
1787759139,2026-08-26T15:45:39Z,12,20,20,0,682,16,3,1,2242237,3,1669819,0,polyforge-eval-control-plane=933.3MiB|polyforge-eval-worker2=1.212GiB|polyforge-eval-worker=483.5MiB|polyforge-eval-worker3=473.1MiB
1787759206,2026-08-26T15:46:46Z,12,20,20,0,683,16,3,1,2242237,3,1691183,0,polyforge-eval-control-plane=929.3MiB|polyforge-eval-worker2=1.222GiB|polyforge-eval-worker=490.4MiB|polyforge-eval-worker3=479.3MiB
1787759273,2026-08-26T15:47:53Z,12,20,20,0,683,16,3,1,2242237,3,1716143,0,polyforge-eval-control-plane=929.6MiB|polyforge-eval-worker2=1.219GiB|polyforge-eval-worker=485.8MiB|polyforge-eval-worker3=481.2MiB
1787759342,2026-08-26T15:49:02Z,12,20,20,0,683,16,3,1,2242237,3,1728675,0,polyforge-eval-control-plane=934.2MiB|polyforge-eval-worker2=1.212GiB|polyforge-eval-worker=478.8MiB|polyforge-eval-worker3=470.6MiB
1787759408,2026-08-26T15:50:08Z,12,20,20,0,684,16,3,1,2242237,3,1751054,0,polyforge-eval-control-plane=933.2MiB|polyforge-eval-worker2=1.215GiB|polyforge-eval-worker=485.4MiB|polyforge-eval-worker3=475.1MiB
1787759474,2026-08-26T15:51:14Z,12,20,20,0,685,16,3,1,2242237,3,1773213,0,polyforge-eval-control-plane=933.9MiB|polyforge-eval-worker2=1.231GiB|polyforge-eval-worker=501.2MiB|polyforge-eval-worker3=491.5MiB
1787759542,2026-08-26T15:52:22Z,12,20,20,0,685,16,3,1,2242237,3,1794034,0,polyforge-eval-control-plane=932.9MiB|polyforge-eval-worker2=1.215GiB|polyforge-eval-worker=488.8MiB|polyforge-eval-worker3=476.5MiB
1787759608,2026-08-26T15:53:28Z,12,20,20,0,685,16,3,1,2242237,3,1808655,0,polyforge-eval-control-plane=930.2MiB|polyforge-eval-worker2=1.215GiB|polyforge-eval-worker=492.1MiB|polyforge-eval-worker3=474.5MiB
1787759674,2026-08-26T15:54:34Z,12,20,20,0,685,16,3,1,2242237,3,1831122,0,polyforge-eval-control-plane=935.5MiB|polyforge-eval-worker2=1.223GiB|polyforge-eval-worker=496.5MiB|polyforge-eval-worker3=482.9MiB
1787759740,2026-08-26T15:55:40Z,12,20,20,0,686,16,3,1,3389446,4,1854433,0,polyforge-eval-control-plane=932.8MiB|polyforge-eval-worker2=1.228GiB|polyforge-eval-worker=509.2MiB|polyforge-eval-worker3=491.4MiB
1787759806,2026-08-26T15:56:46Z,12,20,20,0,686,16,3,1,3389446,4,1869588,0,polyforge-eval-control-plane=934MiB|polyforge-eval-worker2=1.221GiB|polyforge-eval-worker=493.4MiB|polyforge-eval-worker3=475.8MiB
1787759872,2026-08-26T15:57:52Z,12,20,20,0,686,16,3,1,3389446,4,1889270,0,polyforge-eval-control-plane=933MiB|polyforge-eval-worker2=1.214GiB|polyforge-eval-worker=497.1MiB|polyforge-eval-worker3=477.7MiB
1787759939,2026-08-26T15:58:59Z,12,20,20,0,687,16,3,1,3389446,4,1910454,0,polyforge-eval-control-plane=931.4MiB|polyforge-eval-worker2=1.229GiB|polyforge-eval-worker=504.5MiB|polyforge-eval-worker3=486.9MiB
1787760007,2026-08-26T16:00:07Z,12,20,20,0,687,16,3,1,3389446,4,1934521,0,polyforge-eval-control-plane=932.5MiB|polyforge-eval-worker2=1.223GiB|polyforge-eval-worker=499MiB|polyforge-eval-worker3=481.7MiB
1787760072,2026-08-26T16:01:12Z,12,20,20,0,687,16,3,1,3389446,4,1947095,0,polyforge-eval-control-plane=933.1MiB|polyforge-eval-worker2=1.214GiB|polyforge-eval-worker=493.7MiB|polyforge-eval-worker3=470.2MiB
1787760139,2026-08-26T16:02:19Z,12,20,20,0,687,16,3,1,3389446,4,1970570,0,polyforge-eval-control-plane=934MiB|polyforge-eval-worker2=1.221GiB|polyforge-eval-worker=496.4MiB|polyforge-eval-worker3=483.4MiB
1787760207,2026-08-26T16:03:27Z,12,20,20,0,687,16,3,1,3389446,4,1993193,0,polyforge-eval-control-plane=933.7MiB|polyforge-eval-worker2=1.239GiB|polyforge-eval-worker=513.9MiB|polyforge-eval-worker3=493.5MiB
1787760274,2026-08-26T16:04:35Z,12,20,20,0,687,16,3,1,3389446,4,2011210,0,polyforge-eval-control-plane=931.9MiB|polyforge-eval-worker2=1.221GiB|polyforge-eval-worker=491.2MiB|polyforge-eval-worker3=479.5MiB
1787760341,2026-08-26T16:05:41Z,12,20,20,0,688,16,3,1,3389446,4,2028762,0,polyforge-eval-control-plane=933.6MiB|polyforge-eval-worker2=1.218GiB|polyforge-eval-worker=497.1MiB|polyforge-eval-worker3=476.4MiB
1787760407,2026-08-26T16:06:48Z,12,20,20,0,688,16,4,1,3389446,4,2049992,0,polyforge-eval-control-plane=932.8MiB|polyforge-eval-worker2=1.225GiB|polyforge-eval-worker=504.3MiB|polyforge-eval-worker3=486MiB
1787760475,2026-08-26T16:07:55Z,12,20,20,0,674,16,4,1,3389446,4,2074446,0,polyforge-eval-control-plane=931.6MiB|polyforge-eval-worker2=1.208GiB|polyforge-eval-worker=507.6MiB|polyforge-eval-worker3=486.8MiB
