epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787898475,2026-08-28T06:27:55Z,0,0,0,0,0,,,,,,,,,,38
1787898829,2026-08-28T06:33:49Z,7,20,20,0,118,16,0,1,16,1,0,0,polyforge-eval-worker2=463.2MiB|polyforge-eval-control-plane=784.4MiB|polyforge-eval-worker3=337.8MiB|polyforge-eval-worker=368.7MiB,31,206
1787898860,2026-08-28T06:34:20Z,7,20,20,0,118,16,0,1,16,1,0,0,polyforge-eval-worker2=460.8MiB|polyforge-eval-control-plane=785.8MiB|polyforge-eval-worker3=336.2MiB|polyforge-eval-worker=368.1MiB,31,140
1787898893,2026-08-28T06:34:53Z,7,20,20,0,118,16,0,1,16,1,0,0,polyforge-eval-worker2=463.9MiB|polyforge-eval-control-plane=785.1MiB|polyforge-eval-worker3=338.1MiB|polyforge-eval-worker=368.8MiB,33,87
1787898926,2026-08-28T06:35:26Z,7,20,20,0,118,16,0,1,16,1,0,0,polyforge-eval-worker2=463MiB|polyforge-eval-control-plane=786.2MiB|polyforge-eval-worker3=336.1MiB|polyforge-eval-worker=368.3MiB,33,119
1787898957,2026-08-28T06:35:57Z,7,20,20,0,118,16,0,1,16,1,0,0,polyforge-eval-worker2=465.1MiB|polyforge-eval-control-plane=788.1MiB|polyforge-eval-worker3=340MiB|polyforge-eval-worker=370.4MiB,31,140
1787898990,2026-08-28T06:36:31Z,7,20,20,0,119,16,0,1,16,1,73,0,polyforge-eval-worker2=502.8MiB|polyforge-eval-control-plane=787MiB|polyforge-eval-worker3=343.6MiB|polyforge-eval-worker=374.5MiB,33,211
1787899018,2026-08-28T06:36:58Z,7,20,20,0,162,16,0,1,16,1,4088,0,polyforge-eval-worker2=546.9MiB|polyforge-eval-control-plane=789.4MiB|polyforge-eval-worker3=373.6MiB|polyforge-eval-worker=406.9MiB,28,58
1787899044,2026-08-28T06:37:24Z,7,20,20,0,176,16,0,1,16,1,8250,0,polyforge-eval-worker2=588.4MiB|polyforge-eval-control-plane=790.8MiB|polyforge-eval-worker3=398MiB|polyforge-eval-worker=435.3MiB,26,80
1787899070,2026-08-28T06:37:50Z,7,20,20,0,183,16,0,1,16,1,16505,0,polyforge-eval-worker2=648MiB|polyforge-eval-control-plane=793.5MiB|polyforge-eval-worker3=426.5MiB|polyforge-eval-worker=478MiB,26,250
1787899097,2026-08-28T06:38:17Z,7,20,20,0,213,16,0,1,16,1,26124,0,polyforge-eval-worker2=651.4MiB|polyforge-eval-control-plane=793.9MiB|polyforge-eval-worker3=429.4MiB|polyforge-eval-worker=482.6MiB,27,86
1787899123,2026-08-28T06:38:43Z,8,20,20,0,223,16,0,1,16,1,35436,0,polyforge-eval-worker2=805.3MiB|polyforge-eval-control-plane=795.9MiB|polyforge-eval-worker3=433MiB|polyforge-eval-worker=489.2MiB,26,99
1787899151,2026-08-28T06:39:11Z,8,20,20,0,357,16,0,1,16,1,42874,0,polyforge-eval-worker2=817.8MiB|polyforge-eval-control-plane=795.8MiB|polyforge-eval-worker3=436.9MiB|polyforge-eval-worker=491.3MiB,28,91
1787899179,2026-08-28T06:39:39Z,8,20,20,0,360,16,0,1,16,1,53203,1,polyforge-eval-worker2=848.6MiB|polyforge-eval-control-plane=826.3MiB|polyforge-eval-worker3=457.8MiB|polyforge-eval-worker=516.6MiB,28,95
1787899207,2026-08-28T06:40:08Z,8,20,20,0,372,16,0,1,16,1,63893,0,polyforge-eval-worker2=852.4MiB|polyforge-eval-control-plane=832.7MiB|polyforge-eval-worker3=458.3MiB|polyforge-eval-worker=509.8MiB,28,252
1787899235,2026-08-28T06:40:35Z,8,20,20,0,375,16,0,1,16,1,71911,0,polyforge-eval-worker2=845.9MiB|polyforge-eval-control-plane=832.3MiB|polyforge-eval-worker3=450.6MiB|polyforge-eval-worker=504.2MiB,28,218
1787899261,2026-08-28T06:41:01Z,8,20,20,0,377,16,0,1,16,1,76158,0,polyforge-eval-worker2=835.1MiB|polyforge-eval-control-plane=835.6MiB|polyforge-eval-worker3=442.4MiB|polyforge-eval-worker=498.7MiB,26,63
1787899287,2026-08-28T06:41:28Z,8,20,20,0,378,16,0,1,16,1,80942,0,polyforge-eval-worker2=840.4MiB|polyforge-eval-control-plane=835.9MiB|polyforge-eval-worker3=441.8MiB|polyforge-eval-worker=501MiB,26,123
1787899315,2026-08-28T06:41:55Z,8,20,20,0,380,16,0,1,16,1,89730,0,polyforge-eval-worker2=848MiB|polyforge-eval-control-plane=836.9MiB|polyforge-eval-worker3=443.9MiB|polyforge-eval-worker=500.3MiB,28,95
1787899342,2026-08-28T06:42:22Z,8,20,20,0,384,16,0,1,16,1,99646,0,polyforge-eval-worker2=853.2MiB|polyforge-eval-control-plane=843.1MiB|polyforge-eval-worker3=454.3MiB|polyforge-eval-worker=506.3MiB,27,100
1787899369,2026-08-28T06:42:49Z,8,20,20,0,385,16,0,1,16,1,108907,0,polyforge-eval-worker2=854.6MiB|polyforge-eval-control-plane=845MiB|polyforge-eval-worker3=457.3MiB|polyforge-eval-worker=515.9MiB,27,88
1787899397,2026-08-28T06:43:17Z,8,20,20,0,387,16,0,1,16,1,116308,0,polyforge-eval-worker2=860MiB|polyforge-eval-control-plane=842.7MiB|polyforge-eval-worker3=458.8MiB|polyforge-eval-worker=521MiB,28,91
1787899424,2026-08-28T06:43:44Z,8,20,20,0,389,16,0,1,16,1,126967,0,polyforge-eval-worker2=873.4MiB|polyforge-eval-control-plane=853.6MiB|polyforge-eval-worker3=469.8MiB|polyforge-eval-worker=531.3MiB,27,84
1787899452,2026-08-28T06:44:12Z,8,20,20,0,392,16,0,1,16,1,136950,0,polyforge-eval-worker2=876MiB|polyforge-eval-control-plane=855.1MiB|polyforge-eval-worker3=466MiB|polyforge-eval-worker=520.5MiB,28,74
1787899479,2026-08-28T06:44:39Z,8,20,20,0,395,16,0,1,16,1,144384,0,polyforge-eval-worker2=877.6MiB|polyforge-eval-control-plane=854.3MiB|polyforge-eval-worker3=455.7MiB|polyforge-eval-worker=510.8MiB,27,61
1787899505,2026-08-28T06:45:05Z,8,20,20,0,396,16,0,1,16,1,148414,0,polyforge-eval-worker2=870.1MiB|polyforge-eval-control-plane=854.6MiB|polyforge-eval-worker3=455.7MiB|polyforge-eval-worker=501.8MiB,26,56
1787899531,2026-08-28T06:45:32Z,8,20,20,0,397,16,0,1,16,1,153922,0,polyforge-eval-worker2=866.9MiB|polyforge-eval-control-plane=858.2MiB|polyforge-eval-worker3=451.9MiB|polyforge-eval-worker=502.7MiB,26,89
1787899559,2026-08-28T06:45:59Z,8,20,20,0,398,16,0,1,16,1,163152,0,polyforge-eval-worker2=871.3MiB|polyforge-eval-control-plane=857.9MiB|polyforge-eval-worker3=450.6MiB|polyforge-eval-worker=506.5MiB,28,78
1787899587,2026-08-28T06:46:27Z,8,20,20,0,402,16,0,1,16,1,172682,0,polyforge-eval-worker2=874.6MiB|polyforge-eval-control-plane=861.4MiB|polyforge-eval-worker3=449.8MiB|polyforge-eval-worker=508.4MiB,28,83
1787899614,2026-08-28T06:46:54Z,8,20,20,0,403,16,0,1,16,1,181415,0,polyforge-eval-worker2=889MiB|polyforge-eval-control-plane=859.4MiB|polyforge-eval-worker3=458.9MiB|polyforge-eval-worker=514.1MiB,27,72
1787899640,2026-08-28T06:47:20Z,8,20,20,0,405,16,0,1,16,1,189239,0,polyforge-eval-worker2=892.3MiB|polyforge-eval-control-plane=864.7MiB|polyforge-eval-worker3=462.1MiB|polyforge-eval-worker=517.4MiB,26,145
1787899668,2026-08-28T06:47:48Z,8,20,20,0,406,16,0,1,16,1,200216,0,polyforge-eval-worker2=908.1MiB|polyforge-eval-control-plane=872.6MiB|polyforge-eval-worker3=470.5MiB|polyforge-eval-worker=531.4MiB,28,83
1787899695,2026-08-28T06:48:15Z,9,20,20,0,410,16,0,1,16,1,209824,0,polyforge-eval-worker2=902.9MiB|polyforge-eval-control-plane=874.2MiB|polyforge-eval-worker3=457.8MiB|polyforge-eval-worker=520.3MiB,27,99
1787899722,2026-08-28T06:48:42Z,8,20,20,0,412,16,0,1,16,1,216515,0,polyforge-eval-worker2=901.6MiB|polyforge-eval-control-plane=873.6MiB|polyforge-eval-worker3=454.7MiB|polyforge-eval-worker=514.8MiB,27,61
1787899748,2026-08-28T06:49:08Z,8,20,20,0,414,16,0,1,16,1,220519,0,polyforge-eval-worker2=893MiB|polyforge-eval-control-plane=874MiB|polyforge-eval-worker3=454.2MiB|polyforge-eval-worker=513.7MiB,26,57
1787899773,2026-08-28T06:49:33Z,8,20,20,0,414,16,0,1,16,1,226016,0,polyforge-eval-worker2=894.7MiB|polyforge-eval-control-plane=874.5MiB|polyforge-eval-worker3=454.5MiB|polyforge-eval-worker=511.2MiB,25,108
1787899801,2026-08-28T06:50:01Z,9,20,20,0,416,16,0,1,16,1,235193,0,polyforge-eval-worker2=895.3MiB|polyforge-eval-control-plane=875MiB|polyforge-eval-worker3=455MiB|polyforge-eval-worker=508.3MiB,28,78
1787899828,2026-08-28T06:50:28Z,9,20,20,0,418,16,0,1,16,1,244767,0,polyforge-eval-worker2=898.7MiB|polyforge-eval-control-plane=877.7MiB|polyforge-eval-worker3=454.9MiB|polyforge-eval-worker=512.7MiB,27,77
1787899856,2026-08-28T06:50:56Z,9,20,20,0,420,16,0,1,16,1,253605,0,polyforge-eval-worker2=904.3MiB|polyforge-eval-control-plane=877.7MiB|polyforge-eval-worker3=461.3MiB|polyforge-eval-worker=519.5MiB,28,104
1787899882,2026-08-28T06:51:22Z,9,20,20,0,422,16,0,1,16,1,261587,0,polyforge-eval-worker2=913.5MiB|polyforge-eval-control-plane=879.9MiB|polyforge-eval-worker3=464.3MiB|polyforge-eval-worker=524.5MiB,26,89
1787899909,2026-08-28T06:51:49Z,9,20,20,0,424,16,0,1,16,1,272618,0,polyforge-eval-worker2=927.4MiB|polyforge-eval-control-plane=890.9MiB|polyforge-eval-worker3=471.7MiB|polyforge-eval-worker=534.7MiB,27,85
1787899937,2026-08-28T06:52:17Z,9,20,20,0,428,16,0,1,16,1,282149,0,polyforge-eval-worker2=919.3MiB|polyforge-eval-control-plane=887.4MiB|polyforge-eval-worker3=459.7MiB|polyforge-eval-worker=521.3MiB,28,90
1787899964,2026-08-28T06:52:44Z,9,20,20,0,429,16,0,1,16,1,288609,0,polyforge-eval-worker2=917.3MiB|polyforge-eval-control-plane=887MiB|polyforge-eval-worker3=461.6MiB|polyforge-eval-worker=511MiB,27,71
1787899990,2026-08-28T06:53:10Z,9,20,20,0,430,16,0,1,16,1,292741,0,polyforge-eval-worker2=913.1MiB|polyforge-eval-control-plane=885.7MiB|polyforge-eval-worker3=451.7MiB|polyforge-eval-worker=511.7MiB,26,70
1787900016,2026-08-28T06:53:37Z,9,20,20,0,431,16,0,1,16,1,298687,0,polyforge-eval-worker2=917.8MiB|polyforge-eval-control-plane=887.8MiB|polyforge-eval-worker3=455.6MiB|polyforge-eval-worker=516.2MiB,26,79
1787900043,2026-08-28T06:54:03Z,9,20,20,0,432,16,0,1,16,1,307671,0,polyforge-eval-worker2=918.3MiB|polyforge-eval-control-plane=888.8MiB|polyforge-eval-worker3=453.5MiB|polyforge-eval-worker=514.5MiB,27,81
1787900070,2026-08-28T06:54:31Z,9,20,20,0,436,16,0,1,16,1,317316,0,polyforge-eval-worker2=923.9MiB|polyforge-eval-control-plane=890.3MiB|polyforge-eval-worker3=460.1MiB|polyforge-eval-worker=516MiB,27,272
1787900098,2026-08-28T06:54:58Z,9,20,20,0,438,16,0,1,16,1,325941,0,polyforge-eval-worker2=924.5MiB|polyforge-eval-control-plane=889.9MiB|polyforge-eval-worker3=461MiB|polyforge-eval-worker=520.1MiB,28,70
1787900124,2026-08-28T06:55:24Z,9,20,20,0,440,16,0,1,16,1,334194,0,polyforge-eval-worker2=930.1MiB|polyforge-eval-control-plane=891.1MiB|polyforge-eval-worker3=464.9MiB|polyforge-eval-worker=523.7MiB,26,106
1787900152,2026-08-28T06:55:52Z,9,20,20,0,443,16,0,1,16,1,345449,0,polyforge-eval-worker2=947.6MiB|polyforge-eval-control-plane=896.4MiB|polyforge-eval-worker3=482.6MiB|polyforge-eval-worker=540.1MiB,28,88
1787900180,2026-08-28T06:56:20Z,9,20,20,0,445,16,0,1,16,1,354717,0,polyforge-eval-worker2=942.7MiB|polyforge-eval-control-plane=897.1MiB|polyforge-eval-worker3=471MiB|polyforge-eval-worker=527.6MiB,28,75
1787900207,2026-08-28T06:56:47Z,9,20,20,0,446,16,0,1,16,1,360767,0,polyforge-eval-worker2=934.8MiB|polyforge-eval-control-plane=895.8MiB|polyforge-eval-worker3=464.5MiB|polyforge-eval-worker=526.1MiB,27,75
1787900233,2026-08-28T06:57:13Z,9,20,20,0,448,16,0,1,16,1,364799,0,polyforge-eval-worker2=931.6MiB|polyforge-eval-control-plane=894MiB|polyforge-eval-worker3=464.5MiB|polyforge-eval-worker=518.5MiB,26,53
1787900259,2026-08-28T06:57:39Z,9,20,20,0,448,16,0,1,16,1,371193,0,polyforge-eval-worker2=937MiB|polyforge-eval-control-plane=893.5MiB|polyforge-eval-worker3=465.5MiB|polyforge-eval-worker=519.1MiB,26,80
1787900286,2026-08-28T06:58:06Z,9,20,20,0,451,16,0,1,16,1,380608,0,polyforge-eval-worker2=938.2MiB|polyforge-eval-control-plane=895.2MiB|polyforge-eval-worker3=468.9MiB|polyforge-eval-worker=517.9MiB,27,72
1787900313,2026-08-28T06:58:33Z,9,20,20,0,452,16,0,1,16,1,389725,0,polyforge-eval-worker2=940.3MiB|polyforge-eval-control-plane=896MiB|polyforge-eval-worker3=466.1MiB|polyforge-eval-worker=520.3MiB,27,82
1787900340,2026-08-28T06:59:00Z,9,20,20,0,455,16,0,1,16,1,398055,0,polyforge-eval-worker2=942.3MiB|polyforge-eval-control-plane=898.8MiB|polyforge-eval-worker3=471.1MiB|polyforge-eval-worker=523.4MiB,27,76
1787900367,2026-08-28T06:59:27Z,9,20,20,0,456,16,0,1,16,1,406958,0,polyforge-eval-worker2=951.7MiB|polyforge-eval-control-plane=896.4MiB|polyforge-eval-worker3=473.9MiB|polyforge-eval-worker=531MiB,27,91
1787900395,2026-08-28T06:59:55Z,9,20,20,0,460,16,0,1,16,1,417952,0,polyforge-eval-worker2=967.5MiB|polyforge-eval-control-plane=901MiB|polyforge-eval-worker3=481.5MiB|polyforge-eval-worker=538.3MiB,28,78
1787900422,2026-08-28T07:00:22Z,9,20,20,0,462,16,1,1,16,1,427092,0,polyforge-eval-worker2=958.3MiB|polyforge-eval-control-plane=899.4MiB|polyforge-eval-worker3=474.5MiB|polyforge-eval-worker=531.3MiB,27,70
1787900449,2026-08-28T07:00:49Z,9,20,20,0,463,16,1,1,16,1,432716,0,polyforge-eval-worker2=957.6MiB|polyforge-eval-control-plane=901.7MiB|polyforge-eval-worker3=471MiB|polyforge-eval-worker=527.8MiB,27,67
1787900476,2026-08-28T07:01:16Z,9,20,20,0,464,16,1,1,16,1,436818,0,polyforge-eval-worker2=953.1MiB|polyforge-eval-control-plane=900.1MiB|polyforge-eval-worker3=469MiB|polyforge-eval-worker=524.9MiB,27,64
1787900501,2026-08-28T07:01:41Z,9,20,20,0,467,16,1,1,16,1,443461,0,polyforge-eval-worker2=957.3MiB|polyforge-eval-control-plane=896.3MiB|polyforge-eval-worker3=467.6MiB|polyforge-eval-worker=520.2MiB,25,226
1787900528,2026-08-28T07:02:08Z,9,20,20,0,467,16,1,1,16,1,452881,0,polyforge-eval-worker2=959.9MiB|polyforge-eval-control-plane=896.8MiB|polyforge-eval-worker3=468.3MiB|polyforge-eval-worker=524.3MiB,27,69
1787900555,2026-08-28T07:02:35Z,9,20,20,0,468,16,1,1,16,1,462202,0,polyforge-eval-worker2=965.4MiB|polyforge-eval-control-plane=899.2MiB|polyforge-eval-worker3=474MiB|polyforge-eval-worker=524.8MiB,27,81
1787900583,2026-08-28T07:03:03Z,9,20,20,0,471,16,1,1,16,1,470300,0,polyforge-eval-worker2=963.3MiB|polyforge-eval-control-plane=901.4MiB|polyforge-eval-worker3=475.6MiB|polyforge-eval-worker=531MiB,28,77
1787900609,2026-08-28T07:03:29Z,9,20,20,0,474,16,1,1,16,1,479838,0,polyforge-eval-worker2=973.4MiB|polyforge-eval-control-plane=900.7MiB|polyforge-eval-worker3=478.8MiB|polyforge-eval-worker=535.8MiB,26,85
1787900638,2026-08-28T07:03:58Z,9,20,20,0,477,16,1,1,16,1,490829,0,polyforge-eval-worker2=980.9MiB|polyforge-eval-control-plane=902.3MiB|polyforge-eval-worker3=483.3MiB|polyforge-eval-worker=538.3MiB,29,68
1787900665,2026-08-28T07:04:25Z,9,20,20,0,479,16,1,1,16,1,499379,0,polyforge-eval-worker2=972.4MiB|polyforge-eval-control-plane=903MiB|polyforge-eval-worker3=470.3MiB|polyforge-eval-worker=527.5MiB,27,67
1787900691,2026-08-28T07:04:51Z,9,20,20,0,481,16,1,1,16,1,504802,0,polyforge-eval-worker2=978.8MiB|polyforge-eval-control-plane=903.6MiB|polyforge-eval-worker3=470.9MiB|polyforge-eval-worker=524.3MiB,26,204
1787900718,2026-08-28T07:05:18Z,9,20,20,0,482,16,1,1,16,1,508884,0,polyforge-eval-worker2=968.4MiB|polyforge-eval-control-plane=901.3MiB|polyforge-eval-worker3=471.9MiB|polyforge-eval-worker=525.6MiB,27,74
1787900744,2026-08-28T07:05:44Z,9,20,20,0,485,16,1,1,16,1,515909,0,polyforge-eval-worker2=977.5MiB|polyforge-eval-control-plane=900.1MiB|polyforge-eval-worker3=473.6MiB|polyforge-eval-worker=528.2MiB,26,217
1787900770,2026-08-28T07:06:10Z,9,20,20,0,485,16,1,1,16,1,525544,0,polyforge-eval-worker2=980.3MiB|polyforge-eval-control-plane=899.2MiB|polyforge-eval-worker3=474.6MiB|polyforge-eval-worker=530.5MiB,26,91
1787900797,2026-08-28T07:06:37Z,9,20,20,0,488,16,1,1,16,1,534932,0,polyforge-eval-worker2=982.2MiB|polyforge-eval-control-plane=901.5MiB|polyforge-eval-worker3=478.3MiB|polyforge-eval-worker=533.9MiB,27,86
1787900825,2026-08-28T07:07:05Z,9,20,20,0,489,16,1,1,16,1,542687,0,polyforge-eval-worker2=986.9MiB|polyforge-eval-control-plane=904MiB|polyforge-eval-worker3=480.1MiB|polyforge-eval-worker=536.3MiB,28,89
1787900852,2026-08-28T07:07:32Z,9,20,20,0,492,16,1,1,16,1,552339,0,polyforge-eval-worker2=992.2MiB|polyforge-eval-control-plane=902.5MiB|polyforge-eval-worker3=487.4MiB|polyforge-eval-worker=542.7MiB,27,92
1787900880,2026-08-28T07:08:00Z,10,20,20,0,494,16,1,1,16,1,563109,0,polyforge-eval-worker2=998.4MiB|polyforge-eval-control-plane=904.2MiB|polyforge-eval-worker3=492.2MiB|polyforge-eval-worker=545MiB,28,84
1787900907,2026-08-28T07:08:27Z,9,20,20,0,496,16,1,1,16,1,571754,0,polyforge-eval-worker2=978.9MiB|polyforge-eval-control-plane=905.5MiB|polyforge-eval-worker3=477.1MiB|polyforge-eval-worker=535.9MiB,27,63
1787900934,2026-08-28T07:08:54Z,9,20,20,0,497,16,1,1,16,1,576803,0,polyforge-eval-worker2=988MiB|polyforge-eval-control-plane=904MiB|polyforge-eval-worker3=475.2MiB|polyforge-eval-worker=531.7MiB,27,218
1787900960,2026-08-28T07:09:20Z,9,20,20,0,498,16,1,1,16,1,580843,0,polyforge-eval-worker2=985.4MiB|polyforge-eval-control-plane=904.8MiB|polyforge-eval-worker3=474.6MiB|polyforge-eval-worker=531.8MiB,26,66
1787900985,2026-08-28T07:09:45Z,9,20,20,0,499,16,1,1,16,1,588112,0,polyforge-eval-worker2=991.4MiB|polyforge-eval-control-plane=902.6MiB|polyforge-eval-worker3=477MiB|polyforge-eval-worker=533.1MiB,25,77
1787901012,2026-08-28T07:10:12Z,9,20,20,0,502,16,1,1,16,1,597866,0,polyforge-eval-worker2=997.4MiB|polyforge-eval-control-plane=904.9MiB|polyforge-eval-worker3=472.1MiB|polyforge-eval-worker=534.4MiB,27,233
1787901039,2026-08-28T07:10:39Z,9,20,20,0,505,16,1,1,16,1,606981,0,polyforge-eval-worker2=998.7MiB|polyforge-eval-control-plane=904.4MiB|polyforge-eval-worker3=478.3MiB|polyforge-eval-worker=536.3MiB,27,85
1787901066,2026-08-28T07:11:06Z,10,20,20,0,507,16,1,1,16,1,614661,0,polyforge-eval-worker2=1003MiB|polyforge-eval-control-plane=904.2MiB|polyforge-eval-worker3=481.4MiB|polyforge-eval-worker=534.8MiB,27,81
1787901093,2026-08-28T07:11:33Z,10,20,20,0,507,16,1,1,16,1,624112,0,polyforge-eval-worker2=1012MiB|polyforge-eval-control-plane=904.6MiB|polyforge-eval-worker3=490MiB|polyforge-eval-worker=545.8MiB,27,102
1787901121,2026-08-28T07:12:01Z,10,20,20,0,511,16,1,1,16,1,634740,0,polyforge-eval-worker2=1019MiB|polyforge-eval-control-plane=907.2MiB|polyforge-eval-worker3=492.7MiB|polyforge-eval-worker=546.1MiB,28,75
1787901147,2026-08-28T07:12:27Z,10,20,20,0,513,16,1,1,16,1,643525,0,polyforge-eval-worker2=1009MiB|polyforge-eval-control-plane=906.2MiB|polyforge-eval-worker3=474.7MiB|polyforge-eval-worker=534MiB,26,87
1787901174,2026-08-28T07:12:54Z,10,20,20,0,515,16,1,1,16,1,648529,0,polyforge-eval-worker2=1009MiB|polyforge-eval-control-plane=904.7MiB|polyforge-eval-worker3=474.3MiB|polyforge-eval-worker=533MiB,27,56
1787901200,2026-08-28T07:13:20Z,10,20,20,0,516,16,1,1,16,1,652614,0,polyforge-eval-worker2=1008MiB|polyforge-eval-control-plane=908.6MiB|polyforge-eval-worker3=472.4MiB|polyforge-eval-worker=529.6MiB,26,76
1787901226,2026-08-28T07:13:46Z,10,20,20,0,517,16,1,1,16,1,660166,0,polyforge-eval-worker2=1008MiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker3=476.6MiB|polyforge-eval-worker=536.2MiB,26,85
1787901253,2026-08-28T07:14:13Z,10,20,20,0,519,16,1,1,16,1,669860,0,polyforge-eval-worker2=1016MiB|polyforge-eval-control-plane=905.9MiB|polyforge-eval-worker3=475.2MiB|polyforge-eval-worker=534.5MiB,27,78
1787901280,2026-08-28T07:14:40Z,10,20,20,0,522,16,1,1,16,1,679311,0,polyforge-eval-worker2=1018MiB|polyforge-eval-control-plane=904.2MiB|polyforge-eval-worker3=479.5MiB|polyforge-eval-worker=533.6MiB,27,100
1787901308,2026-08-28T07:15:08Z,10,20,20,0,524,16,1,1,16,1,687151,0,polyforge-eval-worker2=1022MiB|polyforge-eval-control-plane=906.5MiB|polyforge-eval-worker3=476.8MiB|polyforge-eval-worker=535.2MiB,28,84
1787901335,2026-08-28T07:15:35Z,10,20,20,0,525,16,1,1,16,1,696474,0,polyforge-eval-worker2=1.009GiB|polyforge-eval-control-plane=906.5MiB|polyforge-eval-worker3=489.5MiB|polyforge-eval-worker=543.5MiB,27,110
1787901363,2026-08-28T07:16:03Z,10,20,20,0,527,16,1,1,16,1,707135,0,polyforge-eval-worker2=1.012GiB|polyforge-eval-control-plane=910MiB|polyforge-eval-worker3=494.3MiB|polyforge-eval-worker=544.8MiB,28,243
1787901389,2026-08-28T07:16:29Z,10,20,20,0,529,16,1,1,16,1,715686,0,polyforge-eval-worker2=1.002GiB|polyforge-eval-control-plane=908.4MiB|polyforge-eval-worker3=476.3MiB|polyforge-eval-worker=530.5MiB,26,201
1787901415,2026-08-28T07:16:55Z,10,20,20,0,530,16,1,1,16,1,720377,0,polyforge-eval-worker2=1023MiB|polyforge-eval-control-plane=908.3MiB|polyforge-eval-worker3=471.2MiB|polyforge-eval-worker=526.7MiB,26,81
1787901441,2026-08-28T07:17:21Z,10,20,20,0,532,16,1,1,1015933,2,724501,0,polyforge-eval-worker2=1.003GiB|polyforge-eval-control-plane=906.6MiB|polyforge-eval-worker3=473.9MiB|polyforge-eval-worker=533.9MiB,26,65
