epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787990646,2026-08-29T08:04:06Z,0,0,0,0,0,,,,,,,,,,41
1787990670,2026-08-29T08:04:30Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=32.55MiB|polyforge-eval-control-plane=399.5MiB|polyforge-eval-worker3=54.37MiB|polyforge-eval-worker2=56.58MiB,24,45
1787991439,2026-08-29T08:17:19Z,8,20,20,0,352,16,0,1,12,1,53737,0,polyforge-eval-worker=509.6MiB|polyforge-eval-control-plane=779.9MiB|polyforge-eval-worker3=479.8MiB|polyforge-eval-worker2=856.1MiB,30,93
1787991469,2026-08-29T08:17:49Z,8,20,20,0,366,16,0,1,12,1,63892,0,polyforge-eval-worker=504.4MiB|polyforge-eval-control-plane=786.2MiB|polyforge-eval-worker3=473.8MiB|polyforge-eval-worker2=862.8MiB,30,849
1787991497,2026-08-29T08:18:17Z,8,20,20,0,368,16,0,1,12,1,72565,0,polyforge-eval-worker=496.5MiB|polyforge-eval-control-plane=789.9MiB|polyforge-eval-worker3=467.3MiB|polyforge-eval-worker2=852.5MiB,28,59
1787991525,2026-08-29T08:18:45Z,8,20,20,0,371,16,0,1,12,1,76657,0,polyforge-eval-worker=488.7MiB|polyforge-eval-control-plane=790MiB|polyforge-eval-worker3=464MiB|polyforge-eval-worker2=849.6MiB,28,511
1787991552,2026-08-29T08:19:12Z,8,20,20,0,372,16,0,1,12,1,82715,0,polyforge-eval-worker=492.8MiB|polyforge-eval-control-plane=791.1MiB|polyforge-eval-worker3=464.8MiB|polyforge-eval-worker2=850.7MiB,27,84
1787991582,2026-08-29T08:19:42Z,8,20,20,0,375,16,0,1,12,1,92903,0,polyforge-eval-worker=496MiB|polyforge-eval-control-plane=792.9MiB|polyforge-eval-worker3=464.6MiB|polyforge-eval-worker2=861.8MiB,30,89
1787991612,2026-08-29T08:20:12Z,8,20,20,0,382,16,0,1,12,1,102895,0,polyforge-eval-worker=496.1MiB|polyforge-eval-control-plane=792.1MiB|polyforge-eval-worker3=470.4MiB|polyforge-eval-worker2=866.4MiB,30,94
1787991642,2026-08-29T08:20:43Z,8,20,20,0,385,16,0,1,12,1,112213,0,polyforge-eval-worker=500.8MiB|polyforge-eval-control-plane=796.1MiB|polyforge-eval-worker3=475.4MiB|polyforge-eval-worker2=871.8MiB,30,89
1787991671,2026-08-29T08:21:11Z,8,20,20,0,387,16,0,1,12,1,121657,0,polyforge-eval-worker=511.8MiB|polyforge-eval-control-plane=799.5MiB|polyforge-eval-worker3=485.1MiB|polyforge-eval-worker2=883.3MiB,29,87
1787991702,2026-08-29T08:21:42Z,9,20,20,0,391,16,0,1,12,1,134122,0,polyforge-eval-worker=509.8MiB|polyforge-eval-control-plane=806MiB|polyforge-eval-worker3=486.9MiB|polyforge-eval-worker2=893MiB,31,669
1787991732,2026-08-29T08:22:12Z,8,20,20,0,392,16,0,1,12,1,142629,0,polyforge-eval-worker=494.4MiB|polyforge-eval-control-plane=808.9MiB|polyforge-eval-worker3=472.6MiB|polyforge-eval-worker2=883.2MiB,30,72
1787991759,2026-08-29T08:22:39Z,8,20,20,0,393,16,0,1,12,1,147746,0,polyforge-eval-worker=494.5MiB|polyforge-eval-control-plane=805.1MiB|polyforge-eval-worker3=470.3MiB|polyforge-eval-worker2=880.7MiB,27,498
1787991788,2026-08-29T08:23:08Z,8,20,20,0,394,16,0,1,12,1,152511,0,polyforge-eval-worker=494.6MiB|polyforge-eval-control-plane=805.3MiB|polyforge-eval-worker3=469.9MiB|polyforge-eval-worker2=877.4MiB,29,86
1787991815,2026-08-29T08:23:35Z,8,20,20,0,396,16,0,1,12,1,161651,0,polyforge-eval-worker=496.1MiB|polyforge-eval-control-plane=804.7MiB|polyforge-eval-worker3=471.4MiB|polyforge-eval-worker2=880.6MiB,27,93
1787991844,2026-08-29T08:24:04Z,8,20,20,0,398,16,0,1,12,1,172054,0,polyforge-eval-worker=498.5MiB|polyforge-eval-control-plane=807.6MiB|polyforge-eval-worker3=473MiB|polyforge-eval-worker2=882.7MiB,29,112
1787991873,2026-08-29T08:24:33Z,8,20,20,0,402,16,0,1,12,1,181526,0,polyforge-eval-worker=507.3MiB|polyforge-eval-control-plane=808.9MiB|polyforge-eval-worker3=479.4MiB|polyforge-eval-worker2=891.7MiB,29,602
1787991902,2026-08-29T08:25:02Z,8,20,20,0,403,16,0,1,12,1,190239,0,polyforge-eval-worker=509.4MiB|polyforge-eval-control-plane=813.4MiB|polyforge-eval-worker3=482.3MiB|polyforge-eval-worker2=898.7MiB,29,359
1787991931,2026-08-29T08:25:31Z,9,20,20,0,409,16,0,1,12,1,201366,0,polyforge-eval-worker=521.3MiB|polyforge-eval-control-plane=821.3MiB|polyforge-eval-worker3=493.6MiB|polyforge-eval-worker2=914.3MiB,29,381
1787991960,2026-08-29T08:26:00Z,9,20,20,0,409,16,0,1,12,1,211210,0,polyforge-eval-worker=508.7MiB|polyforge-eval-control-plane=824.1MiB|polyforge-eval-worker3=481.2MiB|polyforge-eval-worker2=904.3MiB,29,75
1787991988,2026-08-29T08:26:28Z,9,20,20,0,410,16,0,1,12,1,217437,0,polyforge-eval-worker=507.1MiB|polyforge-eval-control-plane=823.6MiB|polyforge-eval-worker3=474.9MiB|polyforge-eval-worker2=904.5MiB,28,65
1787992014,2026-08-29T08:26:55Z,9,20,20,0,411,16,0,1,12,1,221640,0,polyforge-eval-worker=500.4MiB|polyforge-eval-control-plane=822.5MiB|polyforge-eval-worker3=474MiB|polyforge-eval-worker2=902.3MiB,26,294
1787992041,2026-08-29T08:27:21Z,9,20,20,0,412,16,0,1,12,1,228209,0,polyforge-eval-worker=500.1MiB|polyforge-eval-control-plane=822.1MiB|polyforge-eval-worker3=478MiB|polyforge-eval-worker2=907.2MiB,27,73
1787992070,2026-08-29T08:27:50Z,9,20,20,0,414,16,0,1,12,1,238620,0,polyforge-eval-worker=502.1MiB|polyforge-eval-control-plane=820.4MiB|polyforge-eval-worker3=476.9MiB|polyforge-eval-worker2=905.1MiB,29,82
1787992099,2026-08-29T08:28:19Z,9,20,20,0,417,16,0,1,12,1,248603,0,polyforge-eval-worker=504.3MiB|polyforge-eval-control-plane=822.2MiB|polyforge-eval-worker3=481.7MiB|polyforge-eval-worker2=915MiB,29,83
1787992127,2026-08-29T08:28:48Z,9,20,20,0,420,16,0,1,12,1,257376,0,polyforge-eval-worker=506.4MiB|polyforge-eval-control-plane=826.1MiB|polyforge-eval-worker3=481.7MiB|polyforge-eval-worker2=921MiB,28,91
1787992158,2026-08-29T08:29:18Z,9,20,20,0,421,16,0,1,12,1,268389,0,polyforge-eval-worker=519MiB|polyforge-eval-control-plane=834.6MiB|polyforge-eval-worker3=494.2MiB|polyforge-eval-worker2=937.1MiB,31,106
1787992188,2026-08-29T08:29:48Z,9,20,20,0,425,16,0,1,12,1,278730,0,polyforge-eval-worker=509.8MiB|polyforge-eval-control-plane=839.9MiB|polyforge-eval-worker3=486.9MiB|polyforge-eval-worker2=939.8MiB,30,84
1787992215,2026-08-29T08:30:15Z,9,20,20,0,427,16,0,1,12,1,286812,0,polyforge-eval-worker=500.9MiB|polyforge-eval-control-plane=840.5MiB|polyforge-eval-worker3=481.2MiB|polyforge-eval-worker2=931.2MiB,27,539
1787992244,2026-08-29T08:30:44Z,9,20,20,0,428,16,0,1,12,1,291506,0,polyforge-eval-worker=498.2MiB|polyforge-eval-control-plane=841.6MiB|polyforge-eval-worker3=473.5MiB|polyforge-eval-worker2=929MiB,29,60
1787992270,2026-08-29T08:31:10Z,9,20,20,0,429,16,0,1,12,1,296296,0,polyforge-eval-worker=496.6MiB|polyforge-eval-control-plane=841.1MiB|polyforge-eval-worker3=478.7MiB|polyforge-eval-worker2=926MiB,26,387
1787992298,2026-08-29T08:31:38Z,9,20,20,0,431,16,0,1,12,1,306107,0,polyforge-eval-worker=499.4MiB|polyforge-eval-control-plane=841.3MiB|polyforge-eval-worker3=479.9MiB|polyforge-eval-worker2=929MiB,28,90
1787992326,2026-08-29T08:32:06Z,9,20,20,0,434,16,0,1,12,1,315544,0,polyforge-eval-worker=497.6MiB|polyforge-eval-control-plane=842.1MiB|polyforge-eval-worker3=479.1MiB|polyforge-eval-worker2=934.4MiB,28,105
1787992354,2026-08-29T08:32:34Z,9,20,20,0,436,16,0,1,12,1,324766,0,polyforge-eval-worker=511.4MiB|polyforge-eval-control-plane=843.5MiB|polyforge-eval-worker3=490.1MiB|polyforge-eval-worker2=944.3MiB,28,71
1787992381,2026-08-29T08:33:02Z,9,20,20,0,438,16,0,1,12,1,332903,0,polyforge-eval-worker=515.5MiB|polyforge-eval-control-plane=844.4MiB|polyforge-eval-worker3=493.9MiB|polyforge-eval-worker2=949.7MiB,27,90
1787992410,2026-08-29T08:33:30Z,9,20,20,0,439,16,0,1,12,1,344973,0,polyforge-eval-worker=527.2MiB|polyforge-eval-control-plane=852.3MiB|polyforge-eval-worker3=505.8MiB|polyforge-eval-worker2=960.9MiB,29,103
1787992439,2026-08-29T08:33:59Z,9,20,20,0,442,16,0,1,12,1,354750,0,polyforge-eval-worker=513.6MiB|polyforge-eval-control-plane=852.2MiB|polyforge-eval-worker3=494.6MiB|polyforge-eval-worker2=954MiB,29,75
1787992469,2026-08-29T08:34:29Z,9,20,20,0,444,16,0,1,12,1,361314,0,polyforge-eval-worker=508.4MiB|polyforge-eval-control-plane=852.8MiB|polyforge-eval-worker3=489.4MiB|polyforge-eval-worker2=947.5MiB,30,72
1787992497,2026-08-29T08:34:57Z,9,20,20,0,446,16,0,1,12,1,365467,0,polyforge-eval-worker=500.4MiB|polyforge-eval-control-plane=851MiB|polyforge-eval-worker3=488.5MiB|polyforge-eval-worker2=948.3MiB,28,586
1787992525,2026-08-29T08:35:25Z,9,20,20,0,447,16,0,1,12,1,373129,0,polyforge-eval-worker=511MiB|polyforge-eval-control-plane=851MiB|polyforge-eval-worker3=488MiB|polyforge-eval-worker2=951.7MiB,28,89
1787992552,2026-08-29T08:35:52Z,9,20,20,0,449,16,0,1,12,1,382518,0,polyforge-eval-worker=505.5MiB|polyforge-eval-control-plane=849.9MiB|polyforge-eval-worker3=493.8MiB|polyforge-eval-worker2=952.8MiB,27,327
1787992581,2026-08-29T08:36:21Z,9,20,20,0,451,16,0,1,12,1,392504,0,polyforge-eval-worker=511.2MiB|polyforge-eval-control-plane=850.6MiB|polyforge-eval-worker3=495.5MiB|polyforge-eval-worker2=956.5MiB,29,79
1787992609,2026-08-29T08:36:49Z,9,20,20,0,454,16,0,1,12,1,400360,0,polyforge-eval-worker=510.9MiB|polyforge-eval-control-plane=849.6MiB|polyforge-eval-worker3=495.8MiB|polyforge-eval-worker2=962.9MiB,28,90
1787992637,2026-08-29T08:37:17Z,9,20,20,0,455,16,0,1,12,1,410242,0,polyforge-eval-worker=524.5MiB|polyforge-eval-control-plane=859.6MiB|polyforge-eval-worker3=506.2MiB|polyforge-eval-worker2=978.5MiB,28,96
1787992665,2026-08-29T08:37:45Z,9,20,20,0,461,16,1,1,12,1,421169,0,polyforge-eval-worker=531MiB|polyforge-eval-control-plane=862.2MiB|polyforge-eval-worker3=505MiB|polyforge-eval-worker2=983.1MiB,28,86
1787992693,2026-08-29T08:38:14Z,9,20,20,0,462,16,1,1,12,1,429741,0,polyforge-eval-worker=510.9MiB|polyforge-eval-control-plane=864MiB|polyforge-eval-worker3=494.5MiB|polyforge-eval-worker2=970.6MiB,28,57
1787992721,2026-08-29T08:38:41Z,9,20,20,0,464,16,1,1,12,1,434629,0,polyforge-eval-worker=508.8MiB|polyforge-eval-control-plane=864.4MiB|polyforge-eval-worker3=490.1MiB|polyforge-eval-worker2=966.1MiB,28,61
1787992748,2026-08-29T08:39:08Z,9,20,20,0,465,16,1,1,12,1,439362,0,polyforge-eval-worker=506.5MiB|polyforge-eval-control-plane=859.6MiB|polyforge-eval-worker3=490.1MiB|polyforge-eval-worker2=962.9MiB,27,431
1787992777,2026-08-29T08:39:37Z,9,20,20,0,467,16,1,1,12,1,448552,0,polyforge-eval-worker=506.5MiB|polyforge-eval-control-plane=858.6MiB|polyforge-eval-worker3=488.8MiB|polyforge-eval-worker2=970.8MiB,29,87
1787992805,2026-08-29T08:40:05Z,9,20,20,0,472,16,1,1,12,1,458728,0,polyforge-eval-worker=511.4MiB|polyforge-eval-control-plane=859.1MiB|polyforge-eval-worker3=496.2MiB|polyforge-eval-worker2=977.9MiB,28,92
1787992833,2026-08-29T08:40:33Z,9,20,20,0,472,16,1,1,12,1,468181,0,polyforge-eval-worker=516.6MiB|polyforge-eval-control-plane=860.8MiB|polyforge-eval-worker3=502.4MiB|polyforge-eval-worker2=984.4MiB,28,64
1787992861,2026-08-29T08:41:01Z,9,20,20,0,474,16,1,1,12,1,476861,0,polyforge-eval-worker=522.6MiB|polyforge-eval-control-plane=862.3MiB|polyforge-eval-worker3=506.4MiB|polyforge-eval-worker2=989.6MiB,28,742
1787992893,2026-08-29T08:41:33Z,10,20,20,0,477,16,1,1,12,1,488896,0,polyforge-eval-worker=534.7MiB|polyforge-eval-control-plane=868.4MiB|polyforge-eval-worker3=514.1MiB|polyforge-eval-worker2=1002MiB,32,80
1787992921,2026-08-29T08:42:01Z,10,20,20,0,478,16,1,1,12,1,498299,0,polyforge-eval-worker=518MiB|polyforge-eval-control-plane=867.9MiB|polyforge-eval-worker3=499.6MiB|polyforge-eval-worker2=989.5MiB,28,87
1787992950,2026-08-29T08:42:30Z,9,20,20,0,481,16,1,1,12,1,504523,0,polyforge-eval-worker=509MiB|polyforge-eval-control-plane=872.5MiB|polyforge-eval-worker3=498.6MiB|polyforge-eval-worker2=988.4MiB,29,73
1787992977,2026-08-29T08:42:57Z,9,20,20,0,482,16,1,1,12,1,508655,0,polyforge-eval-worker=511.8MiB|polyforge-eval-control-plane=869.8MiB|polyforge-eval-worker3=495.5MiB|polyforge-eval-worker2=980.8MiB,27,63
1787993003,2026-08-29T08:43:23Z,9,20,20,0,483,16,1,1,12,1,516233,0,polyforge-eval-worker=519MiB|polyforge-eval-control-plane=870.2MiB|polyforge-eval-worker3=497.2MiB|polyforge-eval-worker2=984.4MiB,26,82
1787993032,2026-08-29T08:43:52Z,9,20,20,0,486,16,1,1,12,1,526032,0,polyforge-eval-worker=519MiB|polyforge-eval-control-plane=869.1MiB|polyforge-eval-worker3=495.8MiB|polyforge-eval-worker2=993.7MiB,29,75
1787993060,2026-08-29T08:44:20Z,9,20,20,0,487,16,1,1,12,1,535731,0,polyforge-eval-worker=525MiB|polyforge-eval-control-plane=869.9MiB|polyforge-eval-worker3=497.2MiB|polyforge-eval-worker2=996.8MiB,28,419
1787993089,2026-08-29T08:44:49Z,10,20,20,0,493,16,1,1,12,1,544111,0,polyforge-eval-worker=525.8MiB|polyforge-eval-control-plane=867.7MiB|polyforge-eval-worker3=499.2MiB|polyforge-eval-worker2=1001MiB,29,88
1787993116,2026-08-29T08:45:17Z,10,20,20,0,491,16,1,1,12,1,553627,0,polyforge-eval-worker=538.2MiB|polyforge-eval-control-plane=876MiB|polyforge-eval-worker3=507.9MiB|polyforge-eval-worker2=1020MiB,27,133
1787993145,2026-08-29T08:45:45Z,10,20,20,0,495,16,1,1,12,1,564833,0,polyforge-eval-worker=538.2MiB|polyforge-eval-control-plane=878.3MiB|polyforge-eval-worker3=508.4MiB|polyforge-eval-worker2=1021MiB,29,98
1787993173,2026-08-29T08:46:13Z,10,20,20,0,497,16,1,1,12,1,573409,0,polyforge-eval-worker=527.7MiB|polyforge-eval-control-plane=883MiB|polyforge-eval-worker3=492.4MiB|polyforge-eval-worker2=1003MiB,28,284
1787993202,2026-08-29T08:46:42Z,10,20,20,0,499,16,1,1,12,1,578084,0,polyforge-eval-worker=510.1MiB|polyforge-eval-control-plane=879MiB|polyforge-eval-worker3=491.8MiB|polyforge-eval-worker2=1002MiB,29,55
1787993229,2026-08-29T08:47:09Z,10,20,20,0,499,16,1,1,12,1,582868,0,polyforge-eval-worker=513MiB|polyforge-eval-control-plane=880.1MiB|polyforge-eval-worker3=491.8MiB|polyforge-eval-worker2=1007MiB,27,97
1787993256,2026-08-29T08:47:36Z,10,20,20,0,501,16,1,1,12,1,591990,0,polyforge-eval-worker=508.8MiB|polyforge-eval-control-plane=879.5MiB|polyforge-eval-worker3=493.4MiB|polyforge-eval-worker2=1012MiB,27,152
1787993284,2026-08-29T08:48:04Z,10,20,20,0,504,16,1,1,12,1,601603,0,polyforge-eval-worker=519.6MiB|polyforge-eval-control-plane=879.4MiB|polyforge-eval-worker3=498.6MiB|polyforge-eval-worker2=1017MiB,28,79
1787993312,2026-08-29T08:48:32Z,10,20,20,0,505,16,1,1,12,1,611305,0,polyforge-eval-worker=523.7MiB|polyforge-eval-control-plane=880.8MiB|polyforge-eval-worker3=504MiB|polyforge-eval-worker2=1017MiB,28,81
1787993341,2026-08-29T08:49:01Z,10,20,20,0,511,16,1,1,12,1,619688,0,polyforge-eval-worker=530.1MiB|polyforge-eval-control-plane=880.4MiB|polyforge-eval-worker3=505.8MiB|polyforge-eval-worker2=1.005GiB,29,106
1787993370,2026-08-29T08:49:30Z,10,20,20,0,510,16,1,1,12,1,631502,0,polyforge-eval-worker=539.3MiB|polyforge-eval-control-plane=878.4MiB|polyforge-eval-worker3=516.3MiB|polyforge-eval-worker2=1.015GiB,29,123
1787993399,2026-08-29T08:49:59Z,10,20,20,0,513,16,1,1,12,1,641048,0,polyforge-eval-worker=521.8MiB|polyforge-eval-control-plane=882MiB|polyforge-eval-worker3=502.7MiB|polyforge-eval-worker2=1.008GiB,29,85
1787993427,2026-08-29T08:50:27Z,10,20,20,0,515,16,1,1,12,1,647531,0,polyforge-eval-worker=525.7MiB|polyforge-eval-control-plane=880.2MiB|polyforge-eval-worker3=499.6MiB|polyforge-eval-worker2=1.005GiB,28,114
1787993454,2026-08-29T08:50:55Z,10,20,20,0,516,16,1,1,12,1,651634,0,polyforge-eval-worker=517.8MiB|polyforge-eval-control-plane=878.4MiB|polyforge-eval-worker3=492.9MiB|polyforge-eval-worker2=1.003GiB,27,69
1787993481,2026-08-29T08:51:21Z,10,20,20,0,516,16,1,1,12,1,659095,0,polyforge-eval-worker=519.6MiB|polyforge-eval-control-plane=880.1MiB|polyforge-eval-worker3=498MiB|polyforge-eval-worker2=1.011GiB,27,82
1787993511,2026-08-29T08:51:51Z,10,20,20,0,519,16,1,1,12,1,669424,0,polyforge-eval-worker=519.6MiB|polyforge-eval-control-plane=877.7MiB|polyforge-eval-worker3=497.1MiB|polyforge-eval-worker2=1.014GiB,30,84
1787993540,2026-08-29T08:52:20Z,10,20,20,0,521,16,1,1,12,1,679161,0,polyforge-eval-worker=524.8MiB|polyforge-eval-control-plane=878MiB|polyforge-eval-worker3=502.5MiB|polyforge-eval-worker2=1.014GiB,29,80
1787993569,2026-08-29T08:52:49Z,10,20,20,0,524,16,1,1,12,1,687047,0,polyforge-eval-worker=526MiB|polyforge-eval-control-plane=881.1MiB|polyforge-eval-worker3=503.1MiB|polyforge-eval-worker2=1.019GiB,29,400
1787993596,2026-08-29T08:53:16Z,10,20,20,0,526,16,1,1,12,1,696613,0,polyforge-eval-worker=537.4MiB|polyforge-eval-control-plane=879.6MiB|polyforge-eval-worker3=516.2MiB|polyforge-eval-worker2=1.028GiB,27,132
1787993625,2026-08-29T08:53:45Z,10,20,20,0,529,16,1,1,12,1,707933,0,polyforge-eval-worker=533.5MiB|polyforge-eval-control-plane=879.7MiB|polyforge-eval-worker3=514.7MiB|polyforge-eval-worker2=1.031GiB,29,100
1787993654,2026-08-29T08:54:14Z,10,20,20,0,530,16,1,1,996313,2,716541,0,polyforge-eval-worker=520.2MiB|polyforge-eval-control-plane=882.3MiB|polyforge-eval-worker3=500.1MiB|polyforge-eval-worker2=1.027GiB,29,56
1787993681,2026-08-29T08:54:41Z,10,20,20,0,533,16,1,1,996313,2,721484,0,polyforge-eval-worker=516.7MiB|polyforge-eval-control-plane=880.3MiB|polyforge-eval-worker3=500.8MiB|polyforge-eval-worker2=1.024GiB,27,270
1787993709,2026-08-29T08:55:09Z,10,20,20,0,533,16,1,1,996313,2,726339,0,polyforge-eval-worker=511.8MiB|polyforge-eval-control-plane=882.3MiB|polyforge-eval-worker3=493.1MiB|polyforge-eval-worker2=1.024GiB,28,84
1787993738,2026-08-29T08:55:38Z,10,20,20,0,535,16,1,1,996313,2,736642,0,polyforge-eval-worker=514.4MiB|polyforge-eval-control-plane=880.7MiB|polyforge-eval-worker3=494.9MiB|polyforge-eval-worker2=1.03GiB,29,120
1787993768,2026-08-29T08:56:08Z,10,20,20,0,537,16,1,1,996313,2,746680,0,polyforge-eval-worker=519.5MiB|polyforge-eval-control-plane=881.5MiB|polyforge-eval-worker3=497MiB|polyforge-eval-worker2=1.029GiB,30,82
