"iso_utc","epoch","record_id","provider","event_id","level","message"
"2026-08-29T08:06:58Z","1787990818","318258","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:06:58Z","1787990818","318257","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:07:10Z","1787990830","318259","Microsoft-Windows-Kernel-Power","105","Information","Power source change."
"2026-08-29T08:07:24Z","1787990844","318261","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:07:24Z","1787990844","318260","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:07:32Z","1787990852","318263","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:07:32Z","1787990852","318262","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:10:44Z","1787991044","318265","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:10:44Z","1787991044","318264","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:10:51Z","1787991051","318267","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:10:51Z","1787991051","318266","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:11:41Z","1787991101","318269","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:11:41Z","1787991101","318268","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:11:43Z","1787991103","318271","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:11:43Z","1787991103","318270","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:12:21Z","1787991141","318273","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:12:21Z","1787991141","318272","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:12:26Z","1787991146","318275","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:12:26Z","1787991146","318274","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:12:44Z","1787991164","318277","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:12:44Z","1787991164","318276","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:12:45Z","1787991165","318279","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:12:45Z","1787991165","318278","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:12:59Z","1787991179","318281","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:12:59Z","1787991179","318280","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:04Z","1787991184","318283","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:04Z","1787991184","318282","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:17Z","1787991197","318285","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:17Z","1787991197","318284","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:19Z","1787991199","318287","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:19Z","1787991199","318286","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:31Z","1787991211","318289","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:31Z","1787991211","318288","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:36Z","1787991216","318291","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:36Z","1787991216","318290","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:49Z","1787991229","318293","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:49Z","1787991229","318292","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:57Z","1787991237","318295","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:57Z","1787991237","318294","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:59Z","1787991239","318297","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:13:59Z","1787991239","318296","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T08:15:32Z","1787991332","318298","Microsoft-Windows-Time-Service","158","Information","The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operatin"
"2026-08-29T08:20:06Z","1787991606","318299","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start."
"2026-08-29T08:24:12Z","1787991852","318300","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start."
"2026-08-29T08:32:36Z","1787992356","318301","Microsoft-Windows-Time-Service","158","Information","The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operatin"
"2026-08-29T08:40:05Z","1787992805","318302","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start."
"2026-08-29T08:44:11Z","1787993051","318303","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start."
"2026-08-29T08:49:40Z","1787993380","318304","Microsoft-Windows-Time-Service","158","Information","The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operatin"
"2026-08-29T09:00:09Z","1787994009","318305","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start."
"2026-08-29T09:00:25Z","1787994025","318306","Microsoft-Windows-Configuration-Change-Monitor","1","Information",""
"2026-08-29T09:04:15Z","1787994255","318307","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start."
"2026-08-29T09:20:06Z","1787995206","318308","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start."
"2026-08-29T09:20:25Z","1787995225","318310","Microsoft-Windows-WindowsUpdateClient","43","Information","Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.457.393.0) - Current Channel (Broad)"
"2026-08-29T09:20:25Z","1787995225","318309","Microsoft-Windows-WindowsUpdateClient","44","Information","Windows Update started downloading an update."
"2026-08-29T09:20:45Z","1787995245","318311","Microsoft-Windows-WindowsUpdateClient","19","Information","Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.457.393.0) - Current Channel (Broad)"
"2026-08-29T09:24:11Z","1787995451","318312","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start."
"2026-08-29T09:40:05Z","1787996405","318313","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start."
"2026-08-29T09:44:11Z","1787996651","318314","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start."
"2026-08-29T09:49:12Z","1787996952","318315","Microsoft-Windows-DistributedCOM","10016","Warning","The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID {2593F8B9-4EAF-457C-B68A-50F6B8EA6B54} and APPID {15C20B67-12E7-4BB6-92BB-7AFF07997402} to the user DESKTOP-TAO5U83\DARKR SID (S-1-5-21-532951933-815866738-987417413-1001) "
"2026-08-29T09:50:30Z","1787997030","318319","Microsoft-Windows-Kernel-General","16","Information","The access history in hive \??\C:\Users\DARKR\AppData\Local\Packages\Clipchamp.Clipchamp_yxz26nhyzhsrt\SystemAppData\Helium\UserClasses.dat was cleared updating 6 keys and creating 1 modified pages."
"2026-08-29T09:50:30Z","1787997030","318320","Microsoft-Windows-Kernel-General","16","Information","The access history in hive \??\C:\ProgramData\Packages\Clipchamp.Clipchamp_yxz26nhyzhsrt\S-1-5-21-532951933-815866738-987417413-1001\SystemAppData\Helium\Cache\28c11316083e4c6a_COM15.dat was cleared updating 1 keys and creating 1 modified pages."
"2026-08-29T09:50:30Z","1787997030","318318","Microsoft-Windows-Kernel-General","16","Information","The access history in hive \??\C:\Users\DARKR\AppData\Local\Packages\Clipchamp.Clipchamp_yxz26nhyzhsrt\SystemAppData\Helium\User.dat was cleared updating 1 keys and creating 1 modified pages."
"2026-08-29T09:50:30Z","1787997030","318316","Microsoft-Windows-Kernel-General","16","Information","The access history in hive \??\C:\Users\DARKR\AppData\Local\Packages\Microsoft.Paint_8wekyb3d8bbwe\SystemAppData\Helium\User.dat was cleared updating 8 keys and creating 2 modified pages."
"2026-08-29T09:50:30Z","1787997030","318317","Microsoft-Windows-Kernel-General","16","Information","The access history in hive \??\C:\Users\DARKR\AppData\Local\Packages\Microsoft.Paint_8wekyb3d8bbwe\SystemAppData\Helium\UserClasses.dat was cleared updating 5 keys and creating 1 modified pages."
"2026-08-29T09:50:31Z","1787997031","318321","Microsoft-Windows-Kernel-General","16","Information","The access history in hive \??\C:\ProgramData\Packages\WinRAR.ShellExtension_d9ma7nkbkv4rp\S-1-5-21-532951933-815866738-987417413-1001\SystemAppData\Helium\Cache\47b86fda953346a8_COM15.dat was cleared updating 1 keys and creating 1 modified pages."
"2026-08-29T09:50:59Z","1787997059","318322","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start."
"2026-08-29T09:51:04Z","1787997064","318323","Microsoft-Windows-HttpService","113","Information","Attempted to add URL (http://*:2869/upnp/eventing/) to URL group (0xFE0000032000000A). Status: 0x0. Process Id 0x3EC8 Executable path \Device\HarddiskVolume3\Windows\System32\svchost.exe; User S-1-5-19"
"2026-08-29T09:51:08Z","1787997068","318325","Microsoft-Windows-HttpService","113","Information","Attempted to add URL (http://*:2869/upnp/eventing/) to URL group (0xFE00000720000002). Status: 0x0. Process Id 0x3EC8 Executable path \Device\HarddiskVolume3\Windows\System32\svchost.exe; User S-1-5-19"
"2026-08-29T09:51:08Z","1787997068","318324","Microsoft-Windows-HttpService","114","Information","Removed URL (http://*:2869/upnp/eventing/) from URL group (0xFE0000032000000A). Process Id 0x3EC8 Executable path \Device\HarddiskVolume3\Windows\System32\svchost.exe; User S-1-5-19"
"2026-08-29T09:51:13Z","1787997073","318327","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T09:51:13Z","1787997073","318326","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T09:51:15Z","1787997075","318329","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T09:51:15Z","1787997075","318328","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T09:53:16Z","1787997196","318331","Microsoft-Windows-HttpService","114","Information","Removed URL (http://*:2869/upnp/eventing/) from URL group (0xFE00000720000002). Process Id 0x3EC8 Executable path \Device\HarddiskVolume3\Windows\System32\svchost.exe; User S-1-5-19"
"2026-08-29T09:53:16Z","1787997196","318330","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start."
"2026-08-29T10:00:08Z","1787997608","318332","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start."
"2026-08-29T10:00:25Z","1787997625","318333","Microsoft-Windows-Configuration-Change-Monitor","1","Information",""
"2026-08-29T10:04:14Z","1787997854","318334","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start."
