1787725131,2026-08-26T06:18:51Z,9,20,20,0,436,16,0,1,8,1,315363,0,polyforge-eval-control-plane=900.6MiB|polyforge-eval-worker2=968.2MiB|polyforge-eval-worker3=512.1MiB|polyforge-eval-worker=508MiB
1787725169,2026-08-26T06:19:29Z,9,20,20,0,439,16,0,1,8,1,325518,0,polyforge-eval-control-plane=902.9MiB|polyforge-eval-worker2=953MiB|polyforge-eval-worker3=498MiB|polyforge-eval-worker=486.2MiB
1787725211,2026-08-26T06:20:11Z,9,20,20,0,440,16,0,1,8,1,328854,0,polyforge-eval-control-plane=900.1MiB|polyforge-eval-worker2=937.9MiB|polyforge-eval-worker3=483.1MiB|polyforge-eval-worker=473.8MiB
1787725247,2026-08-26T06:20:48Z,9,20,20,0,441,16,0,1,8,1,334867,0,polyforge-eval-control-plane=902.3MiB|polyforge-eval-worker2=935.6MiB|polyforge-eval-worker3=471.5MiB|polyforge-eval-worker=459.4MiB
1787725284,2026-08-26T06:21:24Z,9,20,20,0,442,16,0,1,8,1,346102,0,polyforge-eval-control-plane=899.9MiB|polyforge-eval-worker2=952.1MiB|polyforge-eval-worker3=482.1MiB|polyforge-eval-worker=474.7MiB
1787725322,2026-08-26T06:22:02Z,9,20,20,0,448,16,0,1,8,1,367059,0,polyforge-eval-control-plane=903.7MiB|polyforge-eval-worker2=984.3MiB|polyforge-eval-worker3=511.8MiB|polyforge-eval-worker=512.2MiB
1787725370,2026-08-26T06:22:50Z,10,20,20,0,452,16,0,1,8,1,387216,0,polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker2=1002MiB|polyforge-eval-worker3=521.7MiB|polyforge-eval-worker=517MiB
1787725408,2026-08-26T06:23:29Z,9,20,20,0,457,16,0,1,8,1,396564,0,polyforge-eval-control-plane=917.7MiB|polyforge-eval-worker2=987.2MiB|polyforge-eval-worker3=508.8MiB|polyforge-eval-worker=496.4MiB
1787725446,2026-08-26T06:24:06Z,9,20,20,0,457,16,0,1,8,1,399849,0,polyforge-eval-control-plane=918.4MiB|polyforge-eval-worker2=971MiB|polyforge-eval-worker3=490.6MiB|polyforge-eval-worker=474.7MiB
1787725481,2026-08-26T06:24:41Z,9,20,20,0,458,16,0,1,8,1,405362,0,polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker2=955.5MiB|polyforge-eval-worker3=475.8MiB|polyforge-eval-worker=468.6MiB
1787725517,2026-08-26T06:25:17Z,9,20,20,0,460,16,0,1,8,1,415520,0,polyforge-eval-control-plane=916.3MiB|polyforge-eval-worker2=971.9MiB|polyforge-eval-worker3=486.8MiB|polyforge-eval-worker=474.4MiB
1787725556,2026-08-26T06:25:56Z,9,20,20,0,463,16,0,1,8,1,432637,0,polyforge-eval-control-plane=916.5MiB|polyforge-eval-worker2=996.3MiB|polyforge-eval-worker3=507.4MiB|polyforge-eval-worker=506MiB
1787725593,2026-08-26T06:26:33Z,10,20,20,0,469,16,0,1,8,1,452374,0,polyforge-eval-control-plane=919.5MiB|polyforge-eval-worker2=1013MiB|polyforge-eval-worker3=523.3MiB|polyforge-eval-worker=519.3MiB
1787725632,2026-08-26T06:27:12Z,10,20,20,0,471,16,0,1,8,1,464346,0,polyforge-eval-control-plane=919.6MiB|polyforge-eval-worker2=1003MiB|polyforge-eval-worker3=511.6MiB|polyforge-eval-worker=509.5MiB
1787725668,2026-08-26T06:27:49Z,9,20,20,0,474,16,0,1,8,1,470288,0,polyforge-eval-control-plane=921.7MiB|polyforge-eval-worker2=997.1MiB|polyforge-eval-worker3=501.6MiB|polyforge-eval-worker=491.7MiB
1787725704,2026-08-26T06:28:24Z,9,20,20,0,474,16,0,1,8,1,474384,0,polyforge-eval-control-plane=920.9MiB|polyforge-eval-worker2=979.7MiB|polyforge-eval-worker3=486.8MiB|polyforge-eval-worker=475.5MiB
1787725740,2026-08-26T06:29:00Z,9,20,20,0,479,16,0,1,8,1,481308,0,polyforge-eval-control-plane=918.6MiB|polyforge-eval-worker2=973MiB|polyforge-eval-worker3=474.7MiB|polyforge-eval-worker=461.1MiB
1787725777,2026-08-26T06:29:37Z,9,20,20,0,478,16,1,1,8,1,495070,0,polyforge-eval-control-plane=918.8MiB|polyforge-eval-worker2=998.5MiB|polyforge-eval-worker3=499.4MiB|polyforge-eval-worker=491MiB
1787725814,2026-08-26T06:30:14Z,10,20,20,0,484,16,1,1,8,1,514124,0,polyforge-eval-control-plane=920.2MiB|polyforge-eval-worker2=1021MiB|polyforge-eval-worker3=519.2MiB|polyforge-eval-worker=516.8MiB
1787725854,2026-08-26T06:30:54Z,10,20,20,0,487,16,1,1,8,1,531492,0,polyforge-eval-control-plane=920.3MiB|polyforge-eval-worker2=1.005GiB|polyforge-eval-worker3=521.7MiB|polyforge-eval-worker=518.4MiB
1787725891,2026-08-26T06:31:31Z,10,20,20,0,490,16,1,1,8,1,540236,0,polyforge-eval-control-plane=921.1MiB|polyforge-eval-worker2=1012MiB|polyforge-eval-worker3=504.6MiB|polyforge-eval-worker=498.6MiB
1787725927,2026-08-26T06:32:07Z,10,20,20,0,491,16,1,1,8,1,543291,0,polyforge-eval-control-plane=921.3MiB|polyforge-eval-worker2=999.7MiB|polyforge-eval-worker3=485.7MiB|polyforge-eval-worker=488MiB
1787725962,2026-08-26T06:32:42Z,9,20,20,0,491,16,1,1,8,1,548800,0,polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker2=989.1MiB|polyforge-eval-worker3=479.8MiB|polyforge-eval-worker=466.5MiB
1787725998,2026-08-26T06:33:18Z,9,20,20,0,494,16,1,1,8,1,558742,0,polyforge-eval-control-plane=916.3MiB|polyforge-eval-worker2=1001MiB|polyforge-eval-worker3=490.1MiB|polyforge-eval-worker=479.6MiB
1787726036,2026-08-26T06:33:57Z,10,20,20,0,497,16,1,1,8,1,576055,0,polyforge-eval-control-plane=917.4MiB|polyforge-eval-worker2=1.002GiB|polyforge-eval-worker3=517.6MiB|polyforge-eval-worker=511.1MiB
1787726073,2026-08-26T06:34:34Z,10,20,20,0,501,16,1,1,8,1,595312,0,polyforge-eval-control-plane=917MiB|polyforge-eval-worker2=1.019GiB|polyforge-eval-worker3=525.3MiB|polyforge-eval-worker=516.2MiB
1787726111,2026-08-26T06:35:11Z,10,20,20,0,506,16,1,1,8,1,607449,0,polyforge-eval-control-plane=913.8MiB|polyforge-eval-worker2=1.012GiB|polyforge-eval-worker3=520.9MiB|polyforge-eval-worker=508.9MiB
1787726147,2026-08-26T06:35:47Z,10,20,20,0,508,16,1,1,8,1,613546,0,polyforge-eval-control-plane=916.8MiB|polyforge-eval-worker2=1.006GiB|polyforge-eval-worker3=502.7MiB|polyforge-eval-worker=500.9MiB
1787726182,2026-08-26T06:36:23Z,10,20,20,0,508,16,1,1,8,1,617466,0,polyforge-eval-control-plane=916.9MiB|polyforge-eval-worker2=1012MiB|polyforge-eval-worker3=487.6MiB|polyforge-eval-worker=479.5MiB
1787726219,2026-08-26T06:36:59Z,10,20,20,0,509,16,1,1,8,1,624362,0,polyforge-eval-control-plane=917.9MiB|polyforge-eval-worker2=1003MiB|polyforge-eval-worker3=480.4MiB|polyforge-eval-worker=472.2MiB
1787726255,2026-08-26T06:37:35Z,10,20,20,0,513,16,1,1,8,1,637462,0,polyforge-eval-control-plane=917.7MiB|polyforge-eval-worker2=1.006GiB|polyforge-eval-worker3=500.1MiB|polyforge-eval-worker=488.4MiB
1787726293,2026-08-26T06:38:13Z,10,20,20,0,515,16,1,1,8,1,658096,0,polyforge-eval-control-plane=919.1MiB|polyforge-eval-worker2=1.03GiB|polyforge-eval-worker3=525.4MiB|polyforge-eval-worker=521MiB
1787726337,2026-08-26T06:38:57Z,10,20,20,0,522,16,1,1,8,1,675657,0,polyforge-eval-control-plane=919.4MiB|polyforge-eval-worker2=1.038GiB|polyforge-eval-worker3=520.2MiB|polyforge-eval-worker=513MiB
1787726374,2026-08-26T06:39:34Z,10,20,20,0,524,16,1,1,8,1,684009,0,polyforge-eval-control-plane=921.3MiB|polyforge-eval-worker2=1.021GiB|polyforge-eval-worker3=508.5MiB|polyforge-eval-worker=498.8MiB
1787726410,2026-08-26T06:40:10Z,10,20,20,0,525,16,1,1,8,1,687176,0,polyforge-eval-control-plane=916.2MiB|polyforge-eval-worker2=1.014GiB|polyforge-eval-worker3=494.9MiB|polyforge-eval-worker=481.8MiB
1787726446,2026-08-26T06:40:46Z,10,20,20,0,527,16,1,1,8,1,693211,0,polyforge-eval-control-plane=921.4MiB|polyforge-eval-worker2=1022MiB|polyforge-eval-worker3=480.7MiB|polyforge-eval-worker=469.8MiB
1787726483,2026-08-26T06:41:23Z,10,20,20,0,527,16,1,1,8,1,704988,0,polyforge-eval-control-plane=919.2MiB|polyforge-eval-worker2=1.017GiB|polyforge-eval-worker3=496.7MiB|polyforge-eval-worker=485.7MiB
1787726523,2026-08-26T06:42:03Z,10,20,20,0,533,16,1,1,8,1,723067,0,polyforge-eval-control-plane=919.5MiB|polyforge-eval-worker2=1.045GiB|polyforge-eval-worker3=520MiB|polyforge-eval-worker=507.5MiB
1787726561,2026-08-26T06:42:41Z,10,20,20,0,537,16,1,1,8,1,742067,0,polyforge-eval-control-plane=920MiB|polyforge-eval-worker2=1.057GiB|polyforge-eval-worker3=526.1MiB|polyforge-eval-worker=523.7MiB
1787726600,2026-08-26T06:43:20Z,10,20,20,0,539,16,1,1,8,1,753471,0,polyforge-eval-control-plane=923.7MiB|polyforge-eval-worker2=1.044GiB|polyforge-eval-worker3=514MiB|polyforge-eval-worker=508.3MiB
1787726639,2026-08-26T06:43:59Z,10,20,20,0,543,16,1,1,8,1,757818,0,polyforge-eval-control-plane=921.2MiB|polyforge-eval-worker2=1.029GiB|polyforge-eval-worker3=495MiB|polyforge-eval-worker=488.3MiB
1787726675,2026-08-26T06:44:35Z,10,20,20,0,544,16,1,1,8,1,762883,0,polyforge-eval-control-plane=921.2MiB|polyforge-eval-worker2=1.023GiB|polyforge-eval-worker3=483MiB|polyforge-eval-worker=468.4MiB
1787726712,2026-08-26T06:45:12Z,10,20,20,0,545,16,1,1,8,1,772000,0,polyforge-eval-control-plane=919.8MiB|polyforge-eval-worker2=1.026GiB|polyforge-eval-worker3=485.1MiB|polyforge-eval-worker=476.1MiB
1787726751,2026-08-26T06:45:51Z,10,20,20,0,550,16,1,1,8,1,789348,0,polyforge-eval-control-plane=921.2MiB|polyforge-eval-worker2=1.058GiB|polyforge-eval-worker3=513.6MiB|polyforge-eval-worker=511.1MiB
1787726791,2026-08-26T06:46:31Z,11,20,20,0,554,16,1,1,8,1,810142,0,polyforge-eval-control-plane=925.7MiB|polyforge-eval-worker2=1.074GiB|polyforge-eval-worker3=527.5MiB|polyforge-eval-worker=529MiB
1787726831,2026-08-26T06:47:11Z,11,20,20,0,557,16,1,1,8,1,822664,0,polyforge-eval-control-plane=921.7MiB|polyforge-eval-worker2=1.063GiB|polyforge-eval-worker3=508.3MiB|polyforge-eval-worker=509.7MiB
1787726868,2026-08-26T06:47:48Z,10,20,20,0,560,16,1,1,8,1,828677,0,polyforge-eval-control-plane=928.2MiB|polyforge-eval-worker2=1.059GiB|polyforge-eval-worker3=501.2MiB|polyforge-eval-worker=501.3MiB
1787726904,2026-08-26T06:48:24Z,10,20,20,0,560,16,1,1,8,1,832733,0,polyforge-eval-control-plane=925.6MiB|polyforge-eval-worker2=1.034GiB|polyforge-eval-worker3=478.8MiB|polyforge-eval-worker=487MiB
1787726940,2026-08-26T06:49:00Z,10,20,20,0,562,16,1,1,8,1,839526,0,polyforge-eval-control-plane=925.7MiB|polyforge-eval-worker2=1.03GiB|polyforge-eval-worker3=480.1MiB|polyforge-eval-worker=471.7MiB
1787726977,2026-08-26T06:49:37Z,10,20,20,0,564,16,1,1,1192738,2,853281,0,polyforge-eval-control-plane=925.1MiB|polyforge-eval-worker2=1.062GiB|polyforge-eval-worker3=496.7MiB|polyforge-eval-worker=499.7MiB
1787727014,2026-08-26T06:50:14Z,11,20,20,0,568,16,1,1,1192738,2,872282,0,polyforge-eval-control-plane=924.8MiB|polyforge-eval-worker2=1.085GiB|polyforge-eval-worker3=520.5MiB|polyforge-eval-worker=521.6MiB
1787727053,2026-08-26T06:50:53Z,11,20,20,0,571,16,1,1,1192738,2,889494,0,polyforge-eval-control-plane=925.8MiB|polyforge-eval-worker2=1.092GiB|polyforge-eval-worker3=521.4MiB|polyforge-eval-worker=519.5MiB
1787727089,2026-08-26T06:51:29Z,11,20,20,0,575,16,1,1,1192738,2,898397,0,polyforge-eval-control-plane=926MiB|polyforge-eval-worker2=1.075GiB|polyforge-eval-worker3=503.6MiB|polyforge-eval-worker=499.8MiB
1787727125,2026-08-26T06:52:05Z,11,20,20,0,576,16,1,1,1192738,2,901538,0,polyforge-eval-control-plane=927.4MiB|polyforge-eval-worker2=1.057GiB|polyforge-eval-worker3=491MiB|polyforge-eval-worker=481.6MiB
1787727161,2026-08-26T06:52:41Z,10,20,20,0,577,16,1,1,1192738,2,906979,0,polyforge-eval-control-plane=922.2MiB|polyforge-eval-worker2=1.051GiB|polyforge-eval-worker3=482.4MiB|polyforge-eval-worker=475.7MiB
1787727196,2026-08-26T06:53:16Z,10,20,20,0,579,16,1,1,1192738,2,916169,0,polyforge-eval-control-plane=926.9MiB|polyforge-eval-worker2=1.061GiB|polyforge-eval-worker3=487.9MiB|polyforge-eval-worker=480.5MiB
1787727233,2026-08-26T06:53:53Z,11,20,20,0,580,16,1,1,1192738,2,932722,0,polyforge-eval-control-plane=925.5MiB|polyforge-eval-worker2=1.091GiB|polyforge-eval-worker3=514.5MiB|polyforge-eval-worker=515.2MiB
1787727270,2026-08-26T06:54:30Z,11,20,20,0,586,16,1,1,1192738,2,951962,0,polyforge-eval-control-plane=929.8MiB|polyforge-eval-worker2=1.1GiB|polyforge-eval-worker3=520MiB|polyforge-eval-worker=518.4MiB
1787727307,2026-08-26T06:55:07Z,11,20,20,0,589,16,1,1,1192738,2,964845,0,polyforge-eval-control-plane=928.9MiB|polyforge-eval-worker2=1.104GiB|polyforge-eval-worker3=513.5MiB|polyforge-eval-worker=507.5MiB
1787727344,2026-08-26T06:55:44Z,11,20,20,0,591,16,1,1,1192738,2,971642,0,polyforge-eval-control-plane=926.7MiB|polyforge-eval-worker2=1.092GiB|polyforge-eval-worker3=506.9MiB|polyforge-eval-worker=499.9MiB
1787727379,2026-08-26T06:56:19Z,11,20,20,0,593,16,1,1,1192738,2,975179,0,polyforge-eval-control-plane=929.4MiB|polyforge-eval-worker2=1.075GiB|polyforge-eval-worker3=488.5MiB|polyforge-eval-worker=480MiB
1787727414,2026-08-26T06:56:54Z,10,20,20,0,594,16,1,1,1192738,2,981547,0,polyforge-eval-control-plane=927.6MiB|polyforge-eval-worker2=1.068GiB|polyforge-eval-worker3=477.8MiB|polyforge-eval-worker=471.2MiB
1787727451,2026-08-26T06:57:31Z,11,20,20,0,596,16,1,1,1192738,2,993765,0,polyforge-eval-control-plane=927.3MiB|polyforge-eval-worker2=1.087GiB|polyforge-eval-worker3=498.4MiB|polyforge-eval-worker=487.6MiB
1787727488,2026-08-26T06:58:08Z,11,20,20,0,600,16,1,1,1192738,2,1012291,0,polyforge-eval-control-plane=923.7MiB|polyforge-eval-worker2=1.113GiB|polyforge-eval-worker3=512.2MiB|polyforge-eval-worker=514.1MiB
1787727526,2026-08-26T06:58:46Z,11,20,20,0,604,16,1,1,1192738,2,1030499,0,polyforge-eval-control-plane=928MiB|polyforge-eval-worker2=1.12GiB|polyforge-eval-worker3=524.4MiB|polyforge-eval-worker=524.4MiB
1787727563,2026-08-26T06:59:23Z,11,20,20,0,607,16,1,1,1192738,2,1040454,0,polyforge-eval-control-plane=930.3MiB|polyforge-eval-worker2=1.111GiB|polyforge-eval-worker3=510.5MiB|polyforge-eval-worker=507.2MiB
1787727600,2026-08-26T07:00:00Z,11,20,20,0,603,16,2,1,1192738,2,1044535,0,polyforge-eval-control-plane=933.2MiB|polyforge-eval-worker2=1.092GiB|polyforge-eval-worker3=494.7MiB|polyforge-eval-worker=491.9MiB
1787727634,2026-08-26T07:00:34Z,11,20,20,0,598,16,2,1,1192738,2,1049385,0,polyforge-eval-control-plane=932.4MiB|polyforge-eval-worker2=1.073GiB|polyforge-eval-worker3=479.9MiB|polyforge-eval-worker=475MiB
1787727670,2026-08-26T07:01:10Z,11,20,20,0,598,16,2,1,1192738,2,1057536,0,polyforge-eval-control-plane=928.9MiB|polyforge-eval-worker2=1.05GiB|polyforge-eval-worker3=486.6MiB|polyforge-eval-worker=479.8MiB
1787727707,2026-08-26T07:01:48Z,10,20,20,0,572,16,2,1,1192738,2,1073092,0,polyforge-eval-control-plane=932.5MiB|polyforge-eval-worker2=1.1GiB|polyforge-eval-worker3=509.9MiB|polyforge-eval-worker=509.8MiB
1787727744,2026-08-26T07:02:24Z,11,20,20,0,551,16,2,1,1192738,2,1080101,0,polyforge-eval-control-plane=934.6MiB|polyforge-eval-worker2=1.017GiB|polyforge-eval-worker3=479.9MiB|polyforge-eval-worker=488.4MiB
1787727778,2026-08-26T07:02:58Z,10,20,20,0,552,16,2,1,1192738,2,1080101,0,polyforge-eval-control-plane=937.6MiB|polyforge-eval-worker2=1016MiB|polyforge-eval-worker3=433.6MiB|polyforge-eval-worker=421.5MiB
1787727812,2026-08-26T07:03:32Z,9,20,20,0,554,16,2,1,1192738,2,1080101,0,
