epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787637429,2026-08-25T05:57:09Z,9,20,20,0,413,16,0,1,19,44,220562,0,polyforge-eval-worker=498.4MiB|polyforge-eval-worker3=954MiB|polyforge-eval-worker2=497.6MiB|polyforge-eval-control-plane=878.7MiB
1787637448,2026-08-25T05:57:28Z,9,20,20,0,416,16,0,1,19,44,232982,0,polyforge-eval-worker=512.6MiB|polyforge-eval-worker3=968.9MiB|polyforge-eval-worker2=504.7MiB|polyforge-eval-control-plane=885MiB
1787637465,2026-08-25T05:57:45Z,9,20,20,0,419,16,0,1,19,44,238813,0,polyforge-eval-worker=515.7MiB|polyforge-eval-worker3=965.4MiB|polyforge-eval-worker2=506.5MiB|polyforge-eval-control-plane=889.8MiB
1787637490,2026-08-25T05:58:10Z,9,20,20,0,421,16,0,1,19,44,247323,0,polyforge-eval-worker=506.5MiB|polyforge-eval-worker3=963.2MiB|polyforge-eval-worker2=508.1MiB|polyforge-eval-control-plane=889.2MiB
1787637502,2026-08-25T05:58:22Z,9,20,20,0,421,16,0,1,19,44,249864,0,polyforge-eval-worker=495.4MiB|polyforge-eval-worker3=961.8MiB|polyforge-eval-worker2=504.6MiB|polyforge-eval-control-plane=890.7MiB
1787637526,2026-08-25T05:58:46Z,9,20,20,0,422,16,0,1,19,44,254564,0,polyforge-eval-worker=486.8MiB|polyforge-eval-worker3=950.7MiB|polyforge-eval-worker2=488.7MiB|polyforge-eval-control-plane=890.1MiB
1787637538,2026-08-25T05:58:58Z,9,20,20,0,422,16,0,1,19,44,255402,0,polyforge-eval-worker=487MiB|polyforge-eval-worker3=950.8MiB|polyforge-eval-worker2=485.4MiB|polyforge-eval-control-plane=889.7MiB
1787637561,2026-08-25T05:59:21Z,9,20,20,0,422,16,0,1,19,44,257791,0,polyforge-eval-worker=473.5MiB|polyforge-eval-worker3=934.3MiB|polyforge-eval-worker2=473.6MiB|polyforge-eval-control-plane=890.8MiB
1787637572,2026-08-25T05:59:33Z,9,20,20,0,423,16,0,1,19,44,259556,0,polyforge-eval-worker=468.6MiB|polyforge-eval-worker3=936.4MiB|polyforge-eval-worker2=472.8MiB|polyforge-eval-control-plane=887.1MiB
1787637597,2026-08-25T05:59:57Z,9,20,20,0,423,16,0,1,19,44,263893,0,polyforge-eval-worker=460.9MiB|polyforge-eval-worker3=931.6MiB|polyforge-eval-worker2=467.5MiB|polyforge-eval-control-plane=888.7MiB
1787637608,2026-08-25T06:00:08Z,9,20,20,0,424,16,0,1,19,44,266362,0,polyforge-eval-worker=462.7MiB|polyforge-eval-worker3=934MiB|polyforge-eval-worker2=468.2MiB|polyforge-eval-control-plane=888.9MiB
1787637633,2026-08-25T06:00:33Z,9,20,20,0,425,16,0,1,19,44,275291,0,polyforge-eval-worker=477.2MiB|polyforge-eval-worker3=951.2MiB|polyforge-eval-worker2=481MiB|polyforge-eval-control-plane=887.3MiB
1787637643,2026-08-25T06:00:43Z,9,20,20,0,425,16,0,1,19,44,279627,0,polyforge-eval-worker=486.6MiB|polyforge-eval-worker3=961.3MiB|polyforge-eval-worker2=484.6MiB|polyforge-eval-control-plane=889.3MiB
1787637670,2026-08-25T06:01:10Z,9,20,20,0,428,16,0,1,19,44,292745,0,polyforge-eval-worker=505.2MiB|polyforge-eval-worker3=976.7MiB|polyforge-eval-worker2=500.4MiB|polyforge-eval-control-plane=891.5MiB
1787637680,2026-08-25T06:01:20Z,9,20,20,0,431,16,0,1,19,44,299298,0,polyforge-eval-worker=502.1MiB|polyforge-eval-worker3=978.7MiB|polyforge-eval-worker2=507.7MiB|polyforge-eval-control-plane=894.5MiB
1787637706,2026-08-25T06:01:46Z,9,20,20,0,436,16,0,1,19,44,311227,0,polyforge-eval-worker=518.3MiB|polyforge-eval-worker3=984.1MiB|polyforge-eval-worker2=506.8MiB|polyforge-eval-control-plane=896.3MiB
1787637720,2026-08-25T06:02:00Z,9,20,20,0,437,16,0,1,19,44,316313,0,polyforge-eval-worker=513.4MiB|polyforge-eval-worker3=990.2MiB|polyforge-eval-worker2=510MiB|polyforge-eval-control-plane=896.2MiB
1787637743,2026-08-25T06:02:23Z,9,20,20,0,438,16,0,1,19,44,321778,0,polyforge-eval-worker=500.1MiB|polyforge-eval-worker3=978.4MiB|polyforge-eval-worker2=494.8MiB|polyforge-eval-control-plane=899.2MiB
1787637756,2026-08-25T06:02:36Z,9,20,20,0,439,16,0,1,19,44,324921,0,polyforge-eval-worker=497.4MiB|polyforge-eval-worker3=980.9MiB|polyforge-eval-worker2=495.7MiB|polyforge-eval-control-plane=896.4MiB
1787637778,2026-08-25T06:02:58Z,9,20,20,0,439,16,0,1,19,44,327181,0,polyforge-eval-worker=489.6MiB|polyforge-eval-worker3=968.9MiB|polyforge-eval-worker2=486.8MiB|polyforge-eval-control-plane=898.4MiB
1787637792,2026-08-25T06:03:12Z,9,20,20,0,439,16,0,1,19,44,328187,0,polyforge-eval-worker=482.1MiB|polyforge-eval-worker3=969MiB|polyforge-eval-worker2=484.1MiB|polyforge-eval-control-plane=899.1MiB
1787637814,2026-08-25T06:03:34Z,9,20,20,0,440,16,0,1,19,44,331478,0,polyforge-eval-worker=472.4MiB|polyforge-eval-worker3=954.7MiB|polyforge-eval-worker2=478.2MiB|polyforge-eval-control-plane=893.9MiB
1787637827,2026-08-25T06:03:47Z,9,20,20,0,441,16,0,1,19,44,333498,0,polyforge-eval-worker=467.9MiB|polyforge-eval-worker3=950.7MiB|polyforge-eval-worker2=468.3MiB|polyforge-eval-control-plane=897.7MiB
1787637849,2026-08-25T06:04:09Z,9,20,20,0,441,16,0,1,19,44,338407,0,polyforge-eval-worker=463.5MiB|polyforge-eval-worker3=956.9MiB|polyforge-eval-worker2=471.5MiB|polyforge-eval-control-plane=897.5MiB
1787637863,2026-08-25T06:04:23Z,9,20,20,0,442,16,0,1,19,44,342441,0,polyforge-eval-worker=470MiB|polyforge-eval-worker3=958.4MiB|polyforge-eval-worker2=470.6MiB|polyforge-eval-control-plane=898.9MiB
1787637885,2026-08-25T06:04:45Z,9,20,20,0,444,16,0,1,19,44,352421,0,polyforge-eval-worker=490.2MiB|polyforge-eval-worker3=977.5MiB|polyforge-eval-worker2=495.1MiB|polyforge-eval-control-plane=898MiB
1787637899,2026-08-25T06:04:59Z,9,20,20,0,444,16,0,1,19,44,359146,0,polyforge-eval-worker=500.6MiB|polyforge-eval-worker3=987.7MiB|polyforge-eval-worker2=502.6MiB|polyforge-eval-control-plane=897.4MiB
1787637923,2026-08-25T06:05:23Z,9,20,20,0,448,16,0,1,19,44,372239,0,polyforge-eval-worker=513.1MiB|polyforge-eval-worker3=1001MiB|polyforge-eval-worker2=512.7MiB|polyforge-eval-control-plane=898.6MiB
1787637936,2026-08-25T06:05:36Z,9,20,20,0,453,16,0,1,19,44,378090,0,polyforge-eval-worker=519.5MiB|polyforge-eval-worker3=1005MiB|polyforge-eval-worker2=514.9MiB|polyforge-eval-control-plane=900.6MiB
1787637964,2026-08-25T06:06:04Z,10,20,20,0,454,16,0,1,19,44,388888,0,polyforge-eval-worker=520.4MiB|polyforge-eval-worker3=1004MiB|polyforge-eval-worker2=510.8MiB|polyforge-eval-control-plane=899.1MiB
1787637973,2026-08-25T06:06:13Z,10,20,20,0,454,16,0,1,19,44,391341,0,polyforge-eval-worker=509.6MiB|polyforge-eval-worker3=1002MiB|polyforge-eval-worker2=510.6MiB|polyforge-eval-control-plane=901.3MiB
1787638000,2026-08-25T06:06:40Z,9,20,20,0,456,16,0,1,19,44,397241,0,polyforge-eval-worker=501.5MiB|polyforge-eval-worker3=1001MiB|polyforge-eval-worker2=500MiB|polyforge-eval-control-plane=901.2MiB
1787638009,2026-08-25T06:06:49Z,9,20,20,0,456,16,0,1,19,44,398177,0,polyforge-eval-worker=496.3MiB|polyforge-eval-worker3=989.7MiB|polyforge-eval-worker2=497.2MiB|polyforge-eval-control-plane=902.9MiB
1787638035,2026-08-25T06:07:15Z,9,20,20,0,456,16,0,1,19,44,400266,0,polyforge-eval-worker=483.2MiB|polyforge-eval-worker3=973.9MiB|polyforge-eval-worker2=485.2MiB|polyforge-eval-control-plane=902MiB
1787638044,2026-08-25T06:07:24Z,9,20,20,0,456,16,0,1,19,44,401472,0,polyforge-eval-worker=475.7MiB|polyforge-eval-worker3=978.1MiB|polyforge-eval-worker2=481.9MiB|polyforge-eval-control-plane=902.4MiB
1787638071,2026-08-25T06:07:51Z,9,20,20,0,457,16,0,1,19,44,405806,0,polyforge-eval-worker=464.6MiB|polyforge-eval-worker3=967.1MiB|polyforge-eval-worker2=468.5MiB|polyforge-eval-control-plane=902.7MiB
1787638080,2026-08-25T06:08:00Z,9,20,20,0,458,16,0,1,19,44,407836,0,polyforge-eval-worker=459.4MiB|polyforge-eval-worker3=969.7MiB|polyforge-eval-worker2=470.1MiB|polyforge-eval-control-plane=900.6MiB
1787638105,2026-08-25T06:08:25Z,9,20,20,0,459,16,0,1,19,44,415523,0,polyforge-eval-worker=476.1MiB|polyforge-eval-worker3=981.9MiB|polyforge-eval-worker2=481MiB|polyforge-eval-control-plane=900.5MiB
1787638115,2026-08-25T06:08:36Z,9,20,20,0,460,16,0,1,19,44,419663,0,polyforge-eval-worker=488.7MiB|polyforge-eval-worker3=995.8MiB|polyforge-eval-worker2=487.4MiB|polyforge-eval-control-plane=901.9MiB
1787638143,2026-08-25T06:09:03Z,10,20,20,0,462,16,0,1,19,44,432700,0,polyforge-eval-worker=507.5MiB|polyforge-eval-worker3=1014MiB|polyforge-eval-worker2=501MiB|polyforge-eval-control-plane=898.7MiB
1787638153,2026-08-25T06:09:13Z,10,20,20,0,462,16,0,1,19,44,437969,0,polyforge-eval-worker=513.7MiB|polyforge-eval-worker3=1008MiB|polyforge-eval-worker2=506.4MiB|polyforge-eval-control-plane=901MiB
1787638180,2026-08-25T06:09:40Z,10,20,20,0,467,16,0,1,19,44,452129,0,polyforge-eval-worker=528.8MiB|polyforge-eval-worker3=1022MiB|polyforge-eval-worker2=517.5MiB|polyforge-eval-control-plane=905.8MiB
1787638191,2026-08-25T06:09:51Z,10,20,20,0,468,16,0,1,19,44,456432,0,polyforge-eval-worker=528.1MiB|polyforge-eval-worker3=1022MiB|polyforge-eval-worker2=515.3MiB|polyforge-eval-control-plane=906.6MiB
1787638218,2026-08-25T06:10:18Z,10,20,20,0,471,16,0,1,19,44,464279,0,polyforge-eval-worker=507.6MiB|polyforge-eval-worker3=1014MiB|polyforge-eval-worker2=502.7MiB|polyforge-eval-control-plane=906.4MiB
1787638228,2026-08-25T06:10:28Z,10,20,20,0,471,16,0,1,19,44,466623,0,polyforge-eval-worker=512.3MiB|polyforge-eval-worker3=1014MiB|polyforge-eval-worker2=504.7MiB|polyforge-eval-control-plane=906.6MiB
1787638254,2026-08-25T06:10:54Z,10,20,20,0,473,16,0,1,19,44,470226,0,polyforge-eval-worker=498.3MiB|polyforge-eval-worker3=998.1MiB|polyforge-eval-worker2=495.1MiB|polyforge-eval-control-plane=907.8MiB
1787638264,2026-08-25T06:11:04Z,10,20,20,0,474,16,0,1,19,44,470924,0,polyforge-eval-worker=491.6MiB|polyforge-eval-worker3=1003MiB|polyforge-eval-worker2=490MiB|polyforge-eval-control-plane=902.7MiB
1787638289,2026-08-25T06:11:30Z,10,20,20,0,475,16,0,1,19,44,474169,0,polyforge-eval-worker=482.1MiB|polyforge-eval-worker3=989.7MiB|polyforge-eval-worker2=480.2MiB|polyforge-eval-control-plane=906.2MiB
1787638299,2026-08-25T06:11:39Z,9,20,20,0,475,16,0,1,19,44,475683,0,polyforge-eval-worker=473.5MiB|polyforge-eval-worker3=990.4MiB|polyforge-eval-worker2=477.4MiB|polyforge-eval-control-plane=905.7MiB
1787638325,2026-08-25T06:12:05Z,9,20,20,0,476,16,0,1,19,44,480911,0,polyforge-eval-worker=467.3MiB|polyforge-eval-worker3=986.3MiB|polyforge-eval-worker2=478.1MiB|polyforge-eval-control-plane=903.9MiB
1787638335,2026-08-25T06:12:15Z,9,20,20,0,476,16,0,1,19,44,483366,0,polyforge-eval-worker=468.6MiB|polyforge-eval-worker3=985.9MiB|polyforge-eval-worker2=476.6MiB|polyforge-eval-control-plane=904.8MiB
1787638361,2026-08-25T06:12:41Z,9,20,20,0,477,16,1,1,19,44,493923,0,polyforge-eval-worker=486MiB|polyforge-eval-worker3=1010MiB|polyforge-eval-worker2=490.6MiB|polyforge-eval-control-plane=904.1MiB
1787638371,2026-08-25T06:12:51Z,10,20,20,0,478,16,1,1,19,44,498284,0,polyforge-eval-worker=495.2MiB|polyforge-eval-worker3=1018MiB|polyforge-eval-worker2=500.2MiB|polyforge-eval-control-plane=905.4MiB
1787638399,2026-08-25T06:13:19Z,10,20,20,0,483,16,1,1,19,44,513153,0,polyforge-eval-worker=511.6MiB|polyforge-eval-worker3=1.011GiB|polyforge-eval-worker2=509.9MiB|polyforge-eval-control-plane=905.1MiB
1787638408,2026-08-25T06:13:28Z,10,20,20,0,483,16,1,1,19,44,519451,0,polyforge-eval-worker=518.1MiB|polyforge-eval-worker3=1.015GiB|polyforge-eval-worker2=514.2MiB|polyforge-eval-control-plane=903.9MiB
1787638438,2026-08-25T06:13:58Z,10,20,20,0,492,16,1,1,19,44,530824,0,polyforge-eval-worker=516.4MiB|polyforge-eval-worker3=1.016GiB|polyforge-eval-worker2=517.4MiB|polyforge-eval-control-plane=905.5MiB
1787638451,2026-08-25T06:14:11Z,10,20,20,0,487,16,1,1,19,44,534178,0,polyforge-eval-worker=509.5MiB|polyforge-eval-worker3=1.015GiB|polyforge-eval-worker2=516.5MiB|polyforge-eval-control-plane=905.7MiB
1787638475,2026-08-25T06:14:35Z,10,20,20,0,490,16,1,1,19,44,539660,0,polyforge-eval-worker=503.5MiB|polyforge-eval-worker3=1.013GiB|polyforge-eval-worker2=504.9MiB|polyforge-eval-control-plane=904.8MiB
1787638487,2026-08-25T06:14:47Z,10,20,20,0,491,16,1,1,19,44,541344,0,polyforge-eval-worker=499.8MiB|polyforge-eval-worker3=1.005GiB|polyforge-eval-worker2=501MiB|polyforge-eval-control-plane=904.8MiB
1787638511,2026-08-25T06:15:11Z,10,20,20,0,491,16,1,1,19,44,543111,0,polyforge-eval-worker=488.3MiB|polyforge-eval-worker3=1016MiB|polyforge-eval-worker2=489MiB|polyforge-eval-control-plane=905.7MiB
