run_id,experiment,backend,system,workload,tenant_mix,cluster_size,rep,seed,steps,status,attempts,wall_s,tenants,error,harness_version,recorded_at,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,crud_p95_ms,ai_p95_ms,crud_p99_ms,ai_p99_ms,steps_1,mean_excess,tier_none_step_share
4c595dc5487c4548,wave4_calibrated_plane,cluster,jcac-calibrated,crud_bursty,uniform,small,0,977283748,30,valid,1,573.7755267620087,8,,1.0.0,2026-09-15 12:10:38.403244,0.1636,0.0,0.0,1.0,0.2,2.005666,2277.452,8.004356,2765.046,30,,
272ac9102936ce7f,wave4_calibrated_plane,cluster,jcac-calibrated,crud_bursty,uniform,small,1,1855538514,30,valid,1,584.1742696762085,8,,1.0.0,2026-09-15 12:20:22.603523,0.1636,1.0578428468666694e-05,0.02631578947368421,0.9999999993985158,0.2,2.006154,1749.044,8.004208,3253.265,30,,
d887d381cd5620dd,wave4_calibrated_plane,cluster,jcac-calibrated,joint_stress,uniform,small,0,1798646186,30,valid,1,604.9102952480316,8,,1.0.0,2026-09-15 12:30:27.543892,0.266033,0.0,0.0,1.0,0.9542358889691467,1.005716,0.167,1.010884,427.301,30,,
7aa1cfe6c7ee5d44,wave4_calibrated_plane,cluster,jcac-calibrated,joint_stress,uniform,small,1,1050248434,30,valid,1,609.1171805858612,8,,1.0.0,2026-09-15 12:40:36.688051,0.26393300000000003,0.0,0.0,1.0,0.9561194029850746,1.005923,0.167,1.018953,379.086,30,,
5ca2515874624258,wave4_calibrated_plane,cluster,jcac-calibrated,tier_mixed,uniform,small,0,1542877702,30,valid,1,610.1096427440643,8,,1.0.0,2026-09-15 11:51:23.356714,0.9716670000000001,0.00025459328722366023,0.0,0.9999998535865418,0.2889961562527934,1.005942,636.623,1.019902,967.47,30,,
56b6984751452295,wave4_calibrated_plane,cluster,jcac-calibrated,tier_mixed,uniform,small,1,1242845406,30,valid,1,581.221218585968,8,,1.0.0,2026-09-15 12:01:04.601898,0.9373000000000001,8.779245862780387e-05,0.0,0.9999999574815903,0.2964939725775283,1.006043,614.46,1.025134,903.986,30,,
3315cae882c7a2c1,wave4_calibrated_plane,cluster,replica-only,ai_cacheable,uniform,small,0,1233517404,30,valid,1,538.1687459945679,8,,1.0.0,2026-09-15 13:58:34.536367,23.194467,0.004932610810059747,0.0,0.999868643134767,0.8283141511121712,1.005442,3370.398,1.008112,5910.615,30,,
45390737583a8cdc,wave4_calibrated_plane,cluster,replica-only,ai_cacheable,uniform,small,1,369889281,30,valid,1,537.5202474594116,8,,1.0.0,2026-09-15 14:07:32.079197,22.233933000000004,0.003708448519991909,0.0,0.9999105015726026,0.8402325983073291,1.005703,3070.778,1.009003,5474.01,30,,
a1f76e6fef06b1c1,wave4_calibrated_plane,cluster,replica-only,crud_bursty,uniform,small,0,2022982784,30,valid,1,550.4169595241547,8,,1.0.0,2026-09-15 14:34:44.579833,0.20959999999999998,9.542986382158433e-06,0.0,0.9999999994014489,0.2,2.005895,2290.111,8.00441,3827.143,30,,
89dd7f11665c954b,wave4_calibrated_plane,cluster,replica-only,crud_bursty,uniform,small,1,269779462,30,failed,1,,,"Traceback (most recent call last):
  File ""/home/ubuntu/polyforge/eval/harness/runner.py"", line 50, in _attempt
    outcome = execute_backend(run)
  File ""/home/ubuntu/polyforge/eval/harness/runner.py"", line 40, in execute_backend
    return cluster_backend.execute(run)
  File ""/home/ubuntu/polyforge/eval/harness/cluster_backend.py"", line 2145, in execute
    check_load_distribution(loadspread)
  File ""/home/ubuntu/polyforge/eval/harness/cluster_backend.py"", line 1138, in check_load_distribution
    raise RuntimeError(
RuntimeError: load was pinned: pod polyforge-control-plane-65c8857764-pnxdg took 30.0% of the work (ceiling 25%, fair share 5.0% across 20 replicas). This is the WP14 attempt-4 failure mode -- one replica carrying the run until it OOMs
",1.0.0,2026-09-15 20:50:31.059105,,,,,,,,,,,,
13183b003e8db757,wave4_calibrated_plane,cluster,replica-only,joint_stress,uniform,small,0,762252936,30,valid,1,540.8811099529266,8,,1.0.0,2026-09-15 14:52:40.717861,29.976533,0.037035205696202535,0.24324324324324326,0.9932968628472784,0.8134110787172012,1.005722,9318.544,1.011012,13940.245,30,,
0ca65ce291becd0d,wave4_calibrated_plane,cluster,replica-only,joint_stress,uniform,small,1,421827994,30,valid,1,538.5409066677094,8,,1.0.0,2026-09-15 15:01:39.280033,23.432833,0.014151835147324925,0.05405405405405406,0.9986495111362297,0.8317359465862589,1.005682,4896.652,1.009542,8226.13,30,,
679f1711d4e78903,wave4_calibrated_plane,cluster,replica-only,tier_mixed,uniform,small,0,786783108,30,valid,1,539.7589418888092,8,,1.0.0,2026-09-15 14:16:31.859815,13.151333000000001,0.024324559117365998,0.0,0.995105481784862,0.25465953127883373,1.005872,6336.407,1.011751,9183.859,30,,
e838c5b4e36ad915,wave4_calibrated_plane,cluster,replica-only,tier_mixed,uniform,small,1,406582099,30,valid,1,542.2019155025482,8,,1.0.0,2026-09-15 14:25:34.12537,17.043833000000003,0.03375701551667217,0.02631578947368421,0.9936757338114536,0.2498266296809986,1.005933,7049.406,1.013903,9882.111,30,,
cb1fa3ef74fd8b55,wave4_calibrated_plane,cluster,tier-only,ai_cacheable,uniform,small,0,1511236314,30,valid,1,578.6209721565247,8,,1.0.0,2026-09-15 16:28:26.676606,0.24886699999999998,6.499415052645263e-05,0.0,0.9999999555916552,0.9653393157599551,1.005832,0.117,1.012453,371.398,30,,
e3ff981082c419c7,wave4_calibrated_plane,cluster,tier-only,ai_cacheable,uniform,small,1,1556543599,30,valid,1,576.2764010429382,8,,1.0.0,2026-09-15 16:38:02.979279,0.24936699999999998,0.0,0.0,1.0,0.9595217984536417,1.00555,0.112,1.011029,399.92,30,,
cffe31d4f9b47c38,wave4_calibrated_plane,cluster,tier-only,crud_bursty,uniform,small,0,1066225311,30,valid,1,583.4703500270844,8,,1.0.0,2026-09-15 17:07:19.313954,0.19666699999999998,0.0,0.0,1.0,0.2,2.005825,1635.653,8.004378,3374.81,30,,
2d2c89e8947a1fd3,wave4_calibrated_plane,cluster,tier-only,crud_bursty,uniform,small,1,283803174,30,valid,1,576.5298745632172,8,,1.0.0,2026-09-15 17:16:55.8875,0.19666699999999998,0.0,0.0,1.0,0.2,2.005885,1871.595,8.004336,2765.681,30,,
40ff17b97ca68f09,wave4_calibrated_plane,cluster,tier-only,joint_stress,uniform,small,0,1613643458,30,valid,1,571.0590109825134,8,,1.0.0,2026-09-15 17:26:26.977166,0.31966700000000003,0.0,0.0,1.0,0.9540973505853358,1.005653,0.156,1.010902,565.789,30,,
aab452bcda8f4979,wave4_calibrated_plane,cluster,tier-only,joint_stress,uniform,small,1,1686456017,30,valid,1,582.9275152683258,8,,1.0.0,2026-09-15 17:36:09.929882,0.32436699999999996,2.4184381726281167e-05,0.0,0.9999999949587015,0.95663746793786,1.006182,0.282,1.046084,576.315,30,,
af2b6c22f399fb7e,wave4_calibrated_plane,cluster,tier-only,tier_mixed,uniform,small,0,2061777916,30,valid,1,582.4405853748322,8,,1.0.0,2026-09-15 16:47:45.449734,1.014367,0.00044351261995000406,0.0,0.9999999077240487,0.29459413369713505,1.006133,612.992,1.028405,931.352,30,,
ec573d385fe07e8c,wave4_calibrated_plane,cluster,tier-only,tier_mixed,uniform,small,1,76602792,30,valid,1,590.3390624523163,8,,1.0.0,2026-09-15 16:57:35.815612,1.022267,0.0003215175628968732,0.0,0.9999999479511914,0.29572476600050596,1.006213,619.721,1.043504,899.197,30,,
