run_id,experiment,backend,system,workload,tenant_mix,cluster_size,rep,seed,steps,status,attempts,wall_s,tenants,error,harness_version,recorded_at,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,crud_p95_ms,ai_p95_ms,crud_p99_ms,ai_p99_ms,steps_1,mean_excess,tier_none_step_share
ce12fa9044530d31,wave4_sim_transfer_crud_bursty,sim,tier-only,crud_bursty,uniform,small,2,1754588503,30,valid,1,0.08566856384277344,8,,1.0.0,2026-09-16 04:49:56.811719,0.06441666666666691,0.0,0.0,1.0,0.0,2.1470150209683565,0.0,,,30,0.0,0.0
67615799d7f0deec,wave4_sim_transfer_joint_stress,sim,cache-only,joint_stress,uniform,small,0,1292472427,30,valid,1,0.08193278312683105,8,,1.0.0,2026-09-16 04:50:01.865229,0.1916167089302325,0.0,0.0,1.0,0.9367793682232357,1.015622117329737,53.131701857280746,,,30,0.0,0.0
abe5d5abf27aaaa8,wave4_sim_transfer_joint_stress,sim,cache-only,joint_stress,uniform,small,1,1928825212,30,valid,1,0.07998490333557129,8,,1.0.0,2026-09-16 04:50:01.957812,0.1960843936540721,0.0,0.0,1.0,0.9358004500221745,1.0156677755799315,53.1304803323804,,,30,0.0,0.0
e938bc5f0d3f103c,wave4_sim_transfer_joint_stress,sim,cache-only,joint_stress,uniform,small,2,1648840500,30,valid,1,0.08437514305114746,8,,1.0.0,2026-09-16 04:50:02.054800,0.1866784974887335,0.0,0.0,1.0,0.9371368062769873,1.015622117329737,53.118271116953096,,,30,0.0,0.0
5b86cd5dd2f91907,wave4_sim_transfer_joint_stress,sim,jcac,joint_stress,uniform,small,0,782718807,30,valid,1,0.6276700496673584,8,,1.0.0,2026-09-16 04:50:00.235563,0.07372828848484861,0.0,0.0,1.0,0.9264484848484837,1.0156677755799315,3115.1041939393945,,,30,0.0,0.925
57025cff08676f5d,wave4_sim_transfer_joint_stress,sim,jcac,joint_stress,uniform,small,1,1760407230,30,valid,1,0.6769623756408691,8,,1.0.0,2026-09-16 04:50:00.944938,0.07575831030303035,0.0,0.0,1.0,0.9264484848484843,1.015622117329737,3115.1041939393945,,,30,0.0,0.8416666666666667
5eaac370b6aff9fd,wave4_sim_transfer_joint_stress,sim,jcac,joint_stress,uniform,small,2,261565494,30,valid,1,0.7326304912567139,8,,1.0.0,2026-09-16 04:50:01.709908,0.08080394424242418,0.0,0.0,1.0,0.9264484848484845,1.0155764631843927,3115.1041939393945,,,30,0.0,0.7625
c49c95a881f4e7ca,wave4_sim_transfer_joint_stress,sim,jcac-calibrated,joint_stress,uniform,small,0,1917485447,30,valid,1,0.6147024631500244,8,,1.0.0,2026-09-16 04:49:58.303472,0.03241666666666667,0.0,0.0,1.0,0.9264484848484851,1.0256271109497004,3115.1041939393945,,,30,0.0,1.0
c578c59fa77b89f6,wave4_sim_transfer_joint_stress,sim,jcac-calibrated,joint_stress,uniform,small,1,1026743247,30,valid,1,0.6150987148284912,8,,1.0.0,2026-09-16 04:49:58.950582,0.03241666666666667,0.0,0.0,1.0,0.9264484848484843,1.0256271109497004,3115.1041939393945,,,30,0.0,1.0
1db1d267e681fde4,wave4_sim_transfer_joint_stress,sim,jcac-calibrated,joint_stress,uniform,small,2,1185566129,30,valid,1,0.6164422035217285,8,,1.0.0,2026-09-16 04:49:59.578021,0.03241666666666667,0.0,0.0,1.0,0.9264484848484846,1.0250686932849364,3115.1041939393945,,,30,0.0,1.0
a085d8731b6bf4db,wave4_sim_transfer_joint_stress,sim,replica-only,joint_stress,uniform,small,0,27320810,30,valid,1,0.004972934722900391,8,,1.0.0,2026-09-16 04:50:01.741317,0.22318935141444557,0.0,0.0,1.0,0.9264484848484845,1.0256271109497004,53.41684596155855,,,30,0.0,0.0
90fcf5623d387e74,wave4_sim_transfer_joint_stress,sim,replica-only,joint_stress,uniform,small,1,1594460516,30,valid,1,0.00485992431640625,8,,1.0.0,2026-09-16 04:50:01.757733,0.23702433923346036,0.0,0.0,1.0,0.9264484848484843,1.0254409041394335,53.41185752866352,,,30,0.0,0.0
e67997c9918fd274,wave4_sim_transfer_joint_stress,sim,replica-only,joint_stress,uniform,small,2,556572294,30,valid,1,0.004904508590698242,8,,1.0.0,2026-09-16 04:50:01.772585,0.2387081323246118,0.0,0.0,1.0,0.9264484848484836,1.0258133853977478,53.42183620645244,,,30,0.0,0.0
6e2f31c365091945,wave4_sim_transfer_joint_stress,sim,tier-only,joint_stress,uniform,small,0,285616313,30,valid,1,0.09654998779296875,8,,1.0.0,2026-09-16 04:50:02.162066,0.07982570909090907,0.0,0.0,1.0,0.9264484848484844,1.0154395253719268,3115.1041939393945,,,30,0.0,0.7875
b8706d11d16d7a25,wave4_sim_transfer_joint_stress,sim,tier-only,joint_stress,uniform,small,1,150848354,30,valid,1,0.09858059883117676,8,,1.0.0,2026-09-16 04:50:02.271151,0.07004335757575775,0.0,0.0,1.0,0.9264484848484846,1.0155308131433451,3115.1041939393945,,,30,0.0,0.9208333333333333
afb0992fa870e3cc,wave4_sim_transfer_joint_stress,sim,tier-only,joint_stress,uniform,small,2,2098888665,30,valid,1,0.11657166481018066,8,,1.0.0,2026-09-16 04:50:02.399245,0.07168355636363652,0.0,0.0,1.0,0.9264484848484835,1.0153938876404494,3115.1041939393945,,,30,0.0,0.9
7c448fd2aeb98bb6,wave4_sim_transfer_control,sim,cache-only,ai_cacheable,uniform,small,0,547158323,30,valid,1,0.06812548637390137,8,,1.0.0,2026-09-16 04:50:15.569266,1.2866949305555555,0.0,0.0,1.0,0.2146398423104941,174.52127843761903,532.408478701074,,,30,0.0,0.0
b5102603e0c79cd6,wave4_sim_transfer_control,sim,cache-only,ai_cacheable,uniform,small,1,169866054,30,valid,1,0.08240079879760742,8,,1.0.0,2026-09-16 04:50:15.663152,1.371901097222222,0.0,0.0,1.0,0.2045100724240763,191.63498098859318,588.4424785360569,,,30,0.0,0.0
c667cc184d81dc81,wave4_sim_transfer_control,sim,cache-only,ai_cacheable,uniform,small,2,1419284015,30,valid,1,0.07096672058105469,8,,1.0.0,2026-09-16 04:50:15.745037,1.4224034999999995,0.0,0.0,1.0,0.2169972507401854,198.08790150629346,582.9318447615316,,,30,0.0,0.0
1f3158624bb095d7,wave4_sim_transfer_control,sim,cache-only,crud_bursty,uniform,small,0,1212378591,30,valid,1,0.08225107192993164,8,,1.0.0,2026-09-16 04:50:16.115830,0.06441666666666691,0.0,0.0,1.0,0.0,210.13133208255155,0.0,,,30,0.0,0.0
84ca3882bef9105b,wave4_sim_transfer_control,sim,cache-only,crud_bursty,uniform,small,1,1290165539,30,valid,1,0.09870004653930664,8,,1.0.0,2026-09-16 04:50:16.234894,0.06441666666666691,0.0,0.0,1.0,0.0,210.92278719397356,0.0,,,30,0.0,0.0
2bb7a74c94f41806,wave4_sim_transfer_control,sim,cache-only,crud_bursty,uniform,small,2,402257129,30,valid,1,0.08818316459655762,8,,1.0.0,2026-09-16 04:50:16.333084,0.06441666666666691,0.0,0.0,1.0,0.0,209.73782771535576,0.0,,,30,0.0,0.0
6c7074f1238ba6ae,wave4_sim_transfer_control,sim,cache-only,joint_stress,uniform,small,0,362774437,30,valid,1,0.09173059463500977,8,,1.0.0,2026-09-16 04:50:16.434013,0.6836867750000002,0.3795262643275198,0.4,0.6300755418126013,0.03666798811517123,3500.0,61492.79279279278,,,30,2.8065560700184156,0.31666666666666665
cdabd4b6c860a4a0,wave4_sim_transfer_control,sim,cache-only,joint_stress,uniform,small,1,628773890,30,valid,1,0.08054900169372559,8,,1.0.0,2026-09-16 04:50:16.525095,0.7310864305555556,0.33789352199862843,0.3541666666666667,0.6708908182971344,0.03938421315629799,3500.0,61450.6303972366,,,30,2.485782665657919,0.26666666666666666
59bc2695dd293978,wave4_sim_transfer_control,sim,cache-only,joint_stress,uniform,small,2,44066546,30,valid,1,0.08195042610168457,8,,1.0.0,2026-09-16 04:50:16.617757,0.6224466819444447,0.34055118583180505,0.35833333333333334,0.6691275384797771,0.03438533333333332,3500.0,58930.948831615126,,,30,2.5002431986310025,0.2916666666666667
d6b858e0e52edd77,wave4_sim_transfer_control,sim,cache-only,tier_mixed,uniform,small,0,429964378,30,valid,1,0.07488274574279785,8,,1.0.0,2026-09-16 04:50:15.830052,1.046329583333333,0.18421375247361602,0.5791666666666667,0.9115421950699997,0.11257120253164549,522.063393412057,20054.699176201382,,,30,0.3740220715652754,0.0
7f6e977f7ce4f157,wave4_sim_transfer_control,sim,cache-only,tier_mixed,uniform,small,1,1946301866,30,valid,1,0.07337570190429688,8,,1.0.0,2026-09-16 04:50:15.914544,0.961400513888889,0.09632156882135123,0.5,0.9726712705701401,0.12700202856215512,297.2925145991859,11564.681111111111,,,30,0.11495997556404176,0.0
54622eb8dec142a3,wave4_sim_transfer_control,sim,cache-only,tier_mixed,uniform,small,2,1374677240,30,valid,1,0.09888744354248047,8,,1.0.0,2026-09-16 04:50:16.021795,0.9700052500000003,0.11148128407017582,0.4791666666666667,0.958975374001239,0.12221497607964828,385.49793483249175,13564.293460798575,,,30,0.17254608386522008,0.0
3510fda4d32ac532,wave4_sim_transfer_control,sim,jcac,ai_cacheable,uniform,small,0,660831409,30,valid,1,0.5236928462982178,8,,1.0.0,2026-09-16 04:50:10.790811,1.4171032638888903,0.0,0.0,1.0,0.21777380743170702,163.93842550803834,479.14838043489317,,,30,0.0,0.0
9a2006cf3a3b8ad6,wave4_sim_transfer_control,sim,jcac,ai_cacheable,uniform,small,1,1141497526,30,valid,1,0.45268940925598145,8,,1.0.0,2026-09-16 04:50:11.254359,1.396689333333334,0.0,0.0,1.0,0.2156455969746083,153.4737130589686,463.0808448164592,,,30,0.0,0.0
71fefa6db2ee6487,wave4_sim_transfer_control,sim,jcac,ai_cacheable,uniform,small,2,502903789,30,valid,1,0.45034193992614746,8,,1.0.0,2026-09-16 04:50:11.715800,1.3941513472222227,0.0022935779816513763,0.004166666666666667,0.9987729057591623,0.21598103390399478,176.76535188668075,523.1825187265918,,,30,0.010849954250764527,0.004166666666666667
95ca992af596995e,wave4_sim_transfer_control,sim,jcac,crud_bursty,uniform,small,0,216016224,30,valid,1,0.40271496772766113,8,,1.0.0,2026-09-16 04:50:13.254297,0.09108333333333336,0.0,0.0,1.0,0.0,205.1282051282051,0.0,,,30,0.0,0.0
0fcf3a14109f1b64,wave4_sim_transfer_control,sim,jcac,crud_bursty,uniform,small,1,1404507022,30,valid,1,0.4342794418334961,8,,1.0.0,2026-09-16 04:50:13.709683,0.09001666666666669,0.0,0.0,1.0,0.0,201.4388489208632,0.0,,,30,0.0,0.0
11486a1aa2c6ce54,wave4_sim_transfer_control,sim,jcac,crud_bursty,uniform,small,2,1752937540,30,valid,1,0.43137145042419434,8,,1.0.0,2026-09-16 04:50:14.162950,0.09361666666666656,0.0,0.0,1.0,0.0,207.02402957486132,0.0,,,30,0.0,0.0
5e262ed24f47fdb2,wave4_sim_transfer_control,sim,jcac,joint_stress,uniform,small,0,971970087,30,valid,1,0.388455867767334,8,,1.0.0,2026-09-16 04:50:14.572783,0.5975568750000004,0.29955073782392344,0.3875,0.7462000764420886,0.17555939947780674,3500.0,37001.61572916667,,,30,1.7411481388354448,0.3458333333333333
ed2d537a92545feb,wave4_sim_transfer_control,sim,jcac,joint_stress,uniform,small,1,494674506,30,valid,1,0.34162211418151855,8,,1.0.0,2026-09-16 04:50:14.935243,0.5618425277777788,0.3481206993428613,0.49166666666666664,0.7317178355653328,0.17841550223012226,3500.0,36905.01030015798,,,30,1.8886387879369722,0.43333333333333335
cca4cc3c0641cfd9,wave4_sim_transfer_control,sim,jcac,joint_stress,uniform,small,2,1881607137,30,valid,1,0.3456454277038574,8,,1.0.0,2026-09-16 04:50:15.290816,0.628373388888889,0.34639833669071207,0.44166666666666665,0.7040790304079922,0.17075205407953664,3500.0,37075.06558464224,,,30,2.0502535179380987,0.37916666666666665
38ca8405e2a6439c,wave4_sim_transfer_control,sim,jcac,tier_mixed,uniform,small,0,56674871,30,valid,1,0.3598794937133789,8,,1.0.0,2026-09-16 04:50:12.096495,0.9708688055555558,0.06801171051564346,0.25833333333333336,0.9747774283681993,0.11345377542666407,254.19881979119378,36531.59885245902,,,30,0.20236421828626422,0.07083333333333333
e35421218a981ddb,wave4_sim_transfer_control,sim,jcac,tier_mixed,uniform,small,1,872820184,30,valid,1,0.34329962730407715,8,,1.0.0,2026-09-16 04:50:12.460610,1.006515541666667,0.061521411544849296,0.25833333333333336,0.9749152921585792,0.11769781790820166,251.47190899111857,34547.638222222224,,,30,0.1905095263847722,0.0625
b700808c8442c2f8,wave4_sim_transfer_control,sim,jcac,tier_mixed,uniform,small,2,1936589713,30,valid,1,0.3470938205718994,8,,1.0.0,2026-09-16 04:50:12.827669,0.9271255138888893,0.07294227904434017,0.24166666666666667,0.9686807523321685,0.12189605786969614,275.99802858551004,35080.979393939386,,,30,0.2134550061417717,0.07083333333333333
14dd7dc06bcd1116,wave4_sim_transfer_control,sim,jcac-calibrated,ai_cacheable,uniform,small,0,637274358,30,valid,1,0.5683085918426514,8,,1.0.0,2026-09-16 04:50:03.824628,1.4420526666666664,0.043932273817779824,0.15416666666666667,0.9844367689710491,0.22442326024785497,1557.7190542419996,4206.529535620452,,,30,0.12782564411854497,0.0
5ecd63d5a88574b5,wave4_sim_transfer_control,sim,jcac-calibrated,ai_cacheable,uniform,small,1,1279911569,30,valid,1,0.5305838584899902,8,,1.0.0,2026-09-16 04:50:04.387053,1.3109107499999992,0.0444245492025357,0.15833333333333333,0.9867585630701488,0.22514426037689378,1475.9499231276102,4246.444210776783,,,30,0.11012731451312079,0.0
