system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,J,steps
hpa,33,61.62705751353443,0.0,0.0,1.0,0.11333333333333465,0.7139371815747733,1079
hpa,34,68.19361378766229,0.0,0.0,1.0,0.11333333333333347,0.7900094275679134,1079
hpa,35,69.6369192856298,0.0,0.0,1.0,0.11333333333333429,0.8067298341708734,1079
hpa,36,121.93877782760542,0.0,0.0,1.0,0.11333333333333391,1.4126364437859755,1079
hpa,37,138.7826386007417,0.0,0.0,1.0,0.11333333333333388,1.6077692145591023,1079
hpa,38,145.88267575887122,0.0,0.0,1.0,0.11333333333333344,1.6900217302927618,1079
hpa,39,88.34195308909045,0.0,0.0,1.0,0.11333333333333356,1.0234239236456262,1079
hpa,40,75.45931605587643,0.0,0.0,1.0,0.11333333333333526,0.8741811405917103,1079
hpa,41,60.37723274973928,0.0,0.0,1.0,0.11333333333333466,0.6994582107245051,1079
hpa,42,65.3127027126495,0.0,0.0,1.0,0.11333333333333405,0.7566346468101193,1079
hpa,43,66.81590762377641,0.0,0.0,1.0,0.11333333333333423,0.7740489761790594,1079
hpa,44,113.12435017546613,0.0,0.0,1.0,0.11333333333333416,1.3105230557862155,1079
hpa,45,133.99906522084098,0.0,0.0,1.0,0.11333333333333342,1.5523524701209566,1079
hpa,46,141.88169153283044,0.0,0.0,1.0,0.11333333333333402,1.6436711252644862,1079
hpa,47,82.70437459827845,0.0,0.0,1.0,0.11333333333333541,0.958113700165413,1079
hpa,48,76.12738008383981,0.0,0.0,1.0,0.11333333333333438,0.8819205292381813,1079
hpa,49,60.56139971190529,0.0,0.0,1.0,0.11333333333333416,0.7015917482843523,1079
hpa,50,71.81943339057584,0.0,0.0,1.0,0.1133333333333346,0.8320138251920277,1079
hpa,51,66.11324282168636,0.0,0.0,1.0,0.11333333333333467,0.7659087444588317,1079
hpa,52,111.5373581248705,0.0,0.0,1.0,0.1133333333333338,1.2921380691018363,1079
hpa,53,129.4477095626665,0.0,0.0,1.0,0.11333333333333409,1.4996259217176378,1079
hpa,54,133.9635634769681,0.0,0.0,1.0,0.1133333333333348,1.5519411894922162,1079
hpa,55,81.98667161414379,0.0,0.0,1.0,0.11333333333333466,0.9497992541026852,1079
hpa,56,51.4224081108822,0.0,0.0,1.0,0.11333333333333352,0.5957183516089226,1079
hpa,57,44.1030853990014,0.0,0.0,1.0,0.11333333333333344,0.5109254564295806,1079
hpa,58,56.56262708115868,0.0,0.0,1.0,0.11333333333333288,0.65526676414688,1079
hpa,59,52.3994952877993,0.0,0.0,1.0,0.113333333333334,0.6070377118605108,1079
hpa,60,59.35380527233393,0.0,0.0,1.0,0.11333333333333305,0.6876020073254625,1079
hpa,61,55.42686659504983,0.0,0.0,1.0,0.11333333333333369,0.6421092052253224,1079
hpa,62,44.35727430314893,0.0,0.0,1.0,0.11333333333333405,0.5138701842348115,1079
hpa,63,30.667914949215547,0.0,0.0,1.0,0.1133333333333342,0.3552816838417,1079
hpa,64,29.801591246722758,0.0,0.0,1.0,0.11333333333333348,0.34524549637074553,1079
hpa,65,26.103832442080538,0.0,0.0,1.0,0.11333333333333358,0.3024076974291072,1079
hpa,66,29.92106167582229,0.0,0.0,1.0,0.11333333333333352,0.34662953748635644,1079
hpa,67,30.505666412155005,0.0,0.0,1.0,0.11333333333333336,0.35340206686926556,1079
hpa,68,38.019054783500614,0.0,0.0,1.0,0.1133333333333338,0.44044317404426103,1079
hpa,69,39.576621620794334,0.0,0.0,1.0,0.11333333333333379,0.45848727549576385,1079
hpa,70,32.87870652533849,0.0,0.0,1.0,0.11333333333333337,0.3808932637319102,1079
hpa,71,28.498128192671082,0.0,0.0,1.0,0.1133333333333339,0.3301451366157447,1079
jcac,0,14.425819716665856,0.0,0.0,1.0,0.23410725270024488,0.16712024694932642,1079
jcac,1,11.241935194443858,0.0,0.0,1.0,0.13340217820664818,0.13023557917567027,1079
jcac,2,7.778542111110872,0.0,0.0,1.0,0.11333333333333385,0.0901128604160203,1079
jcac,3,8.36721902777739,0.0,0.0,1.0,0.11886275828132391,0.09693256519667967,1079
jcac,4,21.710479630554737,0.003351466543095454,0.006024096385542169,0.9981119516249366,0.24227576690094316,0.25915853779451425,1079
jcac,5,31.898785002776805,0.016277917763361217,0.029193697868396665,0.9907973844415469,0.260548338566987,0.40669821145674606,1079
jcac,6,33.64337340555458,0.027439648307382363,0.04761353104726599,0.9835091294569814,0.2605603057708119,0.4528765090590564,1079
jcac,7,21.08283932222125,0.0005786073524868703,0.0009267840593141798,0.9996459048425423,0.2602988484132456,0.2455747548951628,1079
jcac,8,12.120933652777442,0.0,0.0,1.0,0.15999208380610644,0.14041860116748658,1079
jcac,9,9.489174055554908,0.0,0.0,1.0,0.13523199523947507,0.1099301906343247,1079
jcac,10,5.953338777777802,0.0,0.0,1.0,0.11333333333333341,0.06896824348676786,1079
jcac,11,4.563843444444654,0.0,0.0,1.0,0.11333333333333519,0.0528712169189603,1079
jcac,12,8.770237777777265,0.0,0.0,1.0,0.11361266396790934,0.10160145711048729,1079
jcac,13,11.977366263888255,0.0,0.0,1.0,0.12548843457837194,0.13875540157423835,1079
jcac,14,12.717958030554874,0.0,0.0,1.0,0.19570843258943485,0.14733500962181273,1079
jcac,15,11.807632430554976,0.0,0.0,1.0,0.153350832173772,0.1367890689359937,1079
jcac,16,26.490683283332107,0.0,0.0,1.0,0.2057232270780646,0.30688928734166016,1079
jcac,17,22.30002537777698,0.0,0.0,1.0,0.19749635034510957,0.25834135053031715,1079
jcac,18,20.35482269166535,0.0,0.0,1.0,0.2099711047404585,0.23580656501002492,1079
jcac,19,20.04404388055423,0.0,0.0,1.0,0.22633773341390867,0.23220625440864492,1079
jcac,20,27.131042158331383,0.0004904363299351249,0.0009267840593141798,0.999748436823467,0.22967574014177675,0.315414371559668,1079
jcac,21,30.692486111109076,0.0001446518381217176,0.00023169601482854495,0.9999114762106356,0.21897497516562264,0.3558999014271475,1079
jcac,22,32.11930069999919,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.21699940161104597,0.3729256892495778,1079
jcac,23,32.50618369999876,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.21417062480083798,0.3774076517148185,1079
jcac,24,42.376903969444044,0.006550324065492729,0.012048192771084338,0.9964636543764129,0.21952239112978328,0.5057968094673856,1079
jcac,25,35.82147014166549,0.002329572567191841,0.004402224281742354,0.9988050749114684,0.22459917892694645,0.42024120153482986,1079
jcac,26,37.656098963887835,0.015238512952056431,0.02757182576459685,0.9914503664548564,0.24045209979802398,0.47099024587279026,1079
jcac,27,38.39275182222063,0.013051561075069554,0.023632993512511583,0.9927414329983767,0.23863879173511435,0.47450478542644464,1079
jcac,28,61.821302636111184,0.05570924085595925,0.07460611677479147,0.9562867095899408,0.20663173910922125,0.8494625995317672,1079
jcac,29,70.5487817777782,0.07191714930553023,0.0992817423540315,0.9454095002272761,0.2266666666666675,0.9884231279434164,1079
jcac,30,69.02882177777833,0.1129747139547328,0.15037071362372567,0.9103600182035407,0.22666666666666585,1.0704545645187509,1079
jcac,31,55.20902753333307,0.005972206166756975,0.00892029657089898,0.9959083395161276,0.20984466256395884,0.6535758256770845,1079
jcac,32,49.99376400277806,0.00990445701694639,0.018072289156626505,0.9945334730900959,0.20832312299045402,0.6017099717749669,1079
jcac,33,37.90969194444419,0.002097451652764906,0.003359592215013902,0.998716405054216,0.22537690570088165,0.44401292812369747,1079
jcac,34,38.98354312222173,0.01477047111523018,0.022822057460611677,0.9904216640348664,0.24154549080529814,0.4859466894788025,1079
jcac,35,39.527575680554115,0.018274895853033275,0.03243744207599629,0.9894500688139571,0.23787426093785696,0.49974384534999294,1079
jcac,36,65.65375467777841,0.08385081277828574,0.10681186283595923,0.9309170554135427,0.2011774089623495,0.9628287637184101,1079
jcac,37,71.32424844444544,0.09921901823215988,0.13484708063021317,0.9229546905354635,0.22666666666666777,1.0632378974575407,1079
jcac,38,69.05135777777855,0.14933448569758867,0.19288693234476367,0.8778126632436248,0.22666666666666688,1.1597088605539319,1079
jcac,39,52.76037856944417,0.007571885756483216,0.011121408711770158,0.9945959163697545,0.2266519608686118,0.6290642860973683,1079
jcac,40,45.78638739444475,0.006089887673772001,0.010889712696941613,0.9965380371170955,0.21619724236005125,0.544336931423435,1079
jcac,41,37.16298566111024,0.0014100044485634833,0.002664504170528267,0.9992767558674678,0.22257622966185522,0.4337074148038732,1079
jcac,42,37.77714112499912,0.011723144392956474,0.02143188137164041,0.9935919433219634,0.23826226661552027,0.4642909696388227,1079
jcac,43,38.61231364999827,0.013695845554674138,0.024559777571825765,0.9922456551198694,0.2372132103773932,0.478584823350135,1079
jcac,44,62.87853704444396,0.05756643761574552,0.08549582947173309,0.957858628079067,0.2027817630522907,0.8646388837642927,1079
jcac,45,70.51126444444483,0.0814506188306453,0.11272011121408712,0.9379090158137905,0.22666666666666685,1.0108056783693726,1079
jcac,46,66.62453923611172,0.14864856458604273,0.1889481000926784,0.8761821168534897,0.22665390643097896,1.1310380822850965,1079
jcac,47,50.578081408333524,0.008449327309236941,0.011816496756255792,0.9937263297750288,0.20614174763986068,0.6059724847301893,1079
jcac,48,45.75232107777772,0.007929023911028723,0.014365152919369786,0.9955943551016532,0.21733348104775815,0.5480923934150876,1079
jcac,49,37.45473910555452,0.0018516700648748845,0.0028962001853568117,0.9988218665202128,0.22148448276651514,0.4381980962296355,1079
jcac,50,40.04187171388826,0.022598921513088968,0.03973586654309546,0.9867782688646057,0.23925342403313324,0.5156858137130624,1079
jcac,51,38.171622144442715,0.013480692863762795,0.024443929564411493,0.9925213152189104,0.2363040378920495,0.47291136463849104,1079
jcac,52,62.51738798611127,0.04699692553453175,0.06325301204819277,0.9632229907147302,0.2122067569182575,0.8366338384052951,1079
jcac,53,68.98145911111195,0.07242053146758712,0.10055607043558851,0.9451993345920745,0.22666666666666818,0.9713778542942799,1079
jcac,54,66.51584044444542,0.1137430842140656,0.14793790546802596,0.907573331688683,0.2266666666666696,1.0442722602812573,1079
jcac,55,51.03122673333343,0.006702994285488673,0.011005560704355885,0.9955644572090653,0.19533660522322305,0.6068103532627078,1079
jcac,56,30.03558954444346,0.003225862527031203,0.005097312326227989,0.9979808905212508,0.2602319830211342,0.3554175998171101,1079
jcac,57,26.23887318888793,0.001562366388631449,0.002432808155699722,0.9989989140989416,0.26006553367503316,0.30759739330063646,1079
jcac,58,32.25667700555462,0.009287154155081863,0.014596848934198332,0.9941369474591596,0.2602821735674555,0.39519301027051235,1079
jcac,59,30.112883577776802,0.00830361223354958,0.015176088971269694,0.9954587999842562,0.260584986887825,0.3677295804733121,1079
jcac,60,32.634290336110105,0.01819866351324348,0.03243744207599629,0.9895433953161273,0.2603078316149988,0.4196873802501437,1079
jcac,61,31.397589836110072,0.010923684584491842,0.01969416126042632,0.9938821626113739,0.26053635261115454,0.38864110987569334,1079
jcac,62,26.405216302776907,0.002881313438368856,0.0054448563484708066,0.9985220663378689,0.2604018714985677,0.31240076310976006,1079
jcac,63,18.873901258332392,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.259142569411828,0.21878871707217085,1079
jcac,64,18.52254523888809,0.0,0.0,1.0,0.2517655219302429,0.21457999581659046,1079
jcac,65,16.583373811110278,0.0,0.0,1.0,0.2424972556613956,0.19211508122231555,1079
jcac,66,18.67361750833251,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.24873110477018529,0.21646846973667633,1079
jcac,67,18.80406267222127,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.25706696365862064,0.21797965096801047,1079
jcac,68,23.004122452776954,0.0001446518381217176,0.00023169601482854495,0.9999114762106356,0.25876943952933096,0.26683174041773927,1079
jcac,69,23.85420569444355,0.0009808726598702498,0.0018535681186283596,0.9994968736469341,0.2598018996570757,0.27855952831142117,1079
jcac,70,20.096594780554724,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.25956574621959283,0.23364503680003584,1079
jcac,71,17.656264427776954,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.25862891425809004,0.20468263701476308,1079
jcac_v2,0,16.135552777777107,0.0,0.0,1.0,0.11333333333333387,0.1869271637833307,1079
jcac_v2,1,11.22067077777742,0.0,0.0,1.0,0.11333333333333416,0.1299892351457069,1079
jcac_v2,2,7.778542111110872,0.0,0.0,1.0,0.11333333333333385,0.0901128604160203,1079
jcac_v2,3,8.383160111110723,0.0,0.0,1.0,0.11333333333333348,0.09711723947069884,1079
jcac_v2,4,23.421608813888284,4.948780286331141e-05,0.00011584800741427248,0.9999798064351177,0.17139477985292842,0.2714437435407197,1079
jcac_v2,5,33.14036653611017,0.00081167303066618,0.001737720111214087,0.9995901763926777,0.26048039374475795,0.3857528006836934,1079
jcac_v2,6,36.41998081666577,0.0014521231333503046,0.002432808155699722,0.9991145220083548,0.2604511693809361,0.42526520603019896,1079
jcac_v2,7,21.27356031944322,0.0,0.0,1.0,0.22596661202386975,0.24644995736148306,1079
jcac_v2,8,12.397454777777808,0.0,0.0,1.0,0.11333333333333395,0.14362204330141112,1079
jcac_v2,9,9.66767411111016,0.0,0.0,1.0,0.11333333333333385,0.11199807821026597,1079
jcac_v2,10,5.953338777777802,0.0,0.0,1.0,0.11333333333333341,0.06896824348676786,1079
jcac_v2,11,4.563843444444654,0.0,0.0,1.0,0.11333333333333519,0.0528712169189603,1079
jcac_v2,12,8.756358111110655,0.0,0.0,1.0,0.11333333333333402,0.1014406639377972,1079
jcac_v2,13,12.018848111110822,0.0,0.0,1.0,0.113333333333334,0.13923596050869813,1079
jcac_v2,14,13.632138111111093,0.0,0.0,1.0,0.11333333333333369,0.15792560369683842,1079
jcac_v2,15,12.129947444444436,0.0,0.0,1.0,0.1133333333333338,0.14052302414787346,1079
jcac_v2,16,28.78340944444438,0.0,0.0,1.0,0.11333333333333415,0.3334500630728033,1079
jcac_v2,17,24.044264777777062,0.0,0.0,1.0,0.11333333333333524,0.27854801642466476,1079
jcac_v2,18,22.080386777777257,0.0,0.0,1.0,0.11333333333333488,0.25579688111419435,1079
jcac_v2,19,22.125429444443864,0.0,0.0,1.0,0.11333333333333255,0.2563186914323895,1079
jcac_v2,20,29.507607569443227,0.0,0.0,1.0,0.13540902725434986,0.34183975404823014,1079
jcac_v2,21,32.55723749999855,0.0,0.0,1.0,0.15330371880765192,0.3771691091288062,1079
jcac_v2,22,35.063669444444386,0.0,0.0,1.0,0.11333333333333419,0.4062056237771593,1079
jcac_v2,23,35.14480540277734,0.0,0.0,1.0,0.11598885133770608,0.4071455676874112,1079
jcac_v2,24,42.43410527499953,3.4494611394898967e-06,0.00011584800741427248,0.999999909464592,0.20905886975658253,0.49159759844159934,1079
jcac_v2,25,36.375171016665114,0.0,0.0,1.0,0.19725834555823363,0.421399108163405,1079
jcac_v2,26,38.98304173055466,1.1327902881559897e-05,0.00023169601482854495,0.999999054687089,0.23837410989403943,0.4516338992054375,1079
jcac_v2,27,39.39950398888741,0.00015276237744500271,0.00034754402224281743,0.9999298298279814,0.2383391209720471,0.456776012863228,1079
jcac_v2,28,61.90656182500066,0.033325355159547064,0.06325301204819277,0.9829196342215355,0.20658377428981706,0.7923660765378058,1079
jcac_v2,29,75.33609111111146,0.015382878451270517,0.024675625579240038,0.9905542419165243,0.2266666666666675,0.9082422401045136,1079
jcac_v2,30,72.78924844444488,0.05570654107289375,0.08908711770157553,0.9656842519455345,0.22666666666666585,0.9718198955201574,1079
jcac_v2,31,55.19122951388851,3.0006490171610248e-05,0.00023169601482854495,0.9999964248176164,0.20275669130935853,0.6394411971643119,1079
jcac_v2,32,49.96309191666737,0.0,0.0,1.0,0.2052871770499356,0.5788124642802059,1079
jcac_v2,33,37.41787148610951,2.5516056925675827e-05,0.00011584800741427248,0.9999948291025137,0.21501103961220236,0.43353220289750544,1079
jcac_v2,34,40.13479118611059,0.00023813922356091013,0.00034754402224281743,0.9998364328664506,0.24095684352990612,0.4655116207037783,1079
jcac_v2,35,40.92919581388755,0.0008893843864452726,0.0018535681186283596,0.99955435344558,0.23776853656259578,0.47615817006084604,1079
