n,rep,jain_mono,jain_round_robin,jain_hash,viol_mono,viol_round_robin,viol_hash
32,5,0.9789823452,0.9789823452,0.9789823452,0.0373343750,0.0373343750,0.0373343750
32,6,0.9789861292,0.9789861292,0.9789861292,0.0368312500,0.0368312500,0.0368312500
32,7,0.9789784137,0.9789784137,0.9789784137,0.0364562500,0.0364562500,0.0364562500
32,8,0.9789784137,0.9789784137,0.9789784137,0.0364562500,0.0364562500,0.0364562500
32,9,0.9789784137,0.9789784137,0.9789784137,0.0364562500,0.0364562500,0.0364562500
32,10,0.9777736932,0.9777736932,0.9777736932,0.0374562500,0.0374562500,0.0374562500
32,11,0.9894267581,0.9894267581,0.9894267581,0.0182281250,0.0182281250,0.0182281250
32,12,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
32,13,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
32,14,0.9999973235,0.9999973235,0.9999973235,0.0002937500,0.0002937500,0.0002937500
32,15,0.9471543751,0.9471543751,0.9471543751,0.0810718750,0.0810718750,0.0810718750
32,16,0.9894267581,0.9894267581,0.9894267581,0.0182281250,0.0182281250,0.0182281250
32,17,0.9894267581,0.9894267581,0.9894267581,0.0182281250,0.0182281250,0.0182281250
32,18,0.9894267581,0.9894267581,0.9894267581,0.0182281250,0.0182281250,0.0182281250
32,19,0.9785866587,0.9785866587,0.9785866587,0.0367875000,0.0367875000,0.0367875000
64,0,0.9894275886,0.9894275886,0.9894275886,0.0183968750,0.0183968750,0.0183968750
64,1,0.9946647830,0.9893969660,0.9893969660,0.0096265625,0.0187406250,0.0187406250
64,2,0.9735179841,0.9735179841,0.9735179841,0.0458125000,0.0458125000,0.0458125000
64,3,0.9946983795,0.9946983795,0.9946983795,0.0091140625,0.0091140625,0.0091140625
64,4,0.9946983795,0.9946983795,0.9946983795,0.0091140625,0.0091140625,0.0091140625
64,5,0.9731054473,0.9731054473,0.9731054473,0.0465906250,0.0465906250,0.0465906250
64,6,0.9841885758,0.9841885758,0.9841885758,0.0275296875,0.0275296875,0.0275296875
64,7,0.9841863446,0.9841863446,0.9841863446,0.0273421875,0.0273421875,0.0273421875
64,8,0.9789159795,0.9789159795,0.9789159795,0.0365093750,0.0365093750,0.0365093750
64,9,0.9841863446,0.9841863446,0.9841863446,0.0273421875,0.0273421875,0.0273421875
64,10,0.9789784137,0.9783760443,0.9789784137,0.0364562500,0.0369562500,0.0364562500
64,11,0.9946983795,0.9946983795,0.9946983795,0.0091140625,0.0091140625,0.0091140625
64,12,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
64,13,0.9946983795,0.9946983795,0.9946983795,0.0091140625,0.0091140625,0.0091140625
64,14,0.9946894506,0.9946894506,0.9946894506,0.0095546875,0.0095546875,0.0095546875
64,15,0.9679386237,0.9679386237,0.9679386237,0.0498437500,0.0498437500,0.0498437500
64,16,0.9946983795,0.9946983795,0.9946983795,0.0091140625,0.0091140625,0.0091140625
64,17,0.9894267581,0.9894267581,0.9894267581,0.0182281250,0.0182281250,0.0182281250
64,18,0.9894267581,0.9894267581,0.9894267581,0.0182281250,0.0182281250,0.0182281250
64,19,0.9789784137,0.9789784137,0.9789784137,0.0364562500,0.0364562500,0.0364562500
128,0,0.9894271660,0.9815976078,0.9920588163,0.0183125000,0.0265609375,0.0137554688
128,1,0.9920428305,0.9664985481,0.9894227751,0.0139273438,0.0371398437,0.0184750000
128,2,0.9866598230,0.9387130176,0.9866598230,0.0229062500,0.0648968750,0.0229062500
128,3,0.9920587449,0.9814884645,0.9920587449,0.0136710938,0.0224781250,0.0136710938
128,4,0.9866819562,0.9619422584,0.9866819562,0.0228875000,0.0385429688,0.0228875000
128,5,0.9806230146,0.9373392171,0.9806228856,0.0327648438,0.0694546875,0.0329843750
128,6,0.9868025723,0.9573369107,0.9868025723,0.0227851563,0.0489531250,0.0227851563
128,7,0.9868025723,0.9449743850,0.9868025723,0.0227851563,0.0586890625,0.0227851563
128,8,0.9789471966,0.9371848813,0.9789784137,0.0364828125,0.0646296875,0.0364562500
128,9,0.9841863818,0.9486714263,0.9841863818,0.0273437500,0.0574742188,0.0273437500
128,10,0.9862930922,0.9683093834,0.9862930922,0.0233390625,0.0388500000,0.0233390625
128,11,0.9920569321,0.9631502785,0.9920569321,0.0138437500,0.0398648438,0.0138437500
128,12,0.9920587449,0.9863932457,0.9920587449,0.0136710938,0.0173304688,0.0136710938
128,13,0.9946983795,0.9667987241,0.9946983795,0.0091140625,0.0371046875,0.0091140625
128,14,0.9973368785,0.9893989036,0.9973368785,0.0049554688,0.0145078125,0.0049554688
128,15,0.9807672071,0.9517191351,0.9807672071,0.0325750000,0.0532640625,0.0325750000
128,16,0.9866552490,0.9430260804,0.9866552490,0.0229093750,0.0617828125,0.0229093750
128,17,0.9894203686,0.9655512507,0.9894203686,0.0183335937,0.0400437500,0.0183335938
128,18,0.9920587449,0.9479006809,0.9920587449,0.0136710938,0.0568929688,0.0136710938
128,19,0.9815782365,0.9370786297,0.9840885196,0.0318992187,0.0675578125,0.0274250000
256,0,0.9907285152,0.9218051279,0.9907285152,0.0160136719,0.0789101563,0.0160136719
256,1,0.9833664256,0.9181548258,0.9846752860,0.0264625000,0.0829109375,0.0243074219
256,2,0.9868022463,0.9068435108,0.9867805799,0.0230128906,0.0951503906,0.0230589844
256,3,0.9894267581,0.9293189684,0.9894267581,0.0182281250,0.0727183594,0.0182281250
256,4,0.9906815298,0.9211657651,0.9906815298,0.0160007813,0.0801437500,0.0160007813
256,5,0.9854945642,0.9057013464,0.9851922814,0.0251445313,0.0974617188,0.0253894531
256,6,0.9854934537,0.9148166014,0.9868025723,0.0250636719,0.0874945313,0.0227851563
256,7,0.9854113012,0.9073800666,0.9854113012,0.0251328125,0.0937804687,0.0251328125
256,8,0.9841022813,0.9060915908,0.9840866903,0.0274128906,0.0948148438,0.0274261719
256,9,0.9867768736,0.9098942816,0.9867768736,0.0228078125,0.0922140625,0.0228078125
256,10,0.9878589411,0.9178034412,0.9878589411,0.0208492188,0.0829019531,0.0208492188
256,11,0.9893544415,0.9190545268,0.9893544415,0.0183750000,0.0828074219,0.0183750000
256,12,0.9894267581,0.9261391379,0.9894267581,0.0182281250,0.0752898438,0.0182281250
256,13,0.9894267581,0.9214890682,0.9881136804,0.0182281250,0.0810859375,0.0205066406
256,14,0.9986669453,0.9335215965,0.9986669453,0.0024808594,0.0675121094,0.0024808594
256,15,0.9823996297,0.9138350099,0.9823423064,0.0300226563,0.0877492187,0.0300710937
256,16,0.9838007865,0.9077305154,0.9838007865,0.0277394531,0.0940910156,0.0277394531
256,17,0.9894681361,0.9249724309,0.9894681361,0.0169074219,0.0778417969,0.0169074219
256,18,0.9881136804,0.9107068817,0.9881136804,0.0205066406,0.0902957031,0.0205066406
256,19,0.9893245946,0.9073589394,0.9906394323,0.0184250000,0.0940003906,0.0161464844
512,0,0.9920502175,0.9215856880,0.9913893667,0.0138507813,0.0800357422,0.0150183594
512,1,0.9863653630,0.9141599627,0.9878455175,0.0223847656,0.0882398437,0.0207375000
512,2,0.9859247951,0.9136586115,0.9852707126,0.0242792969,0.0887335938,0.0253160156
512,3,0.9893529279,0.9253431316,0.9906678049,0.0183771484,0.0761285156,0.0160986328
512,4,0.9894259386,0.9159204834,0.9894181516,0.0183152344,0.0859445312,0.0183218750
512,5,0.9867074836,0.9132259728,0.9860526327,0.0229634766,0.0898707031,0.0240953125
512,6,0.9848113862,0.9145439437,0.9854651887,0.0262353516,0.0870003906,0.0250960937
512,7,0.9854183763,0.9071761746,0.9854186114,0.0252435547,0.0943492187,0.0251925781
512,8,0.9880518844,0.9116009070,0.9880596736,0.0206716797,0.0900212891,0.0206650391
512,9,0.9887573141,0.9068019512,0.9874451056,0.0194048828,0.0945343750,0.0216619141
512,10,0.9874578789,0.9149462304,0.9879861802,0.0217507813,0.0861230469,0.0207156250
512,11,0.9880552199,0.9104516122,0.9880552199,0.0206226562,0.0920652344,0.0206226563
512,12,0.9894267581,0.9165011201,0.9900840295,0.0182281250,0.0840808594,0.0170888672
512,13,0.9860282545,0.9123479541,0.9860283847,0.0240419922,0.0895992188,0.0240742188
512,14,0.9953563401,0.9370568766,0.9953563401,0.0081464844,0.0665207031,0.0081464844
512,15,0.9852690998,0.9100715172,0.9846369712,0.0253015625,0.0915478516,0.0264224609
512,16,0.9872409785,0.9072478692,0.9873600343,0.0219316406,0.0946773438,0.0218365234
512,17,0.9866268991,0.9191801683,0.9866250236,0.0216558594,0.0824089844,0.0216277344
512,18,0.9900778505,0.9100048588,0.9907037273,0.0170941406,0.0915691406,0.0159818359
512,19,0.9913146248,0.9132655320,0.9913149832,0.0150482422,0.0881806641,0.0150066406
1024,0,0.9893015777,0.9228201712,0.9892981912,0.0177607422,0.0792020508,0.0177497070
1024,1,0.9867861385,0.9146655277,0.9880977357,0.0225466797,0.0873292969,0.0202870117
1024,2,0.9883071074,0.9125552943,0.9886348734,0.0198375977,0.0891296875,0.0193298828
1024,3,0.9902723384,0.9185198200,0.9906247909,0.0166785156,0.0828383789,0.0160637695
1024,4,0.9873296706,0.9153595619,0.9873300252,0.0214875977,0.0864777344,0.0214584961
1024,5,0.9873286566,0.9113430757,0.9876555299,0.0219097656,0.0913621094,0.0213445313
1024,6,0.9876868061,0.9152399226,0.9879949812,0.0212301758,0.0861533203,0.0206729492
1024,7,0.9854423736,0.9114138207,0.9860738187,0.0252178711,0.0899201172,0.0240977539
1024,8,0.9883204088,0.9159974947,0.9883204647,0.0197685547,0.0859919922,0.0197359375
1024,9,0.9860230273,0.9057906455,0.9860494765,0.0240724609,0.0955014648,0.0240502930
1024,10,0.9857321759,0.9136954947,0.9860592895,0.0246137695,0.0877483398,0.0240300781
1024,11,0.9882576636,0.9089065596,0.9882275071,0.0201895508,0.0936907227,0.0202150391
1024,12,0.9874090724,0.9180953234,0.9874090724,0.0217184570,0.0838898437,0.0217184570
1024,13,0.9880490671,0.9091983918,0.9877292915,0.0206250000,0.0922130859,0.0211876953
1024,14,0.9907002392,0.9305611453,0.9910279901,0.0160171875,0.0717085937,0.0155304688
1024,15,0.9865154993,0.9130766939,0.9864929955,0.0231321289,0.0883211914,0.0231529297
1024,16,0.9884002351,0.9129467686,0.9884306051,0.0200195312,0.0884832031,0.0199995117
1024,17,0.9909108383,0.9184468719,0.9911612505,0.0152437500,0.0831489258,0.0150649414
1024,18,0.9891463175,0.9155895989,0.9891629515,0.0181850586,0.0861259766,0.0181702148
1024,19,0.9886104875,0.9174521101,0.9886329775,0.0192380859,0.0848244141,0.0192400391
