run_id,experiment,backend,system,workload,tenant_mix,cluster_size,rep,seed,steps,status,attempts,wall_s,tenants,error,harness_version,recorded_at,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,crud_p95_ms,ai_p95_ms,crud_p99_ms,ai_p99_ms,metric_steps,mean_excess,tier_none_step_share
41f1c87bb4eb3cfd,wave4_sim_ref,sim,tier-only,ai_cacheable,uniform,small,1,528660138,30,valid,1,0.1457533836364746,8,,1.0.0,2026-09-15 13:47:29.300463,1.474678500000001,0.0023550724637681156,0.004166666666666667,0.9987038741344553,0.14942684901925513,201.76140912730185,651.449433326338,,,30,0.01108767690821256,0.004166666666666667
ec6b3f0577b589cc,wave4_sim_ref,sim,tier-only,ai_cacheable,uniform,small,2,212952927,30,valid,1,0.1961979866027832,8,,1.0.0,2026-09-15 13:47:29.520111,1.4434143333333351,0.0,0.0,1.0,0.15007847971237817,204.38785027778908,638.4408997298292,,,30,0.0,0.0
3b1e76f77074a997,wave4_sim_ref,sim,cache-only,crud_bursty,uniform,small,0,1712340607,30,valid,1,0.10039949417114258,8,,1.0.0,2026-09-15 13:47:28.235480,0.06441666666666691,0.0,0.0,1.0,0.0,208.17843866171,0.0,,,30,0.0,0.0
86acc527fc5ae0e1,wave4_sim_ref,sim,cache-only,crud_bursty,uniform,small,1,1169395856,30,valid,1,0.12130475044250488,8,,1.0.0,2026-09-15 13:47:28.369854,0.06441666666666691,0.0,0.0,1.0,0.0,205.88235294117646,0.0,,,30,0.0,0.0
f4075f3851e2a9f2,wave4_sim_ref,sim,cache-only,crud_bursty,uniform,small,2,818514934,30,valid,1,0.10873293876647949,8,,1.0.0,2026-09-15 13:47:28.502543,0.06441666666666691,0.0,0.0,1.0,0.0,214.14913957934982,0.0,,,30,0.0,0.0
894cc523453d5630,wave4_sim_ref,sim,jcac,crud_bursty,uniform,small,0,743784991,30,valid,1,0.5718178749084473,8,,1.0.0,2026-09-15 13:47:24.002055,0.09348333333333322,0.0,0.0,1.0,0.0,195.80419580419576,0.0,,,30,0.0,0.0
d80e9b215df4d4a3,wave4_sim_ref,sim,jcac,crud_bursty,uniform,small,1,1148032106,30,valid,1,0.50193190574646,8,,1.0.0,2026-09-15 13:47:24.530339,0.09321666666666667,0.0,0.0,1.0,0.0,193.77162629757785,0.0,,,30,0.0,0.0
1a308d0501442d03,wave4_sim_ref,sim,jcac,crud_bursty,uniform,small,2,1499152791,30,valid,1,0.7241899967193604,8,,1.0.0,2026-09-15 13:47:25.276943,0.08521666666666669,0.0,0.0,1.0,0.0,210.92278719397368,0.0,,,30,0.0,0.0
a8d90b2f04d5a2c9,wave4_sim_ref,sim,replica-only,crud_bursty,uniform,small,0,517779222,30,valid,1,0.010040760040283203,8,,1.0.0,2026-09-15 13:47:27.164670,0.07588333333333305,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.0,104.6728971962617,0.0,,,30,0.17878910975684809,0.0
4037175e84e5282a,wave4_sim_ref,sim,replica-only,crud_bursty,uniform,small,1,1664280787,30,valid,1,0.008391857147216797,8,,1.0.0,2026-09-15 13:47:27.192989,0.08201666666666617,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.0,107.69230769230768,0.0,,,30,0.1874468579870727,0.0
399cabcc4e1644c0,wave4_sim_ref,sim,replica-only,crud_bursty,uniform,small,2,1291614377,30,valid,1,0.009305000305175781,8,,1.0.0,2026-09-15 13:47:27.220179,0.07308333333333304,0.04583333333333333,0.04583333333333333,0.9541666666666667,0.0,109.66057441253264,0.0,,,30,0.25136109695290837,0.0
345701df349eac00,wave4_sim_ref,sim,tier-only,crud_bursty,uniform,small,0,1768686329,30,valid,1,0.14726734161376953,8,,1.0.0,2026-09-15 13:47:30.167196,0.06441666666666691,0.0,0.0,1.0,0.0,214.14913957934982,0.0,,,30,0.0,0.0
0771febd7db664c5,wave4_sim_ref,sim,tier-only,crud_bursty,uniform,small,1,36191306,30,valid,1,0.1294116973876953,8,,1.0.0,2026-09-15 13:47:30.307284,0.06441666666666691,0.0,0.0,1.0,0.0,213.74045801526714,0.0,,,30,0.0,0.0
a4c3f2dd0189c826,wave4_sim_ref,sim,tier-only,crud_bursty,uniform,small,2,1075240959,30,valid,1,0.15257859230041504,8,,1.0.0,2026-09-15 13:47:30.486114,0.06441666666666691,0.0,0.0,1.0,0.0,201.43884892086328,0.0,,,30,0.0,0.0
74f60222dfba4b09,wave4_sim_ref,sim,cache-only,joint_stress,uniform,small,0,372071492,30,valid,1,0.10654830932617188,8,,1.0.0,2026-09-15 13:47:28.633314,0.656428434722222,0.4039530182859436,0.42916666666666664,0.6093633238984157,0.015683778637965752,3500.0,51960.55045871559,,,30,2.9077835869371396,0.35833333333333334
7c66d55dfe95312a,wave4_sim_ref,sim,cache-only,joint_stress,uniform,small,1,966645422,30,valid,1,0.12967157363891602,8,,1.0.0,2026-09-15 13:47:28.788797,0.5506483888888899,0.3539363407556042,0.375,0.6569143506773509,0.015464116251482802,3500.0,42000.0,,,30,2.5493194429034216,0.32916666666666666
c623e0347237093a,wave4_sim_ref,sim,cache-only,joint_stress,uniform,small,2,1800408192,30,valid,1,0.11654853820800781,8,,1.0.0,2026-09-15 13:47:28.935203,0.5411451583333337,0.393078475389573,0.4083333333333333,0.6146103683719321,0.026972305734510482,3500.0,56459.016393442624,,,30,2.840784606902572,0.3541666666666667
2b93bb523608dc93,wave4_sim_ref,sim,jcac,joint_stress,uniform,small,0,24623640,30,valid,1,0.46505141258239746,8,,1.0.0,2026-09-15 13:47:25.754890,0.6724567222222227,0.3073298480969427,0.4,0.7450017688952275,0.17460678793564732,3500.0,37031.044576576576,,,30,1.7893313465621408,0.3541666666666667
6b9705fd4ad0e4d3,wave4_sim_ref,sim,jcac,joint_stress,uniform,small,1,2046382913,30,valid,1,0.49434399604797363,8,,1.0.0,2026-09-15 13:47:26.275079,0.6096527777777776,0.31586189500239303,0.4,0.7313295815653006,0.17647042063366825,3500.0,37015.825,,,30,1.9297717309229854,0.36666666666666664
34568437c7725b7e,wave4_sim_ref,sim,jcac,joint_stress,uniform,small,2,1418596082,30,valid,1,0.6411850452423096,8,,1.0.0,2026-09-15 13:47:26.934818,0.6322092500000003,0.2952008966433998,0.4,0.7566373824843182,0.17334779395664576,3500.0,37243.17333333333,,,30,1.6141748180417776,0.3458333333333333
3aaf7c9166771932,wave4_sim_ref,sim,replica-only,joint_stress,uniform,small,0,901263455,30,valid,1,0.012759923934936523,8,,1.0.0,2026-09-15 13:47:27.250111,2.661578246204665,0.06992167997560997,0.0875,0.9354906008141761,0.12466892926066409,797.1719376497673,13815.264239465801,,,30,0.3884683825511461,0.0
a7fc95bdcd4fcd44,wave4_sim_ref,sim,replica-only,joint_stress,uniform,small,1,850616363,30,valid,1,0.013050317764282227,8,,1.0.0,2026-09-15 13:47:27.281030,2.2639453754188206,0.06680898400407406,0.07916666666666666,0.9344094756161109,0.12455785919032472,1049.278620948099,25355.497307253063,,,30,0.39775113220910957,0.0
c74b5a7eefaf6bf8,wave4_sim_ref,sim,replica-only,joint_stress,uniform,small,2,617346020,30,valid,1,0.012649297714233398,8,,1.0.0,2026-09-15 13:47:27.314224,2.495665771424635,0.07894652717099084,0.09583333333333334,0.9253166752548521,0.12435805890084901,1900.8304182056004,37746.86776147654,,,30,0.5005773428600471,0.0
39191fd857a6e81a,wave4_sim_ref,sim,tier-only,joint_stress,uniform,small,0,1584537046,30,valid,1,0.15765643119812012,8,,1.0.0,2026-09-15 13:47:30.663294,0.6186044999999986,0.3834074738455409,0.45416666666666666,0.6520426584661185,0.12397364721792199,3500.0,37453.033333333326,,,30,2.508305703647926,0.4125
e586dcda9e3a0485,wave4_sim_ref,sim,tier-only,joint_stress,uniform,small,1,1296121728,30,valid,1,0.11696124076843262,8,,1.0.0,2026-09-15 13:47:30.797622,0.4621231666666674,0.3668028852866316,0.43333333333333335,0.6674671603963683,0.12367902332388533,3500.0,37121.54992424242,,,30,2.398316492283716,0.3958333333333333
444c9fae1e3c4d88,wave4_sim_ref,sim,tier-only,joint_stress,uniform,small,2,340758798,30,valid,1,0.1894550323486328,8,,1.0.0,2026-09-15 13:47:31.009894,0.5152358333333342,0.3820631229326183,0.44166666666666665,0.6507808085401183,0.12401661392405074,3500.0,37689.12583333333,,,30,2.5194715231802647,0.3958333333333333
d830339cc0108619,wave4_sim_ref,sim,cache-only,tier_mixed,uniform,small,0,2015441006,30,valid,1,0.11785387992858887,8,,1.0.0,2026-09-15 13:47:27.838896,0.979613583333333,0.10194557989321232,0.5208333333333334,0.9738818292825873,0.12477970723306551,319.8781416603198,11995.616897409565,,,30,0.10754083817166102,0.0
5ff0b7917f302f89,wave4_sim_ref,sim,cache-only,tier_mixed,uniform,small,1,1940111581,30,valid,1,0.1247093677520752,8,,1.0.0,2026-09-15 13:47:27.990117,1.029599666666667,0.15292908932697472,0.575,0.9455251715887523,0.12634542243955454,385.05615402246144,15983.826064703091,,,30,0.2109904130640736,0.0
6c366b511ba0a415,wave4_sim_ref,sim,cache-only,tier_mixed,uniform,small,2,775695723,30,valid,1,0.10166335105895996,8,,1.0.0,2026-09-15 13:47:28.104342,1.044298333333333,0.15888567041035093,0.6,0.9413733966917516,0.11592652766495168,423.17380352644807,17719.791494110817,,,30,0.21944137571823744,0.0
35ccc124eb7fd722,wave4_sim_ref,sim,jcac,tier_mixed,uniform,small,0,1188674187,30,valid,1,0.41486597061157227,8,,1.0.0,2026-09-15 13:47:22.498783,0.9987338750000008,0.058886163437166815,0.2833333333333333,0.9815473841682358,0.11972438994178121,263.5707561970506,14900.417757395211,,,30,0.14480490669691318,0.04583333333333333
1ba29dbcb1c2cae9,wave4_sim_ref,sim,jcac,tier_mixed,uniform,small,1,664198558,30,valid,1,0.422182559967041,8,,1.0.0,2026-09-15 13:47:22.962740,0.9802068055555562,0.0761465828160044,0.2833333333333333,0.9685609498770564,0.11596029928233313,313.31592689295036,36936.28129032258,,,30,0.23167595540953204,0.08333333333333333
2a11cf2ac396232a,wave4_sim_ref,sim,jcac,tier_mixed,uniform,small,2,212608722,30,valid,1,0.40807557106018066,8,,1.0.0,2026-09-15 13:47:23.404528,0.9842415555555559,0.05702496143002602,0.25416666666666665,0.9786676769366272,0.11699001493094444,293.75764993880045,34156.29645390071,,,30,0.1587889686802217,0.05416666666666667
faaf2020097a5c96,wave4_sim_ref,sim,replica-only,tier_mixed,uniform,small,0,1152456984,30,valid,1,0.01257181167602539,8,,1.0.0,2026-09-15 13:47:27.073348,1.6003591882699812,0.0014936603570114932,0.029166666666666667,0.9999201832077198,0.08487309567336986,137.24991830362003,5967.98321904762,,,30,0.0014936603570114932,0.0
0a1cb3f4c2dc8630,wave4_sim_ref,sim,replica-only,tier_mixed,uniform,small,1,1003176165,30,valid,1,0.009382247924804688,8,,1.0.0,2026-09-15 13:47:27.103681,1.6117583350317786,0.0016889578204216243,0.03333333333333333,0.9998958603486989,0.08467063239790511,137.70491803278688,5870.233781815124,,,30,0.0016889578204216243,0.0
370fcae9e429eb52,wave4_sim_ref,sim,replica-only,tier_mixed,uniform,small,2,1314284132,30,valid,1,0.011314630508422852,8,,1.0.0,2026-09-15 13:47:27.133525,1.4634696201131328,0.0010530178802295865,0.020833333333333332,0.9999311416308507,0.08550726812029076,136.4042328615118,5500.952405498281,,,30,0.0010530178802295865,0.0
255fc03066a90fb5,wave4_sim_ref,sim,tier-only,tier_mixed,uniform,small,0,1378054160,30,valid,1,0.14617538452148438,8,,1.0.0,2026-09-15 13:47:29.681059,0.859944333333333,0.1772130214137191,0.6166666666666667,0.9341937273274775,0.08441784583575623,385.6749311294766,38630.5811111111,,,30,0.5193549418942698,0.14166666666666666
09422d3454dc751b,wave4_sim_ref,sim,tier-only,tier_mixed,uniform,small,1,1962518083,30,valid,1,0.15666818618774414,8,,1.0.0,2026-09-15 13:47:29.855223,0.8714806666666659,0.22307061397803749,0.6833333333333333,0.9208100794303802,0.08499744652727717,408.89177348693835,38630.5811111111,,,30,0.6458132385992584,0.1875
b3e763356f4dd9ba,wave4_sim_ref,sim,tier-only,tier_mixed,uniform,small,2,1097318785,30,valid,1,0.1354224681854248,8,,1.0.0,2026-09-15 13:47:30.004750,0.8278619999999997,0.17979879343215405,0.625,0.9380457011274888,0.0853620612349475,388.7089310504397,38553.72761904761,,,30,0.5583626904502652,0.17916666666666667
