system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
firm,13,17.445662383494966,6.480865722303441e-05,0.00011584800741427248,0.9999647224153224,0.113333333333334,6.480865722303441e-05,0.0,9.701995333333482,0.20225177862178678,1079
firm,14,19.920988774614585,0.00010137286882055581,0.00023169601482854495,0.9999539056873946,0.11333333333333369,0.00010137286882055581,0.0,11.315285333333835,0.23100647842006272,1079
firm,15,17.893526769392416,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,9.813094666666554,0.20729294218480554,1079
firm,16,41.192773183598035,0.006178070842253156,0.011005560704355885,0.9950598677712319,0.11333333333333415,0.010521952047543519,0.0,26.466556666665593,0.49203627711768133,1079
firm,17,33.933665046987514,0.0033981218269340755,0.0074142724745134385,0.9974587724842132,0.11333333333333524,0.005088406001461003,0.0,21.727411999998182,0.40118160540744635,1079
firm,18,31.65100102737261,0.004075574033981005,0.008804448563484708,0.997070244394866,0.11333333333333488,0.005412663709665766,0.0,19.76353399999942,0.3762865660393498,1079
firm,19,31.79641260601273,0.005968110590416342,0.011121408711770158,0.9954166043333305,0.11333333333333255,0.009626455965275988,0.0,19.808576666666365,0.3825830233470304,1079
firm,20,43.633230152820026,0.007687256649868715,0.01031047265987025,0.9931122426770581,0.11333333333333478,0.017268393154726194,0.0,27.879725999999952,0.5243006689864635,1079
firm,21,49.19783140968396,0.010321864163134443,0.01216404077849861,0.9904228386431247,0.11333333333333404,0.026753910452309036,0.0,31.65683733333335,0.5953793827962259,1079
firm,22,50.548367373373715,0.00903717139733163,0.011353104726598702,0.991774012789441,0.11333333333333419,0.022099394691985484,0.0,32.74681666666658,0.6077801002249394,1079
firm,23,50.73819556665351,0.009270695647101876,0.01216404077849861,0.9916457263542433,0.11333333333333452,0.019851468778330196,0.0,32.92592333333293,0.6105104137363303,1079
firm,24,68.43093240420363,0.013998799211877187,0.016218721037998145,0.9863998455576722,0.11333333333333351,0.054702524601657566,0.0,44.83004399999952,0.8275563920976943,1079
firm,25,57.88972388056705,0.011542396777719347,0.012974976830398516,0.9890776142939411,0.11333333333333395,0.03832339742757207,0.0,37.594489333333414,0.6991869025410797,1079
firm,26,64.8722914253408,0.0139136902490453,0.016218721037998145,0.9865746357099422,0.1133333333333343,0.059218960713417264,0.0,42.31918133333319,0.7860726324454921,1079
firm,27,65.40562262773432,0.012841747211415951,0.014712696941612605,0.9876157621272834,0.11333333333333453,0.04994202777474438,0.0,42.64068666666649,0.7895867188704775,1079
firm,28,108.78353714014865,0.021185486822882606,0.02583410565338276,0.9803338691588048,0.11333333333333437,0.06073545970398051,0.0,71.48324400000054,1.3124396407826353,1079
firm,29,129.13087977947902,0.0245313938426115,0.027919369786839666,0.9768755985036873,0.11333333333333374,0.08300428286789657,0.0,85.02521533333645,1.5565805002438406,1079
firm,30,134.79512951513573,0.023858620482183117,0.0286144578313253,0.9776198934769453,0.11333333333333293,0.07618866745187451,0.0,88.9444593333346,1.6204820105736197,1079
firm,31,89.05371961839101,0.027743683066517286,0.03151065801668211,0.9732229809632439,0.11333333333333481,0.09463417806311572,0.0,58.12117733333092,1.1005454727134032,1079
firm,32,81.80157150176616,0.019931737572437595,0.026760889712696943,0.9821898650019633,0.113333333333334,0.06726460569865443,0.0,52.98400800000177,0.9964234488274681,1079
firm,33,60.311324180202796,0.014143859955888615,0.01494439295644115,0.986072539282041,0.11333333333333465,0.05430931451804699,0.0,39.43556399999994,0.7339461233500291,1079
firm,34,67.06561378766185,0.012951190359778023,0.015407784986098239,0.9877885250729196,0.11333333333333347,0.05338981421457295,0.0,43.71922800000011,0.8089498905146746,1079
firm,35,68.77398595229907,0.01038703094751727,0.012048192771084338,0.9900220740502156,0.11333333333333429,0.04053438771433461,0.0,44.63453399999967,0.8224959483210281,1079
firm,36,119.26504449427257,0.02258843710470022,0.028035217794253938,0.9792954077120722,0.11333333333333391,0.06974353063792431,0.0,78.43754800000124,1.437190946236967,1079
firm,37,135.93397193407378,0.023661333831277408,0.027803521779425393,0.9778601440485291,0.11333333333333388,0.07711787002253197,0.0,89.3351246666686,1.6331605744852986,1079
firm,38,142.3456090922039,0.02168396355445426,0.0252548656163114,0.979442397347136,0.11333333333333344,0.07046334796789223,0.0,93.93701333333478,1.702692246185617,1079
firm,39,87.25328642242471,0.027121589844103348,0.03151065801668211,0.9743857823175992,0.11333333333333356,0.08715035992521132,0.0,56.716253999996944,1.077862225767877,1079
firm,40,74.47704938920978,0.0173112331432737,0.024443929564411493,0.9847785353209039,0.11333333333333526,0.053422055051091,0.0,48.38398133333254,0.9050349756095266,1079
firm,41,59.41443274974083,0.013165571165362074,0.015176088971269694,0.987352595708122,0.11333333333333466,0.04442351105251516,0.0,38.628076666666374,0.7209592090473401,1079
firm,42,64.42803604598332,0.01370990781752377,0.015407784986098239,0.9868128418263775,0.11333333333333405,0.052943438654820166,0.0,41.836746,0.7803993544760678,1079
firm,43,65.81710762377884,0.012859283163498348,0.015176088971269694,0.9876814330570882,0.11333333333333423,0.05166186986026065,0.0,42.81562599999949,0.7943559269970025,1079
firm,44,110.81501684213295,0.021008288477253747,0.026181649675625578,0.9806785368759938,0.11333333333333416,0.06486712273978244,0.0,72.74541400000167,1.3354471977905256,1079
firm,45,131.0971985541738,0.0231168664750634,0.027803521779425393,0.9785723558139741,0.11333333333333342,0.0751505695775298,0.0,86.2397713333354,1.5756824780525673,1079
firm,46,138.48729153283114,0.024235156222224434,0.028730305838739572,0.9771066523995164,0.11333333333333402,0.08231221754160077,0.0,91.35184799999914,1.6642646638724838,1079
firm,47,81.87637459828072,0.022675703955743365,0.02710843373493976,0.9790990013425509,0.11333333333333541,0.06083208005344355,0.0,53.071610666665826,1.0043233923917487,1079
firm,48,74.94898008383876,0.016968120846996188,0.02386468952734013,0.984978496317079,0.11333333333333438,0.05766609004922531,0.0,48.82093066666636,0.9097159935799242,1079
firm,49,59.6467330452392,0.0160096494306088,0.016682113067655237,0.9841478013788455,0.11333333333333416,0.06644488726900065,0.0,38.74715600000064,0.7309409153779951,1079
firm,50,70.57530005724261,0.010665219011943509,0.0126274328081557,0.989966342556064,0.1133333333333346,0.04194651846298254,0.0,46.0376840000002,0.8439480551754497,1079
firm,51,65.0383094883543,0.015667960989345763,0.018188137164040778,0.9849842426311862,0.11333333333333467,0.06006306099573624,0.0,42.35677599999969,0.79229965664496,1079
firm,52,109.47069145820477,0.02412134290062782,0.02896200185356812,0.9776360302807634,0.1133333333333338,0.07290943239594803,0.0,71.71803333333429,1.327620818230438,1079
firm,53,126.48397622933291,0.02627822413870191,0.031742354031510656,0.9753542433385634,0.11333333333333409,0.08851527057453408,0.0,83.29453066666875,1.5301709882083645,1079
firm,54,130.8218301436366,0.023965142005501684,0.028035217794253938,0.9772234690810078,0.1133333333333348,0.08154854391548966,0.0,86.21716133333241,1.5748633843133701,1079
firm,55,81.30027161414496,0.0234495632678001,0.027340129749768304,0.9781442579329557,0.11333333333333466,0.07041398426504762,0.0,52.609213999999305,0.9996744444429055,1079
firm,56,52.832408110880344,0.012795580808598836,0.014249304911955514,0.9875407295869184,0.11333333333333352,0.05154164450738894,0.0,32.66994266666659,0.643873717478052,1079
firm,57,45.97855206566681,0.012148212112155448,0.012859128822984244,0.988044552100075,0.11333333333333344,0.045341996569004735,0.0,27.938423333334054,0.5629265122343616,1079
firm,58,57.71836041448958,0.01210578119113067,0.013438368860055607,0.9882337814943,0.11333333333333288,0.04559564113991897,0.0,35.99370133333289,0.6987503761588554,1079
firm,59,53.65882862113022,0.01228955683372515,0.014712696941612605,0.9882115199797965,0.113333333333334,0.052601707122543986,0.0,33.30364333333366,0.6521001912717389,1079
firm,60,60.67500527233182,0.014012299712216621,0.0159870250231696,0.9866294596421851,0.11333333333333305,0.054433952031893766,0.0,37.7972699999994,0.7376177156683525,1079
firm,61,56.758333261713474,0.012901553039566459,0.015639481000926783,0.9878282760765866,0.11333333333333369,0.050793366445300345,0.0,35.26370866666602,0.6894229492933126,1079
firm,62,45.75167430314833,0.014286500142692928,0.015176088971269694,0.9860177004318382,0.11333333333333405,0.05585881918167136,0.0,28.097934666668078,0.5655881804581174,1079
firm,63,33.23404828255116,0.007769834308768455,0.011468952734012975,0.9935064815291801,0.1133333333333342,0.016738591453739585,0.0,19.25254800000029,0.40379625503727445,1079
firm,64,31.963191246724108,0.006584296897243283,0.011121408711770158,0.9945815272381108,0.11333333333333348,0.011785746527781674,0.0,18.692706666666638,0.3861650318288616,1079
firm,65,28.199165775415494,0.005001843868202938,0.01031047265987025,0.9962158211885438,0.11333333333333358,0.007386769334984768,0.0,16.299859333333394,0.33857749372479723,1079
firm,66,32.31426167582408,0.00644680791350983,0.011353104726598702,0.9948753900916417,0.11333333333333352,0.011056713897725487,0.0,18.76860533333337,0.38981020340195965,1079
firm,67,32.845933078823464,0.00635197407581044,0.009615384615384616,0.9947770077044704,0.11333333333333336,0.011350751978965073,0.0,19.14694600000019,0.3958290341838095,1079
firm,68,40.02412145016735,0.010284259313482494,0.011816496756255792,0.9903797455549038,0.1133333333333338,0.029767606267030382,0.0,24.002687333334205,0.48905011770038603,1079
firm,69,41.40702162079466,0.012136262301438864,0.012974976830398516,0.9883088173513805,0.11333333333333379,0.03591015353999305,0.0,25.011625333335076,0.5098102107000635,1079
firm,70,35.322173192006744,0.006280743219988539,0.009267840593141797,0.9946634918193206,0.11333333333333337,0.013054212972570894,0.0,20.678840000000537,0.4244300787138982,1079
firm,71,31.15639485933925,0.006304866491664435,0.010889712696941613,0.9950217445567302,0.1133333333333339,0.01037867186274936,0.0,17.848067999999635,0.37603948697163714,1079
hpa,0,22.26890290451395,0.0,0.0,1.0,0.11333333333333387,0.0,0.0,13.818700000000703,0.25798080287898456,1079
hpa,1,14.680479514235838,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,8.903817999999882,0.17007042996102686,1079
hpa,2,9.291394551535086,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,5.461689333333438,0.10763895448951674,1079
hpa,3,10.247408635681603,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,6.0663073333334,0.11871418716035223,1079
hpa,4,35.73709806815985,0.0,0.0,1.0,0.11333333333333323,0.0,0.0,22.531795999999826,0.4140071601964765,1079
hpa,5,57.62097598862765,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,36.6786513333331,0.6675275253548152,1079
hpa,6,63.613123372764214,0.0,0.0,1.0,0.1133333333333336,0.0,0.0,40.55045866666594,0.7369453588133018,1079
hpa,7,34.44072578698821,0.0,0.0,1.0,0.11333333333333401,0.0,0.0,21.689551333332105,0.3989889456323935,1079
hpa,8,16.48572165014863,0.0,0.0,1.0,0.11333333333333395,0.0,0.0,10.080602000000052,0.19098380039560506,1079
hpa,9,12.272535551216817,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,7.350821333333618,0.14217487895292882,1079
hpa,10,6.5037367832178425,0.0,0.0,1.0,0.11333333333333341,0.0,0.0,3.6364860000000454,0.07534449470826972,1079
hpa,11,4.443666345814137,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,2.246990666666672,0.05147898917764292,1079
hpa,12,10.846381341382328,0.0,0.0,1.0,0.11333333333333402,0.0,0.0,6.439505333333375,0.12565316660544865,1079
hpa,13,15.903262383495866,0.0,0.0,1.0,0.113333333333334,0.0,0.0,9.701995333333482,0.18423612585143498,1079
hpa,14,18.382455441281436,0.0,0.0,1.0,0.11333333333333369,0.0,0.0,11.315285333333835,0.21295708342541053,1079
hpa,15,16.07566010272687,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,9.813094666666554,0.1862333190770027,1079
hpa,16,41.57970651693042,0.0,0.0,1.0,0.11333333333333415,0.0,0.0,26.466556666665593,0.4816926148856629,1079
hpa,17,34.2439317136543,0.0,0.0,1.0,0.11333333333333524,0.0,0.0,21.727411999998182,0.39670912550572635,1079
hpa,18,31.195401027372814,0.0,0.0,1.0,0.11333333333333488,0.0,0.0,19.76353399999942,0.36139250495102887,1079
hpa,19,31.3165459393462,0.0,0.0,1.0,0.11333333333333255,0.0,0.0,19.808576666666365,0.3627959446170783,1079
hpa,20,43.6969634861522,0.0,0.0,1.0,0.11333333333333478,0.0,0.0,27.879725999999952,0.5062206149924954,1079
hpa,21,49.61236474301614,0.0,0.0,1.0,0.11333333333333404,0.0,0.0,31.65683733333335,0.5747493598588523,1079
hpa,22,51.25996737337506,0.0,0.0,1.0,0.11333333333333419,0.0,0.0,32.74681666666658,0.5938365080326119,1079
hpa,23,51.53566223332187,0.0,0.0,1.0,0.11333333333333452,0.0,0.0,32.92592333333293,0.5970303780505315,1079
hpa,24,69.95253240420294,0.0,0.0,1.0,0.11333333333333351,0.0,0.0,44.83004399999952,0.8103861492609238,1079
hpa,25,58.77972388056528,0.0,0.0,1.0,0.11333333333333395,0.0,0.0,37.594489333333414,0.6809513887924615,1079
hpa,26,66.03669142534086,0.0,0.0,1.0,0.1133333333333343,0.0,0.0,42.31918133333319,0.7650219117856911,1079
hpa,27,66.53482262773278,0.0,0.0,1.0,0.11333333333333453,0.0,0.0,42.64068666666649,0.7707926625084891,1079
hpa,28,111.17460380681472,0.0,0.0,1.0,0.11333333333333437,0.0,0.0,71.48324400000054,1.2879356326090676,1079
hpa,29,132.12207977947887,0.0,0.0,1.0,0.11333333333333374,0.0,0.0,85.02521533333645,1.5306079677882167,1079
hpa,30,138.18606284846922,0.0,0.0,1.0,0.11333333333333293,0.0,0.0,88.9444593333346,1.6008580033418585,1079
hpa,31,90.51545295172323,0.0,0.0,1.0,0.11333333333333481,0.0,0.0,58.12117733333092,1.0486034864657463,1079
hpa,32,82.56490483510032,0.0,0.0,1.0,0.113333333333334,0.0,0.0,52.98400800000177,0.9564979707495403,1079
hpa,33,61.62705751353443,0.0,0.0,1.0,0.11333333333333465,0.0,0.0,39.43556399999994,0.7139371815747733,1079
hpa,34,68.19361378766229,0.0,0.0,1.0,0.11333333333333347,0.0,0.0,43.71922800000011,0.7900094275679134,1079
hpa,35,69.6369192856298,0.0,0.0,1.0,0.11333333333333429,0.0,0.0,44.63453399999967,0.8067298341708734,1079
hpa,36,121.93877782760542,0.0,0.0,1.0,0.11333333333333391,0.0,0.0,78.43754800000124,1.4126364437859755,1079
hpa,37,138.7826386007417,0.0,0.0,1.0,0.11333333333333388,0.0,0.0,89.3351246666686,1.6077692145591023,1079
hpa,38,145.88267575887122,0.0,0.0,1.0,0.11333333333333344,0.0,0.0,93.93701333333478,1.6900217302927618,1079
hpa,39,88.34195308909045,0.0,0.0,1.0,0.11333333333333356,0.0,0.0,56.716253999996944,1.0234239236456262,1079
hpa,40,75.45931605587643,0.0,0.0,1.0,0.11333333333333526,0.0,0.0,48.38398133333254,0.8741811405917103,1079
hpa,41,60.37723274973928,0.0,0.0,1.0,0.11333333333333466,0.0,0.0,38.628076666666374,0.6994582107245051,1079
hpa,42,65.3127027126495,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,41.836746,0.7566346468101193,1079
hpa,43,66.81590762377641,0.0,0.0,1.0,0.11333333333333423,0.0,0.0,42.81562599999949,0.7740489761790594,1079
hpa,44,113.12435017546613,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,72.74541400000167,1.3105230557862155,1079
hpa,45,133.99906522084098,0.0,0.0,1.0,0.11333333333333342,0.0,0.0,86.2397713333354,1.5523524701209566,1079
hpa,46,141.88169153283044,0.0,0.0,1.0,0.11333333333333402,0.0,0.0,91.35184799999914,1.6436711252644862,1079
hpa,47,82.70437459827845,0.0,0.0,1.0,0.11333333333333541,0.0,0.0,53.071610666665826,0.958113700165413,1079
hpa,48,76.12738008383981,0.0,0.0,1.0,0.11333333333333438,0.0,0.0,48.82093066666636,0.8819205292381813,1079
hpa,49,60.56139971190529,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,38.74715600000064,0.7015917482843523,1079
hpa,50,71.81943339057584,0.0,0.0,1.0,0.1133333333333346,0.0,0.0,46.0376840000002,0.8320138251920277,1079
hpa,51,66.11324282168636,0.0,0.0,1.0,0.11333333333333467,0.0,0.0,42.35677599999969,0.7659087444588317,1079
hpa,52,111.5373581248705,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,71.71803333333429,1.2921380691018363,1079
hpa,53,129.4477095626665,0.0,0.0,1.0,0.11333333333333409,0.0,0.0,83.29453066666875,1.4996259217176378,1079
hpa,54,133.9635634769681,0.0,0.0,1.0,0.1133333333333348,0.0,0.0,86.21716133333241,1.5519411894922162,1079
hpa,55,81.98667161414379,0.0,0.0,1.0,0.11333333333333466,0.0,0.0,52.609213999999305,0.9497992541026852,1079
hpa,56,51.4224081108822,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,32.66994266666659,0.5957183516089226,1079
hpa,57,44.1030853990014,0.0,0.0,1.0,0.11333333333333344,0.0,0.0,27.938423333334054,0.5109254564295806,1079
hpa,58,56.56262708115868,0.0,0.0,1.0,0.11333333333333288,0.0,0.0,35.99370133333289,0.65526676414688,1079
hpa,59,52.3994952877993,0.0,0.0,1.0,0.113333333333334,0.0,0.0,33.30364333333366,0.6070377118605108,1079
hpa,60,59.35380527233393,0.0,0.0,1.0,0.11333333333333305,0.0,0.0,37.7972699999994,0.6876020073254625,1079
hpa,61,55.42686659504983,0.0,0.0,1.0,0.11333333333333369,0.0,0.0,35.26370866666602,0.6421092052253224,1079
hpa,62,44.35727430314893,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,28.097934666668078,0.5138701842348115,1079
hpa,63,30.667914949215547,0.0,0.0,1.0,0.1133333333333342,0.0,0.0,19.25254800000029,0.3552816838417,1079
hpa,64,29.801591246722758,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,18.692706666666638,0.34524549637074553,1079
hpa,65,26.103832442080538,0.0,0.0,1.0,0.11333333333333358,0.0,0.0,16.299859333333394,0.3024076974291072,1079
hpa,66,29.92106167582229,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,18.76860533333337,0.34662953748635644,1079
hpa,67,30.505666412155005,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,19.14694600000019,0.35340206686926556,1079
hpa,68,38.019054783500614,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,24.002687333334205,0.44044317404426103,1079
hpa,69,39.576621620794334,0.0,0.0,1.0,0.11333333333333379,0.0,0.0,25.011625333335076,0.45848727549576385,1079
hpa,70,32.87870652533849,0.0,0.0,1.0,0.11333333333333337,0.0,0.0,20.678840000000537,0.3808932637319102,1079
hpa,71,28.498128192671082,0.0,0.0,1.0,0.1133333333333339,0.0,0.0,17.848067999999635,0.3301451366157447,1079
hpa_budget,0,13.469011111110698,0.0,0.0,1.0,0.22666666666666774,0.0,0.0,12.052400000000075,0.15603580990628704,1079
hpa_budget,1,8.985013777777588,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,7.7657359999999676,0.10408959427453185,1079
hpa_budget,2,5.974456444444175,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,4.763578666666733,0.06921288744722168,1079
hpa_budget,3,6.501925777777493,0.0,0.0,1.0,0.22666666666666696,0.0,0.0,5.290914666666741,0.07532351457110163,1079
hpa_budget,4,21.439203111110874,0.0003147798450364618,0.0005792400370713623,0.9997389358657592,0.22666666666666646,0.00043488878331272716,0.0,19.651792000000025,0.2491289878543999,1079
hpa_budget,5,34.32861377777842,0.00016831152740109026,0.0004633920296570899,0.9998765356432341,0.2266666666666659,0.0002386900250305594,0.0,31.990402666666725,0.3980885055781623,1079
hpa_budget,6,37.84486177778009,1.2960657056888532e-05,0.00011584800741427248,0.9999986968482527,0.2266666666666672,1.2960657056888532e-05,0.0,35.36731733333329,0.4384517556724259,1079
hpa_budget,7,20.68648044444401,2.3131594987017015e-05,0.00023169601482854495,0.9999979302247891,0.22666666666666802,2.3131594987017015e-05,0.0,18.917202666666764,0.23969605206789468,1079
hpa_budget,8,10.018448444444129,0.0,0.0,1.0,0.2266666666666679,0.0,0.0,8.792103999999973,0.116061728967147,1079
hpa_budget,9,7.622253777777574,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,6.411242666666664,0.08830229121614427,1079
hpa_budget,10,4.382549777777392,0.0,0.0,1.0,0.22666666666666682,0.0,0.0,3.1716720000000693,0.05077096591493735,1079
hpa_budget,11,3.170659111110838,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,1.9597813333333713,0.03673145402120989,1079
hpa_budget,12,6.827688444444206,0.0,0.0,1.0,0.22666666666666804,0.0,0.0,5.616410666666714,0.07909741015343148,1079
hpa_budget,13,9.68143511111076,0.0,0.0,1.0,0.226666666666668,0.0,0.0,8.461890666666688,0.11215749665327572,1079
hpa_budget,14,11.124648444444118,0.0,0.0,1.0,0.22666666666666738,0.0,0.0,9.868970666666748,0.1288768355473137,1079
hpa_budget,15,9.780733777777412,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,8.558789333333364,0.11330785192049829,1079
hpa_budget,16,24.776624444444263,0.0010851253326814893,0.002201112140871177,0.99914354364048,0.2266666666666683,0.0016716184358115578,0.0,23.083613333332973,0.2896307360791853,1079
hpa_budget,17,20.44483511111076,0.00024000207872809139,0.00034754402224281743,0.9998015727556834,0.22666666666667049,0.00027483199928113084,0.0,18.950223999999807,0.23742855873316826,1079
hpa_budget,18,18.87664577777845,0.00023246698784048201,0.0004633920296570899,0.9998070388731899,0.22666666666666976,0.00030777243120376366,0.0,17.237367999999975,0.21924359454115333,1079
hpa_budget,19,18.964331111111857,0.0010270068620365335,0.0025486561631139944,0.9992907484427627,0.2266666666666651,0.0011819457208658384,0.0,17.27665333333337,0.2221066366193722,1079
hpa_budget,20,26.111963111110406,0.0005647646490774514,0.0008109360518999073,0.9994977066524965,0.22666666666666957,0.0010951542572276733,0.0,24.31615199999923,0.3038825655816194,1079
hpa_budget,21,29.408419111110764,0.0005392140706225048,0.0006950880444856349,0.9995123603619867,0.22666666666666807,0.0009774328614838251,0.0,27.61047466666639,0.3420129234828509,1079
hpa_budget,22,30.37494444444473,0.0007246342086500895,0.0010426320667284523,0.999373062035526,0.22666666666666838,0.0011552924709770976,0.0,28.56113333333401,0.35365041632035193,1079
hpa_budget,23,30.564491111111657,0.0003899236867358167,0.0008109360518999073,0.9996827298583851,0.22666666666666904,0.0007206174321055326,0.0,28.717346666667463,0.3550220217296319,1079
hpa_budget,24,41.40729911111079,5.652276648809113e-05,0.00011584800741427248,0.9999734181264222,0.22666666666666702,5.652276648809113e-05,0.0,39.09988800000019,0.4798216459126612,1079
hpa_budget,25,34.7919231111106,0.0,0.0,1.0,0.2266666666666679,0.0,0.0,32.789178666666245,0.40305749665327384,1079
hpa_budget,26,39.26084044444389,0.00020303745977699004,0.00034754402224281743,0.9998500342262905,0.2266666666666686,0.0003139485636052727,0.0,36.909962666665976,0.45531007129625917,1079
hpa_budget,27,39.53525111111031,3.066668587462644e-05,0.00011584800741427248,0.9999924641072826,0.22666666666666907,3.066668587462644e-05,0.0,37.190373333332346,0.4580731077026111,1079
hpa_budget,28,65.75223244444457,0.0003652020053441035,0.0006950880444856349,0.999719298946396,0.22666666666666874,0.0006531290638583788,0.0,62.34628800000011,0.7625972657103883,1079
hpa_budget,29,78.05140844444458,0.000127413804907781,0.00023169601482854495,0.9998831171049803,0.2266666666666675,0.00016224372546082044,0.0,74.15733066666658,0.9045232834739678,1079
hpa_budget,30,81.65529644444415,0.0001723707739023636,0.00023169601482854495,0.9998575701190079,0.22666666666666585,0.000175164498433427,0.0,77.57561866666634,0.9463762952793591,1079
hpa_budget,31,53.566365777777726,0.0002486647525610884,0.0006950880444856349,0.9998375297824721,0.22666666666666963,0.0002486647525610884,0.0,50.69215466666688,0.6211342385918486,1079
hpa_budget,32,49.02796044444452,0.0005897860533986346,0.0018535681186283596,0.9996556827616029,0.226666666666668,0.0009090700297005745,0.0,46.21161600000003,0.5693308832334625,1079
hpa_budget,33,36.48847244444439,0.0,0.0,1.0,0.2266666666666693,0.0,0.0,34.394928000000014,0.42271168262794706,1079
hpa_budget,34,40.51766711111143,3.4438674789792685e-05,0.00023169601482854495,0.9999923557764995,0.22666666666666693,3.4438674789792685e-05,0.0,38.131055999999354,0.46946179945103594,1079
hpa_budget,35,41.30811244444386,0.00011584800741427248,0.00011584800741427248,0.9998841519925857,0.22666666666666857,0.00018622650504374164,0.0,38.9293679999988,0.478835871691889,1079
hpa_budget,36,72.10110711111095,0.00021204045675082462,0.0005792400370713623,0.9998637531738396,0.22666666666666782,0.0002468703773038641,0.0,68.41169599999985,0.8357691634451054,1079
hpa_budget,37,81.98629377777733,0.00011723018209685318,0.00023169601482854495,0.9998841375203735,0.22666666666666777,0.00026021630106671617,0.0,77.91634933333339,0.9500872685476739,1079
hpa_budget,38,86.1345044444443,0.003498153893747613,0.004865616311399444,0.9971232720794272,0.22666666666666688,0.005907959803811843,0.0,81.93002666666665,1.0062857426982486,1079
hpa_budget,39,52.303419111111026,4.1608691481062295e-05,0.00023169601482854495,0.9999915389926095,0.22666666666666713,4.1608691481062295e-05,0.0,49.46680800000031,0.6060121363842365,1079
hpa_budget,40,44.810440444444566,0.0004929496631625288,0.0009267840593141798,0.9996083915666304,0.2266666666666705,0.0008325647409557382,0.0,42.199562666666445,0.5203017272274928,1079
hpa_budget,41,35.734464444444384,5.652276648809113e-05,0.00011584800741427248,0.9999734181264222,0.22666666666666932,5.652276648809113e-05,0.0,33.69065333333347,0.41410298666027,1079
hpa_budget,42,38.808069777777305,1.5337786408674755e-05,0.00023169601482854495,0.9999988567816113,0.2266666666666681,1.5337786408674755e-05,0.0,36.48919199999923,0.4496150027169665,1079
