system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,J,steps
firm,31,495.87565487889805,0.04928473776536577,0.06530801296896711,0.956102583882752,0.11333333333333279,2.9914981215172043,2159
firm,32,276.70594775158156,0.015583828745438082,0.019800833719314497,0.9856773045662552,0.11333333333333326,1.6403782626856407,2159
firm,33,102.70432251502122,0.009478043263990009,0.011058360352014822,0.9910623339783405,0.11333333333333377,0.6180539290051206,2159
firm,34,376.55125669472716,0.019787369090906035,0.02605372857804539,0.9817261415351448,0.11333333333333345,2.2288370535578665,2159
firm,35,78.71652343923708,0.008671560585473267,0.011753126447429365,0.9924935465572943,0.1133333333333368,0.47684277817968407,2159
firm,36,12.290474528230074,0.0,0.0,1.0,0.11333333333333469,0.07115837498975264,2159
firm,37,11.991391313589762,0.0,0.0,1.0,0.11333333333333295,0.06942676767942196,2159
firm,38,10.38198209893203,0.0,0.0,1.0,0.113333333333348,0.060108743046155794,2159
firm,39,12.272618899219806,0.0,0.0,1.0,0.11333333333333244,0.07105499594268068,2159
firm,40,11.827235089341201,0.0,0.0,1.0,0.11333333333333305,0.0684763495214289,2159
firm,41,11.514476043268143,0.0,0.0,1.0,0.11333333333333295,0.0666655630110476,2159
firm,42,11.04265204526534,0.0,0.0,1.0,0.11333333333333322,0.06393383537092022,2159
firm,43,10.834205281147955,0.0,0.0,1.0,0.11333333333333989,0.06272698750085662,2159
firm,44,11.244809434869522,0.0,0.0,1.0,0.11333333333333317,0.065104269539541,2159
firm,45,38.14053767363812,0.01179626577966874,0.012679481241315424,0.9885716589992166,0.11333333333333884,0.25012963903076973,2159
firm,46,86.37461735017817,0.02036439761945647,0.022464103751736915,0.9803882776497241,0.1133333333333255,0.5506192867416224,2159
firm,47,117.85639448391188,0.013154070823046007,0.018063918480778138,0.9880158763891408,0.1133333333333332,0.7146554285783853,2159
firm,48,10.546640824549897,0.0,0.0,1.0,0.11333333333332878,0.0610620705451013,2159
firm,49,89.22107963005458,0.011730931797245478,0.013316350162112089,0.9888570100605172,0.11333333333333284,0.5455982012579249,2159
firm,50,112.63850842241939,0.013965186035736082,0.015748031496062992,0.9866732552886086,0.11333333333331529,0.686738883510189,2159
firm,51,160.87784295397623,0.014901328298859571,0.01800602130616026,0.9862455525604701,0.11333333333333233,0.9681171368828861,2159
firm,52,168.28065104477838,0.011602631184029176,0.014184807781380268,0.9891614897197915,0.1133333333333338,1.0029219413431463,2159
firm,53,302.5007121080998,0.012327088955838344,0.014821676702176934,0.988421705492876,0.11333333333333118,1.7818369802607676,2159
firm,54,13.850596141441853,0.0,0.0,1.0,0.11333333333333552,0.08019103833627751,2159
firm,55,9.014481753500554,0.0,0.0,1.0,0.11333333333333381,0.05219130241721025,2159
firm,56,10.861094114553179,0.0,0.0,1.0,0.11333333333334318,0.06288266624914994,2159
firm,57,948.2920537091238,0.30907459103467355,0.3659680407596109,0.7122763173164434,0.11333333333333274,6.252354085645516,2159
firm,58,506.83680583393294,0.058421177951133996,0.06218156553960167,0.9426984473266914,0.11333333333333391,3.0799350372524295,2159
firm,59,557.8284671810743,0.1234201793000268,0.15626447429365448,0.8884077919076231,0.11333333333333326,3.532305679766867,2159
firm,60,207.3628270297379,0.019042607412825575,0.022464103751736915,0.9818448445679379,0.11333333333333256,1.2477349731214524,2159
firm,61,65.16361895688075,0.006771231051220869,0.009610930986567855,0.9942764018845575,0.1133333333333335,0.3936832037081063,2159
firm,62,103.19871668828883,0.022415638490490768,0.025880037054191757,0.9785845263060554,0.11333333333332195,0.6530304258722384,2159
firm,63,11.297258413100238,0.0,0.0,1.0,0.11333333333333304,0.0654079343046563,2159
firm,64,11.476892541341167,0.0,0.0,1.0,0.11333333333334028,0.06644796515366586,2159
firm,65,10.96131396721121,0.0,0.0,1.0,0.11333333333333515,0.06346291088010196,2159
firm,66,69.36331341722494,0.0030844979790479953,0.008279295970356646,0.9980801954873237,0.11333333333333462,0.4087228851136059,2159
firm,67,65.74819883784775,0.008471899495470444,0.011811023622047244,0.9927833614112169,0.11333333333333659,0.40121561317792015,2159
firm,68,48.32175673537157,0.005862306750708478,0.0072950440018527095,0.9945378914152623,0.11333333333333409,0.294224986548832,2159
firm,69,14.267056540105497,0.0,0.0,1.0,0.11333333333332972,0.08260222637856356,2159
firm,70,116.59634781974611,0.01582924009985751,0.019974525243168135,0.9857235735857397,0.11333333333333265,0.7138566043595207,2159
firm,71,268.12965734504735,0.017497218372003097,0.02055349698934692,0.9835688145587269,0.11333333333333295,1.5956049886184602,2159
firm,72,10.906079605919514,0.0,0.0,1.0,0.11333333333333144,0.06314311953404073,2159
firm,73,9.700918545421349,0.0,0.0,1.0,0.11333333333334884,0.05616557749780771,2159
firm,74,272.4774222428328,0.021825797301199934,0.02703798054654933,0.9798505337962693,0.11333333333333448,1.6312936172065393,2159
firm,75,12.154353680925427,0.0,0.0,1.0,0.11333333333333336,0.07037027374319955,2159
firm,76,11.296365850511753,0.0,0.0,1.0,0.11333333333333527,0.06540276661945202,2159
firm,77,13.22302990341944,0.0,0.0,1.0,0.11333333333333383,0.07655760712957063,2159
firm,78,11.043866029526445,0.0,0.0,1.0,0.1133333333333329,0.06394086399679508,2159
firm,79,10.793719993772648,0.0,0.0,1.0,0.11333333333334158,0.0624925891255943,2159
firm,80,12.983374948580275,0.0,0.0,1.0,0.11333333333333405,0.07517007265273434,2159
firm,81,11.163960706352634,0.0,0.0,1.0,0.11333333333333132,0.06463617824428343,2159
firm,82,43.760332154771696,0.00678447440164949,0.008047707271885132,0.9936216330212642,0.11333333333333816,0.27011809150278554,2159
firm,83,17.59583319966386,0.0,0.0,1.0,0.11333333333333681,0.1018749027308005,2159
firm,84,135.0954604178945,0.013272640995941663,0.017253358036127837,0.9882445433170743,0.11333333333333222,0.8145875565231011,2159
firm,85,290.6460927549729,0.01670827200489419,0.019974525243168135,0.9845306629434096,0.1133333333333328,1.7239099709619659,2159
firm,86,182.0313322949043,0.01937800832130568,0.02194302918017601,0.9815915481756226,0.11333333333333345,1.1018702257351167,2159
firm,87,13.024743342467035,0.0,0.0,1.0,0.11333333333333236,0.07540958396518663,2159
firm,88,19.541846168386655,0.0,0.0,1.0,0.11333333333333147,0.11314176799668049,2159
firm,89,22.915302713079544,0.0036991707288113436,0.0055002315886984714,0.9967533444417483,0.11333333333333523,0.14169479749681999,2159
firm,90,43.33091093694257,0.0025362176975859928,0.0043422880963408985,0.9978441765084736,0.11333333333333193,0.2570240788277264,2159
firm,91,31.776208627157146,0.0,0.0,1.0,0.11333333333333201,0.18397526995806593,2159
firm,92,24.81779232889907,0.0,0.0,1.0,0.11333333333333523,0.14368800560965186,2159
firm,93,16.571722141280944,0.0,0.0,1.0,0.11333333333333138,0.09594558905327087,2159
firm,94,18.904561630164487,0.0,0.0,1.0,0.11333333333333352,0.1094520705776082,2159
firm,95,20.86272214956483,3.266081133917954e-05,0.00017369152385363594,0.9999823688202523,0.1133333333333337,0.12086340394231618,2159
hpa,0,3.206517679755474,0.0,0.0,1.0,0.11333333333333187,0.018564831402011775,2159
hpa,1,14.370786577131767,0.0,0.0,1.0,0.11333333333333309,0.08320279398524645,2159
hpa,2,3.723798505486673,0.0,0.0,1.0,0.11333333333333519,0.021559741231395743,2159
hpa,3,15.050251212743765,0.0,0.0,1.0,0.11333333333333213,0.08713670225071657,2159
hpa,4,75.52940759453334,0.0012957803010759784,0.0015053265400648448,0.9987729045925073,0.11333333333332674,0.4404990383344609,2159
hpa,5,41.51105857088055,0.0,0.0,1.0,0.11333333333334025,0.24033730066512593,2159
hpa,6,58.06518258120574,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.11333333333333691,0.33632574444885216,2159
hpa,7,44.15912321479994,0.0,0.0,1.0,0.11333333333333712,0.25566884677396906,2159
hpa,8,276.7552914566227,0.0,0.0,1.0,0.11333333333333238,1.6023349435885983,2159
hpa,9,39.582886431224075,0.0,0.0,1.0,0.11333333333334143,0.22917372875882394,2159
hpa,10,29.00948885359756,1.4991663909183964e-05,0.0001157943492357573,0.9999964737719279,0.11333333333333831,0.16798849061506863,2159
hpa,11,23.579627963819654,0.0,0.0,1.0,0.11333333333333412,0.13651938376458808,2159
hpa,12,6.534395916703146,0.0,0.0,1.0,0.11333333333334002,0.03783230614117153,2159
hpa,13,245.12511633727038,0.0004054159681652697,0.0004631773969430292,0.9995947195046894,0.11333333333333319,1.420218638564662,2159
hpa,14,12.017936117261707,0.0,0.0,1.0,0.11333333333332889,0.06958045459276116,2159
hpa,15,13.34557201019824,0.0,0.0,1.0,0.11333333333332847,0.07726709130499211,2159
hpa,16,60.090544499068436,0.0,0.0,1.0,0.11333333333333145,0.34790727477459726,2159
hpa,17,81.4257559193143,6.170543315104141e-05,0.0001157943492357573,0.9999418841425638,0.11333333333333576,0.4715845896803508,2159
hpa,18,64.02544090719715,0.00042014561391363686,0.0005210745715609078,0.9996261214509,0.11333333333333359,0.37171644372144363,2159
hpa,19,78.28337160167119,0.0003473830477072719,0.0003473830477072719,0.9996526169522927,0.11333333333332629,0.4541070611490921,2159
hpa,20,199.09451043596917,0.05588569465424189,0.062123668364983786,0.946686063790294,0.11333333333332166,1.2911293210305737,2159
hpa,21,4.946405422693368,0.0,0.0,1.0,0.11333333333334913,0.028638289848849974,2159
hpa,22,128.66379167862777,0.0010761113561061127,0.0011000463177396943,0.9989446996995112,0.11333333333333298,0.747606874244044,2159
hpa,23,65.27037670442387,0.000984251968503937,0.000984251968503937,0.9990157480314961,0.11333333333333373,0.38035766966433454,2159
hpa,24,393.2238993382494,0.002999703877726356,0.0063107920333487725,0.997621836504307,0.1133333333333319,2.283843765894275,2159
hpa,25,363.2027369462711,0.0006636244269524989,0.0007526632700324224,0.9993809421389309,0.1133333333333322,2.10447800605141,2159
hpa,26,39.476106741716414,0.0006081681020093061,0.0006947660954145438,0.9994193177267691,0.11333333333334221,0.23006218186655125,2159
hpa,27,733.357846943769,0.14447098517709797,0.1708545622973599,0.8637725360516227,0.11333333333333206,4.602990434517875,2159
hpa,28,334.8506771471803,0.0002106792421416566,0.00028948587308939323,0.9998287346732905,0.11333333333333048,1.9391978037181585,2159
hpa,29,464.819611727791,0.00490303594630456,0.008626679018063918,0.9959532973846419,0.11333333333333234,2.703003645802135,2159
hpa,30,2.4644052229426787,0.0,0.0,1.0,0.11333333333333301,0.014268209952192443,2159
hpa,31,497.2476548789162,0.02812164894861074,0.043828161185734134,0.9768688682865772,0.11333333333333279,2.9467322940394594,2159
hpa,32,279.4968810849174,0.0012677556537350767,0.0015053265400648448,0.9987765789888725,0.11333333333333326,1.6213551947456262,2159
hpa,33,102.28565584835331,0.0008658027656172379,0.0010421491431218156,0.9992062218852016,0.11333333333333377,0.5943335423442689,2159
hpa,34,374.4931233613898,0.003760789367629519,0.007989810097267253,0.9970516944193903,0.11333333333333345,2.177205107170479,2159
hpa,35,76.22599010589234,0.00018084885617948267,0.00028948587308939323,0.9998588377130373,0.1133333333333368,0.44175922481399416,2159
hpa,36,10.117274528229942,0.0,0.0,1.0,0.11333333333333469,0.058576161001794476,2159
hpa,37,2.458457980257391,0.0,0.0,1.0,0.11333333333333295,0.014233777097367943,2159
hpa,38,4.817315432266494,0.0,0.0,1.0,0.113333333333348,0.027890895277133478,2159
hpa,39,2.6834188992211363,0.0,0.0,1.0,0.11333333333333244,0.015536237258112182,2159
hpa,40,2.527368422675784,0.0,0.0,1.0,0.11333333333333305,0.014632749089137241,2159
hpa,41,2.513276043269401,0.0,0.0,1.0,0.11333333333333295,0.014551158194009962,2159
hpa,42,2.558785378599989,0.0,0.0,1.0,0.11333333333333322,0.014814644387447827,2159
hpa,43,8.625005281148042,0.0,0.0,1.0,0.11333333333333989,0.04993634368427537,2159
hpa,44,2.4600094348709365,0.0,0.0,1.0,0.11333333333333317,0.014242759581235158,2159
hpa,45,32.608671006967015,0.0012211949412734415,0.0013316350162112089,0.9988166144287074,0.11333333333333884,0.19182907460292578,2159
hpa,46,83.00381735017645,0.002240133845345058,0.002431681333950903,0.9978217405593731,0.1133333333333255,0.48613804811837064,2159
hpa,47,116.12026115057307,0.0016792676067825685,0.005037054191755442,0.9988575353795814,0.1133333333333332,0.6762332711746143,2159
hpa,48,3.0534408245520592,0.0,0.0,1.0,0.11333333333332878,0.01767855966044499,2159
hpa,49,88.13774629671687,0.0003473830477072719,0.0003473830477072719,0.9996526169522927,0.11333333333333284,0.5111611063959987,2159
hpa,50,112.73770842239844,0.00020893276500437433,0.00028948587308939323,0.9998169776069901,0.11333333333331529,0.6532288557816228,2159
hpa,51,162.0315762872911,0.0,0.0,1.0,0.11333333333333233,0.9381170465915418,2159
hpa,52,170.2302510447782,7.542163162781118e-05,0.0001157943492357573,0.9999371430115066,0.1133333333333338,0.9857673287559867,2159
hpa,53,305.0619121081082,2.0927745692964772e-05,5.789717461787865e-05,0.999992851736894,0.11333333333333118,1.7662677090816477,2159
hpa,54,7.614462808105377,0.0,0.0,1.0,0.11333333333333552,0.044085588282221956,2159
hpa,55,3.5059484201692586,0.0,0.0,1.0,0.11333333333333381,0.020298450788381533,2159
hpa,56,7.590560781220671,0.0,0.0,1.0,0.11333333333334318,0.04394720229979546,2159
hpa,57,947.3064537090875,0.25533512636875194,0.3278716998610468,0.7774717357237654,0.11333333333333274,6.106571101579463,2159
hpa,58,512.1560058339523,0.042501051605339714,0.042612320518758684,0.9575250336934575,0.11333333333333391,3.0714781565003118,2159
hpa,59,563.9728671810745,0.08712815666506317,0.13391616489115332,0.9300334033614734,0.11333333333333326,3.474483168742225,2159
hpa,60,211.66162702973708,0.0,0.0,1.0,0.11333333333333256,1.225461018004499,2159
hpa,61,65.32868562354392,0.00013406798717634347,0.00017369152385363594,0.9998787997918323,0.1133333333333335,0.37856336798871865,2159
hpa,62,94.96071668827649,0.0037480739525293906,0.005673923112552107,0.9967118839421019,0.11333333333332195,0.5589359255280125,2159
hpa,63,2.6544584131019158,0.0,0.0,1.0,0.11333333333333304,0.015368564225925866,2159
hpa,64,5.956492541339799,0.0,0.0,1.0,0.11333333333334028,0.03448640887760421,2159
hpa,65,8.376780633878727,0.0,0.0,1.0,0.11333333333333515,0.048499193109534086,2159
hpa,66,71.27744675055855,1.3574584011915237e-07,5.789717461787865e-05,0.9999999997213507,0.11333333333333462,0.41267654971436846,2159
hpa,67,65.40179883784604,0.0003085457723376502,0.0004631773969430292,0.9997411835231385,0.11333333333333659,0.3794044365469206,2159
hpa,68,48.47762340203597,0.0001157943492357573,0.0001157943492357573,0.9998842056507642,0.11333333333333409,0.2809612285898331,2159
hpa,69,12.806123206772172,0.0,0.0,1.0,0.11333333333332972,0.07414383514805566,2159
hpa,70,117.52221448640876,0.0005410226269868642,0.0007526632700324224,0.9995173758933575,0.11333333333333265,0.6817437746672345,2159
hpa,71,270.25779067837624,0.0003090450178710777,0.0004631773969430292,0.9997389335918522,0.11333333333333295,1.5654648731146208,2159
hpa,72,3.2503462725876213,0.0,0.0,1.0,0.11333333333333144,0.01881858657125765,2159
hpa,73,5.669718545421963,0.0,0.0,1.0,0.11333333333334884,0.03282606846585203,2159
hpa,74,274.2619555761678,0.0010987386934380354,0.0013895321908290875,0.9990066853465479,0.11333333333333448,1.5905933680170286,2159
hpa,75,2.5427536809267233,0.0,0.0,1.0,0.11333333333333336,0.014721825387486818,2159
hpa,76,8.151299183845,0.0,0.0,1.0,0.11333333333333527,0.04719371922096456,2159
hpa,77,11.460229903419874,0.0,0.0,1.0,0.11333333333333383,0.0663514931879335,2159
hpa,78,3.2358660295282164,0.0,0.0,1.0,0.1133333333333329,0.01873475005516568,2159
hpa,79,7.619053327106906,0.0,0.0,1.0,0.11333333333334158,0.04411216609024378,2159
hpa,80,11.067774948580793,0.0,0.0,1.0,0.11333333333333405,0.0640792898829365,2159
hpa,81,2.776894039687686,0.0,0.0,1.0,0.11333333333333132,0.016077431911114437,2159
hpa,82,40.99179882143889,0.0007667800936448915,0.000984251968503937,0.9993066237101893,0.11333333333333816,0.2392111817587751,2159
hpa,83,16.175033199663442,0.0,0.0,1.0,0.11333333333333681,0.09364887216108987,2159
hpa,84,136.45226041789294,0.0,0.0,1.0,0.11333333333333222,0.7900200348418998,2159
hpa,85,298.3499594216359,0.0,0.0,1.0,0.1133333333333328,1.7273619697871463,2159
hpa,86,184.75506562823844,0.0,0.0,1.0,0.11333333333333345,1.069679629621575,2159
hpa,87,11.40527667580053,0.0,0.0,1.0,0.11333333333333236,0.06603332952640419,2159
hpa,88,18.248646168386664,0.0,0.0,1.0,0.11333333333333147,0.10565450537509646,2159
hpa,89,21.311169379746126,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.11333333333333523,0.12353039242557971,2159
hpa,90,43.48384427027393,0.0,0.0,1.0,0.11333333333333193,0.25175917247726914,2159
hpa,91,31.5846086271577,0.0,0.0,1.0,0.11333333333333201,0.18286596009239056,2159
hpa,92,24.101525662232408,0.0,0.0,1.0,0.11333333333333523,0.1395410239823553,2159
hpa,93,15.199855474614282,0.0,0.0,1.0,0.11333333333333138,0.08800286865802617,2159
hpa,94,17.661761630164488,0.0,0.0,1.0,0.11333333333333352,0.10225660971609823,2159
hpa,95,19.329522149564585,0.0,0.0,1.0,0.1133333333333337,0.11191247191734938,2159
jcac,0,5.234973444444115,0.0,0.0,1.0,0.11333333333333187,0.030309017163293858,2159
jcac,1,12.86518344444153,0.0,0.0,1.0,0.11333333333333309,0.07448577723738728,2159
jcac,2,5.58972877777802,0.0,0.0,1.0,0.11333333333333519,0.03236295031135954,2159
jcac,3,13.326959444441078,0.0,0.0,1.0,0.11333333333333213,0.07715932980801922,2159
jcac,4,13.573381111110843,0.0961356021051618,0.10809402501157943,0.919287965213994,0.22495598187735014,0.3112132632378266,2159
jcac,5,29.14851085555499,0.0,0.0,1.0,0.18216021590446974,0.16876164228551985,2159
jcac,6,39.53442456944334,0.0025291579434923565,0.0030106530801296896,0.9978094933862189,0.18962950723573976,0.23504671746531652,2159
jcac,7,31.750480586110218,0.0,0.0,1.0,0.17682072665735377,0.18382631186955892,2159
jcac,8,113.08994413888996,0.19299446912515095,0.2301991662806855,0.8349274837160696,0.2018717945795812,1.1232840207258126,2159
jcac,9,28.0909512027774,0.0,0.0,1.0,0.17817095308142172,0.16263867069695115,2159
jcac,10,21.877841727777074,3.614620966496834e-05,5.789717461787865e-05,0.9999778793032136,0.18353422341165712,0.12674987504526525,2159
jcac,11,17.79119671666687,0.0,0.0,1.0,0.19544338380998516,0.1030060022965891,2159
jcac,12,7.517076111108925,0.0,0.0,1.0,0.11333333333334002,0.043521746822075755,2159
jcac,13,91.3404011111124,0.1987560596747657,0.24316813339509033,0.832694677973771,0.225206142722834,1.009999895642361,2159
jcac,14,11.843453222222218,0.0,0.0,1.0,0.13775123779851733,0.06857024792856772,2159
jcac,15,12.355416652777189,0.0,0.0,1.0,0.1426532514399079,0.07153437154224865,2159
jcac,16,34.214173777783174,0.027134572670947432,0.03450671607225567,0.9774199550495969,0.2266666666666629,0.26364956717897214,2159
jcac,17,48.194253425001854,0.024106145069703353,0.03213293191292265,0.9805363801425537,0.2008643821761945,0.3369752106806927,2159
jcac,18,20.7909637777781,0.059849404572701964,0.07080824455766559,0.9493701964408126,0.2235915135770399,0.2653875169565985,2159
jcac,19,43.330110197223945,0.038686968274208686,0.05031264474293654,0.9681997119581134,0.20310811224924682,0.3441431761994206,2159
jcac,20,20.641658430556575,0.10317882446034088,0.11226262158406669,0.9150520394333762,0.20587529954301956,0.36834099945964777,2159
jcac,21,6.426830777776575,0.0,0.0,1.0,0.11333333333334913,0.03720953437804872,2159
jcac,22,58.11158066944501,0.07709321750104313,0.0913617415470125,0.9354513901727001,0.21558390291194152,0.5229103732497162,2159
jcac,23,31.429095111113316,0.04619296860947503,0.056276053728578045,0.9604643872113662,0.22621419807287854,0.29411932438627136,2159
jcac,24,48.210944641665364,0.45839309586652055,0.5063686892079666,0.6205705750424363,0.20950944003786365,1.385628652252961,2159
jcac,25,88.9189871111102,0.391273526879567,0.4614404817044928,0.6697282294174578,0.2266666666666644,1.46249875141209,2159
jcac,26,23.304757111111726,0.020130660913108826,0.025127373784159333,0.9832590490299501,0.22416816593256114,0.1835597565001711,2159
jcac,27,36.11884044444693,0.5299246397360367,0.5952987494210282,0.5593690141588967,0.22666666666666413,1.489282653613369,2159
jcac,28,99.03269111111429,0.3165463093325931,0.3780106530801297,0.733703022268734,0.22666666666666097,1.3396124085446814,2159
jcac,29,51.84693111112201,0.522150724774843,0.5933302454840204,0.5630291713604045,0.22666666666666468,1.5629659462636596,2159
jcac,30,4.726026777778117,0.0,0.0,1.0,0.11333333333333301,0.027362359760179002,2159
jcac,31,47.905683013889295,0.5732348910279165,0.6145785085687818,0.5160953370838014,0.20229619333989843,1.6657824829783214,2159
jcac,32,85.89309253888793,0.2400363680713337,0.27871699861046784,0.7873379369829725,0.20274565439922046,1.0837005053705415,2159
jcac,33,31.95567144444417,0.10956727663863328,0.12812644742936544,0.9064613544947456,0.20422473300288896,0.450918184994948,2159
jcac,34,33.50196577778021,0.4293630148602616,0.48384668828161187,0.6422294173650237,0.2266666666666669,1.2315782373058448,2159
jcac,35,44.59860500277851,0.020111418380663444,0.024606299212598427,0.9824994803610534,0.21852934917191266,0.30718641873676655,2159
jcac,36,9.970128111110085,0.0,0.0,1.0,0.11333333333333469,0.05772422482115613,2159
jcac,37,4.721948111111396,0.0,0.0,1.0,0.11333333333333295,0.027338745432557873,2159
jcac,38,6.339671444442907,0.0,0.0,1.0,0.113333333333348,0.036704906463889,2159
jcac,39,4.876228111111269,0.0,0.0,1.0,0.11333333333333244,0.02823198304256177,2159
jcac,40,4.769207444444663,0.0,0.0,1.0,0.11333333333333305,0.027612363619989942,2159
jcac,41,4.759542777778054,0.0,0.0,1.0,0.11333333333333295,0.027556407930627917,2159
jcac,42,4.790753444444765,0.0,0.0,1.0,0.11333333333333322,0.027737108872422214,2159
jcac,43,8.950284111109896,0.0,0.0,1.0,0.11333333333333989,0.05181961620605545,2159
jcac,44,4.723012111111475,0.0,0.0,1.0,0.11333333333333317,0.027344905691937677,2159
jcac,45,13.740676444445251,0.03835932623486378,0.04625984251968504,0.9673369683115058,0.22269016469095054,0.17260480266115652,2159
jcac,46,26.242268444443223,0.0715523183058157,0.08256137100509495,0.9404425156035225,0.2237822584033756,0.3248186986595877,2159
jcac,47,38.37812449444626,0.0861867236573197,0.09506716072255673,0.927333642223364,0.21766038867500895,0.4309051237391215,2159
jcac,48,5.129992111111024,0.0,0.0,1.0,0.11333333333332878,0.029701204904533488,2159
jcac,49,41.6654724444476,0.0496493717221076,0.059691987031032887,0.9592355551876655,0.22666666666666568,0.36091227921564184,2159
jcac,50,38.579709777780955,0.1100999544769891,0.13050023158869847,0.9076105217133531,0.22666666666663057,0.4897602674684281,2159
jcac,51,92.66393377776988,0.027689176742605084,0.03728578045391385,0.9785445294356974,0.22666666666666466,0.60260408423847,2159
jcac,52,77.52906612499945,0.09582366867856433,0.113073182028717,0.9177440995997441,0.21273357612925908,0.681646675497272,2159
jcac,53,65.14655990278311,0.34074099764039456,0.3990852246410375,0.7133501782299496,0.22666207311233655,1.2019870816103668,2159
jcac,54,8.167655249998676,0.0,0.0,1.0,0.11965084833204571,0.04728841622278066,2159
jcac,55,5.440325444443922,0.0,0.0,1.0,0.11333333333333381,0.0314979472235058,2159
jcac,56,8.241128111109079,0.0,0.0,1.0,0.11333333333334318,0.04771380332971908,2159
jcac,57,11.932707111112165,0.7042803230195582,0.7778485409911996,0.41734507017498745,0.2266666666666655,1.7689751136792289,2159
jcac,58,72.34682977778519,0.5100416455444016,0.5973830477072719,0.5655848193427911,0.22666666666666782,1.6561585850868448,2159
jcac,59,95.71215244444602,0.42978230894491676,0.5035317276516906,0.6432536769194679,0.22666666666666652,1.5920840997430106,2159
jcac,60,123.16791835833337,0.02539290941479761,0.03618573413617415,0.981510662765744,0.21833756902164664,0.773137935098028,2159
jcac,61,43.96121494166781,0.0007376356337810715,0.0010421491431218156,0.9994588667992311,0.18974703223148184,0.25626885165713026,2159
