system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
firm,13,17.445662383494966,6.480865722303441e-05,0.00011584800741427248,0.9999647224153224,0.113333333333334,6.480865722303441e-05,0.0,9.701995333333482,0.20225177862178678,1079
firm,14,19.920988774614585,0.00010137286882055581,0.00023169601482854495,0.9999539056873946,0.11333333333333369,0.00010137286882055581,0.0,11.315285333333835,0.23100647842006272,1079
firm,15,17.893526769392416,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,9.813094666666554,0.20729294218480554,1079
firm,16,41.192773183598035,0.006178070842253156,0.011005560704355885,0.9950598677712319,0.11333333333333415,0.010521952047543519,0.0,26.466556666665593,0.49203627711768133,1079
firm,17,33.933665046987514,0.0033981218269340755,0.0074142724745134385,0.9974587724842132,0.11333333333333524,0.005088406001461003,0.0,21.727411999998182,0.40118160540744635,1079
firm,18,31.65100102737261,0.004075574033981005,0.008804448563484708,0.997070244394866,0.11333333333333488,0.005412663709665766,0.0,19.76353399999942,0.3762865660393498,1079
firm,19,31.79641260601273,0.005968110590416342,0.011121408711770158,0.9954166043333305,0.11333333333333255,0.009626455965275988,0.0,19.808576666666365,0.3825830233470304,1079
firm,20,43.633230152820026,0.007687256649868715,0.01031047265987025,0.9931122426770581,0.11333333333333478,0.017268393154726194,0.0,27.879725999999952,0.5243006689864635,1079
firm,21,49.19783140968396,0.010321864163134443,0.01216404077849861,0.9904228386431247,0.11333333333333404,0.026753910452309036,0.0,31.65683733333335,0.5953793827962259,1079
firm,22,50.548367373373715,0.00903717139733163,0.011353104726598702,0.991774012789441,0.11333333333333419,0.022099394691985484,0.0,32.74681666666658,0.6077801002249394,1079
firm,23,50.73819556665351,0.009270695647101876,0.01216404077849861,0.9916457263542433,0.11333333333333452,0.019851468778330196,0.0,32.92592333333293,0.6105104137363303,1079
firm,24,68.43093240420363,0.013998799211877187,0.016218721037998145,0.9863998455576722,0.11333333333333351,0.054702524601657566,0.0,44.83004399999952,0.8275563920976943,1079
firm,25,57.88972388056705,0.011542396777719347,0.012974976830398516,0.9890776142939411,0.11333333333333395,0.03832339742757207,0.0,37.594489333333414,0.6991869025410797,1079
firm,26,64.8722914253408,0.0139136902490453,0.016218721037998145,0.9865746357099422,0.1133333333333343,0.059218960713417264,0.0,42.31918133333319,0.7860726324454921,1079
firm,27,65.40562262773432,0.012841747211415951,0.014712696941612605,0.9876157621272834,0.11333333333333453,0.04994202777474438,0.0,42.64068666666649,0.7895867188704775,1079
firm,28,108.78353714014865,0.021185486822882606,0.02583410565338276,0.9803338691588048,0.11333333333333437,0.06073545970398051,0.0,71.48324400000054,1.3124396407826353,1079
firm,29,129.13087977947902,0.0245313938426115,0.027919369786839666,0.9768755985036873,0.11333333333333374,0.08300428286789657,0.0,85.02521533333645,1.5565805002438406,1079
firm,30,134.79512951513573,0.023858620482183117,0.0286144578313253,0.9776198934769453,0.11333333333333293,0.07618866745187451,0.0,88.9444593333346,1.6204820105736197,1079
firm,31,89.05371961839101,0.027743683066517286,0.03151065801668211,0.9732229809632439,0.11333333333333481,0.09463417806311572,0.0,58.12117733333092,1.1005454727134032,1079
firm,32,81.80157150176616,0.019931737572437595,0.026760889712696943,0.9821898650019633,0.113333333333334,0.06726460569865443,0.0,52.98400800000177,0.9964234488274681,1079
firm,33,60.311324180202796,0.014143859955888615,0.01494439295644115,0.986072539282041,0.11333333333333465,0.05430931451804699,0.0,39.43556399999994,0.7339461233500291,1079
firm,34,67.06561378766185,0.012951190359778023,0.015407784986098239,0.9877885250729196,0.11333333333333347,0.05338981421457295,0.0,43.71922800000011,0.8089498905146746,1079
firm,35,68.77398595229907,0.01038703094751727,0.012048192771084338,0.9900220740502156,0.11333333333333429,0.04053438771433461,0.0,44.63453399999967,0.8224959483210281,1079
firm,36,119.26504449427257,0.02258843710470022,0.028035217794253938,0.9792954077120722,0.11333333333333391,0.06974353063792431,0.0,78.43754800000124,1.437190946236967,1079
firm,37,135.93397193407378,0.023661333831277408,0.027803521779425393,0.9778601440485291,0.11333333333333388,0.07711787002253197,0.0,89.3351246666686,1.6331605744852986,1079
firm,38,142.3456090922039,0.02168396355445426,0.0252548656163114,0.979442397347136,0.11333333333333344,0.07046334796789223,0.0,93.93701333333478,1.702692246185617,1079
firm,39,87.25328642242471,0.027121589844103348,0.03151065801668211,0.9743857823175992,0.11333333333333356,0.08715035992521132,0.0,56.716253999996944,1.077862225767877,1079
firm,40,74.47704938920978,0.0173112331432737,0.024443929564411493,0.9847785353209039,0.11333333333333526,0.053422055051091,0.0,48.38398133333254,0.9050349756095266,1079
firm,41,59.41443274974083,0.013165571165362074,0.015176088971269694,0.987352595708122,0.11333333333333466,0.04442351105251516,0.0,38.628076666666374,0.7209592090473401,1079
firm,42,64.42803604598332,0.01370990781752377,0.015407784986098239,0.9868128418263775,0.11333333333333405,0.052943438654820166,0.0,41.836746,0.7803993544760678,1079
firm,43,65.81710762377884,0.012859283163498348,0.015176088971269694,0.9876814330570882,0.11333333333333423,0.05166186986026065,0.0,42.81562599999949,0.7943559269970025,1079
firm,44,110.81501684213295,0.021008288477253747,0.026181649675625578,0.9806785368759938,0.11333333333333416,0.06486712273978244,0.0,72.74541400000167,1.3354471977905256,1079
firm,45,131.0971985541738,0.0231168664750634,0.027803521779425393,0.9785723558139741,0.11333333333333342,0.0751505695775298,0.0,86.2397713333354,1.5756824780525673,1079
firm,46,138.48729153283114,0.024235156222224434,0.028730305838739572,0.9771066523995164,0.11333333333333402,0.08231221754160077,0.0,91.35184799999914,1.6642646638724838,1079
firm,47,81.87637459828072,0.022675703955743365,0.02710843373493976,0.9790990013425509,0.11333333333333541,0.06083208005344355,0.0,53.071610666665826,1.0043233923917487,1079
firm,48,74.94898008383876,0.016968120846996188,0.02386468952734013,0.984978496317079,0.11333333333333438,0.05766609004922531,0.0,48.82093066666636,0.9097159935799242,1079
firm,49,59.6467330452392,0.0160096494306088,0.016682113067655237,0.9841478013788455,0.11333333333333416,0.06644488726900065,0.0,38.74715600000064,0.7309409153779951,1079
firm,50,70.57530005724261,0.010665219011943509,0.0126274328081557,0.989966342556064,0.1133333333333346,0.04194651846298254,0.0,46.0376840000002,0.8439480551754497,1079
firm,51,65.0383094883543,0.015667960989345763,0.018188137164040778,0.9849842426311862,0.11333333333333467,0.06006306099573624,0.0,42.35677599999969,0.79229965664496,1079
firm,52,109.47069145820477,0.02412134290062782,0.02896200185356812,0.9776360302807634,0.1133333333333338,0.07290943239594803,0.0,71.71803333333429,1.327620818230438,1079
firm,53,126.48397622933291,0.02627822413870191,0.031742354031510656,0.9753542433385634,0.11333333333333409,0.08851527057453408,0.0,83.29453066666875,1.5301709882083645,1079
firm,54,130.8218301436366,0.023965142005501684,0.028035217794253938,0.9772234690810078,0.1133333333333348,0.08154854391548966,0.0,86.21716133333241,1.5748633843133701,1079
firm,55,81.30027161414496,0.0234495632678001,0.027340129749768304,0.9781442579329557,0.11333333333333466,0.07041398426504762,0.0,52.609213999999305,0.9996744444429055,1079
firm,56,52.832408110880344,0.012795580808598836,0.014249304911955514,0.9875407295869184,0.11333333333333352,0.05154164450738894,0.0,32.66994266666659,0.643873717478052,1079
firm,57,45.97855206566681,0.012148212112155448,0.012859128822984244,0.988044552100075,0.11333333333333344,0.045341996569004735,0.0,27.938423333334054,0.5629265122343616,1079
firm,58,57.71836041448958,0.01210578119113067,0.013438368860055607,0.9882337814943,0.11333333333333288,0.04559564113991897,0.0,35.99370133333289,0.6987503761588554,1079
firm,59,53.65882862113022,0.01228955683372515,0.014712696941612605,0.9882115199797965,0.113333333333334,0.052601707122543986,0.0,33.30364333333366,0.6521001912717389,1079
firm,60,60.67500527233182,0.014012299712216621,0.0159870250231696,0.9866294596421851,0.11333333333333305,0.054433952031893766,0.0,37.7972699999994,0.7376177156683525,1079
firm,61,56.758333261713474,0.012901553039566459,0.015639481000926783,0.9878282760765866,0.11333333333333369,0.050793366445300345,0.0,35.26370866666602,0.6894229492933126,1079
firm,62,45.75167430314833,0.014286500142692928,0.015176088971269694,0.9860177004318382,0.11333333333333405,0.05585881918167136,0.0,28.097934666668078,0.5655881804581174,1079
firm,63,33.23404828255116,0.007769834308768455,0.011468952734012975,0.9935064815291801,0.1133333333333342,0.016738591453739585,0.0,19.25254800000029,0.40379625503727445,1079
firm,64,31.963191246724108,0.006584296897243283,0.011121408711770158,0.9945815272381108,0.11333333333333348,0.011785746527781674,0.0,18.692706666666638,0.3861650318288616,1079
firm,65,28.199165775415494,0.005001843868202938,0.01031047265987025,0.9962158211885438,0.11333333333333358,0.007386769334984768,0.0,16.299859333333394,0.33857749372479723,1079
firm,66,32.31426167582408,0.00644680791350983,0.011353104726598702,0.9948753900916417,0.11333333333333352,0.011056713897725487,0.0,18.76860533333337,0.38981020340195965,1079
firm,67,32.845933078823464,0.00635197407581044,0.009615384615384616,0.9947770077044704,0.11333333333333336,0.011350751978965073,0.0,19.14694600000019,0.3958290341838095,1079
firm,68,40.02412145016735,0.010284259313482494,0.011816496756255792,0.9903797455549038,0.1133333333333338,0.029767606267030382,0.0,24.002687333334205,0.48905011770038603,1079
firm,69,41.40702162079466,0.012136262301438864,0.012974976830398516,0.9883088173513805,0.11333333333333379,0.03591015353999305,0.0,25.011625333335076,0.5098102107000635,1079
firm,70,35.322173192006744,0.006280743219988539,0.009267840593141797,0.9946634918193206,0.11333333333333337,0.013054212972570894,0.0,20.678840000000537,0.4244300787138982,1079
firm,71,31.15639485933925,0.006304866491664435,0.010889712696941613,0.9950217445567302,0.1133333333333339,0.01037867186274936,0.0,17.848067999999635,0.37603948697163714,1079
hpa,0,22.26890290451395,0.0,0.0,1.0,0.11333333333333387,0.0,0.0,13.818700000000703,0.25798080287898456,1079
hpa,1,14.680479514235838,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,8.903817999999882,0.17007042996102686,1079
hpa,2,9.291394551535086,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,5.461689333333438,0.10763895448951674,1079
hpa,3,10.247408635681603,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,6.0663073333334,0.11871418716035223,1079
hpa,4,35.73709806815985,0.0,0.0,1.0,0.11333333333333323,0.0,0.0,22.531795999999826,0.4140071601964765,1079
hpa,5,57.62097598862765,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,36.6786513333331,0.6675275253548152,1079
hpa,6,63.613123372764214,0.0,0.0,1.0,0.1133333333333336,0.0,0.0,40.55045866666594,0.7369453588133018,1079
hpa,7,34.44072578698821,0.0,0.0,1.0,0.11333333333333401,0.0,0.0,21.689551333332105,0.3989889456323935,1079
hpa,8,16.48572165014863,0.0,0.0,1.0,0.11333333333333395,0.0,0.0,10.080602000000052,0.19098380039560506,1079
hpa,9,12.272535551216817,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,7.350821333333618,0.14217487895292882,1079
hpa,10,6.5037367832178425,0.0,0.0,1.0,0.11333333333333341,0.0,0.0,3.6364860000000454,0.07534449470826972,1079
hpa,11,4.443666345814137,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,2.246990666666672,0.05147898917764292,1079
hpa,12,10.846381341382328,0.0,0.0,1.0,0.11333333333333402,0.0,0.0,6.439505333333375,0.12565316660544865,1079
hpa,13,15.903262383495866,0.0,0.0,1.0,0.113333333333334,0.0,0.0,9.701995333333482,0.18423612585143498,1079
hpa,14,18.382455441281436,0.0,0.0,1.0,0.11333333333333369,0.0,0.0,11.315285333333835,0.21295708342541053,1079
hpa,15,16.07566010272687,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,9.813094666666554,0.1862333190770027,1079
hpa,16,41.57970651693042,0.0,0.0,1.0,0.11333333333333415,0.0,0.0,26.466556666665593,0.4816926148856629,1079
hpa,17,34.2439317136543,0.0,0.0,1.0,0.11333333333333524,0.0,0.0,21.727411999998182,0.39670912550572635,1079
hpa,18,31.195401027372814,0.0,0.0,1.0,0.11333333333333488,0.0,0.0,19.76353399999942,0.36139250495102887,1079
hpa,19,31.3165459393462,0.0,0.0,1.0,0.11333333333333255,0.0,0.0,19.808576666666365,0.3627959446170783,1079
hpa,20,43.6969634861522,0.0,0.0,1.0,0.11333333333333478,0.0,0.0,27.879725999999952,0.5062206149924954,1079
hpa,21,49.61236474301614,0.0,0.0,1.0,0.11333333333333404,0.0,0.0,31.65683733333335,0.5747493598588523,1079
hpa,22,51.25996737337506,0.0,0.0,1.0,0.11333333333333419,0.0,0.0,32.74681666666658,0.5938365080326119,1079
hpa,23,51.53566223332187,0.0,0.0,1.0,0.11333333333333452,0.0,0.0,32.92592333333293,0.5970303780505315,1079
hpa,24,69.95253240420294,0.0,0.0,1.0,0.11333333333333351,0.0,0.0,44.83004399999952,0.8103861492609238,1079
hpa,25,58.77972388056528,0.0,0.0,1.0,0.11333333333333395,0.0,0.0,37.594489333333414,0.6809513887924615,1079
hpa,26,66.03669142534086,0.0,0.0,1.0,0.1133333333333343,0.0,0.0,42.31918133333319,0.7650219117856911,1079
hpa,27,66.53482262773278,0.0,0.0,1.0,0.11333333333333453,0.0,0.0,42.64068666666649,0.7707926625084891,1079
hpa,28,111.17460380681472,0.0,0.0,1.0,0.11333333333333437,0.0,0.0,71.48324400000054,1.2879356326090676,1079
hpa,29,132.12207977947887,0.0,0.0,1.0,0.11333333333333374,0.0,0.0,85.02521533333645,1.5306079677882167,1079
hpa,30,138.18606284846922,0.0,0.0,1.0,0.11333333333333293,0.0,0.0,88.9444593333346,1.6008580033418585,1079
hpa,31,90.51545295172323,0.0,0.0,1.0,0.11333333333333481,0.0,0.0,58.12117733333092,1.0486034864657463,1079
hpa,32,82.56490483510032,0.0,0.0,1.0,0.113333333333334,0.0,0.0,52.98400800000177,0.9564979707495403,1079
hpa,33,61.62705751353443,0.0,0.0,1.0,0.11333333333333465,0.0,0.0,39.43556399999994,0.7139371815747733,1079
hpa,34,68.19361378766229,0.0,0.0,1.0,0.11333333333333347,0.0,0.0,43.71922800000011,0.7900094275679134,1079
hpa,35,69.6369192856298,0.0,0.0,1.0,0.11333333333333429,0.0,0.0,44.63453399999967,0.8067298341708734,1079
hpa,36,121.93877782760542,0.0,0.0,1.0,0.11333333333333391,0.0,0.0,78.43754800000124,1.4126364437859755,1079
hpa,37,138.7826386007417,0.0,0.0,1.0,0.11333333333333388,0.0,0.0,89.3351246666686,1.6077692145591023,1079
hpa,38,145.88267575887122,0.0,0.0,1.0,0.11333333333333344,0.0,0.0,93.93701333333478,1.6900217302927618,1079
hpa,39,88.34195308909045,0.0,0.0,1.0,0.11333333333333356,0.0,0.0,56.716253999996944,1.0234239236456262,1079
hpa,40,75.45931605587643,0.0,0.0,1.0,0.11333333333333526,0.0,0.0,48.38398133333254,0.8741811405917103,1079
hpa,41,60.37723274973928,0.0,0.0,1.0,0.11333333333333466,0.0,0.0,38.628076666666374,0.6994582107245051,1079
hpa,42,65.3127027126495,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,41.836746,0.7566346468101193,1079
hpa,43,66.81590762377641,0.0,0.0,1.0,0.11333333333333423,0.0,0.0,42.81562599999949,0.7740489761790594,1079
hpa,44,113.12435017546613,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,72.74541400000167,1.3105230557862155,1079
hpa,45,133.99906522084098,0.0,0.0,1.0,0.11333333333333342,0.0,0.0,86.2397713333354,1.5523524701209566,1079
hpa,46,141.88169153283044,0.0,0.0,1.0,0.11333333333333402,0.0,0.0,91.35184799999914,1.6436711252644862,1079
hpa,47,82.70437459827845,0.0,0.0,1.0,0.11333333333333541,0.0,0.0,53.071610666665826,0.958113700165413,1079
hpa,48,76.12738008383981,0.0,0.0,1.0,0.11333333333333438,0.0,0.0,48.82093066666636,0.8819205292381813,1079
hpa,49,60.56139971190529,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,38.74715600000064,0.7015917482843523,1079
hpa,50,71.81943339057584,0.0,0.0,1.0,0.1133333333333346,0.0,0.0,46.0376840000002,0.8320138251920277,1079
hpa,51,66.11324282168636,0.0,0.0,1.0,0.11333333333333467,0.0,0.0,42.35677599999969,0.7659087444588317,1079
hpa,52,111.5373581248705,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,71.71803333333429,1.2921380691018363,1079
hpa,53,129.4477095626665,0.0,0.0,1.0,0.11333333333333409,0.0,0.0,83.29453066666875,1.4996259217176378,1079
hpa,54,133.9635634769681,0.0,0.0,1.0,0.1133333333333348,0.0,0.0,86.21716133333241,1.5519411894922162,1079
hpa,55,81.98667161414379,0.0,0.0,1.0,0.11333333333333466,0.0,0.0,52.609213999999305,0.9497992541026852,1079
hpa,56,51.4224081108822,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,32.66994266666659,0.5957183516089226,1079
hpa,57,44.1030853990014,0.0,0.0,1.0,0.11333333333333344,0.0,0.0,27.938423333334054,0.5109254564295806,1079
hpa,58,56.56262708115868,0.0,0.0,1.0,0.11333333333333288,0.0,0.0,35.99370133333289,0.65526676414688,1079
hpa,59,52.3994952877993,0.0,0.0,1.0,0.113333333333334,0.0,0.0,33.30364333333366,0.6070377118605108,1079
hpa,60,59.35380527233393,0.0,0.0,1.0,0.11333333333333305,0.0,0.0,37.7972699999994,0.6876020073254625,1079
hpa,61,55.42686659504983,0.0,0.0,1.0,0.11333333333333369,0.0,0.0,35.26370866666602,0.6421092052253224,1079
hpa,62,44.35727430314893,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,28.097934666668078,0.5138701842348115,1079
hpa,63,30.667914949215547,0.0,0.0,1.0,0.1133333333333342,0.0,0.0,19.25254800000029,0.3552816838417,1079
hpa,64,29.801591246722758,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,18.692706666666638,0.34524549637074553,1079
hpa,65,26.103832442080538,0.0,0.0,1.0,0.11333333333333358,0.0,0.0,16.299859333333394,0.3024076974291072,1079
hpa,66,29.92106167582229,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,18.76860533333337,0.34662953748635644,1079
hpa,67,30.505666412155005,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,19.14694600000019,0.35340206686926556,1079
hpa,68,38.019054783500614,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,24.002687333334205,0.44044317404426103,1079
hpa,69,39.576621620794334,0.0,0.0,1.0,0.11333333333333379,0.0,0.0,25.011625333335076,0.45848727549576385,1079
hpa,70,32.87870652533849,0.0,0.0,1.0,0.11333333333333337,0.0,0.0,20.678840000000537,0.3808932637319102,1079
hpa,71,28.498128192671082,0.0,0.0,1.0,0.1133333333333339,0.0,0.0,17.848067999999635,0.3301451366157447,1079
hpa_fair,0,14.041677777777407,0.0,0.0,1.0,0.22666666666666774,0.0,0.0,12.052400000000075,0.1626700391308782,1079
hpa_fair,1,9.383680444444234,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,7.7657359999999676,0.10870806817011393,1079
hpa_fair,2,6.036456444444179,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,4.763578666666733,0.0699311450931902,1079
hpa_fair,3,6.620592444444174,0.0,0.0,1.0,0.22666666666666696,0.0,0.0,5.290914666666741,0.0766982442590845,1079
hpa_fair,4,22.32293644444417,0.0,0.0,1.0,0.22666666666666646,0.0,0.0,19.651792000000025,0.25860677067243015,1079
hpa_fair,5,35.765547111112284,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,31.990402666666725,0.41433673669036475,1079
hpa_fair,6,39.438595111113905,0.0,0.0,1.0,0.2266666666666672,0.0,0.0,35.36731733333329,0.45688826588408143,1079
hpa_fair,7,21.523280444443945,0.0,0.0,1.0,0.22666666666666802,0.0,0.0,18.917202666666764,0.2493429152507408,1079
hpa_fair,8,10.52391511111092,0.0,0.0,1.0,0.2266666666666679,0.0,0.0,8.792103999999973,0.1219174595819152,1079
hpa_fair,9,7.887187111110892,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,6.411242666666664,0.09137149109257288,1079
hpa_fair,10,4.391483111110725,0.0,0.0,1.0,0.22666666666666682,0.0,0.0,3.1716720000000693,0.05087445680156076,1079
hpa_fair,11,3.170659111110838,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,1.9597813333333713,0.03673145402120989,1079
hpa_fair,12,7.013421777777549,0.0,0.0,1.0,0.22666666666666804,0.0,0.0,5.616410666666714,0.08124909381113936,1079
hpa_fair,13,10.168901777777489,0.0,0.0,1.0,0.226666666666668,0.0,0.0,8.461890666666688,0.11780470085469749,1079
hpa_fair,14,11.676381777777486,0.0,0.0,1.0,0.22666666666666738,0.0,0.0,9.868970666666748,0.1352685562763842,1079
hpa_fair,15,10.272067111110857,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,8.558789333333364,0.1189998506847875,1079
hpa_fair,16,25.81942444444475,0.0,0.0,1.0,0.2266666666666683,0.0,0.0,23.083613333332973,0.2991128874472283,1079
hpa_fair,17,21.245635111110722,0.0,0.0,1.0,0.22666666666667049,0.0,0.0,18.950223999999807,0.24612644938728825,1079
hpa_fair,18,19.46877911111171,0.0,0.0,1.0,0.22666666666666976,0.0,0.0,17.237367999999975,0.22554192668109027,1079
hpa_fair,19,19.56699777777843,0.0,0.0,1.0,0.2266666666666651,0.0,0.0,17.27665333333337,0.22667977036351286,1079
hpa_fair,20,27.061696444444024,0.0,0.0,1.0,0.22666666666666957,0.0,0.0,24.31615199999923,0.31350436103387425,1079
hpa_fair,21,30.731085777778574,0.0,0.0,1.0,0.22666666666666807,0.0,0.0,27.61047466666639,0.3560135053032736,1079
hpa_fair,22,31.744544444444287,0.0,0.0,1.0,0.22666666666666838,0.0,0.0,28.56113333333401,0.3677542220162684,1079
hpa_fair,23,31.891024444444255,0.0,0.0,1.0,0.22666666666666904,0.0,0.0,28.717346666667463,0.36945116362887226,1079
hpa_fair,24,43.19969911111083,0.0,0.0,1.0,0.22666666666666702,0.0,0.0,39.09988800000019,0.5004599062918308,1079
hpa_fair,25,36.35432311111139,0.0,0.0,1.0,0.2266666666666679,0.0,0.0,32.789178666666245,0.42115758933168895,1079
hpa_fair,26,40.75457377777733,0.0,0.0,1.0,0.2266666666666686,0.0,0.0,36.909962666665976,0.4721336165173463,1079
hpa_fair,27,41.08005111111056,0.0,0.0,1.0,0.22666666666666907,0.0,0.0,37.190373333332346,0.4759042065698629,1079
hpa_fair,28,68.52796577777767,0.0,0.0,1.0,0.22666666666666874,0.0,0.0,62.34628800000011,0.7938828287508998,1079
hpa_fair,29,81.38927511111098,0.0,0.0,1.0,0.2266666666666675,0.0,0.0,74.15733066666658,0.9428785346514246,1079
hpa_fair,30,85.11942977777828,0.0,0.0,1.0,0.22666666666666585,0.0,0.0,77.57561866666634,0.9860916331994704,1079
hpa_fair,31,55.83183244444447,0.0,0.0,1.0,0.22666666666666963,0.0,0.0,50.69215466666688,0.6468006538976422,1079
hpa_fair,32,50.96289377777742,0.0,0.0,1.0,0.226666666666668,0.0,0.0,46.21161600000003,0.5903949696220738,1079
hpa_fair,33,38.10953911111159,0.0,0.0,1.0,0.2266666666666693,0.0,0.0,34.394928000000014,0.44149141694985616,1079
hpa_fair,34,42.09460044444446,0.0,0.0,1.0,0.22666666666666693,0.0,0.0,38.131055999999354,0.487657558438884,1079
hpa_fair,35,42.98104577777692,0.0,0.0,1.0,0.22666666666666857,0.0,0.0,38.9293679999988,0.4979268509937085,1079
hpa_fair,36,75.13310711111107,0.0,0.0,1.0,0.22666666666666782,0.0,0.0,68.41169599999985,0.8704020749665324,1079
hpa_fair,37,85.47522711111068,0.0,0.0,1.0,0.22666666666666777,0.0,0.0,77.91634933333339,0.9902134744104575,1079
hpa_fair,38,89.8555711111113,0.0,0.0,1.0,0.22666666666666688,0.0,0.0,81.93002666666665,1.040958886829371,1079
hpa_fair,39,54.50275244444447,0.0,0.0,1.0,0.22666666666666713,0.0,0.0,49.46680800000031,0.631403526928226,1079
hpa_fair,40,46.596973777777755,0.0,0.0,1.0,0.2266666666666705,0.0,0.0,42.199562666666445,0.5398166563690657,1079
hpa_fair,41,37.33739777777825,0.0,0.0,1.0,0.22666666666666932,0.0,0.0,33.69065333333347,0.4325463134589695,1079
hpa_fair,42,40.311136444444074,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,36.48919199999923,0.46699648336937066,1079
hpa_fair,43,41.2663631111104,0.0,0.0,1.0,0.22666666666666846,0.0,0.0,37.34295199999896,0.4780625939655978,1079
hpa_fair,44,69.72440577777758,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,63.44712799999943,0.8077433477499718,1079
hpa_fair,45,82.54245377777765,0.0,0.0,1.0,0.22666666666666685,0.0,0.0,75.2166426666666,0.9562378797240229,1079
hpa_fair,46,87.39857377777768,0.0,0.0,1.0,0.22666666666666804,0.0,0.0,79.6752959999997,1.012495062300483,1079
hpa_fair,47,51.02609911111134,0.0,0.0,1.0,0.22666666666667082,0.0,0.0,46.2880213333332,0.5911271908145429,1079
hpa_fair,48,47.02860577777767,0.0,0.0,1.0,0.22666666666666876,0.0,0.0,42.58066133333323,0.5448170270826884,1079
hpa_fair,49,37.45218977777846,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,33.794512000000246,0.4338761559056818,1079
hpa_fair,50,44.3165791111108,0.0,0.0,1.0,0.2266666666666692,0.0,0.0,40.15316799999917,0.5133987385439157,1079
hpa_fair,51,40.805763111110565,0.0,0.0,1.0,0.22666666666666935,0.0,0.0,36.942751999998976,0.4727266347440983,1079
hpa_fair,52,68.7455444444443,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,62.551066666666536,0.7964034342498183,1079
hpa_fair,53,79.74980577777802,0.0,0.0,1.0,0.22666666666666818,0.0,0.0,72.64786133333318,0.9238856091030818,1079
