system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,J,steps
jcac,10,5.900948777777018,0.0,0.0,1.0,0.1133333333333398,0.03416482617981136,2159
jcac,11,5.7825787777770445,0.0,0.0,1.0,0.11333333333334494,0.03347949732385968,2159
jcac,12,43.471229236115136,0.04320981713735911,0.05511811023622047,0.9638800402814749,0.22470669727543904,0.3561657491276997,2159
jcac,13,19.20197044444294,0.007343525510376766,0.009495136637332098,0.9940772660080783,0.21005939434980045,0.12882240159964015,2159
jcac,14,7.283084777776068,0.0,0.0,1.0,0.11333333333334569,0.04216700311357149,2159
jcac,15,16.418604930554174,0.0,0.0,1.0,0.1607705626371172,0.09505908366462583,2159
jcac_seasonal,0,5.238697444444109,0.0,0.0,1.0,0.11333333333333166,0.03033057807112152,2159
jcac_seasonal,1,9.279326111108453,0.0,0.0,1.0,0.11333333333333243,0.05372467641910869,2159
jcac_seasonal,2,64.46973377777934,0.09736473578800874,0.12169986104678092,0.9185490375528338,0.22666666666665458,0.6087164962096245,2159
jcac_seasonal,3,26.17386638888832,0.00029652539756059893,0.0004052802223251505,0.9997736021668318,0.20732397553072207,0.15224554098595453,2159
jcac_seasonal,4,60.86515511111796,0.6811616898656341,0.7799328392774433,0.43038968762665647,0.22666666666666602,1.9995205872792063,2159
jcac_seasonal,5,44.364307777781484,0.3824750294770338,0.43254979157017137,0.6818805982666376,0.22598498021355132,1.1808665672419014,2159
jcac_seasonal,6,4.812122111111341,0.0,0.0,1.0,0.11333333333333295,0.027860827414956813,2159
jcac_seasonal,7,37.39783277777855,0.08698835178380569,0.1000463177396943,0.9272157505609429,0.2251973560451733,0.42689171375366697,2159
jcac_seasonal,8,5.133095444444358,0.0,0.0,1.0,0.11333333333332894,0.029719172327723236,2159
jcac_seasonal,9,11.17651644444365,0.0003182763625135093,0.0004052802223251505,0.999741428561897,0.1711839634663267,0.06547471086443316,2159
jcac_seasonal,10,5.900948777777018,0.0,0.0,1.0,0.1133333333333398,0.03416482617981136,2159
jcac_seasonal,11,5.7825787777770445,0.0,0.0,1.0,0.11333333333334494,0.03347949732385968,2159
jcac_seasonal,12,43.677879902781775,0.041897605798652496,0.05349698934691987,0.9651082350237055,0.22470669727543904,0.35412367805246114,2159
jcac_seasonal,13,19.195165111109606,0.007089553455413048,0.009610930986567855,0.9945809087774443,0.21005939434980045,0.12802323514779643,2159
jcac_seasonal,14,7.283084777776068,0.0,0.0,1.0,0.11333333333334569,0.04216700311357149,2159
jcac_seasonal,15,16.418604930554174,0.0,0.0,1.0,0.1607705626371172,0.09505908366462583,2159
jcac_v2,0,5.238697444444109,0.0,0.0,1.0,0.11333333333333166,0.03033057807112152,2159
jcac_v2,1,9.279326111108453,0.0,0.0,1.0,0.11333333333333243,0.05372467641910869,2159
jcac_v2,2,62.15815244444662,0.09528013324376251,0.1182260305697082,0.9227455436040977,0.22666666666665458,0.5890656352855608,2159
jcac_v2,3,26.140843041663764,0.0,0.0,1.0,0.13485207722207554,0.1513480954241765,2159
jcac_v2,4,47.74837377778217,0.7062822167383247,0.7971861973135711,0.41373917805343413,0.22666666666666602,1.9821444378831314,2159
jcac_v2,5,40.427858569445405,0.3867186985735238,0.4349235757295044,0.6796759022324542,0.22598129603154032,1.1676653247330289,2159
jcac_v2,6,4.812122111111341,0.0,0.0,1.0,0.11333333333333295,0.027860827414956813,2159
jcac_v2,7,36.42215622777927,0.08994261722415119,0.09854099119962946,0.9204712391938691,0.1835420127029555,0.43052360875930706,2159
jcac_v2,8,5.133095444444358,0.0,0.0,1.0,0.11333333333332894,0.029719172327723236,2159
jcac_v2,9,10.125802411109387,0.0,0.0,1.0,0.14647087032731237,0.05862553503421367,2159
jcac_v2,10,5.900948777777018,0.0,0.0,1.0,0.1133333333333398,0.03416482617981136,2159
jcac_v2,11,5.7825787777770445,0.0,0.0,1.0,0.11333333333334494,0.03347949732385968,2159
jcac_v2,12,43.74500902777882,0.03778078305026224,0.048170449282075034,0.9693163850288679,0.21101053810094605,0.3441746162202894,2159
jcac_v2,13,18.70932511111057,0.006820560450557972,0.009668828161185734,0.9949933110444877,0.21005939434980045,0.12446617167293511,2159
jcac_v2,14,7.283084777776068,0.0,0.0,1.0,0.11333333333334569,0.04216700311357149,2159
jcac_v2,15,16.14106211110631,0.0,0.0,1.0,0.11333333333333521,0.0934521891564747,2159
keda,0,3.211947770902885,0.0,0.0,1.0,0.11333333333333166,0.01859627009554704,2159
keda,1,9.134392620384936,0.0,0.0,1.0,0.11333333333333243,0.05288555245706888,2159
keda,2,143.67964436089147,0.0009112395536285553,0.0010421491431218156,0.9991312232831964,0.11333333333332729,0.8341214133253825,2159
keda,3,35.30716178814997,0.0001157943492357573,0.0001157943492357573,0.9998842056507642,0.11333333333333674,0.20470797700411056,2159
keda,4,667.824220890445,0.07143167910549528,0.0948934691987031,0.9389080120375111,0.11333333333333301,4.03992290528652,2159
keda,5,403.21834518653907,0.046643061147830255,0.06501852709587772,0.9613503841267983,0.11333333333333183,2.4471312242719736,2159
keda,6,2.589943758755322,0.0,0.0,1.0,0.11333333333333295,0.014995042605114186,2159
keda,7,115.73816073021077,0.0016381694917221485,0.00428439092172302,0.9988186944288439,0.113333333333333,0.673958241943934,2159
keda,8,3.0579659005082163,0.0,0.0,1.0,0.11333333333332894,0.017704758571724273,2159
keda,9,10.7813920959612,0.000261149581036488,0.00028948587308939323,0.9997623670483369,0.11333333333333227,0.06306232971827276,2159
keda,10,4.177598979949193,0.0,0.0,1.0,0.1133333333333398,0.024187117762559013,2159
keda,11,4.0116663208596846,0.0,0.0,1.0,0.11333333333334494,0.023226414548747593,2159
keda,12,83.54913495119465,0.00036565668564785805,0.0004052802223251505,0.9996472110933607,0.11333333333333163,0.4846335933688178,2159
keda,13,25.413163569574216,0.0004052802223251505,0.0004052802223251505,0.9995947197776749,0.11333333333333859,0.14814823743384792,2159
keda,14,6.192938522941934,0.0,0.0,1.0,0.11333333333334569,0.03585536430605566,2159
keda,15,19.267323423131582,0.0,0.0,1.0,0.11333333333333521,0.11155235886481926,2159
