system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
firm,63,11.297258413100238,0.0,0.0,1.0,0.11333333333333304,0.0,0.0,0.22051399999999635,0.0654079343046563,2159
firm,64,11.476892541341167,0.0,0.0,1.0,0.11333333333334028,0.0,0.0,2.4612093333331493,0.06644796515366586,2159
firm,65,10.96131396721121,0.0,0.0,1.0,0.11333333333333515,0.0,0.0,4.144013999999398,0.06346291088010196,2159
firm,66,69.36331341722494,0.0030844979790479953,0.008279295970356646,0.9980801954873237,0.11333333333333462,0.004270258685839312,0.0,45.27027399999763,0.4087228851136059,2159
firm,67,65.74819883784775,0.008471899495470444,0.011811023622047244,0.9927833614112169,0.11333333333333659,0.017829815670389226,0.0,41.42550999999438,0.40121561317792015,2159
firm,68,48.32175673537157,0.005862306750708478,0.0072950440018527095,0.9945378914152623,0.11333333333333409,0.016494909693913,0.0,30.590354666658367,0.294224986548832,2159
firm,69,14.267056540105497,0.0,0.0,1.0,0.11333333333332972,0.0,0.0,7.177211999998694,0.08260222637856356,2159
firm,70,116.59634781974611,0.01582924009985751,0.019974525243168135,0.9857235735857397,0.11333333333333265,0.04598684417025205,0.0,75.23677000000234,0.7138566043595207,2159
firm,71,268.12965734504735,0.017497218372003097,0.02055349698934692,0.9835688145587269,0.11333333333333295,0.05323885464945243,0.0,175.78370600000164,1.5956049886184602,2159
firm,72,10.906079605919514,0.0,0.0,1.0,0.11333333333333144,0.0,0.0,0.6291786666666519,0.06314311953404073,2159
firm,73,9.700918545421349,0.0,0.0,1.0,0.11333333333334884,0.0,0.0,2.2882206666665237,0.05616557749780771,2159
firm,74,272.4774222428328,0.021825797301199934,0.02703798054654933,0.9798505337962693,0.11333333333333448,0.06795739943065576,0.0,178.21148799999943,1.6312936172065393,2159
firm,75,12.154353680925427,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,0.14390600000000003,0.07037027374319955,2159
firm,76,11.296365850511753,0.0,0.0,1.0,0.11333333333333527,0.0,0.0,3.977763999999553,0.06540276661945202,2159
firm,77,13.22302990341944,0.0,0.0,1.0,0.11333333333333383,0.0,0.0,6.225109333332473,0.07655760712957063,2159
firm,78,11.043866029526445,0.0,0.0,1.0,0.1133333333333329,0.0,0.0,0.6192479999999848,0.06394086399679508,2159
firm,79,10.793719993772648,0.0,0.0,1.0,0.11333333333334158,0.0,0.0,3.6120139999997782,0.0624925891255943,2159
firm,80,12.983374948580275,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,5.983758666665776,0.07517007265273434,2159
firm,81,11.163960706352634,0.0,0.0,1.0,0.11333333333333132,0.0,0.0,0.30448133333332783,0.06463617824428343,2159
firm,82,43.760332154771696,0.00678447440164949,0.008047707271885132,0.9936216330212642,0.11333333333333816,0.023661242868780345,0.0,25.30582133333301,0.27011809150278554,2159
firm,83,17.59583319966386,0.0,0.0,1.0,0.11333333333333681,0.0,0.0,9.433778666665267,0.1018749027308005,2159
firm,84,135.0954604178945,0.013272640995941663,0.017253358036127837,0.9882445433170743,0.11333333333333222,0.031724471298559036,0.0,87.4248899999989,0.8145875565231011,2159
firm,85,290.6460927549729,0.01670827200489419,0.019974525243168135,0.9845306629434096,0.1133333333333328,0.0522919611328648,0.0,192.133484666669,1.7239099709619659,2159
firm,86,182.0313322949043,0.01937800832130568,0.02194302918017601,0.9815915481756226,0.11333333333333345,0.053679355446657244,0.0,118.65009799999505,1.1018702257351167,2159
firm,87,13.024743342467035,0.0,0.0,1.0,0.11333333333333236,0.0,0.0,6.219700666665538,0.07540958396518663,2159
firm,88,19.541846168386655,0.0,0.0,1.0,0.11333333333333147,0.0,0.0,10.839145333331142,0.11314176799668049,2159
firm,89,22.915302713079544,0.0036991707288113436,0.0055002315886984714,0.9967533444417483,0.11333333333333523,0.00785056758722185,0.0,12.721361333331755,0.14169479749681999,2159
firm,90,43.33091093694257,0.0025362176975859928,0.0043422880963408985,0.9978441765084736,0.11333333333333193,0.005268682774444158,0.0,27.34754866666082,0.2570240788277264,2159
firm,91,31.776208627157146,0.0,0.0,1.0,0.11333333333333201,0.0,0.0,19.665468666662374,0.18397526995806593,2159
firm,92,24.81779232889907,0.0,0.0,1.0,0.11333333333333523,0.0,0.0,14.76796533333041,0.14368800560965186,2159
firm,93,16.571722141280944,0.0,0.0,1.0,0.11333333333333138,0.0,0.0,8.758227333331474,0.09594558905327087,2159
firm,94,18.904561630164487,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,10.47862666666464,0.1094520705776082,2159
firm,95,20.86272214956483,3.266081133917954e-05,0.00017369152385363594,0.9999823688202523,0.1133333333333337,3.266081133917954e-05,0.0,11.49208666666398,0.12086340394231618,2159
hpa,0,3.206517679755474,0.0,0.0,1.0,0.11333333333333187,0.0,0.0,0.5991206666666488,0.018564831402011775,2159
hpa,1,14.370786577131767,0.0,0.0,1.0,0.11333333333333309,0.0,0.0,8.22933066666551,0.08320279398524645,2159
hpa,2,3.723798505486673,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,0.9538759999999766,0.021559741231395743,2159
hpa,3,15.050251212743765,0.0,0.0,1.0,0.11333333333333213,0.0,0.0,8.691106666665057,0.08713670225071657,2159
hpa,4,75.52940759453334,0.0012957803010759784,0.0015053265400648448,0.9987729045925073,0.11333333333332674,0.004387076454381885,0.0,48.51494200000854,0.4404990383344609,2159
hpa,5,41.51105857088055,0.0,0.0,1.0,0.11333333333334025,0.0,0.0,25.888981999997572,0.24033730066512593,2159
hpa,6,58.06518258120574,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.11333333333333691,0.00013065690445164928,0.0,36.70480800000051,0.33632574444885216,2159
hpa,7,44.15912321479994,0.0,0.0,1.0,0.11333333333333712,0.0,0.0,27.664354666659985,0.25566884677396906,2159
hpa,8,276.7552914566227,0.0,0.0,1.0,0.11333333333333238,0.0,0.0,178.94786466666767,1.6023349435885983,2159
hpa,9,39.582886431224075,0.0,0.0,1.0,0.11333333333334143,0.0,0.0,24.653677999996734,0.22917372875882394,2159
hpa,10,29.00948885359756,1.4991663909183964e-05,0.0001157943492357573,0.9999964737719279,0.11333333333333831,1.4991663909183964e-05,0.0,17.758337333332243,0.16798849061506863,2159
hpa,11,23.579627963819654,0.0,0.0,1.0,0.11333333333333412,0.0,0.0,14.035135333333406,0.13651938376458808,2159
hpa,12,6.534395916703146,0.0,0.0,1.0,0.11333333333334002,0.0,0.0,2.881223333333036,0.03783230614117153,2159
hpa,13,245.12511633727038,0.0004054159681652697,0.0004631773969430292,0.9995947195046894,0.11333333333333319,0.001632445160454795,0.0,158.37835066666844,1.420218638564662,2159
hpa,14,12.017936117261707,0.0,0.0,1.0,0.11333333333332889,0.0,0.0,6.488715333332802,0.06958045459276116,2159
hpa,15,13.34557201019824,0.0,0.0,1.0,0.11333333333332847,0.0,0.0,7.42015866666545,0.07726709130499211,2159
hpa,16,60.090544499068436,0.0,0.0,1.0,0.11333333333333145,0.0,0.0,37.551663333335824,0.34790727477459726,2159
hpa,17,81.4257559193143,6.170543315104141e-05,0.0001157943492357573,0.9999418841425638,0.11333333333333576,0.0003772027312828925,0.0,51.69559266666457,0.4715845896803508,2159
hpa,18,64.02544090719715,0.00042014561391363686,0.0005210745715609078,0.9996261214509,0.11333333333333359,0.0014715009131365275,0.0,40.61509666666974,0.37171644372144363,2159
hpa,19,78.28337160167119,0.0003473830477072719,0.0003473830477072719,0.9996526169522927,0.11333333333332629,0.0013304174454428482,0.0,49.57362200001073,0.4541070611490921,2159
hpa,20,199.09451043596917,0.05588569465424189,0.062123668364983786,0.946686063790294,0.11333333333332166,0.1813135833026219,0.0,133.16589533335386,1.2911293210305737,2159
hpa,21,4.946405422693368,0.0,0.0,1.0,0.11333333333334913,0.0,0.0,1.790977999999922,0.028638289848849974,2159
hpa,22,128.66379167862777,0.0010761113561061127,0.0011000463177396943,0.9989446996995112,0.11333333333333298,0.003582421519420404,0.0,82.73894533333484,0.747606874244044,2159
hpa,23,65.27037670442387,0.000984251968503937,0.000984251968503937,0.9990157480314961,0.11333333333333373,0.003635973103597344,0.0,40.9978706666651,0.38035766966433454,2159
hpa,24,393.2238993382494,0.002999703877726356,0.0063107920333487725,0.997621836504307,0.1133333333333319,0.007095731186094984,0.0,259.01865266667716,2.283843765894275,2159
hpa,25,363.2027369462711,0.0006636244269524989,0.0007526632700324224,0.9993809421389309,0.1133333333333322,0.0018959332862556737,0.0,236.5566373333336,2.10447800605141,2159
hpa,26,39.476106741716414,0.0006081681020093061,0.0006947660954145438,0.9994193177267691,0.11333333333334221,0.001949550055185158,0.0,24.29670599999961,0.23006218186655125,2159
hpa,27,733.357846943769,0.14447098517709797,0.1708545622973599,0.8637725360516227,0.11333333333333206,0.4834192134747881,0.0,491.51329266670024,4.602990434517875,2159
hpa,28,334.8506771471803,0.0002106792421416566,0.00028948587308939323,0.9998287346732905,0.11333333333333048,0.000375615477971001,0.0,217.43992666667046,1.9391978037181585,2159
hpa,29,464.819611727791,0.00490303594630456,0.008626679018063918,0.9959532973846419,0.11333333333333234,0.007593366052554774,0.0,306.53946400002167,2.703003645802135,2159
hpa,30,2.4644052229426787,0.0,0.0,1.0,0.11333333333333301,0.0,0.0,0.09017400000000061,0.014268209952192443,2159
hpa,31,497.2476548789162,0.02812164894861074,0.043828161185734134,0.9768688682865772,0.11333333333333279,0.0543113946863141,0.0,328.78930000002396,2.9467322940394594,2159
hpa,32,279.4968810849174,0.0012677556537350767,0.0015053265400648448,0.9987765789888725,0.11333333333333326,0.0043303844043774565,0.0,181.89966666666555,1.6213551947456262,2159
hpa,33,102.28565584835331,0.0008658027656172379,0.0010421491431218156,0.9992062218852016,0.11333333333333377,0.002767116988751633,0.0,65.73968333333244,0.5943335423442689,2159
hpa,34,374.4931233613898,0.003760789367629519,0.007989810097267253,0.9970516944193903,0.11333333333333345,0.00918675338897495,0.0,247.30534266666947,2.177205107170479,2159
hpa,35,76.22599010589234,0.00018084885617948267,0.00028948587308939323,0.9998588377130373,0.1133333333333368,0.0002857859361069752,0.0,48.21870666666958,0.44175922481399416,2159
hpa,36,10.117274528229942,0.0,0.0,1.0,0.11333333333333469,0.0,0.0,5.334275333332826,0.058576161001794476,2159
hpa,37,2.458457980257391,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.08609533333333386,0.014233777097367943,2159
hpa,38,4.817315432266494,0.0,0.0,1.0,0.113333333333348,0.0,0.0,1.7038186666665922,0.027890895277133478,2159
hpa,39,2.6834188992211363,0.0,0.0,1.0,0.11333333333333244,0.0,0.0,0.24037533333332978,0.015536237258112182,2159
hpa,40,2.527368422675784,0.0,0.0,1.0,0.11333333333333305,0.0,0.0,0.1333546666666672,0.014632749089137241,2159
hpa,41,2.513276043269401,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.12369000000000088,0.014551158194009962,2159
hpa,42,2.558785378599989,0.0,0.0,1.0,0.11333333333333322,0.0,0.0,0.15490066666666613,0.014814644387447827,2159
hpa,43,8.625005281148042,0.0,0.0,1.0,0.11333333333333989,0.0,0.0,4.314431333332949,0.04993634368427537,2159
hpa,44,2.4600094348709365,0.0,0.0,1.0,0.11333333333333317,0.0,0.0,0.08715933333333381,0.014242759581235158,2159
hpa,45,32.608671006967015,0.0012211949412734415,0.0013316350162112089,0.9988166144287074,0.11333333333333884,0.004276080433125521,0.0,19.918345999998945,0.19182907460292578,2159
hpa,46,83.00381735017645,0.002240133845345058,0.002431681333950903,0.9978217405593731,0.1133333333333255,0.008510634483722902,0.0,53.456424000010536,0.48613804811837064,2159
hpa,47,116.12026115057307,0.0016792676067825685,0.005037054191755442,0.9988575353795814,0.1133333333333332,0.0039545029420155475,0.0,75.19775666666881,0.6762332711746143,2159
hpa,48,3.0534408245520592,0.0,0.0,1.0,0.11333333333332878,0.0,0.0,0.49413933333332577,0.01767855966044499,2159
hpa,49,88.13774629671687,0.0003473830477072719,0.0003473830477072719,0.9996526169522927,0.11333333333333284,0.0014640418712366836,0.0,56.409556000016636,0.5111611063959987,2159
hpa,50,112.73770842239844,0.00020893276500437433,0.00028948587308939323,0.9998169776069901,0.11333333333331529,0.0004462080150687039,0.0,72.34304466668775,0.6532288557816228,2159
hpa,51,162.0315762872911,0.0,0.0,1.0,0.11333333333333233,0.0,0.0,103.85180866666593,0.9381170465915418,2159
hpa,52,170.2302510447782,7.542163162781118e-05,0.0001157943492357573,0.9999371430115066,0.1133333333333338,0.00010312144611721902,0.0,109.53268199999945,0.9857673287559867,2159
hpa,53,305.0619121081082,2.0927745692964772e-05,5.789717461787865e-05,0.999992851736894,0.11333333333333118,2.0927745692964772e-05,0.0,199.07218333334185,1.7662677090816477,2159
hpa,54,7.614462808105377,0.0,0.0,1.0,0.11333333333333552,0.0,0.0,3.5518979999999214,0.044085588282221956,2159
hpa,55,3.5059484201692586,0.0,0.0,1.0,0.11333333333333381,0.0,0.0,0.8044726666666361,0.020298450788381533,2159
hpa,56,7.590560781220671,0.0,0.0,1.0,0.11333333333334318,0.0,0.0,3.6052753333328393,0.04394720229979546,2159
hpa,57,947.3064537090875,0.25533512636875194,0.3278716998610468,0.7774717357237654,0.11333333333333274,0.5487801536126261,0.0,637.0067806666683,6.106571101579463,2159
hpa,58,512.1560058339523,0.042501051605339714,0.042612320518758684,0.9575250336934575,0.11333333333333391,0.1789078110444366,0.0,338.0308493333365,3.0714781565003118,2159
hpa,59,563.9728671810745,0.08712815666506317,0.13391616489115332,0.9300334033614734,0.11333333333333326,0.16290927769891594,0.0,372.81425066666384,3.474483168742225,2159
hpa,60,211.66162702973708,0.0,0.0,1.0,0.11333333333333256,0.0,0.0,136.05208400000367,1.225461018004499,2159
hpa,61,65.32868562354392,0.00013406798717634347,0.00017369152385363594,0.9998787997918323,0.1133333333333335,0.0002777042241667193,0.0,41.39146200000024,0.37856336798871865,2159
hpa,62,94.96071668827649,0.0037480739525293906,0.005673923112552107,0.9967118839421019,0.11333333333332195,0.011565772379687369,0.0,61.58130533334371,0.5589359255280125,2159
hpa,63,2.6544584131019158,0.0,0.0,1.0,0.11333333333333304,0.0,0.0,0.22051399999999635,0.015368564225925866,2159
hpa,64,5.956492541339799,0.0,0.0,1.0,0.11333333333334028,0.0,0.0,2.4612093333331493,0.03448640887760421,2159
hpa,65,8.376780633878727,0.0,0.0,1.0,0.11333333333333515,0.0,0.0,4.144013999999398,0.048499193109534086,2159
hpa,66,71.27744675055855,1.3574584011915237e-07,5.789717461787865e-05,0.9999999997213507,0.11333333333333462,1.3574584011915237e-07,0.0,45.27027399999763,0.41267654971436846,2159
hpa,67,65.40179883784604,0.0003085457723376502,0.0004631773969430292,0.9997411835231385,0.11333333333333659,0.0007656471487361881,0.0,41.42550999999438,0.3794044365469206,2159
hpa,68,48.47762340203597,0.0001157943492357573,0.0001157943492357573,0.9998842056507642,0.11333333333333409,0.0003480580804355762,0.0,30.590354666658367,0.2809612285898331,2159
hpa,69,12.806123206772172,0.0,0.0,1.0,0.11333333333332972,0.0,0.0,7.177211999998694,0.07414383514805566,2159
hpa,70,117.52221448640876,0.0005410226269868642,0.0007526632700324224,0.9995173758933575,0.11333333333333265,0.0011593693749714694,0.0,75.23677000000234,0.6817437746672345,2159
hpa,71,270.25779067837624,0.0003090450178710777,0.0004631773969430292,0.9997389335918522,0.11333333333333295,0.0009691601459859454,0.0,175.78370600000164,1.5654648731146208,2159
hpa,72,3.2503462725876213,0.0,0.0,1.0,0.11333333333333144,0.0,0.0,0.6291786666666519,0.01881858657125765,2159
hpa,73,5.669718545421963,0.0,0.0,1.0,0.11333333333334884,0.0,0.0,2.2882206666665237,0.03282606846585203,2159
hpa,74,274.2619555761678,0.0010987386934380354,0.0013895321908290875,0.9990066853465479,0.11333333333333448,0.0030295900165311467,0.0,178.21148799999943,1.5905933680170286,2159
hpa,75,2.5427536809267233,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,0.14390600000000003,0.014721825387486818,2159
hpa,76,8.151299183845,0.0,0.0,1.0,0.11333333333333527,0.0,0.0,3.977763999999553,0.04719371922096456,2159
hpa,77,11.460229903419874,0.0,0.0,1.0,0.11333333333333383,0.0,0.0,6.225109333332473,0.0663514931879335,2159
hpa,78,3.2358660295282164,0.0,0.0,1.0,0.1133333333333329,0.0,0.0,0.6192479999999848,0.01873475005516568,2159
hpa,79,7.619053327106906,0.0,0.0,1.0,0.11333333333334158,0.0,0.0,3.6120139999997782,0.04411216609024378,2159
hpa,80,11.067774948580793,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,5.983758666665776,0.0640792898829365,2159
hpa,81,2.776894039687686,0.0,0.0,1.0,0.11333333333333132,0.0,0.0,0.30448133333332783,0.016077431911114437,2159
hpa,82,40.99179882143889,0.0007667800936448915,0.000984251968503937,0.9993066237101893,0.11333333333333816,0.0021923014862420577,0.0,25.30582133333301,0.2392111817587751,2159
hpa,83,16.175033199663442,0.0,0.0,1.0,0.11333333333333681,0.0,0.0,9.433778666665267,0.09364887216108987,2159
hpa,84,136.45226041789294,0.0,0.0,1.0,0.11333333333333222,0.0,0.0,87.4248899999989,0.7900200348418998,2159
hpa,85,298.3499594216359,0.0,0.0,1.0,0.1133333333333328,0.0,0.0,192.133484666669,1.7273619697871463,2159
hpa,86,184.75506562823844,0.0,0.0,1.0,0.11333333333333345,0.0,0.0,118.65009799999505,1.069679629621575,2159
hpa,87,11.40527667580053,0.0,0.0,1.0,0.11333333333333236,0.0,0.0,6.219700666665538,0.06603332952640419,2159
hpa,88,18.248646168386664,0.0,0.0,1.0,0.11333333333333147,0.0,0.0,10.839145333331142,0.10565450537509646,2159
hpa,89,21.311169379746126,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.11333333333333523,0.0001174344142041067,0.0,12.721361333331755,0.12353039242557971,2159
hpa,90,43.48384427027393,0.0,0.0,1.0,0.11333333333333193,0.0,0.0,27.34754866666082,0.25175917247726914,2159
hpa,91,31.5846086271577,0.0,0.0,1.0,0.11333333333333201,0.0,0.0,19.665468666662374,0.18286596009239056,2159
