epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms,http_dur_sum_s,http_dur_count
1788552593,2026-09-04T20:09:53Z,0,0,0,0,0,,,,,,,,,5,52,0.239796,180
1788552599,2026-09-04T20:09:59Z,0,0,0,0,0,,,,,,,,,6,32,0.239796,180
1788552605,2026-09-04T20:10:05Z,0,0,0,0,0,,,,,,,,,6,32,0.239796,180
1788552610,2026-09-04T20:10:10Z,0,0,0,0,0,,,,,,,,,5,32,0.239796,180
1788552615,2026-09-04T20:10:15Z,0,0,0,0,0,,,,,,,,,5,32,0.239796,180
1788552622,2026-09-04T20:10:22Z,0,0,0,0,0,,,,,,,,,7,43,0.239796,180
1788552627,2026-09-04T20:10:27Z,0,0,0,0,0,,,,,,,,,5,32,0.239796,180
1788552633,2026-09-04T20:10:33Z,0,0,0,0,0,,,,,,,,,6,32,0.239796,180
1788552638,2026-09-04T20:10:38Z,0,0,0,0,0,,,,,,,,,5,31,0.239796,180
1788552644,2026-09-04T20:10:44Z,0,0,0,0,0,,,,,,,,,6,31,0.239796,180
1788552649,2026-09-04T20:10:49Z,0,0,0,0,0,,,,,,,,,5,31,0.239796,180
1788552655,2026-09-04T20:10:55Z,0,0,0,0,0,,,,,,,,,6,33,0.239796,180
1788552660,2026-09-04T20:11:00Z,0,0,0,0,0,,,,,,,,,5,37,0.239796,180
1788552666,2026-09-04T20:11:06Z,0,0,0,0,0,,,,,,,,,6,35,0.239796,180
1788552672,2026-09-04T20:11:12Z,0,0,0,0,0,,,,,,,,,6,31,0.239796,180
1788552677,2026-09-04T20:11:17Z,0,0,0,0,0,,,,,,,,,5,32,0.239796,180
1788552683,2026-09-04T20:11:23Z,0,0,0,0,0,,,,,,,,,6,33,0.239796,180
1788552688,2026-09-04T20:11:28Z,0,0,0,0,0,,,,,,,,,5,31,0.239796,180
1788552694,2026-09-04T20:11:34Z,0,0,0,0,0,,,,,,,,,6,32,0.239796,180
1788552699,2026-09-04T20:11:39Z,0,0,0,0,0,,,,,,,,,5,31,0.239796,180
