epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787728784,2026-08-26T07:19:44Z,8,20,20,0,406,16,0,1,11,1,192922,0,polyforge-eval-worker3=491.3MiB|polyforge-eval-control-plane=832.3MiB|polyforge-eval-worker=875.3MiB|polyforge-eval-worker2=453.7MiB
1787728797,2026-08-26T07:19:57Z,8,20,20,0,406,16,0,1,11,1,196306,0,polyforge-eval-worker3=494.1MiB|polyforge-eval-control-plane=835MiB|polyforge-eval-worker=874.9MiB|polyforge-eval-worker2=459.2MiB
1787728820,2026-08-26T07:20:20Z,8,20,20,0,409,16,0,1,11,1,205191,0,polyforge-eval-worker3=518MiB|polyforge-eval-control-plane=834.7MiB|polyforge-eval-worker=892.5MiB|polyforge-eval-worker2=478.1MiB
1787728833,2026-08-26T07:20:33Z,9,20,20,0,411,16,0,1,11,1,211111,0,polyforge-eval-worker3=525.9MiB|polyforge-eval-control-plane=834.8MiB|polyforge-eval-worker=902.4MiB|polyforge-eval-worker2=483.1MiB
1787728857,2026-08-26T07:20:57Z,9,20,20,0,411,16,0,1,11,1,223474,0,polyforge-eval-worker3=537MiB|polyforge-eval-control-plane=837.8MiB|polyforge-eval-worker=913MiB|polyforge-eval-worker2=494.6MiB
1787728870,2026-08-26T07:21:10Z,9,20,20,0,413,16,0,1,11,1,231341,0,polyforge-eval-worker3=547.3MiB|polyforge-eval-control-plane=840MiB|polyforge-eval-worker=927.3MiB|polyforge-eval-worker2=502.5MiB
1787728896,2026-08-26T07:21:36Z,9,20,20,0,419,16,0,1,11,1,242166,0,polyforge-eval-worker3=552.7MiB|polyforge-eval-control-plane=842.5MiB|polyforge-eval-worker=929.9MiB|polyforge-eval-worker2=512.5MiB
1787728911,2026-08-26T07:21:51Z,9,20,20,0,421,16,0,1,11,1,246829,0,polyforge-eval-worker3=543.5MiB|polyforge-eval-control-plane=844MiB|polyforge-eval-worker=922.2MiB|polyforge-eval-worker2=501.6MiB
1787728933,2026-08-26T07:22:13Z,9,20,20,0,422,16,0,1,11,1,252037,0,polyforge-eval-worker3=537.4MiB|polyforge-eval-control-plane=843.3MiB|polyforge-eval-worker=919.7MiB|polyforge-eval-worker2=494.3MiB
1787728948,2026-08-26T07:22:28Z,9,20,20,0,422,16,0,1,11,1,254380,0,polyforge-eval-worker3=529.7MiB|polyforge-eval-control-plane=846.5MiB|polyforge-eval-worker=912.2MiB|polyforge-eval-worker2=493MiB
1787728969,2026-08-26T07:22:49Z,9,20,20,0,422,16,0,1,11,1,256001,0,polyforge-eval-worker3=516.6MiB|polyforge-eval-control-plane=843.8MiB|polyforge-eval-worker=904.8MiB|polyforge-eval-worker2=488.8MiB
1787728983,2026-08-26T07:23:03Z,9,20,20,0,422,16,0,1,11,1,257471,0,polyforge-eval-worker3=506.4MiB|polyforge-eval-control-plane=847.6MiB|polyforge-eval-worker=896.8MiB|polyforge-eval-worker2=474.2MiB
1787729004,2026-08-26T07:23:24Z,8,20,20,0,423,16,0,1,11,1,260891,0,polyforge-eval-worker3=508.1MiB|polyforge-eval-control-plane=847.5MiB|polyforge-eval-worker=888.8MiB|polyforge-eval-worker2=470.3MiB
1787729019,2026-08-26T07:23:39Z,8,20,20,0,426,16,0,1,11,1,263587,0,polyforge-eval-worker3=492.5MiB|polyforge-eval-control-plane=842.8MiB|polyforge-eval-worker=887.3MiB|polyforge-eval-worker2=464.1MiB
1787729040,2026-08-26T07:24:00Z,8,20,20,0,425,16,0,1,11,1,268876,0,polyforge-eval-worker3=501.2MiB|polyforge-eval-control-plane=848.1MiB|polyforge-eval-worker=892.8MiB|polyforge-eval-worker2=464.7MiB
1787729056,2026-08-26T07:24:16Z,8,20,20,0,427,16,0,1,11,1,274939,0,polyforge-eval-worker3=514.4MiB|polyforge-eval-control-plane=846.8MiB|polyforge-eval-worker=905.9MiB|polyforge-eval-worker2=480.1MiB
1787729077,2026-08-26T07:24:37Z,9,20,20,0,428,16,0,1,11,1,284428,0,polyforge-eval-worker3=531.7MiB|polyforge-eval-control-plane=847.1MiB|polyforge-eval-worker=923.1MiB|polyforge-eval-worker2=494.2MiB
1787729092,2026-08-26T07:24:52Z,9,20,20,0,430,16,0,1,11,1,292064,0,polyforge-eval-worker3=546.2MiB|polyforge-eval-control-plane=848.1MiB|polyforge-eval-worker=937.2MiB|polyforge-eval-worker2=501.5MiB
1787729113,2026-08-26T07:25:13Z,9,20,20,0,433,16,0,1,11,1,305004,0,polyforge-eval-worker3=555.4MiB|polyforge-eval-control-plane=862.8MiB|polyforge-eval-worker=943.8MiB|polyforge-eval-worker2=512.9MiB
1787729129,2026-08-26T07:25:29Z,9,20,20,0,438,16,0,1,11,1,311103,0,polyforge-eval-worker3=552MiB|polyforge-eval-control-plane=866.3MiB|polyforge-eval-worker=946MiB|polyforge-eval-worker2=511.5MiB
1787729155,2026-08-26T07:25:55Z,9,20,20,0,438,16,0,1,11,1,319284,0,polyforge-eval-worker3=547.9MiB|polyforge-eval-control-plane=865.5MiB|polyforge-eval-worker=941.3MiB|polyforge-eval-worker2=507.1MiB
1787729166,2026-08-26T07:26:06Z,9,20,20,0,438,16,0,1,11,1,321779,0,polyforge-eval-worker3=539.9MiB|polyforge-eval-control-plane=866.9MiB|polyforge-eval-worker=936MiB|polyforge-eval-worker2=502.2MiB
1787729191,2026-08-26T07:26:31Z,9,20,20,0,439,16,0,1,11,1,326347,0,polyforge-eval-worker3=532MiB|polyforge-eval-control-plane=866.1MiB|polyforge-eval-worker=927.1MiB|polyforge-eval-worker2=493.2MiB
1787729201,2026-08-26T07:26:41Z,9,20,20,0,439,16,0,1,11,1,327060,0,polyforge-eval-worker3=525.7MiB|polyforge-eval-control-plane=862.8MiB|polyforge-eval-worker=928.1MiB|polyforge-eval-worker2=493.8MiB
1787729227,2026-08-26T07:27:07Z,9,20,20,0,440,16,0,1,11,1,329692,0,polyforge-eval-worker3=515.3MiB|polyforge-eval-control-plane=864.8MiB|polyforge-eval-worker=915.5MiB|polyforge-eval-worker2=480.5MiB
1787729236,2026-08-26T07:27:16Z,9,20,20,0,440,16,0,1,11,1,331215,0,polyforge-eval-worker3=514.1MiB|polyforge-eval-control-plane=864.8MiB|polyforge-eval-worker=918.4MiB|polyforge-eval-worker2=478.5MiB
1787729262,2026-08-26T07:27:42Z,9,20,20,0,441,16,0,1,11,1,335862,0,polyforge-eval-worker3=507.2MiB|polyforge-eval-control-plane=863.8MiB|polyforge-eval-worker=906.8MiB|polyforge-eval-worker2=468.8MiB
1787729271,2026-08-26T07:27:51Z,9,20,20,0,442,16,0,1,11,1,338002,0,polyforge-eval-worker3=507.9MiB|polyforge-eval-control-plane=864.8MiB|polyforge-eval-worker=907.1MiB|polyforge-eval-worker2=473.4MiB
1787729298,2026-08-26T07:28:18Z,9,20,20,0,444,16,0,1,11,1,347795,0,polyforge-eval-worker3=525.4MiB|polyforge-eval-control-plane=863.8MiB|polyforge-eval-worker=927.2MiB|polyforge-eval-worker2=485.6MiB
1787729307,2026-08-26T07:28:27Z,9,20,20,0,444,16,0,1,11,1,351546,0,polyforge-eval-worker3=525.8MiB|polyforge-eval-control-plane=865.5MiB|polyforge-eval-worker=926.5MiB|polyforge-eval-worker2=486.4MiB
1787729336,2026-08-26T07:28:56Z,9,20,20,0,448,16,0,1,11,1,365855,0,polyforge-eval-worker3=546.8MiB|polyforge-eval-control-plane=867.8MiB|polyforge-eval-worker=951.3MiB|polyforge-eval-worker2=509.2MiB
1787729343,2026-08-26T07:29:03Z,9,20,20,0,449,16,0,1,11,1,369937,0,polyforge-eval-worker3=549.6MiB|polyforge-eval-control-plane=869.2MiB|polyforge-eval-worker=953.7MiB|polyforge-eval-worker2=508.1MiB
1787729372,2026-08-26T07:29:33Z,9,20,20,0,452,16,0,1,11,1,384099,0,polyforge-eval-worker3=555.9MiB|polyforge-eval-control-plane=880.3MiB|polyforge-eval-worker=959.9MiB|polyforge-eval-worker2=517.2MiB
1787729382,2026-08-26T07:29:43Z,9,20,20,0,454,16,0,1,11,1,387700,0,polyforge-eval-worker3=556.8MiB|polyforge-eval-control-plane=878.8MiB|polyforge-eval-worker=958.8MiB|polyforge-eval-worker2=516.3MiB
1787729409,2026-08-26T07:30:09Z,9,20,20,0,455,16,0,1,11,1,394352,0,polyforge-eval-worker3=541.6MiB|polyforge-eval-control-plane=880.6MiB|polyforge-eval-worker=954.1MiB|polyforge-eval-worker2=507.4MiB
1787729419,2026-08-26T07:30:19Z,9,20,20,0,455,16,0,1,11,1,396581,0,polyforge-eval-worker3=541.3MiB|polyforge-eval-control-plane=880.7MiB|polyforge-eval-worker=952.1MiB|polyforge-eval-worker2=507.3MiB
1787729445,2026-08-26T07:30:45Z,9,20,20,0,456,16,0,1,11,1,399077,0,polyforge-eval-worker3=535.6MiB|polyforge-eval-control-plane=880.9MiB|polyforge-eval-worker=943.5MiB|polyforge-eval-worker2=498.2MiB
1787729455,2026-08-26T07:30:55Z,9,20,20,0,456,16,0,1,11,1,399783,0,polyforge-eval-worker3=525.8MiB|polyforge-eval-control-plane=881.6MiB|polyforge-eval-worker=934.8MiB|polyforge-eval-worker2=486.4MiB
1787729481,2026-08-26T07:31:21Z,9,20,20,0,456,16,0,1,11,1,403707,0,polyforge-eval-worker3=514.2MiB|polyforge-eval-control-plane=882.8MiB|polyforge-eval-worker=930.3MiB|polyforge-eval-worker2=477.7MiB
1787729490,2026-08-26T07:31:30Z,9,20,20,0,458,16,0,1,11,1,405094,0,polyforge-eval-worker3=502.7MiB|polyforge-eval-control-plane=882.1MiB|polyforge-eval-worker=924.2MiB|polyforge-eval-worker2=466.2MiB
1787729517,2026-08-26T07:31:57Z,9,20,20,0,458,16,0,1,11,1,411302,0,polyforge-eval-worker3=508.4MiB|polyforge-eval-control-plane=881.3MiB|polyforge-eval-worker=922.9MiB|polyforge-eval-worker2=470.6MiB
1787729525,2026-08-26T07:32:05Z,9,20,20,0,459,16,0,1,11,1,413885,0,polyforge-eval-worker3=515.4MiB|polyforge-eval-control-plane=879.3MiB|polyforge-eval-worker=931.4MiB|polyforge-eval-worker2=477.8MiB
1787729553,2026-08-26T07:32:33Z,9,20,20,0,460,16,0,1,11,1,427659,0,polyforge-eval-worker3=543.8MiB|polyforge-eval-control-plane=880.3MiB|polyforge-eval-worker=959.6MiB|polyforge-eval-worker2=504.5MiB
1787729562,2026-08-26T07:32:42Z,9,20,20,0,460,16,0,1,11,1,430218,0,polyforge-eval-worker3=549.5MiB|polyforge-eval-control-plane=877.9MiB|polyforge-eval-worker=969.3MiB|polyforge-eval-worker2=505MiB
1787729594,2026-08-26T07:33:14Z,9,20,20,0,468,16,0,1,11,1,450549,0,polyforge-eval-worker3=560.1MiB|polyforge-eval-control-plane=883.5MiB|polyforge-eval-worker=984.3MiB|polyforge-eval-worker2=518.4MiB
1787729599,2026-08-26T07:33:19Z,9,20,20,0,468,16,0,1,11,1,450782,0,polyforge-eval-worker3=560.1MiB|polyforge-eval-control-plane=883.5MiB|polyforge-eval-worker=984.3MiB|polyforge-eval-worker2=518.4MiB
1787729639,2026-08-26T07:33:59Z,9,20,20,0,471,16,0,1,11,1,463911,0,polyforge-eval-worker3=550MiB|polyforge-eval-control-plane=884MiB|polyforge-eval-worker=971.3MiB|polyforge-eval-worker2=507MiB
1787729639,2026-08-26T07:33:59Z,9,20,20,0,471,16,0,1,11,1,463905,0,polyforge-eval-worker3=550MiB|polyforge-eval-control-plane=884MiB|polyforge-eval-worker=972.5MiB|polyforge-eval-worker2=507MiB
1787729677,2026-08-26T07:34:37Z,9,20,20,0,473,16,0,1,11,1,470223,0,polyforge-eval-worker3=534.5MiB|polyforge-eval-control-plane=882.4MiB|polyforge-eval-worker=964.4MiB|polyforge-eval-worker2=496MiB
1787729677,2026-08-26T07:34:37Z,9,20,20,0,473,16,0,1,11,1,470223,0,polyforge-eval-worker3=534.5MiB|polyforge-eval-control-plane=882.4MiB|polyforge-eval-worker=964.4MiB|polyforge-eval-worker2=496MiB
1787729712,2026-08-26T07:35:13Z,9,20,20,0,475,16,0,1,11,1,474243,0,polyforge-eval-worker3=519.9MiB|polyforge-eval-control-plane=880.8MiB|polyforge-eval-worker=954.3MiB|polyforge-eval-worker2=484.9MiB
1787729712,2026-08-26T07:35:13Z,9,20,20,0,475,16,0,1,11,1,474243,0,polyforge-eval-worker3=519.9MiB|polyforge-eval-control-plane=880.8MiB|polyforge-eval-worker=954.3MiB|polyforge-eval-worker2=483.1MiB
1787729750,2026-08-26T07:35:50Z,9,20,20,0,476,16,0,1,11,1,481238,0,polyforge-eval-worker3=511.9MiB|polyforge-eval-control-plane=884.3MiB|polyforge-eval-worker=949.4MiB|polyforge-eval-worker2=473.7MiB
1787729750,2026-08-26T07:35:50Z,9,20,20,0,476,16,0,1,11,1,481275,0,polyforge-eval-worker3=511.9MiB|polyforge-eval-control-plane=884.3MiB|polyforge-eval-worker=950.8MiB|polyforge-eval-worker2=473.7MiB
1787729787,2026-08-26T07:36:27Z,9,20,20,0,478,16,1,1,11,1,495759,0,polyforge-eval-worker3=539MiB|polyforge-eval-control-plane=885MiB|polyforge-eval-worker=973.6MiB|polyforge-eval-worker2=498.2MiB
1787729787,2026-08-26T07:36:27Z,9,20,20,0,478,16,1,1,11,1,495745,0,polyforge-eval-worker3=539MiB|polyforge-eval-control-plane=882.6MiB|polyforge-eval-worker=973.6MiB|polyforge-eval-worker2=498.2MiB
1787729827,2026-08-26T07:37:07Z,9,20,20,0,483,16,1,1,11,1,517151,0,polyforge-eval-worker3=558.8MiB|polyforge-eval-control-plane=882.6MiB|polyforge-eval-worker=1000MiB|polyforge-eval-worker2=518.4MiB
1787729827,2026-08-26T07:37:07Z,9,20,20,0,483,16,1,1,11,1,517893,0,polyforge-eval-worker3=558.8MiB|polyforge-eval-control-plane=882.6MiB|polyforge-eval-worker=1000MiB|polyforge-eval-worker2=519.1MiB
1787729871,2026-08-26T07:37:51Z,10,20,20,0,487,16,1,1,11,1,533537,0,polyforge-eval-worker3=552.2MiB|polyforge-eval-control-plane=883.3MiB|polyforge-eval-worker=999.5MiB|polyforge-eval-worker2=512.5MiB
1787729871,2026-08-26T07:37:51Z,10,20,20,0,487,16,1,1,11,1,533537,0,polyforge-eval-worker3=552.2MiB|polyforge-eval-control-plane=884.4MiB|polyforge-eval-worker=999.5MiB|polyforge-eval-worker2=512.5MiB
1787729908,2026-08-26T07:38:29Z,10,20,20,0,491,16,1,1,11,1,541218,0,polyforge-eval-worker3=536.3MiB|polyforge-eval-control-plane=884.4MiB|polyforge-eval-worker=988.6MiB|polyforge-eval-worker2=503.1MiB
1787729908,2026-08-26T07:38:29Z,10,20,20,0,491,16,1,1,11,1,541218,0,polyforge-eval-worker3=535.9MiB|polyforge-eval-control-plane=884.4MiB|polyforge-eval-worker=988.6MiB|polyforge-eval-worker2=503.1MiB
