epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787520031,2026-08-23T21:20:31Z,8,20,20,0,338,16,0,1,13,44,56161,0,polyforge-eval-control-plane=825.5MiB|polyforge-eval-worker3=405.6MiB|polyforge-eval-worker=715MiB|polyforge-eval-worker2=372.1MiB
1787520066,2026-08-23T21:21:06Z,8,20,20,0,341,16,0,1,13,44,63879,0,polyforge-eval-control-plane=823.8MiB|polyforge-eval-worker3=409MiB|polyforge-eval-worker=718.9MiB|polyforge-eval-worker2=373.7MiB
1787520101,2026-08-23T21:21:41Z,8,20,20,0,343,16,0,1,13,44,68891,0,polyforge-eval-control-plane=827.3MiB|polyforge-eval-worker3=406.2MiB|polyforge-eval-worker=717.9MiB|polyforge-eval-worker2=369.4MiB
1787520136,2026-08-23T21:22:16Z,8,20,20,0,345,16,0,1,13,44,77186,0,polyforge-eval-control-plane=826.9MiB|polyforge-eval-worker3=408.7MiB|polyforge-eval-worker=719.8MiB|polyforge-eval-worker2=374.5MiB
1787520171,2026-08-23T21:22:51Z,8,20,20,0,347,16,0,1,13,44,88610,0,polyforge-eval-control-plane=822.6MiB|polyforge-eval-worker3=411.3MiB|polyforge-eval-worker=730.9MiB|polyforge-eval-worker2=373.9MiB
1787520207,2026-08-23T21:23:27Z,8,20,20,0,357,16,0,1,13,44,104039,0,polyforge-eval-control-plane=827.2MiB|polyforge-eval-worker3=411.1MiB|polyforge-eval-worker=736.5MiB|polyforge-eval-worker2=374.9MiB
1787520242,2026-08-23T21:24:02Z,8,20,20,0,365,16,0,1,13,44,119735,0,polyforge-eval-control-plane=828.6MiB|polyforge-eval-worker3=411.1MiB|polyforge-eval-worker=745.6MiB|polyforge-eval-worker2=380.3MiB
1787520278,2026-08-23T21:24:38Z,8,20,20,0,367,16,0,1,13,44,129530,0,polyforge-eval-control-plane=829.2MiB|polyforge-eval-worker3=409MiB|polyforge-eval-worker=744.9MiB|polyforge-eval-worker2=373.9MiB
1787520312,2026-08-23T21:25:12Z,8,20,20,0,369,16,0,1,13,44,136471,0,polyforge-eval-control-plane=831.6MiB|polyforge-eval-worker3=409.3MiB|polyforge-eval-worker=743.6MiB|polyforge-eval-worker2=374MiB
1787520347,2026-08-23T21:25:47Z,8,20,20,0,370,16,0,1,13,44,142024,0,polyforge-eval-control-plane=831.2MiB|polyforge-eval-worker3=409.5MiB|polyforge-eval-worker=747.4MiB|polyforge-eval-worker2=372.4MiB
1787520381,2026-08-23T21:26:21Z,8,20,20,0,371,16,0,1,13,44,150430,0,polyforge-eval-control-plane=828.2MiB|polyforge-eval-worker3=412.2MiB|polyforge-eval-worker=752.2MiB|polyforge-eval-worker2=377.9MiB
1787520416,2026-08-23T21:26:57Z,8,20,20,0,375,16,0,1,13,44,163154,0,polyforge-eval-control-plane=831.9MiB|polyforge-eval-worker3=415.2MiB|polyforge-eval-worker=759.6MiB|polyforge-eval-worker2=380.9MiB
1787520451,2026-08-23T21:27:31Z,8,20,20,0,378,16,0,1,13,44,177541,0,polyforge-eval-control-plane=836.1MiB|polyforge-eval-worker3=413.1MiB|polyforge-eval-worker=761.1MiB|polyforge-eval-worker2=379MiB
1787520487,2026-08-23T21:28:07Z,8,20,20,0,382,16,0,1,13,44,192966,0,polyforge-eval-control-plane=832.4MiB|polyforge-eval-worker3=409.7MiB|polyforge-eval-worker=762.3MiB|polyforge-eval-worker2=376.6MiB
1787520522,2026-08-23T21:28:42Z,8,20,20,0,385,16,0,1,13,44,202330,0,polyforge-eval-control-plane=835.2MiB|polyforge-eval-worker3=408.3MiB|polyforge-eval-worker=762.1MiB|polyforge-eval-worker2=370.9MiB
1787520558,2026-08-23T21:29:18Z,8,20,20,0,385,16,0,1,13,44,208954,0,polyforge-eval-control-plane=835.3MiB|polyforge-eval-worker3=408MiB|polyforge-eval-worker=766MiB|polyforge-eval-worker2=374.2MiB
1787520591,2026-08-23T21:29:51Z,8,20,20,0,387,16,0,1,13,44,214786,0,polyforge-eval-control-plane=829.3MiB|polyforge-eval-worker3=411.6MiB|polyforge-eval-worker=773.1MiB|polyforge-eval-worker2=378MiB
1787520627,2026-08-23T21:30:27Z,8,20,20,0,390,16,0,1,13,44,223296,0,polyforge-eval-control-plane=830MiB|polyforge-eval-worker3=410.3MiB|polyforge-eval-worker=771.6MiB|polyforge-eval-worker2=375.2MiB
1787520661,2026-08-23T21:31:01Z,8,20,20,0,392,16,0,1,13,44,236841,0,polyforge-eval-control-plane=834.3MiB|polyforge-eval-worker3=415MiB|polyforge-eval-worker=776.4MiB|polyforge-eval-worker2=382.8MiB
1787520697,2026-08-23T21:31:37Z,8,20,20,0,395,16,0,1,13,44,251704,0,polyforge-eval-control-plane=831.8MiB|polyforge-eval-worker3=409.4MiB|polyforge-eval-worker=778.3MiB|polyforge-eval-worker2=378MiB
1787520733,2026-08-23T21:32:13Z,8,20,20,0,401,16,0,1,13,44,266214,0,polyforge-eval-control-plane=832.5MiB|polyforge-eval-worker3=411MiB|polyforge-eval-worker=787.8MiB|polyforge-eval-worker2=381.3MiB
1787520768,2026-08-23T21:32:48Z,8,20,20,0,404,16,0,1,13,44,275350,0,polyforge-eval-control-plane=833.5MiB|polyforge-eval-worker3=412.6MiB|polyforge-eval-worker=790.4MiB|polyforge-eval-worker2=379.1MiB
1787520803,2026-08-23T21:33:23Z,8,20,20,0,405,16,0,1,13,44,281523,0,polyforge-eval-control-plane=833.2MiB|polyforge-eval-worker3=410.4MiB|polyforge-eval-worker=792MiB|polyforge-eval-worker2=381.5MiB
1787520837,2026-08-23T21:33:57Z,8,20,20,0,407,16,0,1,13,44,287912,0,polyforge-eval-control-plane=838.2MiB|polyforge-eval-worker3=414.5MiB|polyforge-eval-worker=796MiB|polyforge-eval-worker2=383.5MiB
1787520872,2026-08-23T21:34:32Z,8,20,20,0,407,16,0,1,13,44,296193,0,polyforge-eval-control-plane=839.7MiB|polyforge-eval-worker3=417.7MiB|polyforge-eval-worker=800.4MiB|polyforge-eval-worker2=383MiB
1787520907,2026-08-23T21:35:07Z,8,20,20,0,410,16,0,1,13,44,310781,0,polyforge-eval-control-plane=838.8MiB|polyforge-eval-worker3=419.9MiB|polyforge-eval-worker=802.3MiB|polyforge-eval-worker2=388.4MiB
1787520942,2026-08-23T21:35:42Z,8,20,20,0,414,16,0,1,13,44,325514,0,polyforge-eval-control-plane=839.2MiB|polyforge-eval-worker3=421.8MiB|polyforge-eval-worker=804.8MiB|polyforge-eval-worker2=387.5MiB
1787520978,2026-08-23T21:36:18Z,8,20,20,0,417,16,0,1,13,44,339424,0,polyforge-eval-control-plane=842MiB|polyforge-eval-worker3=421.6MiB|polyforge-eval-worker=813.9MiB|polyforge-eval-worker2=389.5MiB
1787521013,2026-08-23T21:36:53Z,8,20,20,0,421,16,0,1,13,44,348177,0,polyforge-eval-control-plane=841.4MiB|polyforge-eval-worker3=419.1MiB|polyforge-eval-worker=815MiB|polyforge-eval-worker2=385.6MiB
1787521048,2026-08-23T21:37:28Z,8,20,20,0,423,16,0,1,13,44,353930,0,polyforge-eval-control-plane=846.2MiB|polyforge-eval-worker3=422.6MiB|polyforge-eval-worker=821MiB|polyforge-eval-worker2=388.2MiB
1787521082,2026-08-23T21:38:02Z,8,20,20,0,423,16,0,1,13,44,360731,0,polyforge-eval-control-plane=851.7MiB|polyforge-eval-worker3=428.1MiB|polyforge-eval-worker=823.2MiB|polyforge-eval-worker2=390MiB
1787521117,2026-08-23T21:38:37Z,8,20,20,0,425,16,0,1,13,44,369331,0,polyforge-eval-control-plane=851.4MiB|polyforge-eval-worker3=428.9MiB|polyforge-eval-worker=823.7MiB|polyforge-eval-worker2=390MiB
1787521152,2026-08-23T21:39:12Z,8,20,20,0,439,16,0,1,13,44,384265,0,polyforge-eval-control-plane=855.5MiB|polyforge-eval-worker3=426.5MiB|polyforge-eval-worker=836.4MiB|polyforge-eval-worker2=392.3MiB
1787521188,2026-08-23T21:39:48Z,8,20,20,0,443,16,0,1,13,44,400167,0,polyforge-eval-control-plane=857.4MiB|polyforge-eval-worker3=427.3MiB|polyforge-eval-worker=843.7MiB|polyforge-eval-worker2=397.9MiB
1787521223,2026-08-23T21:40:23Z,8,20,20,0,445,16,0,1,13,44,412705,0,polyforge-eval-control-plane=857.8MiB|polyforge-eval-worker3=426.2MiB|polyforge-eval-worker=848.1MiB|polyforge-eval-worker2=396.1MiB
1787521258,2026-08-23T21:40:58Z,8,20,20,0,448,16,0,1,13,44,421011,0,polyforge-eval-control-plane=861.3MiB|polyforge-eval-worker3=424.6MiB|polyforge-eval-worker=847.4MiB|polyforge-eval-worker2=396.2MiB
1787521293,2026-08-23T21:41:33Z,8,20,20,0,449,16,0,1,13,44,426057,0,polyforge-eval-control-plane=864.2MiB|polyforge-eval-worker3=428.3MiB|polyforge-eval-worker=846.8MiB|polyforge-eval-worker2=395.5MiB
1787521327,2026-08-23T21:42:07Z,8,20,20,0,450,16,0,1,13,44,433627,0,polyforge-eval-control-plane=868.1MiB|polyforge-eval-worker3=429.1MiB|polyforge-eval-worker=848.6MiB|polyforge-eval-worker2=399.1MiB
1787521362,2026-08-23T21:42:42Z,8,20,20,0,453,16,0,1,13,44,443018,0,polyforge-eval-control-plane=867.9MiB|polyforge-eval-worker3=427.8MiB|polyforge-eval-worker=852.2MiB|polyforge-eval-worker2=395.1MiB
1787521398,2026-08-23T21:43:18Z,8,20,20,0,456,16,0,1,13,44,458321,0,polyforge-eval-control-plane=868.9MiB|polyforge-eval-worker3=427.8MiB|polyforge-eval-worker=858.9MiB|polyforge-eval-worker2=397MiB
1787521433,2026-08-23T21:43:53Z,8,20,20,0,457,16,0,1,13,44,474463,0,polyforge-eval-control-plane=869.2MiB|polyforge-eval-worker3=430.3MiB|polyforge-eval-worker=863.8MiB|polyforge-eval-worker2=400.6MiB
1787521469,2026-08-23T21:44:29Z,8,20,20,0,462,16,0,1,13,44,485803,0,polyforge-eval-control-plane=871.2MiB|polyforge-eval-worker3=427.5MiB|polyforge-eval-worker=863MiB|polyforge-eval-worker2=398.4MiB
1787521503,2026-08-23T21:45:03Z,8,20,20,0,464,16,0,1,13,44,493508,0,polyforge-eval-control-plane=873.9MiB|polyforge-eval-worker3=426.8MiB|polyforge-eval-worker=867.1MiB|polyforge-eval-worker2=400.3MiB
1787521538,2026-08-23T21:45:38Z,8,20,20,0,466,16,1,1,13,44,498379,0,polyforge-eval-control-plane=872.9MiB|polyforge-eval-worker3=427.9MiB|polyforge-eval-worker=866.7MiB|polyforge-eval-worker2=398.3MiB
1787521572,2026-08-23T21:46:12Z,8,20,20,0,469,16,1,1,13,44,506378,0,polyforge-eval-control-plane=872.8MiB|polyforge-eval-worker3=426.2MiB|polyforge-eval-worker=867.5MiB|polyforge-eval-worker2=395.8MiB
1787521607,2026-08-23T21:46:47Z,8,20,20,0,469,16,1,1,13,44,517181,0,polyforge-eval-control-plane=874.9MiB|polyforge-eval-worker3=427.7MiB|polyforge-eval-worker=875.2MiB|polyforge-eval-worker2=398.5MiB
1787521643,2026-08-23T21:47:23Z,8,20,20,0,472,16,1,1,13,44,532568,0,polyforge-eval-control-plane=875.2MiB|polyforge-eval-worker3=429.2MiB|polyforge-eval-worker=895.6MiB|polyforge-eval-worker2=401.4MiB
1787521679,2026-08-23T21:47:59Z,8,20,20,0,482,16,1,1,13,44,548590,0,polyforge-eval-control-plane=878.6MiB|polyforge-eval-worker3=430.3MiB|polyforge-eval-worker=893.9MiB|polyforge-eval-worker2=397.4MiB
1787521714,2026-08-23T21:48:34Z,8,20,20,0,483,16,1,1,13,44,558766,0,polyforge-eval-control-plane=878.7MiB|polyforge-eval-worker3=428MiB|polyforge-eval-worker=892.9MiB|polyforge-eval-worker2=401.6MiB
1787521749,2026-08-23T21:49:09Z,8,20,20,0,486,16,1,1,13,44,566160,0,polyforge-eval-control-plane=883MiB|polyforge-eval-worker3=426.6MiB|polyforge-eval-worker=886MiB|polyforge-eval-worker2=391.9MiB
1787521783,2026-08-23T21:49:43Z,9,20,20,0,487,16,1,1,13,44,571266,0,polyforge-eval-control-plane=882.2MiB|polyforge-eval-worker3=427.6MiB|polyforge-eval-worker=895.1MiB|polyforge-eval-worker2=395.3MiB
1787521818,2026-08-23T21:50:18Z,9,20,20,0,491,16,1,1,13,44,579515,0,polyforge-eval-control-plane=882MiB|polyforge-eval-worker3=427.4MiB|polyforge-eval-worker=897.4MiB|polyforge-eval-worker2=400.8MiB
1787521853,2026-08-23T21:50:53Z,9,20,20,0,491,16,1,1,13,44,591549,0,polyforge-eval-control-plane=881.5MiB|polyforge-eval-worker3=433.3MiB|polyforge-eval-worker=904.2MiB|polyforge-eval-worker2=401.1MiB
1787521889,2026-08-23T21:51:29Z,9,20,20,0,495,16,1,1,13,44,606652,0,polyforge-eval-control-plane=886.8MiB|polyforge-eval-worker3=429.3MiB|polyforge-eval-worker=911.2MiB|polyforge-eval-worker2=402.5MiB
1787521925,2026-08-23T21:52:05Z,9,20,20,0,498,16,1,1,13,44,622297,0,polyforge-eval-control-plane=889.6MiB|polyforge-eval-worker3=431MiB|polyforge-eval-worker=916.2MiB|polyforge-eval-worker2=402.4MiB
1787521960,2026-08-23T21:52:40Z,9,20,20,0,502,16,1,1,13,44,631939,0,polyforge-eval-control-plane=891.7MiB|polyforge-eval-worker3=424MiB|polyforge-eval-worker=910.6MiB|polyforge-eval-worker2=398.5MiB
1787521995,2026-08-23T21:53:15Z,9,20,20,0,503,16,1,1,13,44,638751,0,polyforge-eval-control-plane=895MiB|polyforge-eval-worker3=427MiB|polyforge-eval-worker=914.5MiB|polyforge-eval-worker2=398.9MiB
1787522030,2026-08-23T21:53:50Z,9,20,20,0,504,16,1,1,13,44,644631,0,polyforge-eval-control-plane=891.8MiB|polyforge-eval-worker3=428.5MiB|polyforge-eval-worker=917.1MiB|polyforge-eval-worker2=397.5MiB
1787522066,2026-08-23T21:54:26Z,9,20,20,0,507,16,1,1,13,44,653189,0,polyforge-eval-control-plane=898.3MiB|polyforge-eval-worker3=431.3MiB|polyforge-eval-worker=919MiB|polyforge-eval-worker2=401.8MiB
1787522101,2026-08-23T21:55:01Z,9,20,20,0,509,16,1,1,13,44,666786,0,polyforge-eval-control-plane=899.3MiB|polyforge-eval-worker3=435.2MiB|polyforge-eval-worker=926.1MiB|polyforge-eval-worker2=405.1MiB
1787522137,2026-08-23T21:55:37Z,9,20,20,0,510,16,1,1,13,44,681536,0,polyforge-eval-control-plane=897.7MiB|polyforge-eval-worker3=429.3MiB|polyforge-eval-worker=928.4MiB|polyforge-eval-worker2=402.7MiB
1787522173,2026-08-23T21:56:13Z,9,20,20,0,516,16,1,1,13,44,696338,0,polyforge-eval-control-plane=899.7MiB|polyforge-eval-worker3=433.4MiB|polyforge-eval-worker=932.6MiB|polyforge-eval-worker2=404.3MiB
1787522208,2026-08-23T21:56:48Z,9,20,20,0,518,16,1,1,13,44,705413,0,polyforge-eval-control-plane=899.2MiB|polyforge-eval-worker3=435.2MiB|polyforge-eval-worker=933.9MiB|polyforge-eval-worker2=402.9MiB
1787522243,2026-08-23T21:57:23Z,9,20,20,0,519,16,1,1,13,44,711670,0,polyforge-eval-control-plane=899MiB|polyforge-eval-worker3=433.1MiB|polyforge-eval-worker=937.1MiB|polyforge-eval-worker2=404.8MiB
1787522277,2026-08-23T21:57:57Z,9,20,20,0,521,16,1,1,13,44,718013,0,polyforge-eval-control-plane=901.8MiB|polyforge-eval-worker3=435.6MiB|polyforge-eval-worker=941.8MiB|polyforge-eval-worker2=403.1MiB
1787522312,2026-08-23T21:58:33Z,9,20,20,0,523,16,1,1,13,44,726515,0,polyforge-eval-control-plane=904.1MiB|polyforge-eval-worker3=439.7MiB|polyforge-eval-worker=939.9MiB|polyforge-eval-worker2=405.7MiB
1787522348,2026-08-23T21:59:08Z,9,20,20,0,524,16,1,1,13,44,741242,0,polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker3=436.6MiB|polyforge-eval-worker=945.1MiB|polyforge-eval-worker2=404.1MiB
1787522383,2026-08-23T21:59:43Z,9,20,20,0,532,16,1,1,13,44,756340,0,polyforge-eval-control-plane=910MiB|polyforge-eval-worker3=438.1MiB|polyforge-eval-worker=952.7MiB|polyforge-eval-worker2=407.6MiB
1787522419,2026-08-23T22:00:19Z,9,20,20,0,536,16,1,1,13,44,769796,0,polyforge-eval-control-plane=908.1MiB|polyforge-eval-worker3=438.5MiB|polyforge-eval-worker=957.9MiB|polyforge-eval-worker2=408.2MiB
1787522454,2026-08-23T22:00:54Z,9,20,20,0,540,16,1,1,13,44,778491,0,polyforge-eval-control-plane=906.7MiB|polyforge-eval-worker3=438.3MiB|polyforge-eval-worker=960.3MiB|polyforge-eval-worker2=409.2MiB
1787522489,2026-08-23T22:01:29Z,9,20,20,0,542,16,1,1,13,44,784103,0,polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker3=437.2MiB|polyforge-eval-worker=958.7MiB|polyforge-eval-worker2=408.5MiB
1787522523,2026-08-23T22:02:03Z,9,20,20,0,543,16,1,1,13,44,791004,0,polyforge-eval-control-plane=909.2MiB|polyforge-eval-worker3=439.2MiB|polyforge-eval-worker=960.2MiB|polyforge-eval-worker2=407.6MiB
1787522558,2026-08-23T22:02:38Z,9,20,20,0,545,16,1,1,13,44,799847,0,polyforge-eval-control-plane=909.6MiB|polyforge-eval-worker3=438MiB|polyforge-eval-worker=960.1MiB|polyforge-eval-worker2=403.9MiB
1787522593,2026-08-23T22:03:13Z,9,20,20,0,551,16,1,1,13,44,814710,0,polyforge-eval-control-plane=915.6MiB|polyforge-eval-worker3=437.6MiB|polyforge-eval-worker=967.1MiB|polyforge-eval-worker2=406.3MiB
1787522629,2026-08-23T22:03:49Z,9,20,20,0,552,16,1,1,13,44,830859,0,polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker3=441.3MiB|polyforge-eval-worker=976.6MiB|polyforge-eval-worker2=412.9MiB
1787522664,2026-08-23T22:04:24Z,9,20,20,0,557,16,1,1,13,44,843082,0,polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker3=439.8MiB|polyforge-eval-worker=977MiB|polyforge-eval-worker2=407.6MiB
1787522699,2026-08-23T22:04:59Z,9,20,20,0,559,16,1,1,13,44,851364,0,polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker3=439.3MiB|polyforge-eval-worker=983.3MiB|polyforge-eval-worker2=408.8MiB
1787522734,2026-08-23T22:05:34Z,9,20,20,0,561,16,1,1,1175823,191,856239,0,polyforge-eval-control-plane=914.6MiB|polyforge-eval-worker3=440.6MiB|polyforge-eval-worker=982.1MiB|polyforge-eval-worker2=407.6MiB
1787522768,2026-08-23T22:06:08Z,9,20,20,0,564,16,1,1,1175823,191,864037,0,polyforge-eval-control-plane=915.6MiB|polyforge-eval-worker3=436.9MiB|polyforge-eval-worker=981.5MiB|polyforge-eval-worker2=401.1MiB
1787522803,2026-08-23T22:06:43Z,9,20,20,0,564,16,1,1,1175823,191,873581,0,polyforge-eval-control-plane=916.7MiB|polyforge-eval-worker3=438.7MiB|polyforge-eval-worker=986.1MiB|polyforge-eval-worker2=405.2MiB
1787522839,2026-08-23T22:07:19Z,9,20,20,0,565,16,1,1,1175823,191,888942,0,polyforge-eval-control-plane=917.2MiB|polyforge-eval-worker3=440.6MiB|polyforge-eval-worker=990.1MiB|polyforge-eval-worker2=411.7MiB
1787522874,2026-08-23T22:07:54Z,9,20,20,0,570,16,1,1,1175823,191,905009,0,polyforge-eval-control-plane=917MiB|polyforge-eval-worker3=446.5MiB|polyforge-eval-worker=997.7MiB|polyforge-eval-worker2=417MiB
1787522910,2026-08-23T22:08:30Z,10,20,20,0,574,16,1,1,1175823,191,916159,0,polyforge-eval-control-plane=918.2MiB|polyforge-eval-worker3=442MiB|polyforge-eval-worker=995.8MiB|polyforge-eval-worker2=409.4MiB
1787522945,2026-08-23T22:09:05Z,10,20,20,0,575,16,1,1,1175823,191,923972,0,polyforge-eval-control-plane=920.6MiB|polyforge-eval-worker3=441.6MiB|polyforge-eval-worker=1004MiB|polyforge-eval-worker2=413.4MiB
1787522980,2026-08-23T22:09:40Z,10,20,20,0,577,16,1,1,1175823,191,928884,0,polyforge-eval-control-plane=918.9MiB|polyforge-eval-worker3=440.3MiB|polyforge-eval-worker=993.4MiB|polyforge-eval-worker2=407.1MiB
1787523014,2026-08-23T22:10:14Z,10,20,20,0,578,16,1,1,1175823,191,936926,0,polyforge-eval-control-plane=920.4MiB|polyforge-eval-worker3=438.5MiB|polyforge-eval-worker=997.2MiB|polyforge-eval-worker2=407.5MiB
1787523049,2026-08-23T22:10:49Z,10,20,20,0,580,16,1,1,1175823,191,947975,0,polyforge-eval-control-plane=919.1MiB|polyforge-eval-worker3=446.7MiB|polyforge-eval-worker=997.6MiB|polyforge-eval-worker2=412.4MiB
1787523084,2026-08-23T22:11:24Z,10,20,20,0,585,16,1,1,1175823,191,963123,0,polyforge-eval-control-plane=919.1MiB|polyforge-eval-worker3=443.7MiB|polyforge-eval-worker=1008MiB|polyforge-eval-worker2=412.6MiB
1787523120,2026-08-23T22:12:00Z,10,20,20,0,586,16,1,1,1175823,191,979203,0,polyforge-eval-control-plane=920.4MiB|polyforge-eval-worker3=450.4MiB|polyforge-eval-worker=1012MiB|polyforge-eval-worker2=417MiB
1787523155,2026-08-23T22:12:35Z,10,20,20,0,590,16,1,1,1175823,191,989127,0,polyforge-eval-control-plane=918.7MiB|polyforge-eval-worker3=445.8MiB|polyforge-eval-worker=1015MiB|polyforge-eval-worker2=414MiB
1787523190,2026-08-23T22:13:11Z,10,20,20,0,592,16,1,1,1175823,191,996471,0,polyforge-eval-control-plane=922.8MiB|polyforge-eval-worker3=442.1MiB|polyforge-eval-worker=1008MiB|polyforge-eval-worker2=410.1MiB
1787523225,2026-08-23T22:13:45Z,10,20,20,0,593,16,1,1,1175823,191,1001754,0,polyforge-eval-control-plane=922.9MiB|polyforge-eval-worker3=442.8MiB|polyforge-eval-worker=1012MiB|polyforge-eval-worker2=411MiB
1787523260,2026-08-23T22:14:20Z,10,20,20,0,594,16,1,1,1175823,191,1010258,0,polyforge-eval-control-plane=920.7MiB|polyforge-eval-worker3=444.1MiB|polyforge-eval-worker=1020MiB|polyforge-eval-worker2=410.8MiB
1787523295,2026-08-23T22:14:56Z,10,20,20,0,597,16,1,1,1175823,191,1022691,0,polyforge-eval-control-plane=918.5MiB|polyforge-eval-worker3=446.4MiB|polyforge-eval-worker=1023MiB|polyforge-eval-worker2=420.5MiB
1787523331,2026-08-23T22:15:31Z,10,20,20,0,601,16,1,1,1175823,191,1037659,0,polyforge-eval-control-plane=922.6MiB|polyforge-eval-worker3=446MiB|polyforge-eval-worker=1.002GiB|polyforge-eval-worker2=420.1MiB
1787523367,2026-08-23T22:16:07Z,10,20,20,0,604,16,2,1,1175823,191,1053176,0,polyforge-eval-control-plane=921.8MiB|polyforge-eval-worker3=446.2MiB|polyforge-eval-worker=1.002GiB|polyforge-eval-worker2=422.4MiB
1787523402,2026-08-23T22:16:42Z,10,20,20,0,588,16,2,1,1175823,191,1062505,0,polyforge-eval-control-plane=923.8MiB|polyforge-eval-worker3=442.7MiB|polyforge-eval-worker=1007MiB|polyforge-eval-worker2=416MiB
1787523438,2026-08-23T22:17:18Z,10,20,20,0,585,16,2,1,1175823,191,1069155,0,polyforge-eval-control-plane=922.5MiB|polyforge-eval-worker3=445.8MiB|polyforge-eval-worker=982.2MiB|polyforge-eval-worker2=415.5MiB
1787523472,2026-08-23T22:17:52Z,9,20,20,0,562,16,2,1,1175823,191,1075190,0,polyforge-eval-control-plane=920.8MiB|polyforge-eval-worker3=446.3MiB|polyforge-eval-worker=967.2MiB|polyforge-eval-worker2=418MiB
1787523507,2026-08-23T22:18:27Z,9,20,20,0,535,16,2,1,1175823,191,1083676,0,polyforge-eval-control-plane=922.2MiB|polyforge-eval-worker3=443.4MiB|polyforge-eval-worker=921.3MiB|polyforge-eval-worker2=416.9MiB
1787523542,2026-08-23T22:19:03Z,9,20,20,0,469,16,2,1,1175823,191,1097470,0,polyforge-eval-control-plane=922.3MiB|polyforge-eval-worker3=444.5MiB|polyforge-eval-worker=838.6MiB|polyforge-eval-worker2=417.9MiB
1787523578,2026-08-23T22:19:38Z,9,20,20,0,524,16,2,1,1175823,191,1112366,0,polyforge-eval-control-plane=926.9MiB|polyforge-eval-worker3=443.3MiB|polyforge-eval-worker=969.3MiB|polyforge-eval-worker2=416.3MiB
