epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787512707,2026-08-23T19:18:27Z,6,20,20,0,112,16,0,1,18,42,0,0,polyforge-eval-control-plane=653.9MiB|polyforge-eval-worker=293.5MiB|polyforge-eval-worker3=413.9MiB|polyforge-eval-worker2=293.5MiB
1787512725,2026-08-23T19:18:45Z,6,20,20,0,112,16,0,1,18,42,0,0,polyforge-eval-control-plane=661.1MiB|polyforge-eval-worker=294.3MiB|polyforge-eval-worker3=412.9MiB|polyforge-eval-worker2=295.8MiB
1787512740,2026-08-23T19:19:00Z,6,20,20,0,112,16,0,1,18,42,0,0,polyforge-eval-control-plane=659.4MiB|polyforge-eval-worker=296.9MiB|polyforge-eval-worker3=420.9MiB|polyforge-eval-worker2=297.3MiB
1787512759,2026-08-23T19:19:19Z,6,20,20,0,333,16,0,1,18,42,7988,0,polyforge-eval-control-plane=665.9MiB|polyforge-eval-worker=356.5MiB|polyforge-eval-worker3=707.6MiB|polyforge-eval-worker2=352.5MiB
1787512773,2026-08-23T19:19:33Z,6,20,20,0,333,16,0,1,18,42,15326,0,polyforge-eval-control-plane=667.7MiB|polyforge-eval-worker=367.3MiB|polyforge-eval-worker3=720MiB|polyforge-eval-worker2=357.7MiB
1787512795,2026-08-23T19:19:55Z,7,20,20,0,357,16,0,1,18,42,26191,0,polyforge-eval-control-plane=667.7MiB|polyforge-eval-worker=368.4MiB|polyforge-eval-worker3=728.1MiB|polyforge-eval-worker2=362.5MiB
1787512809,2026-08-23T19:20:09Z,7,20,20,0,360,16,0,1,18,42,30548,0,polyforge-eval-control-plane=670.5MiB|polyforge-eval-worker=366.7MiB|polyforge-eval-worker3=726.7MiB|polyforge-eval-worker2=360.8MiB
1787512831,2026-08-23T19:20:31Z,7,20,20,0,362,16,0,1,18,42,35939,0,polyforge-eval-control-plane=670.8MiB|polyforge-eval-worker=371MiB|polyforge-eval-worker3=731.4MiB|polyforge-eval-worker2=358MiB
1787512844,2026-08-23T19:20:45Z,7,20,20,0,364,16,0,1,18,42,38576,0,polyforge-eval-control-plane=664.8MiB|polyforge-eval-worker=367.9MiB|polyforge-eval-worker3=731.8MiB|polyforge-eval-worker2=357.7MiB
1787512866,2026-08-23T19:21:06Z,7,20,20,0,366,16,0,1,18,42,40609,0,polyforge-eval-control-plane=667.2MiB|polyforge-eval-worker=367.1MiB|polyforge-eval-worker3=729.9MiB|polyforge-eval-worker2=359MiB
1787512879,2026-08-23T19:21:19Z,7,20,20,0,366,16,0,1,18,42,41610,0,polyforge-eval-control-plane=666.6MiB|polyforge-eval-worker=368.2MiB|polyforge-eval-worker3=735.9MiB|polyforge-eval-worker2=359.3MiB
1787512900,2026-08-23T19:21:40Z,7,20,20,0,368,16,0,1,18,42,44748,0,polyforge-eval-control-plane=667.6MiB|polyforge-eval-worker=367MiB|polyforge-eval-worker3=731.4MiB|polyforge-eval-worker2=355.1MiB
1787512913,2026-08-23T19:21:53Z,7,20,20,0,369,16,0,1,18,42,46890,0,polyforge-eval-control-plane=669.4MiB|polyforge-eval-worker=366.3MiB|polyforge-eval-worker3=733.3MiB|polyforge-eval-worker2=357.6MiB
1787512935,2026-08-23T19:22:15Z,7,20,20,0,370,16,1,1,18,42,51670,0,polyforge-eval-control-plane=672.7MiB|polyforge-eval-worker=366.8MiB|polyforge-eval-worker3=733.5MiB|polyforge-eval-worker2=356.9MiB
1787512948,2026-08-23T19:22:28Z,7,20,20,0,372,16,1,1,18,42,55881,0,polyforge-eval-control-plane=671.1MiB|polyforge-eval-worker=369.5MiB|polyforge-eval-worker3=741.5MiB|polyforge-eval-worker2=359.7MiB
1787512969,2026-08-23T19:22:49Z,7,20,20,0,374,16,1,1,18,42,64735,0,polyforge-eval-control-plane=673.9MiB|polyforge-eval-worker=369.7MiB|polyforge-eval-worker3=743.2MiB|polyforge-eval-worker2=360.4MiB
1787512983,2026-08-23T19:23:03Z,7,20,20,0,374,16,1,1,18,42,71645,0,polyforge-eval-control-plane=674.8MiB|polyforge-eval-worker=372MiB|polyforge-eval-worker3=744.5MiB|polyforge-eval-worker2=360.5MiB
1787513005,2026-08-23T19:23:25Z,7,20,20,0,377,16,1,1,18,42,82810,0,polyforge-eval-control-plane=674.2MiB|polyforge-eval-worker=372.2MiB|polyforge-eval-worker3=750.2MiB|polyforge-eval-worker2=364.2MiB
1787513019,2026-08-23T19:23:39Z,7,20,20,0,380,16,1,1,18,42,90264,0,polyforge-eval-control-plane=678.9MiB|polyforge-eval-worker=372.6MiB|polyforge-eval-worker3=751.8MiB|polyforge-eval-worker2=360.5MiB
1787513041,2026-08-23T19:24:01Z,7,20,20,0,383,16,1,1,18,42,99877,0,polyforge-eval-control-plane=678.5MiB|polyforge-eval-worker=377.4MiB|polyforge-eval-worker3=755.7MiB|polyforge-eval-worker2=363.1MiB
1787513056,2026-08-23T19:24:16Z,7,19,20,0,385,16,1,1,132615,78,103878,0,polyforge-eval-control-plane=681.1MiB|polyforge-eval-worker=372.8MiB|polyforge-eval-worker3=759.7MiB|polyforge-eval-worker2=361.7MiB
1787513077,2026-08-23T19:24:37Z,7,19,19,0,387,16,1,1,132615,78,108893,0,polyforge-eval-control-plane=678.7MiB|polyforge-eval-worker=344.3MiB|polyforge-eval-worker3=762.8MiB|polyforge-eval-worker2=360.6MiB
1787513090,2026-08-23T19:24:50Z,7,19,19,0,388,16,1,1,132615,78,111058,0,polyforge-eval-control-plane=679.2MiB|polyforge-eval-worker=348MiB|polyforge-eval-worker3=771.3MiB|polyforge-eval-worker2=364.6MiB
1787513111,2026-08-23T19:25:11Z,7,19,19,0,389,16,1,1,132615,78,112614,0,polyforge-eval-control-plane=678.2MiB|polyforge-eval-worker=348.1MiB|polyforge-eval-worker3=761.5MiB|polyforge-eval-worker2=362.5MiB
1787513125,2026-08-23T19:25:25Z,7,19,19,0,389,16,1,1,132615,78,114116,0,polyforge-eval-control-plane=676.6MiB|polyforge-eval-worker=349MiB|polyforge-eval-worker3=764.5MiB|polyforge-eval-worker2=364.4MiB
1787513145,2026-08-23T19:25:45Z,7,19,20,0,389,16,1,1,132615,78,117368,0,polyforge-eval-control-plane=678.9MiB|polyforge-eval-worker=346.4MiB|polyforge-eval-worker3=791.5MiB|polyforge-eval-worker2=364MiB
1787513159,2026-08-23T19:25:59Z,7,20,20,0,390,16,1,1,132615,78,119725,0,polyforge-eval-control-plane=680.8MiB|polyforge-eval-worker=349.1MiB|polyforge-eval-worker3=794.9MiB|polyforge-eval-worker2=363.4MiB
1787513179,2026-08-23T19:26:19Z,7,20,20,0,391,16,1,1,132615,78,124737,0,polyforge-eval-control-plane=680MiB|polyforge-eval-worker=349.7MiB|polyforge-eval-worker3=798.6MiB|polyforge-eval-worker2=364.7MiB
1787513194,2026-08-23T19:26:34Z,7,20,20,0,392,16,1,1,132615,78,130116,0,polyforge-eval-control-plane=682.5MiB|polyforge-eval-worker=346.7MiB|polyforge-eval-worker3=800.5MiB|polyforge-eval-worker2=365.9MiB
1787513215,2026-08-23T19:26:55Z,8,20,20,0,394,16,1,1,132615,78,139156,0,polyforge-eval-control-plane=680.3MiB|polyforge-eval-worker=351.9MiB|polyforge-eval-worker3=810.8MiB|polyforge-eval-worker2=364.6MiB
1787513229,2026-08-23T19:27:09Z,8,20,20,0,395,16,2,1,132615,78,146342,0,polyforge-eval-control-plane=682.7MiB|polyforge-eval-worker=349.2MiB|polyforge-eval-worker3=806MiB|polyforge-eval-worker2=364.4MiB
1787513250,2026-08-23T19:27:30Z,8,20,20,0,398,16,2,1,132615,78,157250,0,polyforge-eval-control-plane=681.1MiB|polyforge-eval-worker=351.1MiB|polyforge-eval-worker3=811MiB|polyforge-eval-worker2=368.3MiB
1787513265,2026-08-23T19:27:45Z,8,20,20,0,398,16,2,1,132615,78,165280,0,polyforge-eval-control-plane=683.5MiB|polyforge-eval-worker=352.9MiB|polyforge-eval-worker3=820.2MiB|polyforge-eval-worker2=372.9MiB
1787513287,2026-08-23T19:28:07Z,8,20,20,0,402,16,2,1,132615,78,173267,0,polyforge-eval-control-plane=682.3MiB|polyforge-eval-worker=352MiB|polyforge-eval-worker3=819.3MiB|polyforge-eval-worker2=368.8MiB
1787513301,2026-08-23T19:28:21Z,8,20,20,0,403,16,2,1,132615,78,177028,0,polyforge-eval-control-plane=685MiB|polyforge-eval-worker=353.1MiB|polyforge-eval-worker3=824.6MiB|polyforge-eval-worker2=370.9MiB
1787513321,2026-08-23T19:28:41Z,8,20,20,0,404,16,2,1,132615,78,181349,0,polyforge-eval-control-plane=690.9MiB|polyforge-eval-worker=353.4MiB|polyforge-eval-worker3=821.5MiB|polyforge-eval-worker2=368.1MiB
1787513337,2026-08-23T19:28:57Z,8,20,20,0,406,16,2,1,132615,78,183270,0,polyforge-eval-control-plane=688.9MiB|polyforge-eval-worker=354.1MiB|polyforge-eval-worker3=830.7MiB|polyforge-eval-worker2=372.1MiB
1787513356,2026-08-23T19:29:16Z,8,20,20,0,406,16,2,1,132615,78,184672,0,polyforge-eval-control-plane=693.9MiB|polyforge-eval-worker=353.6MiB|polyforge-eval-worker3=827.2MiB|polyforge-eval-worker2=371.1MiB
1787513370,2026-08-23T19:29:30Z,8,20,20,0,407,16,2,1,132615,78,186684,0,polyforge-eval-control-plane=691.5MiB|polyforge-eval-worker=353.5MiB|polyforge-eval-worker3=827.6MiB|polyforge-eval-worker2=371.8MiB
1787513390,2026-08-23T19:29:50Z,8,20,20,0,408,16,2,1,132615,78,189801,0,polyforge-eval-control-plane=691.4MiB|polyforge-eval-worker=356.1MiB|polyforge-eval-worker3=831.7MiB|polyforge-eval-worker2=371.5MiB
1787513404,2026-08-23T19:30:04Z,8,20,20,0,408,16,2,1,132615,78,192628,0,polyforge-eval-control-plane=694.2MiB|polyforge-eval-worker=352.9MiB|polyforge-eval-worker3=831.3MiB|polyforge-eval-worker2=370.2MiB
1787513425,2026-08-23T19:30:25Z,8,20,20,0,410,16,2,1,132615,78,198234,0,polyforge-eval-control-plane=691.5MiB|polyforge-eval-worker=357MiB|polyforge-eval-worker3=835.3MiB|polyforge-eval-worker2=373.3MiB
1787513439,2026-08-23T19:30:39Z,8,20,20,0,410,16,2,1,132615,78,203613,0,polyforge-eval-control-plane=692.4MiB|polyforge-eval-worker=357.1MiB|polyforge-eval-worker3=833.8MiB|polyforge-eval-worker2=372.1MiB
1787513460,2026-08-23T19:31:00Z,8,20,20,0,410,16,2,1,356727,103,213715,0,polyforge-eval-control-plane=693.7MiB|polyforge-eval-worker=357.6MiB|polyforge-eval-worker3=841.8MiB|polyforge-eval-worker2=374.4MiB
1787513475,2026-08-23T19:31:15Z,8,20,20,0,412,16,2,1,356727,103,221009,0,polyforge-eval-control-plane=697.5MiB|polyforge-eval-worker=360.2MiB|polyforge-eval-worker3=842.6MiB|polyforge-eval-worker2=378.4MiB
1787513496,2026-08-23T19:31:37Z,8,20,20,0,415,16,2,1,356727,103,232481,0,polyforge-eval-control-plane=693.5MiB|polyforge-eval-worker=358.2MiB|polyforge-eval-worker3=849.5MiB|polyforge-eval-worker2=373.9MiB
1787513511,2026-08-23T19:31:51Z,8,20,20,0,419,16,2,1,356727,103,239167,0,polyforge-eval-control-plane=695.6MiB|polyforge-eval-worker=360.9MiB|polyforge-eval-worker3=847.2MiB|polyforge-eval-worker2=374.4MiB
1787513533,2026-08-23T19:32:13Z,8,20,20,0,420,16,3,1,356727,103,246528,0,polyforge-eval-control-plane=697.1MiB|polyforge-eval-worker=357.5MiB|polyforge-eval-worker3=848.3MiB|polyforge-eval-worker2=374.7MiB
1787513546,2026-08-23T19:32:26Z,8,20,20,0,421,16,3,1,356727,103,249886,0,polyforge-eval-control-plane=699.5MiB|polyforge-eval-worker=357.9MiB|polyforge-eval-worker3=849.1MiB|polyforge-eval-worker2=377.5MiB
1787513568,2026-08-23T19:32:48Z,8,20,20,0,421,16,3,1,356727,103,254168,0,polyforge-eval-control-plane=700.7MiB|polyforge-eval-worker=358.9MiB|polyforge-eval-worker3=852MiB|polyforge-eval-worker2=375.2MiB
1787513581,2026-08-23T19:33:01Z,8,20,20,0,422,16,3,1,356727,103,255306,0,polyforge-eval-control-plane=701.7MiB|polyforge-eval-worker=362.9MiB|polyforge-eval-worker3=853.1MiB|polyforge-eval-worker2=377MiB
1787513602,2026-08-23T19:33:22Z,8,20,20,0,423,16,3,1,356727,103,257038,0,polyforge-eval-control-plane=699.6MiB|polyforge-eval-worker=361.7MiB|polyforge-eval-worker3=855.4MiB|polyforge-eval-worker2=377MiB
1787513615,2026-08-23T19:33:35Z,8,20,20,0,423,16,3,1,356727,103,259200,0,polyforge-eval-control-plane=706.2MiB|polyforge-eval-worker=357.7MiB|polyforge-eval-worker3=851.7MiB|polyforge-eval-worker2=372.8MiB
1787513636,2026-08-23T19:33:56Z,8,20,20,0,423,16,3,1,356727,103,262559,0,polyforge-eval-control-plane=700.5MiB|polyforge-eval-worker=360.9MiB|polyforge-eval-worker3=856.1MiB|polyforge-eval-worker2=377.4MiB
1787513649,2026-08-23T19:34:10Z,8,20,20,0,424,16,3,1,356727,103,265465,0,polyforge-eval-control-plane=704.9MiB|polyforge-eval-worker=360.5MiB|polyforge-eval-worker3=853.7MiB|polyforge-eval-worker2=376.4MiB
1787513671,2026-08-23T19:34:31Z,8,20,20,0,425,16,3,1,356727,103,271964,0,polyforge-eval-control-plane=703.1MiB|polyforge-eval-worker=361.6MiB|polyforge-eval-worker3=857.7MiB|polyforge-eval-worker2=378.6MiB
1787513685,2026-08-23T19:34:45Z,8,20,20,0,425,16,3,1,356727,103,277962,0,polyforge-eval-control-plane=704.7MiB|polyforge-eval-worker=362.4MiB|polyforge-eval-worker3=860MiB|polyforge-eval-worker2=379.2MiB
1787513706,2026-08-23T19:35:06Z,8,20,20,0,428,16,3,1,356727,103,288285,0,polyforge-eval-control-plane=706.4MiB|polyforge-eval-worker=362.6MiB|polyforge-eval-worker3=862.7MiB|polyforge-eval-worker2=379.1MiB
1787513721,2026-08-23T19:35:21Z,8,20,20,0,430,16,3,1,356727,103,295435,0,polyforge-eval-control-plane=706MiB|polyforge-eval-worker=365.8MiB|polyforge-eval-worker3=867.1MiB|polyforge-eval-worker2=380.7MiB
1787513742,2026-08-23T19:35:42Z,8,20,20,0,433,16,3,1,356727,103,306400,0,polyforge-eval-control-plane=708.8MiB|polyforge-eval-worker=364.6MiB|polyforge-eval-worker3=868.8MiB|polyforge-eval-worker2=381.7MiB
1787513757,2026-08-23T19:35:57Z,8,20,20,0,434,16,3,1,356727,103,313406,0,polyforge-eval-control-plane=710.1MiB|polyforge-eval-worker=369.2MiB|polyforge-eval-worker3=874.2MiB|polyforge-eval-worker2=382.1MiB
1787513778,2026-08-23T19:36:18Z,8,20,20,0,436,16,3,1,606221,120,319571,0,polyforge-eval-control-plane=712.6MiB|polyforge-eval-worker=364.9MiB|polyforge-eval-worker3=872.2MiB|polyforge-eval-worker2=382.4MiB
1787513793,2026-08-23T19:36:33Z,8,20,20,0,438,16,3,1,606221,120,323054,0,polyforge-eval-control-plane=710.7MiB|polyforge-eval-worker=361.9MiB|polyforge-eval-worker3=867.8MiB|polyforge-eval-worker2=377.7MiB
1787513813,2026-08-23T19:36:53Z,8,20,20,0,438,16,3,1,606221,120,326337,0,polyforge-eval-control-plane=710.5MiB|polyforge-eval-worker=364.8MiB|polyforge-eval-worker3=874.8MiB|polyforge-eval-worker2=379.7MiB
1787513828,2026-08-23T19:37:08Z,8,20,20,0,439,16,4,1,606221,120,327414,0,polyforge-eval-control-plane=711.7MiB|polyforge-eval-worker=362MiB|polyforge-eval-worker3=871.1MiB|polyforge-eval-worker2=379.5MiB
1787513847,2026-08-23T19:37:27Z,8,20,20,0,439,16,4,1,606221,120,329522,0,polyforge-eval-control-plane=710.5MiB|polyforge-eval-worker=363.7MiB|polyforge-eval-worker3=872.4MiB|polyforge-eval-worker2=381.4MiB
1787513861,2026-08-23T19:37:42Z,8,20,20,0,439,16,4,1,606221,120,331724,0,polyforge-eval-control-plane=712.5MiB|polyforge-eval-worker=361.9MiB|polyforge-eval-worker3=873.2MiB|polyforge-eval-worker2=376.8MiB
1787513881,2026-08-23T19:38:01Z,8,20,20,0,440,16,4,1,606221,120,335086,0,polyforge-eval-control-plane=712.8MiB|polyforge-eval-worker=364.6MiB|polyforge-eval-worker3=874.7MiB|polyforge-eval-worker2=380.7MiB
1787513896,2026-08-23T19:38:16Z,8,20,20,0,440,16,4,1,606221,120,338905,0,polyforge-eval-control-plane=713.5MiB|polyforge-eval-worker=365.5MiB|polyforge-eval-worker3=876.6MiB|polyforge-eval-worker2=380.8MiB
1787513916,2026-08-23T19:38:36Z,8,20,20,0,443,16,4,1,606221,120,345636,0,polyforge-eval-control-plane=711.2MiB|polyforge-eval-worker=365.5MiB|polyforge-eval-worker3=877MiB|polyforge-eval-worker2=380.4MiB
1787513931,2026-08-23T19:38:51Z,8,20,20,0,444,16,4,1,606221,120,352337,0,polyforge-eval-control-plane=711.9MiB|polyforge-eval-worker=366.8MiB|polyforge-eval-worker3=884.5MiB|polyforge-eval-worker2=385.2MiB
1787513951,2026-08-23T19:39:11Z,8,20,20,0,446,16,4,1,606221,120,362211,0,polyforge-eval-control-plane=712.8MiB|polyforge-eval-worker=365.6MiB|polyforge-eval-worker3=880.8MiB|polyforge-eval-worker2=384MiB
1787513967,2026-08-23T19:39:27Z,8,20,20,0,446,16,4,1,606221,120,370735,0,polyforge-eval-control-plane=712MiB|polyforge-eval-worker=367.9MiB|polyforge-eval-worker3=887MiB|polyforge-eval-worker2=385.1MiB
1787513987,2026-08-23T19:39:47Z,8,20,20,0,450,16,4,1,606221,120,381098,0,polyforge-eval-control-plane=717.3MiB|polyforge-eval-worker=370.9MiB|polyforge-eval-worker3=890.9MiB|polyforge-eval-worker2=386.3MiB
1787514003,2026-08-23T19:40:03Z,8,20,20,0,452,16,4,1,606221,120,387265,0,polyforge-eval-control-plane=716.7MiB|polyforge-eval-worker=366.1MiB|polyforge-eval-worker3=888.2MiB|polyforge-eval-worker2=384.8MiB
1787514023,2026-08-23T19:40:23Z,8,20,20,0,453,16,4,1,606221,120,392458,0,polyforge-eval-control-plane=713.2MiB|polyforge-eval-worker=370.9MiB|polyforge-eval-worker3=891.7MiB|polyforge-eval-worker2=384.3MiB
1787514039,2026-08-23T19:40:39Z,8,20,20,0,455,16,4,1,812186,134,395995,0,polyforge-eval-control-plane=716.9MiB|polyforge-eval-worker=367.3MiB|polyforge-eval-worker3=893.1MiB|polyforge-eval-worker2=382MiB
1787514058,2026-08-23T19:40:58Z,8,20,20,0,455,16,4,1,812186,134,398407,0,polyforge-eval-control-plane=714.4MiB|polyforge-eval-worker=368.6MiB|polyforge-eval-worker3=894.6MiB|polyforge-eval-worker2=384.3MiB
1787514074,2026-08-23T19:41:14Z,8,20,20,0,456,16,4,1,812186,134,399523,0,polyforge-eval-control-plane=715.5MiB|polyforge-eval-worker=364.6MiB|polyforge-eval-worker3=891.4MiB|polyforge-eval-worker2=384.2MiB
1787514092,2026-08-23T19:41:32Z,8,20,20,0,456,16,4,1,812186,134,401964,0,polyforge-eval-control-plane=717.8MiB|polyforge-eval-worker=365MiB|polyforge-eval-worker3=889.6MiB|polyforge-eval-worker2=386.3MiB
1787514108,2026-08-23T19:41:48Z,9,20,20,0,456,16,4,1,812186,134,404513,0,polyforge-eval-control-plane=717MiB|polyforge-eval-worker=368.2MiB|polyforge-eval-worker3=894.6MiB|polyforge-eval-worker2=386.6MiB
1787514126,2026-08-23T19:42:07Z,8,20,20,0,456,16,5,1,812186,134,408183,0,polyforge-eval-control-plane=714.8MiB|polyforge-eval-worker=366.2MiB|polyforge-eval-worker3=893.9MiB|polyforge-eval-worker2=383.8MiB
1787514142,2026-08-23T19:42:22Z,8,20,20,0,457,16,5,1,812186,134,412234,0,polyforge-eval-control-plane=714.9MiB|polyforge-eval-worker=368.6MiB|polyforge-eval-worker3=894.4MiB|polyforge-eval-worker2=385.4MiB
1787514161,2026-08-23T19:42:41Z,9,20,20,0,458,16,5,1,812186,134,419289,0,polyforge-eval-control-plane=716.2MiB|polyforge-eval-worker=372.2MiB|polyforge-eval-worker3=898.1MiB|polyforge-eval-worker2=385.9MiB
1787514177,2026-08-23T19:42:57Z,9,20,20,0,460,16,5,1,812186,134,427398,0,polyforge-eval-control-plane=714.3MiB|polyforge-eval-worker=372.5MiB|polyforge-eval-worker3=906.8MiB|polyforge-eval-worker2=388.6MiB
1787514197,2026-08-23T19:43:17Z,9,20,20,0,462,16,5,1,812186,134,437386,0,polyforge-eval-control-plane=716.9MiB|polyforge-eval-worker=371MiB|polyforge-eval-worker3=905.6MiB|polyforge-eval-worker2=390.4MiB
1787514213,2026-08-23T19:43:33Z,9,20,20,0,464,16,5,1,812186,134,445622,0,polyforge-eval-control-plane=715.9MiB|polyforge-eval-worker=376.5MiB|polyforge-eval-worker3=906.2MiB|polyforge-eval-worker2=391.3MiB
1787514233,2026-08-23T19:43:53Z,9,20,20,0,467,16,5,1,812186,134,455260,0,polyforge-eval-control-plane=709.9MiB|polyforge-eval-worker=375.7MiB|polyforge-eval-worker3=911MiB|polyforge-eval-worker2=390.9MiB
1787514250,2026-08-23T19:44:10Z,9,20,20,0,469,16,5,1,812186,134,460927,0,polyforge-eval-control-plane=714.5MiB|polyforge-eval-worker=375.5MiB|polyforge-eval-worker3=907.5MiB|polyforge-eval-worker2=384.4MiB
1787514269,2026-08-23T19:44:29Z,9,20,20,0,469,16,5,1,812186,134,465730,0,polyforge-eval-control-plane=714.2MiB|polyforge-eval-worker=371.2MiB|polyforge-eval-worker3=910.2MiB|polyforge-eval-worker2=389.9MiB
1787514285,2026-08-23T19:44:45Z,9,20,20,0,470,16,5,1,812186,134,468761,0,polyforge-eval-control-plane=718.3MiB|polyforge-eval-worker=370.9MiB|polyforge-eval-worker3=907.9MiB|polyforge-eval-worker2=386.4MiB
1787514304,2026-08-23T19:45:04Z,9,20,20,0,471,16,5,1,812186,134,470509,0,polyforge-eval-control-plane=717.7MiB|polyforge-eval-worker=369.5MiB|polyforge-eval-worker3=906.7MiB|polyforge-eval-worker2=385.2MiB
1787514320,2026-08-23T19:45:20Z,9,20,20,0,472,16,5,1,812186,134,471749,0,polyforge-eval-control-plane=718.2MiB|polyforge-eval-worker=373.1MiB|polyforge-eval-worker3=909.5MiB|polyforge-eval-worker2=387.8MiB
1787514338,2026-08-23T19:45:38Z,9,20,20,0,472,16,5,1,1024005,143,474527,0,polyforge-eval-control-plane=717.6MiB|polyforge-eval-worker=368.9MiB|polyforge-eval-worker3=910.9MiB|polyforge-eval-worker2=384.6MiB
1787514353,2026-08-23T19:45:53Z,9,20,20,0,473,16,5,1,1024005,143,477006,0,polyforge-eval-control-plane=711.9MiB|polyforge-eval-worker=372.5MiB|polyforge-eval-worker3=915.4MiB|polyforge-eval-worker2=387.1MiB
1787514373,2026-08-23T19:46:13Z,9,20,20,0,474,16,5,1,1024005,143,481404,0,polyforge-eval-control-plane=716.2MiB|polyforge-eval-worker=368.5MiB|polyforge-eval-worker3=915.2MiB|polyforge-eval-worker2=388.3MiB
1787514388,2026-08-23T19:46:28Z,9,20,20,0,474,16,5,1,1024005,143,486003,0,polyforge-eval-control-plane=714.7MiB|polyforge-eval-worker=373.9MiB|polyforge-eval-worker3=919.5MiB|polyforge-eval-worker2=389.4MiB
1787514408,2026-08-23T19:46:48Z,9,20,20,0,475,16,5,1,1024005,143,494605,0,polyforge-eval-control-plane=714.8MiB|polyforge-eval-worker=376.2MiB|polyforge-eval-worker3=919.4MiB|polyforge-eval-worker2=389.4MiB
1787514423,2026-08-23T19:47:03Z,9,20,20,0,476,16,6,1,1024005,143,501958,0,polyforge-eval-control-plane=717.2MiB|polyforge-eval-worker=375.4MiB|polyforge-eval-worker3=925MiB|polyforge-eval-worker2=388.9MiB
1787514444,2026-08-23T19:47:24Z,9,20,20,0,480,16,6,1,1024005,143,512197,0,polyforge-eval-control-plane=715MiB|polyforge-eval-worker=377.5MiB|polyforge-eval-worker3=922.4MiB|polyforge-eval-worker2=390.4MiB
1787514460,2026-08-23T19:47:40Z,9,20,20,0,481,16,6,1,1024005,143,520445,0,polyforge-eval-control-plane=716.4MiB|polyforge-eval-worker=374MiB|polyforge-eval-worker3=922.6MiB|polyforge-eval-worker2=388.2MiB
1787514480,2026-08-23T19:48:00Z,9,20,20,0,483,16,6,1,1024005,143,529680,0,polyforge-eval-control-plane=713.7MiB|polyforge-eval-worker=373.8MiB|polyforge-eval-worker3=925.8MiB|polyforge-eval-worker2=391.3MiB
