epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787507740,2026-08-23T17:55:40Z,7,20,20,0,347,16,0,1,15,49,33804,0,polyforge-eval-worker3=381.8MiB|polyforge-eval-control-plane=658.4MiB|polyforge-eval-worker=711.3MiB|polyforge-eval-worker2=355.4MiB
1787507775,2026-08-23T17:56:15Z,7,20,20,0,351,16,0,1,15,49,39974,0,polyforge-eval-worker3=382.6MiB|polyforge-eval-control-plane=669.1MiB|polyforge-eval-worker=716.8MiB|polyforge-eval-worker2=357.3MiB
1787507809,2026-08-23T17:56:49Z,7,20,20,0,353,16,0,1,15,49,43505,0,polyforge-eval-worker3=381.7MiB|polyforge-eval-control-plane=661.2MiB|polyforge-eval-worker=716.5MiB|polyforge-eval-worker2=352.1MiB
1787507844,2026-08-23T17:57:24Z,7,20,20,0,356,16,1,1,15,49,49611,0,polyforge-eval-worker3=380.6MiB|polyforge-eval-control-plane=661MiB|polyforge-eval-worker=723.2MiB|polyforge-eval-worker2=353.6MiB
1787507879,2026-08-23T17:57:59Z,7,19,20,0,357,16,1,1,15,49,61363,0,polyforge-eval-worker3=386.1MiB|polyforge-eval-control-plane=660.9MiB|polyforge-eval-worker=740.1MiB|polyforge-eval-worker2=362.7MiB
1787507915,2026-08-23T17:58:35Z,7,19,19,0,375,16,1,1,15,49,78683,0,polyforge-eval-worker3=387.3MiB|polyforge-eval-control-plane=668.7MiB|polyforge-eval-worker=750.6MiB|polyforge-eval-worker2=340.9MiB
1787507951,2026-08-23T17:59:11Z,7,19,19,0,381,16,1,1,15,49,97073,0,polyforge-eval-worker3=392.1MiB|polyforge-eval-control-plane=671.4MiB|polyforge-eval-worker=760.3MiB|polyforge-eval-worker2=343.3MiB
1787507987,2026-08-23T17:59:47Z,7,20,20,0,385,16,1,1,132047,85,107303,0,polyforge-eval-worker3=391.1MiB|polyforge-eval-control-plane=674.5MiB|polyforge-eval-worker=766.6MiB|polyforge-eval-worker2=373.3MiB
1787508022,2026-08-23T18:00:23Z,7,20,20,0,386,16,1,1,132047,85,112163,0,polyforge-eval-worker3=391.7MiB|polyforge-eval-control-plane=676.3MiB|polyforge-eval-worker=763.9MiB|polyforge-eval-worker2=375.2MiB
1787508056,2026-08-23T18:00:56Z,7,20,20,0,387,16,1,1,132047,85,116169,0,polyforge-eval-worker3=390.2MiB|polyforge-eval-control-plane=672.8MiB|polyforge-eval-worker=767.6MiB|polyforge-eval-worker2=373.1MiB
1787508091,2026-08-23T18:01:31Z,7,20,20,0,389,16,1,1,132047,85,122944,0,polyforge-eval-worker3=394.3MiB|polyforge-eval-control-plane=677.6MiB|polyforge-eval-worker=771.6MiB|polyforge-eval-worker2=378.4MiB
1787508125,2026-08-23T18:02:05Z,7,20,20,0,391,16,1,1,132047,85,135608,0,polyforge-eval-worker3=398MiB|polyforge-eval-control-plane=683.3MiB|polyforge-eval-worker=781.9MiB|polyforge-eval-worker2=381.1MiB
1787508161,2026-08-23T18:02:41Z,7,20,20,0,395,16,2,1,132047,85,153306,0,polyforge-eval-worker3=397.2MiB|polyforge-eval-control-plane=687.1MiB|polyforge-eval-worker=789.4MiB|polyforge-eval-worker2=382.6MiB
1787508197,2026-08-23T18:03:17Z,7,20,20,0,399,16,2,1,132047,85,170992,0,polyforge-eval-worker3=400MiB|polyforge-eval-control-plane=690.8MiB|polyforge-eval-worker=793.8MiB|polyforge-eval-worker2=381.6MiB
1787508233,2026-08-23T18:03:53Z,7,20,20,0,402,16,2,1,132047,85,180253,0,polyforge-eval-worker3=399.9MiB|polyforge-eval-control-plane=690.2MiB|polyforge-eval-worker=795MiB|polyforge-eval-worker2=380.2MiB
1787508268,2026-08-23T18:04:28Z,7,20,20,0,405,16,2,1,132047,85,184240,0,polyforge-eval-worker3=400.6MiB|polyforge-eval-control-plane=692.6MiB|polyforge-eval-worker=799.6MiB|polyforge-eval-worker2=384.4MiB
1787508302,2026-08-23T18:05:02Z,8,20,20,0,405,16,2,1,132047,85,188933,0,polyforge-eval-worker3=400.6MiB|polyforge-eval-control-plane=695.7MiB|polyforge-eval-worker=799.2MiB|polyforge-eval-worker2=383MiB
1787508336,2026-08-23T18:05:36Z,8,20,20,0,407,16,2,1,132047,85,196134,0,polyforge-eval-worker3=405MiB|polyforge-eval-control-plane=696.9MiB|polyforge-eval-worker=802.2MiB|polyforge-eval-worker2=385MiB
1787508372,2026-08-23T18:06:12Z,8,20,20,0,408,16,2,1,356111,102,210508,0,polyforge-eval-worker3=408.2MiB|polyforge-eval-control-plane=699.7MiB|polyforge-eval-worker=807.9MiB|polyforge-eval-worker2=389.8MiB
1787508408,2026-08-23T18:06:48Z,8,20,20,0,412,16,2,1,356111,102,228560,0,polyforge-eval-worker3=409.1MiB|polyforge-eval-control-plane=702.7MiB|polyforge-eval-worker=810.3MiB|polyforge-eval-worker2=389.5MiB
1787508444,2026-08-23T18:07:24Z,8,20,20,0,418,16,3,1,356111,102,244748,0,polyforge-eval-worker3=404.1MiB|polyforge-eval-control-plane=705.3MiB|polyforge-eval-worker=813MiB|polyforge-eval-worker2=390.8MiB
1787508479,2026-08-23T18:07:59Z,8,20,20,0,419,16,3,1,356111,102,253109,0,polyforge-eval-worker3=408.1MiB|polyforge-eval-control-plane=705.7MiB|polyforge-eval-worker=813.5MiB|polyforge-eval-worker2=391MiB
1787508514,2026-08-23T18:08:34Z,8,20,20,0,421,16,3,1,356111,102,256402,0,polyforge-eval-worker3=406.9MiB|polyforge-eval-control-plane=711.7MiB|polyforge-eval-worker=815.4MiB|polyforge-eval-worker2=388MiB
1787508548,2026-08-23T18:09:08Z,8,20,20,0,422,16,3,1,356111,102,261529,0,polyforge-eval-worker3=407.2MiB|polyforge-eval-control-plane=713.3MiB|polyforge-eval-worker=820MiB|polyforge-eval-worker2=388.6MiB
1787508583,2026-08-23T18:09:43Z,8,20,20,0,423,16,3,1,356111,102,269961,0,polyforge-eval-worker3=411.1MiB|polyforge-eval-control-plane=714.1MiB|polyforge-eval-worker=819MiB|polyforge-eval-worker2=389.2MiB
1787508619,2026-08-23T18:10:19Z,8,20,20,0,427,16,3,1,356111,102,285573,0,polyforge-eval-worker3=407MiB|polyforge-eval-control-plane=714.8MiB|polyforge-eval-worker=821.8MiB|polyforge-eval-worker2=390.7MiB
1787508655,2026-08-23T18:10:55Z,8,20,20,0,431,16,3,1,356111,102,303926,0,polyforge-eval-worker3=408.4MiB|polyforge-eval-control-plane=714.6MiB|polyforge-eval-worker=827.7MiB|polyforge-eval-worker2=392.8MiB
1787508691,2026-08-23T18:11:31Z,8,20,20,0,435,16,3,1,607439,111,318354,0,polyforge-eval-worker3=408.1MiB|polyforge-eval-control-plane=718.1MiB|polyforge-eval-worker=834.7MiB|polyforge-eval-worker2=390.4MiB
1787508726,2026-08-23T18:12:06Z,8,20,20,0,437,16,3,1,607439,111,325861,0,polyforge-eval-worker3=407.6MiB|polyforge-eval-control-plane=721.8MiB|polyforge-eval-worker=836.1MiB|polyforge-eval-worker2=390.2MiB
1787508760,2026-08-23T18:12:40Z,8,20,20,0,437,16,4,1,607439,111,328772,0,polyforge-eval-worker3=410.1MiB|polyforge-eval-control-plane=720.8MiB|polyforge-eval-worker=835.9MiB|polyforge-eval-worker2=392.8MiB
1787508794,2026-08-23T18:13:14Z,8,20,20,0,438,16,4,1,607439,111,334218,0,polyforge-eval-worker3=410.8MiB|polyforge-eval-control-plane=722.1MiB|polyforge-eval-worker=833MiB|polyforge-eval-worker2=391.8MiB
1787508829,2026-08-23T18:13:49Z,8,20,20,0,441,16,4,1,607439,111,344121,0,polyforge-eval-worker3=408.4MiB|polyforge-eval-control-plane=723.9MiB|polyforge-eval-worker=839.2MiB|polyforge-eval-worker2=388MiB
1787508865,2026-08-23T18:14:25Z,8,20,20,0,444,16,4,1,607439,111,360326,0,polyforge-eval-worker3=411.3MiB|polyforge-eval-control-plane=719.8MiB|polyforge-eval-worker=843.8MiB|polyforge-eval-worker2=391.9MiB
1787508901,2026-08-23T18:15:01Z,8,20,20,0,447,16,4,1,607439,111,379162,0,polyforge-eval-worker3=410.4MiB|polyforge-eval-control-plane=726.4MiB|polyforge-eval-worker=856.2MiB|polyforge-eval-worker2=393MiB
1787508937,2026-08-23T18:15:37Z,8,20,20,0,452,16,4,1,607439,111,391513,0,polyforge-eval-worker3=412.7MiB|polyforge-eval-control-plane=727.5MiB|polyforge-eval-worker=858.2MiB|polyforge-eval-worker2=394.4MiB
1787508972,2026-08-23T18:16:12Z,8,20,20,0,452,16,4,1,812095,120,398166,0,polyforge-eval-worker3=410.7MiB|polyforge-eval-control-plane=728.9MiB|polyforge-eval-worker=856.2MiB|polyforge-eval-worker2=391.9MiB
1787509007,2026-08-23T18:16:47Z,8,20,20,0,454,16,4,1,812095,120,401502,0,polyforge-eval-worker3=412.4MiB|polyforge-eval-control-plane=729.9MiB|polyforge-eval-worker=859.5MiB|polyforge-eval-worker2=392.4MiB
1787509041,2026-08-23T18:17:21Z,8,20,20,0,455,16,5,1,812095,120,407464,0,polyforge-eval-worker3=408.2MiB|polyforge-eval-control-plane=725.2MiB|polyforge-eval-worker=855.6MiB|polyforge-eval-worker2=390MiB
1787509076,2026-08-23T18:17:56Z,8,20,20,0,456,16,5,1,812095,120,418116,0,polyforge-eval-worker3=413.3MiB|polyforge-eval-control-plane=720MiB|polyforge-eval-worker=866.3MiB|polyforge-eval-worker2=394.3MiB
1787509112,2026-08-23T18:18:32Z,8,20,20,0,460,16,5,1,812095,120,436076,0,polyforge-eval-worker3=414.7MiB|polyforge-eval-control-plane=727.7MiB|polyforge-eval-worker=874.9MiB|polyforge-eval-worker2=398.7MiB
1787509149,2026-08-23T18:19:09Z,8,20,20,0,466,16,5,1,812095,120,454692,0,polyforge-eval-worker3=415.3MiB|polyforge-eval-control-plane=729.2MiB|polyforge-eval-worker=878.5MiB|polyforge-eval-worker2=398.8MiB
1787509185,2026-08-23T18:19:45Z,8,20,20,0,468,16,5,1,812095,120,465235,0,polyforge-eval-worker3=413.7MiB|polyforge-eval-control-plane=729.7MiB|polyforge-eval-worker=875.5MiB|polyforge-eval-worker2=390.8MiB
1787509221,2026-08-23T18:20:21Z,8,20,20,0,470,16,5,1,812095,120,470443,0,polyforge-eval-worker3=410.3MiB|polyforge-eval-control-plane=727.9MiB|polyforge-eval-worker=876.8MiB|polyforge-eval-worker2=389.9MiB
1787509255,2026-08-23T18:20:55Z,8,20,20,0,471,16,5,1,1024780,129,474381,0,polyforge-eval-worker3=410.4MiB|polyforge-eval-control-plane=726.9MiB|polyforge-eval-worker=876.6MiB|polyforge-eval-worker2=390.7MiB
1787509290,2026-08-23T18:21:30Z,8,20,20,0,472,16,5,1,1024780,129,481115,0,polyforge-eval-worker3=410MiB|polyforge-eval-control-plane=725.4MiB|polyforge-eval-worker=881.7MiB|polyforge-eval-worker2=395.7MiB
1787509325,2026-08-23T18:22:05Z,8,20,20,0,475,16,5,1,1024780,129,493875,0,polyforge-eval-worker3=411.8MiB|polyforge-eval-control-plane=728.2MiB|polyforge-eval-worker=886.6MiB|polyforge-eval-worker2=395.6MiB
1787509361,2026-08-23T18:22:41Z,8,20,20,0,478,16,6,1,1024780,129,511701,0,polyforge-eval-worker3=415.6MiB|polyforge-eval-control-plane=728.9MiB|polyforge-eval-worker=894.4MiB|polyforge-eval-worker2=398MiB
1787509396,2026-08-23T18:23:16Z,9,20,20,0,481,16,6,1,1024780,129,529108,0,polyforge-eval-worker3=415.9MiB|polyforge-eval-control-plane=730.9MiB|polyforge-eval-worker=897.9MiB|polyforge-eval-worker2=394.3MiB
1787509432,2026-08-23T18:23:52Z,9,20,20,0,484,16,6,1,1024780,129,538449,0,polyforge-eval-worker3=408.3MiB|polyforge-eval-control-plane=728.3MiB|polyforge-eval-worker=897.4MiB|polyforge-eval-worker2=391.5MiB
1787509467,2026-08-23T18:24:27Z,9,20,20,0,486,16,6,1,1024780,129,542587,0,polyforge-eval-worker3=412.8MiB|polyforge-eval-control-plane=728MiB|polyforge-eval-worker=898.2MiB|polyforge-eval-worker2=394.4MiB
1787509501,2026-08-23T18:25:01Z,9,20,20,0,486,16,6,1,1024780,129,547098,0,polyforge-eval-worker3=412.2MiB|polyforge-eval-control-plane=729.5MiB|polyforge-eval-worker=901.3MiB|polyforge-eval-worker2=396.3MiB
1787509535,2026-08-23T18:25:35Z,9,20,20,0,488,16,6,1,1024780,129,554233,0,polyforge-eval-worker3=410.3MiB|polyforge-eval-control-plane=732MiB|polyforge-eval-worker=903MiB|polyforge-eval-worker2=396.5MiB
1787509571,2026-08-23T18:26:11Z,9,20,20,0,491,16,6,1,1250056,140,568428,0,polyforge-eval-worker3=415.1MiB|polyforge-eval-control-plane=732.6MiB|polyforge-eval-worker=911MiB|polyforge-eval-worker2=398.9MiB
1787509606,2026-08-23T18:26:46Z,9,20,20,0,494,16,6,1,1250056,140,586125,0,polyforge-eval-worker3=414.4MiB|polyforge-eval-control-plane=735.3MiB|polyforge-eval-worker=915.1MiB|polyforge-eval-worker2=396.9MiB
1787509643,2026-08-23T18:27:23Z,9,20,20,0,499,16,7,1,1250056,140,602842,0,polyforge-eval-worker3=417.8MiB|polyforge-eval-control-plane=736.7MiB|polyforge-eval-worker=917.3MiB|polyforge-eval-worker2=393.4MiB
1787509678,2026-08-23T18:27:58Z,9,19,20,0,501,16,7,1,1250056,140,611355,0,polyforge-eval-worker3=418.3MiB|polyforge-eval-control-plane=736.1MiB|polyforge-eval-worker=914.3MiB|polyforge-eval-worker2=397.2MiB
1787509713,2026-08-23T18:28:33Z,9,19,19,0,502,16,7,1,1250056,140,614706,0,polyforge-eval-worker3=418.4MiB|polyforge-eval-control-plane=736.9MiB|polyforge-eval-worker=920.7MiB|polyforge-eval-worker2=384.9MiB
1787509747,2026-08-23T18:29:07Z,9,19,19,0,504,16,7,1,1250056,140,619761,0,polyforge-eval-worker3=417.4MiB|polyforge-eval-control-plane=738.3MiB|polyforge-eval-worker=919.3MiB|polyforge-eval-worker2=381.6MiB
1787509782,2026-08-23T18:29:42Z,9,20,20,0,505,16,7,1,1250056,140,628031,0,polyforge-eval-worker3=422.1MiB|polyforge-eval-control-plane=752.4MiB|polyforge-eval-worker=924MiB|polyforge-eval-worker2=413.6MiB
1787509818,2026-08-23T18:30:18Z,9,20,20,0,508,16,7,1,1250056,140,643458,0,polyforge-eval-worker3=423.4MiB|polyforge-eval-control-plane=754.7MiB|polyforge-eval-worker=924.8MiB|polyforge-eval-worker2=407.9MiB
1787509854,2026-08-23T18:30:54Z,9,20,20,0,512,16,7,1,1250056,140,661819,0,polyforge-eval-worker3=422.5MiB|polyforge-eval-control-plane=754.4MiB|polyforge-eval-worker=929.5MiB|polyforge-eval-worker2=410.4MiB
1787509890,2026-08-23T18:31:30Z,9,20,20,0,515,16,7,1,1250056,140,676484,0,polyforge-eval-worker3=425MiB|polyforge-eval-control-plane=747.6MiB|polyforge-eval-worker=934.4MiB|polyforge-eval-worker2=413.1MiB
1787509925,2026-08-23T18:32:05Z,9,20,20,0,518,16,7,1,1519311,151,684221,0,polyforge-eval-worker3=426.7MiB|polyforge-eval-control-plane=752.8MiB|polyforge-eval-worker=935.1MiB|polyforge-eval-worker2=414.4MiB
1787509960,2026-08-23T18:32:40Z,9,20,20,0,519,16,8,1,1519311,151,687118,0,polyforge-eval-worker3=425.1MiB|polyforge-eval-control-plane=749.7MiB|polyforge-eval-worker=934.8MiB|polyforge-eval-worker2=416.3MiB
1787509994,2026-08-23T18:33:14Z,9,20,20,0,520,16,8,1,1519311,151,692565,0,polyforge-eval-worker3=426.3MiB|polyforge-eval-control-plane=751.6MiB|polyforge-eval-worker=934.9MiB|polyforge-eval-worker2=415.9MiB
1787510029,2026-08-23T18:33:49Z,9,20,20,0,522,16,8,1,1519311,151,702315,0,polyforge-eval-worker3=423.3MiB|polyforge-eval-control-plane=747.6MiB|polyforge-eval-worker=937.5MiB|polyforge-eval-worker2=411MiB
1787510065,2026-08-23T18:34:25Z,9,20,20,0,524,16,8,1,1519311,151,718596,0,polyforge-eval-worker3=427.1MiB|polyforge-eval-control-plane=742.8MiB|polyforge-eval-worker=946.1MiB|polyforge-eval-worker2=417.8MiB
1787510101,2026-08-23T18:35:01Z,9,20,20,0,529,16,8,1,1519311,151,737556,0,polyforge-eval-worker3=428.7MiB|polyforge-eval-control-plane=746.5MiB|polyforge-eval-worker=950.9MiB|polyforge-eval-worker2=418.6MiB
1787510136,2026-08-23T18:35:36Z,9,20,20,0,533,16,8,1,1519311,151,749709,0,polyforge-eval-worker3=428.9MiB|polyforge-eval-control-plane=749.7MiB|polyforge-eval-worker=954.9MiB|polyforge-eval-worker2=416.3MiB
1787510171,2026-08-23T18:36:11Z,9,20,20,0,535,16,8,1,1519311,151,756468,0,polyforge-eval-worker3=426.4MiB|polyforge-eval-control-plane=749.8MiB|polyforge-eval-worker=951.1MiB|polyforge-eval-worker2=416.2MiB
1787510205,2026-08-23T18:36:45Z,9,20,20,0,536,16,8,1,1789202,165,759660,0,polyforge-eval-worker3=426.6MiB|polyforge-eval-control-plane=751.1MiB|polyforge-eval-worker=952.9MiB|polyforge-eval-worker2=416.5MiB
1787510240,2026-08-23T18:37:20Z,9,20,20,0,538,16,9,1,1789202,165,765516,0,polyforge-eval-worker3=424.4MiB|polyforge-eval-control-plane=748.9MiB|polyforge-eval-worker=949.6MiB|polyforge-eval-worker2=410.5MiB
1787510275,2026-08-23T18:37:55Z,9,20,20,0,539,16,9,1,1789202,165,776245,0,polyforge-eval-worker3=424.4MiB|polyforge-eval-control-plane=745.3MiB|polyforge-eval-worker=958.8MiB|polyforge-eval-worker2=415.8MiB
1787510311,2026-08-23T18:38:31Z,9,20,20,0,542,16,9,1,1789202,165,793618,0,polyforge-eval-worker3=431.3MiB|polyforge-eval-control-plane=748MiB|polyforge-eval-worker=967.7MiB|polyforge-eval-worker2=420.3MiB
1787510347,2026-08-23T18:39:07Z,9,20,20,0,547,16,9,1,1789202,165,811884,0,polyforge-eval-worker3=433.9MiB|polyforge-eval-control-plane=750.6MiB|polyforge-eval-worker=971MiB|polyforge-eval-worker2=417.4MiB
1787510383,2026-08-23T18:39:43Z,9,20,20,0,550,16,9,1,1789202,165,823060,0,polyforge-eval-worker3=430.3MiB|polyforge-eval-control-plane=750.1MiB|polyforge-eval-worker=966.3MiB|polyforge-eval-worker2=418.4MiB
1787510418,2026-08-23T18:40:18Z,9,20,20,0,551,16,9,1,1789202,165,828638,0,polyforge-eval-worker3=429.9MiB|polyforge-eval-control-plane=753.3MiB|polyforge-eval-worker=967.8MiB|polyforge-eval-worker2=416.9MiB
1787510452,2026-08-23T18:40:52Z,9,20,20,0,552,16,9,1,1984108,210,832356,0,polyforge-eval-worker3=425.8MiB|polyforge-eval-control-plane=752.8MiB|polyforge-eval-worker=963.7MiB|polyforge-eval-worker2=412.2MiB
1787510486,2026-08-23T18:41:26Z,9,20,20,0,553,16,9,1,1984108,210,838648,0,polyforge-eval-worker3=427.5MiB|polyforge-eval-control-plane=749.1MiB|polyforge-eval-worker=968.6MiB|polyforge-eval-worker2=416.9MiB
1787510521,2026-08-23T18:42:01Z,9,20,20,0,554,16,9,1,1984108,210,850757,0,polyforge-eval-worker3=430.2MiB|polyforge-eval-control-plane=749.8MiB|polyforge-eval-worker=974MiB|polyforge-eval-worker2=422.3MiB
1787510556,2026-08-23T18:42:36Z,9,20,20,0,559,16,10,1,1984108,210,867517,0,polyforge-eval-worker3=430.4MiB|polyforge-eval-control-plane=749.8MiB|polyforge-eval-worker=982.4MiB|polyforge-eval-worker2=419.6MiB
1787510592,2026-08-23T18:43:12Z,9,20,20,0,564,16,10,1,1984108,210,885922,0,polyforge-eval-worker3=431MiB|polyforge-eval-control-plane=753.7MiB|polyforge-eval-worker=980.1MiB|polyforge-eval-worker2=425.3MiB
1787510628,2026-08-23T18:43:48Z,9,20,20,0,567,16,10,1,1984108,210,895929,0,polyforge-eval-worker3=428.4MiB|polyforge-eval-control-plane=756.1MiB|polyforge-eval-worker=979.7MiB|polyforge-eval-worker2=419.7MiB
1787510663,2026-08-23T18:44:23Z,9,20,20,0,567,16,10,1,1984108,210,900715,0,polyforge-eval-worker3=429.6MiB|polyforge-eval-control-plane=756.5MiB|polyforge-eval-worker=983.3MiB|polyforge-eval-worker2=418.9MiB
1787510697,2026-08-23T18:44:57Z,9,20,20,0,569,16,10,1,1984108,210,904782,0,polyforge-eval-worker3=428.9MiB|polyforge-eval-control-plane=750.9MiB|polyforge-eval-worker=985.4MiB|polyforge-eval-worker2=419.6MiB
1787510732,2026-08-23T18:45:32Z,9,20,20,0,570,16,10,1,1984108,210,911769,0,polyforge-eval-worker3=428.7MiB|polyforge-eval-control-plane=755.6MiB|polyforge-eval-worker=986.7MiB|polyforge-eval-worker2=421.9MiB
1787510767,2026-08-23T18:46:07Z,9,20,20,0,573,16,10,1,1984108,210,924987,0,polyforge-eval-worker3=435.6MiB|polyforge-eval-control-plane=758.9MiB|polyforge-eval-worker=995.4MiB|polyforge-eval-worker2=423MiB
1787510803,2026-08-23T18:46:43Z,10,20,20,0,576,16,10,1,1984108,210,942945,0,polyforge-eval-worker3=432MiB|polyforge-eval-control-plane=759.6MiB|polyforge-eval-worker=1003MiB|polyforge-eval-worker2=424.1MiB
1787510838,2026-08-23T18:47:18Z,10,20,20,0,579,16,11,1,2254029,243,959807,0,polyforge-eval-worker3=428.2MiB|polyforge-eval-control-plane=764.4MiB|polyforge-eval-worker=996.8MiB|polyforge-eval-worker2=418.7MiB
1787510874,2026-08-23T18:47:54Z,10,20,20,0,584,16,11,1,2254029,243,968913,0,polyforge-eval-worker3=429.9MiB|polyforge-eval-control-plane=762.1MiB|polyforge-eval-worker=999.7MiB|polyforge-eval-worker2=419.4MiB
1787510909,2026-08-23T18:48:29Z,10,20,20,0,585,16,11,1,2254029,243,972796,0,polyforge-eval-worker3=433MiB|polyforge-eval-control-plane=762.2MiB|polyforge-eval-worker=1005MiB|polyforge-eval-worker2=421MiB
1787510943,2026-08-23T18:49:03Z,10,20,20,0,586,16,11,1,2254029,243,977523,0,polyforge-eval-worker3=430.2MiB|polyforge-eval-control-plane=762.6MiB|polyforge-eval-worker=1006MiB|polyforge-eval-worker2=424.3MiB
1787510977,2026-08-23T18:49:37Z,10,20,20,0,588,16,11,1,2254029,243,984917,0,polyforge-eval-worker3=432.9MiB|polyforge-eval-control-plane=764MiB|polyforge-eval-worker=1008MiB|polyforge-eval-worker2=423MiB
1787511013,2026-08-23T18:50:13Z,10,20,20,0,591,16,11,1,2254029,243,999432,0,polyforge-eval-worker3=436MiB|polyforge-eval-control-plane=762.5MiB|polyforge-eval-worker=1011MiB|polyforge-eval-worker2=421MiB
1787511049,2026-08-23T18:50:49Z,10,20,20,0,594,16,11,1,2254029,243,1017494,0,polyforge-eval-worker3=434.9MiB|polyforge-eval-control-plane=766.5MiB|polyforge-eval-worker=1016MiB|polyforge-eval-worker2=422.5MiB
1787511085,2026-08-23T18:51:25Z,10,20,20,0,598,16,11,1,2498156,253,1033617,0,polyforge-eval-worker3=435.2MiB|polyforge-eval-control-plane=761.2MiB|polyforge-eval-worker=1022MiB|polyforge-eval-worker2=424.8MiB
1787511120,2026-08-23T18:52:00Z,10,20,20,0,599,16,11,1,2498156,253,1041800,0,polyforge-eval-worker3=436.5MiB|polyforge-eval-control-plane=763.6MiB|polyforge-eval-worker=1020MiB|polyforge-eval-worker2=426.1MiB
1787511155,2026-08-23T18:52:35Z,10,20,20,0,595,16,12,1,2498156,253,1044964,0,polyforge-eval-worker3=435.5MiB|polyforge-eval-control-plane=766.1MiB|polyforge-eval-worker=1020MiB|polyforge-eval-worker2=427.5MiB
1787511188,2026-08-23T18:53:08Z,10,20,20,0,584,16,12,1,2498156,253,1050029,0,polyforge-eval-worker3=434.7MiB|polyforge-eval-control-plane=767.3MiB|polyforge-eval-worker=1002MiB|polyforge-eval-worker2=425.5MiB
1787511223,2026-08-23T18:53:43Z,9,20,20,0,577,16,12,1,2498156,253,1058499,0,polyforge-eval-worker3=438.2MiB|polyforge-eval-control-plane=767.9MiB|polyforge-eval-worker=999.8MiB|polyforge-eval-worker2=423.2MiB
1787511259,2026-08-23T18:54:19Z,9,20,20,0,578,16,12,1,2498156,253,1074011,0,polyforge-eval-worker3=438MiB|polyforge-eval-control-plane=767MiB|polyforge-eval-worker=948.6MiB|polyforge-eval-worker2=422.9MiB
1787511295,2026-08-23T18:54:55Z,9,20,20,0,529,16,12,1,2498156,253,1080155,0,polyforge-eval-worker3=408.3MiB|polyforge-eval-control-plane=767.1MiB|polyforge-eval-worker=859.2MiB|polyforge-eval-worker2=403.3MiB
1787511327,2026-08-23T18:55:27Z,8,20,20,0,452,16,12,1,2498156,253,1080155,0,polyforge-eval-worker3=393.4MiB|polyforge-eval-control-plane=768.4MiB|polyforge-eval-worker=832.1MiB|polyforge-eval-worker2=390.6MiB
